REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
5.047881,3.2549395,3.1345567,4.8792525,4.176473099999999,2.7862267,3.3381991,3.6288314,3.9595331000000007,2.8095195,2.9045031000000003,3.1390351,3.6347051,3.3278484,2.5585420999999995,2.7754631,3.1779886999999998,2.9323571,2.7351227000000007,2.836279,3.0678025,2.6775354,3.8864833999999995,2.8794141,3.642657,3.5577457,2.7897310999999996,2.8251381,2.8388241
5.047881,3.2549395,3.1345567,4.8792525,4.176473099999999,2.7862267,3.3381991,3.6288314,3.9595331000000007,2.8095195,2.9045031000000003,3.1390351,3.6347051,3.3278484,2.5585420999999995,2.7754631,3.1779886999999998,2.9323571,2.7351227000000007,2.836279,3.0678025,2.6775354,3.8864833999999995,2.8794141,3.642657,3.5577457,2.7897310999999996,2.8251381,2.8388241
4.7317409999999995,2.8898835000000003,2.7137846999999997,4.683448500000001,3.980057099999998,2.3649947,2.9332731,3.2572994000000004,3.6634811000000003,2.3634245000000003,2.5495900999999996,2.6480511,3.1860090999999997,2.7988784,1.9929651000000004,2.2857701,2.8043517,2.5062631,2.064846700000001,2.511116,2.6608505,2.4294594,3.5033033999999996,2.5265020999999996,3.3398369999999997,3.2152627,2.4466081,2.4463491,2.4548101
-4.336307999999999,-2.5925965,-2.4308415,-4.2704615,-3.5852214999999985,-2.1109955000000005,-2.6429015,-2.9305269999999997,-3.3345765,-2.1064975,-2.2855165000000004,-2.3762955,-2.8899565,-2.502349,-1.7601084999999999,-2.0359885000000006,-2.5239055,-2.2471965000000003,-1.8069405,-2.265161,-2.3898735,-2.185446,-3.194282,-2.2842445,-3.0692449999999996,-2.9185315,-2.2048865,-2.2097805,-2.2151915000000004
4.336307999999999,2.5925965,2.4308415,4.2704615,3.5852214999999985,2.1109955000000005,2.6429015,2.9305269999999997,3.3345765,2.1064975,2.2855165000000004,2.3762955,2.8899565,2.502349,1.7601084999999999,2.0359885000000006,2.5239055,2.2471965000000003,1.8069405,2.265161,2.3898735,2.185446,3.194282,2.2842445,3.0692449999999996,2.9185315,2.2048865,2.2097805,2.2151915000000004
4.654952,2.9583165,2.8524195000000003,4.4674005,3.782544500000001,2.5311555,3.0456365,3.302053,3.6327975,2.5515975,2.6452315,2.8689635,3.3382805,3.029864,2.3213235,2.5252404999999998,2.8989425,2.6717885,2.4757545000000003,2.597487,2.7982385,2.431143,3.5769780000000004,2.6408685000000003,3.3758540000000004,3.2602125,2.5516455,2.5928075,2.6034485
4.654952,2.9583165,2.8524195000000003,4.4674005,3.782544500000001,2.5311555,3.0456365,3.302053,3.6327975,2.5515975,2.6452315,2.8689635,3.3382805,3.029864,2.3213235,2.5252404999999998,2.8989425,2.6717885,2.4757545000000003,2.597487,2.7982385,2.431143,3.5769780000000004,2.6408685000000003,3.3758540000000004,3.2602125,2.5516455,2.5928075,2.6034485
4.930794999999999,3.2807575,3.2195543,4.641237499999999,3.9569479000000003,2.8771753,3.4053559,3.6299546,3.9061809,2.9587485,2.9658879,3.2870539,3.7234449,3.4720146,2.7915159000000003,2.9461959,3.2031673,3.0352329,3.0226413,2.9005509999999997,3.1410195,2.6444365999999997,3.9175376,2.9597809,3.6513430000000002,3.5639263,2.8679409000000002,2.9317129,2.9474549
0.8025010000000001,0.46291299999999996,0.37929779999999996,0.9096580000000003,0.8455823999999996,0.32246379999999997,0.4286734,0.5566516,0.6170433999999999,0.27976499999999993,0.36766340000000003,0.30243239999999993,0.40364340000000004,0.34994359999999997,0.14855240000000006,0.2336984000000001,0.4447208,0.31790739999999995,0.13099380000000016,0.33935999999999994,0.377482,0.43081060000000004,0.49381859999999994,0.3129643999999999,0.41208100000000003,0.45867179999999996,0.3152494,0.2822393999999999,0.27411339999999995
0.038918,0.039842999999999996,0.051430199999999995,0.01706700000000006,0.014162600000000067,0.07113419999999998,0.03723459999999999,0.03947439999999999,0.020336600000000052,0.03432900000000001,0.027884600000000002,0.07062060000000005,0.05528859999999999,0.08330040000000002,0.09338660000000006,0.0658086,0.06820419999999999,0.061592600000000025,0.12195419999999996,0.019130000000000022,0.06466100000000001,0.02652440000000003,0.034814399999999995,0.029142600000000043,0.023172000000000054,0.019204200000000057,0.021374600000000063,0.038596599999999995,0.03846859999999999
0.3165069999999999,0.364018,0.420887,0.1911259999999998,0.19020999999999985,0.42046,0.398676,0.366374,0.2914159999999999,0.441336,0.349477,0.489935,0.44474899999999995,0.5273530000000001,0.562853,0.48770600000000003,0.372831,0.425757,0.6701910000000002,0.324594,0.406146,0.24211599999999997,0.38103200000000004,0.349795,0.302891,0.325234,0.34263200000000005,0.37788,0.38456300000000004
0.3165069999999999,0.364018,0.420887,0.1911259999999998,0.19020999999999985,0.42046,0.398676,0.366374,0.2914159999999999,0.441336,0.349477,0.489935,0.44474899999999995,0.5273530000000001,0.562853,0.48770600000000003,0.372831,0.425757,0.6701910000000002,0.324594,0.406146,0.24211599999999997,0.38103200000000004,0.349795,0.302891,0.325234,0.34263200000000005,0.37788,0.38456300000000004
-0.4853519999999994,-0.09315600000000004,-0.09304399999999999,-0.31749200000000016,-0.14387100000000003,-0.03735200000000003,-0.19604199999999994,-0.247205,-0.2988160000000002,-0.03724000000000005,-0.023205000000000017,-0.08862700000000001,-0.16333099999999995,-0.149296,1.3877787807814457e-16,-0.013922999999999908,-0.15404899999999982,-0.02331700000000001,-0.03735200000000003,-0.009281999999999901,-0.08862700000000001,-0.004640999999999895,-0.22875299999999982,-0.0046409999999998675,-0.009281999999999901,-0.018563999999999997,-0.0046409999999998675,-0.03735200000000001,1.3877787807814457e-16
0.4853519999999994,0.09315600000000004,0.09304399999999999,0.31749200000000016,0.14387100000000003,0.03735200000000003,0.19604199999999994,0.247205,0.2988160000000002,0.03724000000000005,0.023205000000000017,0.08862700000000001,0.16333099999999995,0.149296,-1.3877787807814457e-16,0.013922999999999908,0.15404899999999982,0.02331700000000001,0.03735200000000003,0.009281999999999901,0.08862700000000001,0.004640999999999895,0.22875299999999982,0.0046409999999998675,0.009281999999999901,0.018563999999999997,0.0046409999999998675,0.03735200000000001,-1.3877787807814457e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04334999999999996,-0.0176605,-0.02223930000000001,-0.025002500000000014,-0.044097900000000016,-0.0026973000000000153,-0.0182579,-0.02666660000000001,-0.02215790000000001,-0.010414499999999998,-0.0096219,-0.013031900000000003,-0.0176419,-0.0161526,-8.790000000001574e-05,-0.004791900000000011,-0.012027299999999998,-0.004199900000000003,-0.0041493000000000155,-0.004830000000000008,-0.0116385,-0.0013846000000000188,-0.017392599999999998,-0.0086739,-0.00846,-0.0067852999999999985,-0.0014139000000000183,-0.006385899999999993,-8.790000000001574e-05
-0.04334999999999996,-0.0176605,-0.02223930000000001,-0.025002500000000014,-0.044097900000000016,-0.0026973000000000153,-0.0182579,-0.02666660000000001,-0.02215790000000001,-0.010414499999999998,-0.0096219,-0.013031900000000003,-0.0176419,-0.0161526,-8.790000000001574e-05,-0.004791900000000011,-0.012027299999999998,-0.004199900000000003,-0.0041493000000000155,-0.004830000000000008,-0.0116385,-0.0013846000000000188,-0.017392599999999998,-0.0086739,-0.00846,-0.0067852999999999985,-0.0014139000000000183,-0.006385899999999993,-8.790000000001574e-05
6.589899999999999,5.8332,5.365,7.0333000000000006,7.305600000000001,5.1387,5.089499999999999,5.4581,5.3204,5.3408999999999995,5.5215,5.4362,5.9672,5.5790999999999995,4.6764,5.1,5.1227,5.3894,5.4024,5.2726,5.2949,5.417,5.9925,5.2722,6.2358,6.474800000000001,5.4098999999999995,4.8361,5.0158000000000005
0.04900000000000004,0.019099999999999995,0.024499999999999994,0.0281,0.05020000000000002,0.003599999999999992,0.019599999999999996,0.030100000000000016,0.024699999999999996,0.010299999999999998,0.010099999999999996,0.013699999999999995,0.019599999999999996,0.018599999999999995,0.0014999999999999892,0.006499999999999993,0.013699999999999995,0.004499999999999994,0.004599999999999993,0.004600000000000009,0.012199999999999996,0.0017999999999999908,0.020200000000000003,0.007099999999999995,0.007299999999999995,0.0108,0.001999999999999993,0.006299999999999995,0.0007999999999999917
0.5023999999999997,0.0975999999999999,0.09739999999999999,0.3309999999999999,0.15339999999999987,0.0386999999999999,0.20279999999999992,0.25639999999999996,0.3088999999999999,0.038899999999999886,0.024699999999999896,0.09189999999999994,0.16909999999999992,0.15479999999999985,-1.3877787807814457e-16,0.014899999999999886,0.15929999999999991,0.024599999999999907,0.03879999999999989,0.009899999999999881,0.09199999999999993,0.005199999999999871,0.23659999999999987,0.004999999999999852,0.010499999999999884,0.021099999999999897,0.004899999999999863,0.038599999999999926,9.999999999986409e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008,0.0006000000000000002,0.0003999999999999995,0.0010999999999999992,0.0015000000000000013,0.00020000000000000063,0.0016000000000000016,0.001600000000000001,0.0006000000000000002,0.0008,0.0004000000000000002,0.00010000000000000091,0.0005000000000000001,0.0004999999999999999,0.0005,0.0005999999999999996,0.00010000000000000059,0.00039999999999999986,0.00010000000000000102,0.00010000000000000037,0.00010000000000000102,0.00030000000000000014,0.0008999999999999994,0.0008,9.999999999999945e-05,0.003999999999999999,0.00019999999999999987,0.00039999999999999986,0.0004999999999999995
0.002400000000000001,0.00029999999999999987,0.00019999999999999912,0.0017000000000000008,0.0,0.00019999999999999996,0.0010000000000000007,0.0011,0.0016000000000000005,9.999999999999907e-05,-4.336808689942018e-19,0.00039999999999999986,0.0008000000000000001,0.0006999999999999992,-4.336808689942018e-19,-4.336808689942018e-19,0.0008000000000000004,9.99999999999995e-05,0.0001999999999999998,-4.336808689942018e-19,0.0003999999999999999,-4.336808689942018e-19,0.001200000000000001,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,0.00019999999999999996,-4.336808689942018e-19
0.029999999999999985,0.013300000000000001,0.017900000000000006,0.013900000000000008,0.04069999999999999,0.002100000000000003,0.010900000000000007,0.020700000000000007,0.012899999999999998,0.006699999999999999,0.0070999999999999995,0.0086,0.011100000000000002,0.011,0.00019999999999999359,0.004200000000000008,0.007899999999999999,0.002900000000000006,0.0021999999999999997,0.002999999999999999,0.0084,0.0013999999999999985,0.011099999999999999,0.0022999999999999982,0.003400000000000008,0.0055000000000000005,0.0013999999999999959,0.0021999999999999997,9.999999999999246e-05
0.33799999999999997,0.24900000000000005,0.23700000000000002,0.3400000000000001,0.32200000000000006,0.21,0.248,0.278,0.27799999999999997,0.216,0.218,0.226,0.247,0.247,0.19500000000000006,0.20700000000000005,0.23600000000000002,0.21599999999999997,0.213,0.20500000000000004,0.227,0.20400000000000004,0.26200000000000007,0.20000000000000004,0.21899999999999997,0.242,0.20300000000000004,0.19900000000000004,0.20000000000000004
