REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
5.939566,4.1680626,5.2834854,7.772898999999997,6.061769999999999,3.9402086,3.9974314,4.361050199999999,4.3852048,4.365835,3.8576818,3.8490100000000007,4.1256608,4.5084654,4.242793,4.3096286,4.0923242,3.9869086,4.0766469999999995,3.7296701999999993,4.1465508,3.9703612,4.888234,3.9512746,3.9753792,4.084187200000001,3.9546356,3.9784914000000002,4.0287096
1.3970690000000003,0.7836994999999998,1.1489669999999998,2.5208770000000005,1.2055830000000003,0.7320035,1.018521,1.0609804999999999,0.825043,0.865522,0.7966039999999999,0.6808439999999999,0.6646660000000004,0.9143169999999999,0.855883,0.8099805000000001,0.893006,0.6891505,0.8990450000000001,0.6691724999999997,0.879399,0.6716349999999998,1.1645834999999998,0.7320414999999999,0.7963644999999999,0.9233705,0.6507265,0.673751,0.5961455000000002
1.347477,0.7395345,1.06344,2.419412,1.135789,0.6615945000000002,0.938011,0.9321535,0.777322,0.7892760000000001,0.6904649999999999,0.630339,0.6025799999999999,0.854009,0.8036,0.7759165,0.81676,0.6272694999999999,0.872801,0.6248025,0.8291920000000002,0.631939,1.0202765,0.7001655000000001,0.7148965,0.8649335,0.5944775000000001,0.629586,0.5842665000000002
1.347477,0.7395345,1.06344,2.419412,1.135789,0.6615945000000002,0.938011,0.9321535,0.777322,0.7892760000000001,0.6904649999999999,0.630339,0.6025799999999999,0.854009,0.8036,0.7759165,0.81676,0.6272694999999999,0.872801,0.6248025,0.8291920000000002,0.631939,1.0202765,0.7001655000000001,0.7148965,0.8649335,0.5944775000000001,0.629586,0.5842665000000002
0.6747730000000001,0.31751490000000004,0.5006485999999999,1.3209920000000008,0.4559969999999999,0.2801039000000001,0.4573656,0.4459033,0.3434052,0.356489,0.30275219999999997,0.25947699999999996,0.24025620000000003,0.3899016,0.365267,0.3485739,0.3772228,0.2562139,0.419679,0.25568630000000014,0.3857082,0.2542208,0.4946955,0.3028979,0.31667330000000005,0.4113793,0.23532190000000006,0.2573856,0.2283649
-0.6718329999999999,-0.42010759999999997,-0.5634723999999999,-1.0977979999999998,-0.680308,-0.38233359999999994,-0.4745204,-0.4860812,-0.4328728,-0.43061,-0.3879058,-0.37098100000000006,-0.36129980000000006,-0.4640444,-0.438531,-0.42531060000000004,-0.44222320000000004,-0.3719586,-0.453434,-0.36843019999999993,-0.4416738,-0.3792931999999999,-0.526226,-0.3961526,-0.3996522,-0.45146319999999995,-0.35846960000000005,-0.3727433999999999,-0.35859660000000004
0.4008369999999999,0.2062924,0.3102446,0.7419729999999995,0.3258699999999999,0.18763739999999998,0.2737216,0.27140580000000003,0.2208362,0.22807400000000003,0.19640120000000003,0.17513300000000004,0.16453120000000007,0.2446926,0.23003900000000002,0.2202154,0.2344098,0.17369440000000005,0.251213,0.1725808000000001,0.2387882,0.17369879999999993,0.300899,0.19724540000000002,0.2045708,0.2513758,0.16366439999999993,0.17449360000000003,0.15918240000000003
0.4008369999999999,0.2062924,0.3102446,0.7419729999999995,0.3258699999999999,0.18763739999999998,0.2737216,0.27140580000000003,0.2208362,0.22807400000000003,0.19640120000000003,0.17513300000000004,0.16453120000000007,0.2446926,0.23003900000000002,0.2202154,0.2344098,0.17369440000000005,0.251213,0.1725808000000001,0.2387882,0.17369879999999993,0.300899,0.19724540000000002,0.2045708,0.2513758,0.16366439999999993,0.17449360000000003,0.15918240000000003
0.27622,0.11058249999999997,0.19085999999999997,0.5795850000000002,0.13105899999999998,0.09875450000000005,0.184656,0.1766115,0.125751,0.136473,0.10983700000000002,0.08681599999999995,0.07757699999999995,0.14635899999999996,0.137574,0.13019250000000002,0.141025,0.0854075,0.16268,0.08619150000000007,0.147182,0.08040200000000002,0.19595250000000003,0.10816649999999998,0.11489049999999998,0.1614655,0.0755015,0.08444999999999997,0.06954049999999998
4.061793000000001,2.8705811,3.6445864,5.488998999999998,4.077987,2.6897501,2.5866553999999997,2.9492477,3.0952308,3.003636,2.6974058000000003,2.647361,2.7610418,3.0812724,2.866104,2.9318711,2.7769291999999997,2.8123470999999998,2.580217,2.5735756999999997,2.7776948,2.7626252,3.4721094999999997,2.7181000999999996,2.7334067,2.8835437,2.6909270999999997,2.7772864000000004,2.7853971
4.061793000000001,2.8705811,3.6445864,5.488998999999998,4.077987,2.6897501,2.5866553999999997,2.9492477,3.0952308,3.003636,2.6974058000000003,2.647361,2.7610418,3.0812724,2.866104,2.9318711,2.7769291999999997,2.8123470999999998,2.580217,2.5735756999999997,2.7776948,2.7626252,3.4721094999999997,2.7181000999999996,2.7334067,2.8835437,2.6909270999999997,2.7772864000000004,2.7853971
4.061793000000001,2.8705811,3.6445864,5.488998999999998,4.077987,2.6897501,2.5866553999999997,2.9492477,3.0952308,3.003636,2.6974058000000003,2.647361,2.7610418,3.0812724,2.866104,2.9318711,2.7769291999999997,2.8123470999999998,2.580217,2.5735756999999997,2.7776948,2.7626252,3.4721094999999997,2.7181000999999996,2.7334067,2.8835437,2.6909270999999997,2.7772864000000004,2.7853971
3.6477690000000003,2.4925121,3.2810513999999995,5.281435999999999,3.9406529999999993,2.2517910999999997,2.0456953999999996,2.5080247,2.7635718,2.5737129999999997,2.3425448,2.264372,2.2406557999999994,2.6430824,2.395723,2.4279010999999997,2.3489552,2.4493281000000002,1.944669000000001,2.2319307000000004,2.3065408,2.4173572,3.1368495000000003,2.3139231000000002,2.3132717,2.5102877,2.2456880999999997,2.4146564,2.3924481
-3.3107569999999997,-2.2329445,-2.9669849999999998,-4.828141000000001,-3.4783959999999983,-2.0128735000000004,-1.8026960000000005,-2.2438914999999997,-2.503969,-2.3242410000000002,-2.103612,-2.024997,-1.9993690000000002,-2.375236,-2.142906,-2.1771795000000003,-2.096295,-2.2114535,-1.7009089999999998,-1.9937715000000003,-2.057369,-2.168099,-2.8498725,-2.0686455,-2.0697145,-2.2674345,-2.0054285,-2.1726039999999998,-2.1490875000000003
3.3107569999999997,2.2329445,2.9669849999999998,4.828141000000001,3.4783959999999983,2.0128735000000004,1.8026960000000005,2.2438914999999997,2.503969,2.3242410000000002,2.103612,2.024997,1.9993690000000002,2.375236,2.142906,2.1771795000000003,2.096295,2.2114535,1.7009089999999998,1.9937715000000003,2.057369,2.168099,2.8498725,2.0686455,2.0697145,2.2674345,2.0054285,2.1726039999999998,2.1490875000000003
3.723885,2.6142255,3.330127,5.034602999999998,3.6152200000000008,2.4491575,2.342336000000001,2.6862315000000003,2.838437,2.753982,2.462533,2.4080489999999997,2.522899,2.8153960000000002,2.611562,2.6829645,2.5256030000000003,2.5721765000000003,2.336296,2.3389724999999997,2.530876,2.5134360000000004,3.1849235,2.4750615,2.4885865,2.6411995,2.4527915,2.539235,2.5414945
3.723885,2.6142255,3.330127,5.034602999999998,3.6152200000000008,2.4491575,2.342336000000001,2.6862315000000003,2.838437,2.753982,2.462533,2.4080489999999997,2.522899,2.8153960000000002,2.611562,2.6829645,2.5256030000000003,2.5721765000000003,2.336296,2.3389724999999997,2.530876,2.5134360000000004,3.1849235,2.4750615,2.4885865,2.6411995,2.4527915,2.539235,2.5414945
4.072204,2.9473339000000003,3.6396456,5.214318999999998,3.7378270000000002,2.8276389,2.7891126,3.0796793,3.1349692,3.14144,2.7782932,2.72896,2.9467152,3.1933696,3.0096049999999996,3.1149809,2.8873168000000002,2.8843249,2.8395270000000004,2.6445663,2.9165242,2.8120088,3.4734295,2.8276439,2.8417713,2.9724653,2.8379419,2.8594646,2.8618129
0.5546599999999999,0.3448494,0.5234055999999999,1.028385,1.0895049999999997,0.2509334,0.19921060000000018,0.3023618000000001,0.38520920000000003,0.275576,0.30498819999999993,0.308404,0.2044941999999998,0.3232805999999999,0.270384,0.22180040000000004,0.30020280000000005,0.3151194,0.13671800000000017,0.3179588,0.2703032000000001,0.3579528,0.4605999999999999,0.28590239999999995,0.2817337999999999,0.3047298,0.24246539999999994,0.31216159999999993,0.31684540000000005
0.06528799999999997,0.0424346,0.05117039999999999,0.022486000000000048,0.010308000000000081,0.05648260000000001,0.08804840000000003,0.04325419999999999,0.028350800000000013,0.036427999999999995,0.0334768,0.05628999999999999,0.09118680000000005,0.05377839999999997,0.06975800000000003,0.06746660000000003,0.06346519999999999,0.0453726,0.13016599999999992,0.032858200000000025,0.0822408,0.04476719999999999,0.04331499999999999,0.05058259999999999,0.0624922,0.03269620000000001,0.05650459999999998,0.04081639999999999,0.06908660000000001
0.412545,0.376281,0.35986100000000004,0.20220199999999977,0.13362899999999978,0.43736400000000003,0.536553,0.43554400000000004,0.327541,0.427354,0.350113,0.378209,0.5172650000000001,0.43516,0.467135,0.5007369999999999,0.425959,0.358913,0.633775,0.339964,0.46860899999999994,0.342932,0.332301,0.40318899999999996,0.417123,0.365678,0.444829,0.361904,0.389351
0.412545,0.376281,0.35986100000000004,0.20220199999999977,0.13362899999999978,0.43736400000000003,0.536553,0.43554400000000004,0.327541,0.427354,0.350113,0.378209,0.5172650000000001,0.43516,0.467135,0.5007369999999999,0.425959,0.358913,0.633775,0.339964,0.46860899999999994,0.342932,0.332301,0.40318899999999996,0.417123,0.365678,0.444829,0.361904,0.389351
-0.25659900000000013,-0.027958000000000004,-0.16299499999999995,-0.4669000000000001,-0.22740900000000003,1.3877787807814457e-16,-0.023317000000000032,-0.06066900000000002,-0.06066899999999999,-0.060669,1.3877787807814457e-16,1.3877787807814457e-16,-0.018675999999999873,-0.06530999999999999,-0.03735200000000001,-0.01867599999999997,-0.02331700000000001,1.3877787807814457e-16,-0.02331700000000001,1.3877787807814457e-16,-0.03735200000000001,-0.00928199999999993,-0.10266200000000004,1.3877787807814457e-16,1.3877787807814457e-16,-0.004640999999999895,1.3877787807814457e-16,-0.009281999999999901,-0.018675999999999998
0.25659900000000013,0.027958000000000004,0.16299499999999995,0.4669000000000001,0.22740900000000003,-1.3877787807814457e-16,0.023317000000000032,0.06066900000000002,0.06066899999999999,0.060669,-1.3877787807814457e-16,-1.3877787807814457e-16,0.018675999999999873,0.06530999999999999,0.03735200000000001,0.01867599999999997,0.02331700000000001,-1.3877787807814457e-16,0.02331700000000001,-1.3877787807814457e-16,0.03735200000000001,0.00928199999999993,0.10266200000000004,-1.3877787807814457e-16,-1.3877787807814457e-16,0.004640999999999895,-1.3877787807814457e-16,0.009281999999999901,0.018675999999999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.026742000000000016,-0.006977900000000002,-0.029522600000000024,-0.03552800000000001,-0.06497400000000006,-0.000813900000000015,-0.0034446000000000095,-0.008261300000000003,-0.009075199999999999,-0.008232,-0.0008432000000000127,-0.0014520000000000123,-0.004355200000000014,-0.007438599999999997,-0.00339400000000001,-0.0043259000000000075,-0.0042878000000000065,-8.790000000001748e-05,-0.003386000000000014,-0.0014813000000000152,-0.0035112000000000164,-0.0028278000000000105,-0.0094685,-0.0022659000000000134,-0.002207300000000016,-0.0028073000000000126,-0.0015399000000000176,-0.003436600000000012,-0.0014219000000000193
-0.026742000000000016,-0.006977900000000002,-0.029522600000000024,-0.03552800000000001,-0.06497400000000006,-0.000813900000000015,-0.0034446000000000095,-0.008261300000000003,-0.009075199999999999,-0.008232,-0.0008432000000000127,-0.0014520000000000123,-0.004355200000000014,-0.007438599999999997,-0.00339400000000001,-0.0043259000000000075,-0.0042878000000000065,-8.790000000001748e-05,-0.003386000000000014,-0.0014813000000000152,-0.0035112000000000164,-0.0028278000000000105,-0.0094685,-0.0022659000000000134,-0.002207300000000016,-0.0028073000000000126,-0.0015399000000000176,-0.003436600000000012,-0.0014219000000000193
5.8688,5.187,6.0016,7.4879000000000016,7.7092,5.1248000000000005,4.991,4.9594000000000005,5.255,5.2168,5.0568,5.4274,4.9823,5.3639,5.05,5.3506,4.963,5.277,5.106,5.0372,5.059799999999999,5.138299999999999,5.4037,5.0578,5.1271,5.2171,5.263199999999999,5.275,4.9828
0.03090000000000003,0.006999999999999995,0.03310000000000007,0.03990000000000003,0.07429999999999998,0.0012999999999999904,0.0040999999999999925,0.008999999999999994,0.008999999999999994,0.008899999999999995,0.0007999999999999917,0.0016999999999999932,0.00479999999999999,0.008899999999999995,0.004599999999999993,0.004999999999999994,0.004199999999999994,0.0007999999999999917,0.004299999999999991,0.0011000000000000124,0.003999999999999991,0.003599999999999992,0.0108,0.0020999999999999925,0.0020000000000000104,0.004499999999999992,0.0013999999999999915,0.004199999999999992,0.0029999999999999905
0.26639999999999997,0.02939999999999987,0.17000000000000004,0.4854,0.24189999999999992,9.999999999986409e-05,0.024199999999999874,0.0630999999999999,0.06299999999999996,0.06279999999999995,9.999999999986409e-05,9.999999999986409e-05,0.01929999999999986,0.06789999999999993,0.03869999999999992,0.019399999999999903,0.024499999999999904,-1.3877787807814457e-16,0.024199999999999902,-1.3877787807814457e-16,0.03879999999999987,0.00999999999999987,0.10709999999999988,0.00019999999999985307,0.0004999999999998617,0.005299999999999874,-1.3877787807814457e-16,0.009799999999999864,0.019399999999999876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,0.0009999999999999994,0.0008000000000000001,0.0012000000000000012,0.0007999999999999999,0.0001000000000000007,0.0024000000000000002,0.0010000000000000002,0.0007999999999999998,0.001,0.0003000000000000001,0.00020000000000000042,0.0005,0.0008000000000000003,0.0008999999999999994,0.0013000000000000002,0.00029999999999999976,0.0005000000000000001,0.00039999999999999953,0.0002999999999999993,0.0011,0.0003999999999999995,0.0006000000000000002,0.0005,0.0004000000000000001,0.002300000000000001,0.00019999999999999998,0.0006,0.00019999999999999998
0.0012000000000000005,9.999999999999907e-05,0.0004999999999999997,0.0025000000000000014,0.0,-4.336808689942018e-19,9.999999999999907e-05,0.0002999999999999998,0.0003,0.0003,-4.336808689942018e-19,-4.336808689942018e-19,9.999999999999945e-05,0.0003,0.00019999999999999996,9.99999999999995e-05,9.99999999999995e-05,-4.336808689942018e-19,9.99999999999995e-05,-4.336808689942018e-19,0.00019999999999999912,-4.336808689942018e-19,0.0004999999999999991,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,9.999999999999912e-05
0.019600000000000013,0.0040000000000000036,0.024500000000000036,0.02040000000000002,0.0638,0.0004999999999999952,0.0031000000000000047,0.004100000000000007,0.004200000000000011,0.004300000000000006,0.00019999999999999359,0.0009999999999999974,0.0020999999999999977,0.005099999999999999,0.0021000000000000003,0.0014999999999999996,0.0023999999999999985,0.00039999999999999584,0.003000000000000002,0.0004999999999999952,0.0031000000000000047,0.002700000000000009,0.006899999999999998,0.0005999999999999964,0.0007999999999999969,0.0014999999999999996,0.0005999999999999964,0.002800000000000003,0.0011999999999999953
0.2839999999999999,0.217,0.263,0.379,0.3820000000000002,0.19900000000000007,0.20500000000000002,0.22,0.216,0.20900000000000002,0.19700000000000004,0.20000000000000007,0.20000000000000007,0.222,0.21100000000000002,0.20700000000000002,0.21,0.19900000000000007,0.20200000000000004,0.19900000000000007,0.20900000000000005,0.20700000000000002,0.237,0.20200000000000004,0.20100000000000007,0.203,0.19900000000000007,0.20100000000000004,0.20200000000000004
