REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.490480226489071,5.139940880213146,4.209558011066328,5.0054782345081055,4.4231084452077205,4.0416136277435175,4.228379379248506,4.267220505681255,4.333955957804898,4.5110353773247684,4.181538584007119,4.385991193377095,4.366158919909256,4.268814358788243,4.499146294924415,4.367206541011916,3.936528015231605,3.8049575395650987,4.131093222270617,4.177880055656938,4.379020220504879,3.82218006645856,4.7351788422886045,4.713186048680808,4.989827158959197,4.574410877384209,4.45474869492321,4.226961409111266,3.7832308861148456
0.8347043756466946,1.0957286744994967,0.8255057762456803,1.2404755183519478,0.7450665754700565,0.9740912643368649,0.942170357239603,0.9481613889820483,0.8093481383650939,0.9083855231645425,0.833723366159699,0.8124051018866135,0.7430629986114292,0.8237496473229,0.7186416382282431,0.5270821031491876,1.114600947474118,0.806442505676978,1.063172852110395,0.5862219227645198,0.7914568077157824,0.5618749296406818,0.968786814247539,0.9098540223617895,0.7087254352137357,0.961129168025228,0.5490077929744224,0.41050466562636145,0.4220272988457603
0.7974899375641441,0.9967852191232562,0.8100020079329089,1.2157532721930768,0.7228209347669694,0.9124329589393023,0.9131463577790138,0.881977516984826,0.7914713502249372,0.8637284614419241,0.7772794163093355,0.7819299465376589,0.7029993081530993,0.7558274693740336,0.6960335320846833,0.503112542774336,1.1281766660357326,0.7695255172360551,0.9991160008034179,0.5488791840742249,0.7265495349068584,0.5299927127431208,0.8481847473833068,0.7287242140035118,0.46125540962037964,0.7525223927374483,0.38298808291310027,0.32288734428252586,0.32995919572444354
0.7974899375641441,0.9967852191232562,0.8100020079329089,1.2157532721930768,0.7228209347669694,0.9124329589393023,0.9131463577790138,0.881977516984826,0.7914713502249372,0.8637284614419241,0.7772794163093355,0.7819299465376589,0.7029993081530993,0.7558274693740336,0.6960335320846833,0.503112542774336,1.1281766660357326,0.7695255172360551,0.9991160008034179,0.5488791840742249,0.7265495349068584,0.5299927127431208,0.8481847473833068,0.7287242140035118,0.46125540962037964,0.7525223927374483,0.38298808291310027,0.32288734428252586,0.32995919572444354
0.3436571559353643,0.40168761859086183,0.3327811432303094,0.6484925337713763,0.25827580691297547,0.40974946886379415,0.4266837153805527,0.40883335053572106,0.3431983544403264,0.39053264946918165,0.34510724677728155,0.3424991329191267,0.2949468386605837,0.3196854465653025,0.2847546858223361,0.16708368139926466,0.5614806801132037,0.3536414176481178,0.4992275378385572,0.2064969292608495,0.30533914014117597,0.18630408114571556,0.3706831368523042,0.3319056232012588,0.14128525312535223,0.32332987173575345,0.08392044435389451,0.057204329239795126,0.07378265441619308
-0.44496498926342976,-0.5693600670696973,-0.44682139386568287,-0.5737779646066188,-0.4420533040335588,-0.4984049991306932,-0.47230711507208256,-0.4675712236172165,-0.43462609209955794,-0.46456528254005636,-0.4249277579498036,-0.43227918823202627,-0.4030980020525163,-0.42883295348311157,-0.4087320551202437,-0.3330375792666196,-0.5677232571779426,-0.4181373069934236,-0.513855707386368,-0.35579586676721553,-0.4161892629537537,-0.3488456114267646,-0.47086667493342227,-0.4086420785099467,-0.31899789464616773,-0.4321501975307717,-0.29866280427256114,-0.26271220846682614,-0.2641589754566978
0.22550681042875567,0.28193340851173926,0.23801815157494557,0.3654888393752127,0.19264852654101938,0.2684577872248432,0.26288775549802496,0.25347957051852,0.2216571028698838,0.24839279084134216,0.22231172268153,0.22250839075478185,0.1953767561118342,0.21055186083657218,0.19402532774679104,0.1323807160291094,0.3318727910194504,0.22083855058117585,0.2888573440061374,0.15040763598646117,0.20125405884820233,0.13755033494931485,0.24225341880293444,0.20715388288787273,0.11693615667796725,0.20753056514564364,0.09053771998790677,0.07617742718485748,0.0769689246458016
0.22550681042875567,0.28193340851173926,0.23801815157494557,0.3654888393752127,0.19264852654101938,0.2684577872248432,0.26288775549802496,0.25347957051852,0.2216571028698838,0.24839279084134216,0.22231172268153,0.22250839075478185,0.1953767561118342,0.21055186083657218,0.19402532774679104,0.1323807160291094,0.3318727910194504,0.22083855058117585,0.2888573440061374,0.15040763598646117,0.20125405884820233,0.13755033494931485,0.24225341880293444,0.20715388288787273,0.11693615667796725,0.20753056514564364,0.09053771998790677,0.07617742718485748,0.0769689246458016
0.1218959281996577,0.12431173845915938,0.1022598033700777,0.2799181768137762,0.057084530845673,0.16199409992912348,0.16873196746924343,0.15633304106920223,0.12332982895912564,0.14656101563261992,0.12283257683713086,0.12398982979410676,0.10187004619383067,0.11101608667677654,0.09302108365661242,0.03703154716895338,0.2306505512726135,0.13663521603484338,0.19669011222467628,0.05638631626505379,0.10501317296488205,0.04855765816076435,0.1333610514788996,0.12366166782885143,0.020483972371472578,0.1079428302326779,-0.006353219222454909,-0.01311247206567942,-0.00694916067383064
2.993999367220308,3.3581366336878666,2.8240699942206873,3.451188832111833,3.0395324486412023,2.6982047509115494,2.761594062749584,2.801002137763294,2.8946263065197115,2.997379678121489,2.7688135605342996,2.947787767232111,2.884401705582096,2.8349796649516144,3.020439996947483,2.922156282236409,2.3990860368734035,2.6780813379092123,2.484737509008371,3.014365111672031,2.9521527638244756,2.7535177699880764,3.219013838199954,3.525453251820194,3.5520328182724703,3.343561512996108,3.293416148361999,2.943187148931039,2.752880865799515
2.993999367220308,3.3581366336878666,2.8240699942206873,3.451188832111833,3.0395324486412023,2.6982047509115494,2.761594062749584,2.801002137763294,2.8946263065197115,2.997379678121489,2.7688135605342996,2.947787767232111,2.884401705582096,2.8349796649516144,3.020439996947483,2.922156282236409,2.3990860368734035,2.6780813379092123,2.484737509008371,3.014365111672031,2.9521527638244756,2.7535177699880764,3.219013838199954,3.525453251820194,3.5520328182724703,3.343561512996108,3.293416148361999,2.943187148931039,2.752880865799515
2.993999367220308,3.3581366336878666,2.8240699942206873,3.451188832111833,3.0395324486412023,2.6982047509115494,2.761594062749584,2.801002137763294,2.8946263065197115,2.997379678121489,2.7688135605342996,2.947787767232111,2.884401705582096,2.8349796649516144,3.020439996947483,2.922156282236409,2.3990860368734035,2.6780813379092123,2.484737509008371,3.014365111672031,2.9521527638244756,2.7535177699880764,3.219013838199954,3.525453251820194,3.5520328182724703,3.343561512996108,3.293416148361999,2.943187148931039,2.752880865799515
2.600697984731911,3.15761870793626,2.3987109496700056,3.1244166725148514,2.6407492477588312,2.5359714295951408,2.284298020322906,2.3858887789065744,2.4825883798311867,2.581855389433508,2.3658673840378737,2.55296226239232,2.3546509563496363,2.4205151833093144,2.61963536222251,2.46289622718825,1.9432418483325438,2.212493975405253,1.8728547541127227,2.697730915228874,2.508820283603653,2.551661565154852,2.8302711002722787,3.2990787482659516,3.0969953842689004,2.872937027337119,2.906895346472591,2.5651572130646785,2.453370598167846
-2.311185174940454,-2.740509073965241,-2.1469642106235245,-2.818081929066021,-2.3808844847026265,-2.2806498660256835,-2.015773376989829,-2.110564969916815,-2.207392791321309,-2.2932141449738297,-2.108129160098289,-2.2691020371193606,-2.0949213404208864,-2.1499794212910497,-2.3441595799830903,-2.193003980342998,-1.6832957132363693,-1.9873615017770208,-1.6181919350836316,-2.4514866361011602,-2.2388879977023035,-2.297293531785745,-2.5425607590252954,-3.0292457976027762,-2.827674441471868,-2.6182288372442333,-2.645554647212818,-2.2991805006831,-2.219082505548154
2.3112093803246867,2.740569823405288,2.147364581108697,2.817742667985723,2.380797903800783,2.2809998387864217,2.015806853261096,2.110621448507703,2.2072917029607653,2.2932092971184117,2.1082523341782164,2.2691257936986995,2.0948144640670896,2.14990838956682,2.344194770017651,2.193225879008988,1.683227903833337,1.9869888086004137,1.6181745670412724,2.4515479384031513,2.2389179418910654,2.297585960769934,2.5425736660390865,3.028858051145214,2.827115354305385,2.6183943803731466,2.645734139779702,2.2992563343829646,2.219367943000524
2.7045799953816556,3.004887838905095,2.4971382220719316,3.0632644394131403,2.7429087238589482,2.392882091822372,2.4863463528946843,2.5240218312676777,2.6212510289383695,2.707388793000988,2.5131026279185305,2.6717630147066758,2.627411020068748,2.5669808584987726,2.744696603053382,2.6667039033573015,2.11322629523056,2.423774469250654,2.1921208946291535,2.7779386833980904,2.682901435650477,2.4912157080140807,2.933590978079195,3.2621615894017384,3.2642274356786287,3.0626720220464585,3.044989118226799,2.72546330181262,2.5275703060128505
2.7045799953816556,3.004887838905095,2.4971382220719316,3.0632644394131403,2.7429087238589482,2.392882091822372,2.4863463528946843,2.5240218312676777,2.6212510289383695,2.707388793000988,2.5131026279185305,2.6717630147066758,2.627411020068748,2.5669808584987726,2.744696603053382,2.6667039033573015,2.11322629523056,2.423774469250654,2.1921208946291535,2.7779386833980904,2.682901435650477,2.4912157080140807,2.933590978079195,3.2621615894017384,3.2642274356786287,3.0626720220464585,3.044989118226799,2.72546330181262,2.5275703060128505
3.0541563611104787,3.276755447663309,2.822899245541291,3.265745250056591,3.06830779893076,2.7511285001626966,2.8807200420457693,2.8861147760667443,2.9798618318959456,3.065236582917094,2.8649774683518805,3.041862827839517,3.0344832366995025,2.9583840284741822,3.1063262973193537,3.110241901718602,2.678663647325421,2.685893740959049,2.732580710319912,3.0641639244418926,3.0297358288305967,2.662093131183454,3.309895563080166,3.561599754114583,3.6229635287012067,3.414783501495115,3.3042945066668077,3.0534867613177314,2.807343307722928
0.312519288512657,0.6341972418897139,0.18660428801294124,0.38372890950983296,0.3384990420705107,0.3765328530233014,0.25248638903730125,0.2918574505704939,0.30488125455019877,0.31085462413973325,0.2863404953017547,0.29385126508604476,0.2438587324508382,0.28404282645891865,0.27867098564766934,0.20617413834264817,0.16671295063908864,0.26174834629782484,0.0709565247577798,0.33809166753511566,0.28898354488179934,0.4467596019572242,0.35000060056913934,0.3780252899559995,0.3325722581420682,0.20129894003468973,0.3174071417999823,0.3168576777830097,0.27777690846333314
0.030333901394417814,0.01690659349411826,0.025823619913319017,0.022901709327185427,0.027552475048502084,0.007984877300282155,0.04424849955092462,0.03646008429667,0.03551833171758103,0.03909813388848973,0.02932463843564521,0.030326219319193007,0.05234071492723153,0.02613958408714536,0.03833600718157413,0.05412161020967949,0.05664062783011295,0.009970416817538338,0.050330819265986815,0.01732371666266895,0.04182174174666738,0.016748750836295512,0.025767018355460348,0.01031425022523539,0.015989720438189664,0.01791857305911048,0.0018831649861181798,0.019184397313563323,0.013108770663213525
0.38171244396095183,0.21187138204935718,0.33982053709047166,0.23839598407960108,0.3328999457353685,0.33083862516134965,0.4556009002409701,0.40117068276125567,0.37619237637851594,0.39814164116244294,0.37474168195309,0.3885758030046368,0.4818250494863318,0.4047849855331132,0.40060089715012887,0.43439726626083625,0.4043359977527765,0.3888859761131351,0.5608749120486538,0.2926789245231301,0.4141161173314712,0.1710022205391566,0.35727197005405664,0.28010383305637865,0.3328586465215599,0.41100082183709225,0.32795445261809936,0.3652603840999048,0.35118219251223814
0.38171244396095183,0.21187138204935718,0.33982053709047166,0.23839598407960108,0.3328999457353685,0.33083862516134965,0.4556009002409701,0.40117068276125567,0.37619237637851594,0.39814164116244294,0.37474168195309,0.3885758030046368,0.4818250494863318,0.4047849855331132,0.40060089715012887,0.43439726626083625,0.4043359977527765,0.3888859761131351,0.5608749120486538,0.2926789245231301,0.4141161173314712,0.1710022205391566,0.35727197005405664,0.28010383305637865,0.3328586465215599,0.41100082183709225,0.32795445261809936,0.3652603840999048,0.35118219251223814
-0.08458767393261767,-0.08573415797897879,-0.12488578636546446,-0.14297164932187761,-0.02922266083102859,-0.03931892220711315,-0.06092358919336856,-0.0712672760852795,-0.06559057716009233,-0.08168297518733261,-0.049043473441566406,-0.07173563878488202,-0.05096629464098249,-0.06072901809544358,-0.06820584235439375,-0.050623950877349486,-0.05391488774227911,-0.022629441133226007,-0.024175033845500828,-0.04208721306135064,-0.05442315937049658,-0.0285868973332528,-0.09566185194899125,-0.01586141150637925,-0.03201246583945085,-0.03505267254113868,-0.04201438751330299,-0.04744902236860271,-0.023054780346085442
0.08459326074281767,0.08576967879514663,0.12479731180631723,0.14289723506342095,0.029230100796322538,0.03933206933159854,0.06097492422184595,0.07126251359462699,0.06562408874958175,0.08169071971319751,0.049083465718453644,0.07175336476974949,0.0509807446417505,0.060712955715084525,0.0682010121063419,0.050618796517846086,0.05386808909984863,0.022665768641749316,0.024264865091936212,0.04213104387588474,0.05444293836290069,0.02847949527119536,0.09566792972081603,0.015892905917000655,0.03198139906531693,0.03494086907444823,0.041984821188189664,0.047433011754530095,0.023081173782318144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011031930444877323,-0.009043381616051688,-0.013424542937117668,-0.013262561455688486,-0.012425957650679362,-0.003649972236878128,-0.007874258372036508,-0.009518906193799966,-0.009146240240624885,-0.011177056782178436,-0.006092193677250371,-0.009599105091008898,-0.008297843364045375,-0.007322617997997529,-0.008960788496959467,-0.005772229838212878,-0.006457796211485051,-0.002940125742783836,-0.0027078410856859903,-0.006167487134027382,-0.009935884502128255,-0.0030933937845875475,-0.009450569768519287,-0.003720725380780398,-0.006382132575864574,-0.006138197377397928,-0.00600634936506059,-0.004885598419344232,-0.000911150997612159
-0.011031930444877323,-0.009043381616051688,-0.013424542937117668,-0.013262561455688486,-0.012425957650679362,-0.003649972236878128,-0.007874258372036508,-0.009518906193799966,-0.009146240240624885,-0.011177056782178436,-0.006092193677250371,-0.009599105091008898,-0.008297843364045375,-0.007322617997997529,-0.008960788496959467,-0.005772229838212878,-0.006457796211485051,-0.002940125742783836,-0.0027078410856859903,-0.006167487134027382,-0.009935884502128255,-0.0030933937845875475,-0.009450569768519287,-0.003720725380780398,-0.006382132575864574,-0.006138197377397928,-0.00600634936506059,-0.004885598419344232,-0.000911150997612159
5.610055049443858,6.826734157335939,5.347137809954297,6.098921637673972,5.839023992699769,5.4036710186430765,5.07293513335106,5.214967496430666,5.245059282285554,5.651842638411122,5.565432262854645,5.471005516696493,5.699282531538418,5.128677640823132,5.41907618715459,5.360614441863625,5.212829261227896,5.251738623221306,5.437171087435151,5.403525474497094,5.412732209499157,6.126474127876085,5.807891745773785,6.137607221255259,6.3699742459854285,6.031705730055723,6.0776905539080675,5.608661936254537,5.394216967288542
0.012180737295145837,0.009749605298772439,0.014592916056100136,0.013823182951757683,0.012845257752913074,0.004121669585366769,0.008417603478706298,0.010017653281608249,0.009709193341167493,0.011779562833858033,0.006519065741016968,0.01019598100496495,0.008856049894725026,0.007860632355166937,0.00981128197597974,0.0076098424222197395,0.006894085595452553,0.0031842690587965093,0.0028546078304344004,0.0068051262812292065,0.010562117397974176,0.0036580252673141956,0.010724339843660323,0.0050716399828619075,0.007033400979498397,0.008071357235362408,0.006986711564983341,0.005268383383329694,0.0013898775941832923
0.08784604494770436,0.09446351179994086,0.12905316932603433,0.15111158037329842,0.032228259932786475,0.042338631570061236,0.06323143672868181,0.07405885007086185,0.06811709871706306,0.08495834466325172,0.05084537771870429,0.07454898545985462,0.052645576152522536,0.06304519248166057,0.07087358679475905,0.052412201663274,0.056215286099797375,0.023700186795565847,0.026058517519849368,0.04369581410593627,0.056597392915646944,0.02996783597859315,0.09918018462660302,0.017294462435631222,0.03362172112153252,0.035921047849280636,0.04371824535661245,0.04882633325943155,0.023490674974863374
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00039244320291298977,0.0002719426487045396,0.0002914925192462929,0.0002731542542098229,0.00033009126406581595,0.0002685785305230503,0.0009372094484329908,0.00042215711443173,0.0006910804447620279,0.00039719298886037145,0.00019431261775344828,0.00042082536976651764,0.00030749610333032486,0.00041802390930811037,0.00030914592209299553,0.00040161676645680724,0.00019197419168023486,0.00018899318085209007,0.00020087537000918225,0.00037214541224623974,0.00034724073848066775,0.00028299474923621025,0.00041627387760861094,0.0006280549986637224,0.00019675142038372398,0.0008369467905182302,0.00035628367458663134,0.0002342333351706951,0.00032960075220617993
0.0003087057909655499,0.00010404628593888124,0.00015417111310804394,0.0007651383329589907,0.0,0.00014773991001710974,0.00025523957107249847,0.00028771395561937236,0.0002807767107964669,0.00031460265215565406,0.0002231247719626631,0.00028926020263233014,0.00022442289782481788,0.0002611699127483822,0.00027714140469554374,0.0002461078333472524,0.00024895319261892043,0.0001561037333472169,0.0001551956780563989,0.0001896743822621389,0.0002255879816935838,0.00016475907340536057,0.00037543288888093574,0.0001415071060422737,0.00015681332395359703,0.00014284945014902625,0.0001351991759595882,0.00023171631593504457,0.0001374487805325309
0.0072341127416101665,0.006831691041267079,0.009920329718833474,0.006757171948460341,0.009028200360485046,0.003064256900841899,0.00522506764301987,0.006067171331743082,0.005693023531906447,0.0070291841740572555,0.004201974591049942,0.006221253472259228,0.0052995071483732704,0.004909671073866716,0.005783709256789098,0.004244661768877403,0.0044325298617137925,0.0019146848996215706,0.001985800251299158,0.003653117084799701,0.005236693352480028,0.0023675236946787137,0.007686815095723945,0.0017173655365154122,0.0030900804056861733,0.0032926793608707323,0.003474041374136698,0.003812867918761803,0.0017099228199434708
0.22993261883972535,0.298004563097957,0.21625627472103104,0.24911954900548888,0.23037690757695312,0.21886723519268184,0.22118530128035355,0.2253674813728873,0.22272853493443606,0.22979372192981318,0.2162129184199184,0.22537540293791633,0.21594522283403575,0.22080875553612658,0.2245595660587849,0.21663868888553023,0.21861394720374566,0.20678924292348072,0.21632023365257405,0.21419035087096,0.21943941416524432,0.2116707523433112,0.23238957514795716,0.20900713467704857,0.21389382301986423,0.2068161743611159,0.2139518398912138,0.2116290353980683,0.20414045549544743
