REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.24979664,0.25237253,0.26778588,0.25995398,0.23355575,0.23070285,0.28027153,0.28098035,0.23935957,0.41869035,0.2619629,0.26596355,0.25635144,0.24862994,0.2413398,0.4180368,0.24409758,0.2296752,0.28614685,0.2101735,0.41200465,0.28756753,0.25542924,0.24136122,0.21297988,0.24497803,0.29080307,0.24746713,0.23749696
-0.37464714,-0.3829337,-0.37202123,-0.40345827,-0.37050107,-0.3642904,-0.36613205,-0.39777786,-0.3629647,-0.3833143,-0.39215103,-0.38585523,-0.37939987,-0.35870367,-0.3726833,-0.4026384,-0.37771827,-0.37714005,-0.3909225,-0.3483959,-0.37536424,-0.42780605,-0.408511,-0.48771143,-0.3579824,-0.37007588,-0.40075028,-0.37069535,-0.37031424
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.15626071,0.15504822,0.14625178,0.15887679,0.106469646,0.15127678,0.15887679,0.15559821,0.14327678,0.15887679,0.14771964,0.15887679,0.15493393,0.15033393,0.1579125,0.15887679,0.15484822,0.14587678,0.1524482,0.16341965,0.15527679,0.16304821,0.16017321,0.15887679,0.13960893,0.15887679,0.15887679,0.15887679,0.15887679
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
2.8412392,2.474327,2.4482536,2.3139625,2.4914095,2.4302785,2.4344826,2.4365606,2.875456,2.431876,2.4687703,2.3823962,2.461403,2.4553409,2.8450382,2.395042,2.4890218,2.872431,2.8222167,2.8291168,2.796214,2.4355626,2.3475127,2.4437363,2.7493463,2.4099047,2.43485,2.4003463,2.435966
-2.2257628,-2.3911192,-2.170427,-2.1249864,-2.232209,-2.1402848,-2.155328,-2.1889524,-2.1820195,-2.1822195,-2.223166,-2.2317324,-2.2241104,-2.255137,-2.5659304,-2.1468384,-2.178457,-2.2271688,-2.1112874,-2.2185102,-2.129065,-2.1928086,-2.1716928,-2.1435902,-2.192023,-2.1144137,-2.1938643,-2.1969662,-2.1284158
2.5622427,2.6046731,2.5194304,2.4784696,2.232209,2.5701017,2.5345662,2.5467732,2.5954697,2.5654733,2.5840304,2.5861804,2.5704732,2.5785232,2.5659304,2.5217981,2.5702374,2.5936446,2.543002,2.550416,2.5496447,2.5390017,2.5148554,2.5458732,2.486841,2.4304054,2.5385447,2.5526447,2.5425947
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
3.2867358,3.3340297,3.2717583,3.2307975,2.984537,3.2714012,3.2700725,3.2750583,3.3009975,3.3012867,3.2886868,3.2883654,3.2961867,3.2753224,3.303794,3.2550974,3.2873154,3.2929726,3.2953296,3.2493653,3.2671726,3.2579582,3.2218082,3.2539082,3.2139726,3.1827333,3.2908726,3.3009725,3.2907226
0.3974857,0.40857786,0.36348858,0.35174927,0.327585,0.40857786,0.39399928,0.3976493,0.40857786,0.39400643,0.40857786,0.40761358,0.3987207,0.40857786,0.3931493,0.3954957,0.40354213,0.40857786,0.38607785,0.40857786,0.40017787,0.40544927,0.40857786,0.40857786,0.39820287,0.38612786,0.38630286,0.38857785,0.38757786
0.04567857,0.047322143,0.049236428,0.049236428,0.049236428,0.043807857,0.049236428,0.049236428,0.04728643,0.05049679,0.04619357,0.04152214,0.049236428,0.038557857,0.049236428,0.049236428,0.049236428,0.04223643,0.049236428,0.041286428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428
0.3935391,0.3866,0.39904284,0.39904284,0.39904284,0.3708143,0.40458956,0.38702142,0.38017383,0.39127144,0.37522894,0.38697633,0.38622856,0.3659393,0.39229286,0.39172515,0.38091427,0.3747992,0.39904284,0.36837858,0.38104287,0.38235715,0.4031694,0.38090578,0.38718572,0.39904284,0.40188098,0.39704287,0.41377923
0.38334644,0.37125117,0.39830932,0.3627626,0.39195997,0.3633516,0.39119285,0.37947768,0.37466785,0.39127144,0.36139533,0.3701143,0.37699747,0.3659393,0.36882555,0.38952857,0.38091427,0.3612794,0.39423913,0.3120243,0.36277515,0.38235715,0.35731322,0.34826154,0.38718572,0.3733148,0.3911746,0.39704287,0.38450706
-0.0035765492,-0.007716658,-0.0046012276,-0.025373328,-0.0006004728,-0.0066827633,0.0075986735,-0.012826772,-0.0032772967,-0.0066622146,-0.01563164,0.0017910876,-0.009577977,-0.0026773238,0.0012205221,-0.014050605,0.0013026871,-0.005229021,0.004626622,0.011345757,-0.0033522495,-0.028163308,-0.0140497405,0.00069940614,-0.015727894,-0.0035999888,-0.015262591,-0.0015115686,0.0006328054
0.083275,0.0045641684,0.0023887479,-0.009928253,0.01420817,0.006311367,-0.006359128,0.01313212,-0.0007434391,0.022427613,0.01475426,0.0047546946,0.007757167,0.0017800502,0.0013858996,0.015987108,-0.0023678965,0.0039184713,0.07555131,0.010257,0.008254388,0.010642225,0.0036278986,0.006051759,-0.008737458,0.0061903694,0.012086177,0.06838314,-0.004304742
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012092857,-0.0121975,-0.0121975,-0.007461786,-0.007433214,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.009604643,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975
-0.012092857,-0.0121975,-0.0121975,-0.007461786,-0.007433214,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.009604643,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975
5.6419244,5.7335715,5.4632144,5.4697394,5.5523896,5.539604,5.5139284,5.5260715,5.564643,5.6396427,5.6075,5.623809,5.6589284,5.6156087,5.582609,5.5642858,5.565,5.571429,5.597857,5.560357,5.4914284,5.597857,5.5189285,5.522857,5.495,5.4742856,5.5349135,5.567587,5.5014286
0.0132142855,0.0132142855,0.0132142855,0.007857143,0.007857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.011428571,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855
0.08678571,0.08678571,0.08642857,0.06928571,0.017857144,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857
0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.0,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285
0.008214286,0.008214286,0.008214286,0.0035714286,0.005357143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286
0.23214285,0.23571429,0.225,0.22142857,0.21428572,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285
