REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.456909022550798,5.316489950355594,4.191096269850961,5.083986031288868,4.519307290904058,3.877134221684094,4.30951582696881,4.2797435251376585,4.266871232870575,4.599388872569032,4.054954496216164,4.409257547495549,4.352906242877151,4.3562873115419345,4.353158706619188,4.528964961740791,3.8761436893599424,3.8626351353852315,3.9359177455705674,4.157504969277361,4.33066806107332,4.035011755513865,4.687037330825849,4.991771712760572,5.114819645830708,5.078522677645651,3.8766893607174047,4.1274684404561155,3.80701887081221
0.5714216770347773,1.183386499314414,0.6777263833557918,1.2815269736502881,0.7275881643383112,0.8661965331374921,1.0309877628105937,0.9188655037962924,0.8019769290595574,0.9191241979608962,0.723028106362674,0.8185059835443798,0.7628064555507553,0.8222693927054404,0.3109129739873223,0.32530072481983496,1.0955798575494096,0.8525361220321568,0.984683928323369,0.5202645356855635,0.7284326460325146,0.5671858512265654,0.8887863339108151,0.9340145763489591,0.7259907493892266,0.9783100155146947,0.36807092770363037,0.5569764414062421,0.38731346451360116
0.4908260117626525,1.1316475431633695,0.6719698061097207,1.256225924096241,0.7267145515560095,0.7802807325603529,1.013107594087987,0.8638844064527922,0.7889255211080494,0.8657544872556522,0.6860600055268945,0.7775113759564393,0.7270100441027569,0.7475164968003617,0.32211413638348807,0.3188107190132389,1.0996889954603715,0.814657189858125,0.98598051758184,0.48255083052864567,0.6641831460176414,0.48922395041091915,0.8053069580182777,0.7043454583184825,0.3707795846694167,0.7305912197468751,0.23884145271471857,0.4104515566766003,0.27585036403483465
0.4908260117626525,1.1316475431633695,0.6719698061097207,1.256225924096241,0.7267145515560095,0.7802807325603529,1.013107594087987,0.8638844064527922,0.7889255211080494,0.8657544872556522,0.6860600055268945,0.7775113759564393,0.7270100441027569,0.7475164968003617,0.32211413638348807,0.3188107190132389,1.0996889954603715,0.814657189858125,0.98598051758184,0.48255083052864567,0.6641831460176414,0.48922395041091915,0.8053069580182777,0.7043454583184825,0.3707795846694167,0.7305912197468751,0.23884145271471857,0.4104515566766003,0.27585036403483465
0.1561006961835406,0.469334813778293,0.25202077710815995,0.677814494523179,0.24616953472644093,0.35339481657468313,0.4922583567280393,0.3979064947422222,0.3410459019127647,0.39186791062819304,0.2852632190055129,0.34327380002169716,0.3117154491854338,0.31640511408406,0.04564706130635887,0.046893093632904836,0.5474401782038991,0.3726244358006604,0.49268929861997673,0.16421045005536916,0.2660881517517857,0.16462771889484223,0.3456516051055357,0.30457804362187,0.09458027823105758,0.30706066735162524,-0.0053853253981954174,0.11794189516233683,0.041757314713588845
-0.332692503851022,-0.6541295025594438,-0.397278503259309,-0.5838084183860662,-0.45260614371358565,-0.4352893657468018,-0.5037034392751069,-0.46119786528970363,-0.4366455579104951,-0.46695332890207164,-0.39280610128365456,-0.4284478803031929,-0.41036593984546293,-0.42544992176335245,-0.27425215022614885,-0.27417849160822316,-0.5520919833409164,-0.4498389930989992,-0.49026231779234625,-0.3391399235946547,-0.39669885342628297,-0.32979367925763553,-0.4515644276702212,-0.4058663876073336,-0.27579036681885066,-0.4218122964619477,-0.24144359231260412,-0.2998101495931975,-0.23765691939814637
0.12522044692145268,0.32025031748571053,0.19418672447292504,0.37978669818731015,0.19093639846339402,0.22981432742064611,0.2942826195580077,0.24644117836095542,0.2198300063584208,0.2481416714857226,0.192532284643309,0.2208484251150426,0.20101518665908172,0.20789641208645762,0.07079549942003316,0.07168336598239416,0.3227523847466328,0.23984160910833768,0.2794829922560769,0.13260224718150382,0.17986768862909397,0.12454635782720672,0.2273933037716705,0.19495340877701006,0.09295175267802641,0.2034433497146952,0.04142394853176712,0.10144484244931723,0.05909271651490594
0.12522044692145268,0.32025031748571053,0.19418672447292504,0.37978669818731015,0.19093639846339402,0.22981432742064611,0.2942826195580077,0.24644117836095542,0.2198300063584208,0.2481416714857226,0.192532284643309,0.2208484251150426,0.20101518665908172,0.20789641208645762,0.07079549942003316,0.07168336598239416,0.3227523847466328,0.23984160910833768,0.2794829922560769,0.13260224718150382,0.17986768862909397,0.12454635782720672,0.2273933037716705,0.19495340877701006,0.09295175267802641,0.2034433497146952,0.04142394853176712,0.10144484244931723,0.05909271651490594
0.029544288037539612,0.1563489155043856,0.053201159214401925,0.2960368582939929,0.042751848469000125,0.14222416593143222,0.20149073121952876,0.1508430607847208,0.12067826060947866,0.14784180717486375,0.09527737054643251,0.1267761205673047,0.11198574480973464,0.11075350637416148,-0.02689470196265034,-0.024147685265256263,0.2254063380340769,0.14956501292051788,0.18647164062972255,0.03241760451688189,0.08706701716160396,0.03657629107123264,0.12199330236068993,0.10412708223791481,0.002120332927326024,0.10275869603158734,-0.046919599138881635,0.017335629754549692,-0.019774889296635068
3.001068805682948,3.524811182443496,2.7497145994027465,3.5039166920098657,3.15435371171738,2.476105706513102,2.7493462456552993,2.7948079992410717,2.825388268240655,3.0311830331571064,2.658241686053188,2.98414387022921,2.7694647148951885,2.8532706990471053,2.9432929893633832,2.993978078499363,2.3972873274157966,2.605713122783003,2.3102168396895957,3.0461170819957615,2.816939990372261,2.8257958503235647,3.1526825206618696,3.8658781600268157,3.5745214944279544,3.4300670111385614,2.842103607980531,3.1211800118298574,2.755394381296647
3.001068805682948,3.524811182443496,2.7497145994027465,3.5039166920098657,3.15435371171738,2.476105706513102,2.7493462456552993,2.7948079992410717,2.825388268240655,3.0311830331571064,2.658241686053188,2.98414387022921,2.7694647148951885,2.8532706990471053,2.9432929893633832,2.993978078499363,2.3972873274157966,2.605713122783003,2.3102168396895957,3.0461170819957615,2.816939990372261,2.8257958503235647,3.1526825206618696,3.8658781600268157,3.5745214944279544,3.4300670111385614,2.842103607980531,3.1211800118298574,2.755394381296647
3.001068805682948,3.524811182443496,2.7497145994027465,3.5039166920098657,3.15435371171738,2.476105706513102,2.7493462456552993,2.7948079992410717,2.825388268240655,3.0311830331571064,2.658241686053188,2.98414387022921,2.7694647148951885,2.8532706990471053,2.9432929893633832,2.993978078499363,2.3972873274157966,2.605713122783003,2.3102168396895957,3.0461170819957615,2.816939990372261,2.8257958503235647,3.1526825206618696,3.8658781600268157,3.5745214944279544,3.4300670111385614,2.842103607980531,3.1211800118298574,2.755394381296647
2.5807449862751137,3.3719374843284053,2.357603162113521,3.227731882514689,2.738230499692937,2.208557477912305,2.229002087003474,2.4008276202519587,2.4387606481299935,2.629347392706025,2.3207203571256407,2.522871427540707,2.1380833630192995,2.419336682678851,2.4674487128844182,2.5213256805955258,2.0893392547512857,2.100739740198249,1.614140694766486,2.75963322719325,2.2529187148639975,2.5272925069183096,2.753095900827648,3.549914532331858,3.019898571475416,2.9392428779317763,2.5381742622407284,2.9728930664860047,2.468908087869771
-2.289028314193437,-2.9291161450854375,-2.0943509018079722,-2.915578072882158,-2.4781217910258557,-1.963099332270989,-1.9587693014925964,-2.124406107773394,-2.163418271950375,-2.3350834507608105,-2.069474200789369,-2.2334529795771765,-1.8813390766824978,-2.1420345737428015,-2.2172592902894372,-2.2432152264310705,-1.8228653642352328,-1.8607869426318617,-1.3921745636260325,-2.519347461052016,-1.9874182507067086,-2.2761484246235084,-2.4598525585926425,-3.29188255259318,-2.769820301281872,-2.677971409635106,-2.304897602411613,-2.689274805325312,-2.2458045317820243
2.2888652936517744,2.9287822910543246,2.093807884177973,2.915073826338652,2.478248998950212,1.962492799971924,1.959059552405821,2.124445328900112,2.16323465526425,2.335306365972036,2.069412851096805,2.2339186281646093,1.8814633089699586,2.142201851264188,2.2168772587147507,2.2431362434637934,1.8222182860934917,1.8619015377007941,1.3917600271044885,2.5207609232279027,1.98773375400593,2.2756448543526506,2.459849151156552,3.291811434875064,2.7697439883376567,2.6783673142528457,2.30550320011511,2.68920621026875,2.245505163113848
2.7236539209102473,3.1468522511957726,2.4121130367697763,3.1062441873411863,2.8445050916392134,2.2486156302076523,2.471775886566406,2.5171037407639667,2.548974298235702,2.735912491941237,2.414036267318539,2.707313677045393,2.5116253100025983,2.5770024810497594,2.72164519025123,2.7353886852168605,2.1663591843503447,2.3419033393638076,2.068673813274366,2.811835911773234,2.5476709265339594,2.5671318394330345,2.8609141853243387,3.630401621141118,3.3128481306917346,3.167228368663077,2.631058863326227,2.853323329766021,2.5379963582606324
2.7236539209102473,3.1468522511957726,2.4121130367697763,3.1062441873411863,2.8445050916392134,2.2486156302076523,2.471775886566406,2.5171037407639667,2.548974298235702,2.735912491941237,2.414036267318539,2.707313677045393,2.5116253100025983,2.5770024810497594,2.72164519025123,2.7353886852168605,2.1663591843503447,2.3419033393638076,2.068673813274366,2.811835911773234,2.5476709265339594,2.5671318394330345,2.8609141853243387,3.630401621141118,3.3128481306917346,3.167228368663077,2.631058863326227,2.853323329766021,2.5379963582606324
3.192103350178366,3.3736749288550696,2.6966538761969145,3.2885500608560694,3.1498162522296638,2.7039635500295143,2.907605898121656,2.855941687729008,2.888291450333643,3.0734640180076296,2.734281321347079,3.1387914859577717,2.976638042779994,2.98986765139188,3.1040101608520403,3.264355928287463,2.645349375756155,2.7169547249827315,2.6567787589161185,3.0840739332261573,3.0167901602590197,2.841942737427375,3.198634515259253,3.9303316106999326,3.6853567981088067,3.625910088661286,2.9124594079515367,2.9202680712725226,2.7760864972476935
0.2862608099511336,0.796918893665701,0.20168108084148303,0.4004781927128094,0.3337025540095208,0.237952670892554,0.21418163638202078,0.29848447796960637,0.30923308102547775,0.32237570100961777,0.2980625000118473,0.24013651427763794,0.20085357247792493,0.2692517595846061,0.20228380147712288,0.15036222885975206,0.1149961727061461,0.21037837498919393,0.07559155541478813,0.37417726439785914,0.19715600269189473,0.4797015282008738,0.37779186344129023,0.37072404830313316,0.25500774166141627,0.2634221869131653,0.33351922130352324,0.534795072277225,0.37353214080140495
0.02711641047674817,0.0168641892322327,0.02572135240442119,0.02240336107687125,0.018407482808011442,0.01215595390964419,0.047823228723103746,0.030190243806340784,0.030411737654534136,0.029721550174591303,0.020695473289995974,0.02103136852009433,0.05651001651243555,0.02300813142208192,0.0348641377055789,0.05051791721024668,0.06555543620449532,0.011635975047522753,0.06197298941517143,0.014733488525512456,0.053951070734537934,0.015565631399140231,0.023567581860928305,0.006058727360366514,0.01513730620020766,0.01465856172351241,0.0023065359177825845,0.016764921507766865,0.0053348430185300305
0.33002524737706035,0.16244368676017537,0.3291994577644914,0.22503371994746635,0.3287072063723708,0.43267898028224205,0.5058185271139967,0.3799228681327235,0.3510015950185991,0.3803202524489891,0.33697945090951226,0.4484195573916492,0.5457693848534874,0.4037748013319315,0.40759853697697285,0.4159919815964778,0.4606147980656141,0.45476946805677115,0.5476832498746633,0.26708384306218164,0.496617792992577,0.16488436434892628,0.3405249951271927,0.3010511385154351,0.3781812670629593,0.3353721813828092,0.26185808926559045,0.2100639812607924,0.23678567504935405
0.33002524737706035,0.16244368676017537,0.3291994577644914,0.22503371994746635,0.3287072063723708,0.43267898028224205,0.5058185271139967,0.3799228681327235,0.3510015950185991,0.3803202524489891,0.33697945090951226,0.4484195573916492,0.5457693848534874,0.4037748013319315,0.40759853697697285,0.4159919815964778,0.4606147980656141,0.45476946805677115,0.5476832498746633,0.26708384306218164,0.496617792992577,0.16488436434892628,0.3405249951271927,0.3010511385154351,0.3781812670629593,0.3353721813828092,0.26185808926559045,0.2100639812607924,0.23678567504935405
-0.05762497878504247,-0.1031490749961627,-0.12576093695190516,-0.15916373633634268,-0.03571266484299797,-0.02991061547316906,-0.06909814348342351,-0.07561463978460845,-0.07157562895564748,-0.09176175777437028,-0.03977061883196972,-0.04861714794803894,-0.05021379842588648,-0.06521299326705136,-0.048354670080666205,-0.0482234932432179,-0.04441728284672222,-0.03251483525491188,-0.029278593599304258,-0.03275746388974412,-0.039031804906756014,-0.018714507830943097,-0.11136394164444433,-0.00986183252382683,-0.015195295225960234,-0.031198209942588838,-0.022137177305593454,-0.029226642608865525,-0.012605812037412081
0.05765332137987819,0.10322383914072682,0.125687790642534,0.15913767766921544,0.03571422955464407,0.02967915891669269,0.06901102557232894,0.07560791720560515,0.07159205011050516,0.09176491860285182,0.039729000111306506,0.048581689343791146,0.05017914708540639,0.06517939097895778,0.04836063722836722,0.04823783193578218,0.044271762447240966,0.03245315677614178,0.029286210511731435,0.03263290788457448,0.03904108041154634,0.018758140536680623,0.11136702104273419,0.00986371728187363,0.015162837196184581,0.031223855451668316,0.022121326585551153,0.029167646625801007,0.012586701288471475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005742909128552654,-0.011813948739454514,-0.01387786818739363,-0.015242282047599193,-0.016988576706233254,-0.002262466865255122,-0.009915887312806591,-0.010849942403695393,-0.010478127827672275,-0.014076234073560064,-0.004583488985740398,-0.008256323341125662,-0.008055539616194766,-0.008889108708146494,-0.006142110910015763,-0.0057144837370117,-0.005489682635476196,-0.002821677873637093,-0.0024339107474989855,-0.004162119880145358,-0.005787784221224113,-0.003961342989634959,-0.010900636535202271,-0.0025439847120196073,-0.004492894069051768,-0.00457128733108814,-0.0040981103607183635,-0.0035760606497862273,-0.0009258270545846083
-0.005742909128552654,-0.011813948739454514,-0.01387786818739363,-0.015242282047599193,-0.016988576706233254,-0.002262466865255122,-0.009915887312806591,-0.010849942403695393,-0.010478127827672275,-0.014076234073560064,-0.004583488985740398,-0.008256323341125662,-0.008055539616194766,-0.008889108708146494,-0.006142110910015763,-0.0057144837370117,-0.005489682635476196,-0.002821677873637093,-0.0024339107474989855,-0.004162119880145358,-0.005787784221224113,-0.003961342989634959,-0.010900636535202271,-0.0025439847120196073,-0.004492894069051768,-0.00457128733108814,-0.0040981103607183635,-0.0035760606497862273,-0.0009258270545846083
-3.4393079402001834,-4.700199991315839,-3.195241663194626,-4.046910343453899,-3.4297883577573676,-3.094512280313979,-3.4001140714805738,-3.435953736870931,-3.3869194257205666,-3.6592067595259117,-3.208658835155847,-3.4744553216002165,-3.235208516381644,-3.398466466131115,-3.252805353598486,-3.327098082021634,-3.128517769170223,-3.0726211275729063,-3.0739500396772694,-3.2385734572034317,-3.267584308488679,-3.1986145100982393,-3.6955203667923366,-3.7566933379672216,-3.6511235807512143,-3.6516692626685594,-3.0609660355270467,-3.3755869063805735,-3.0078580468063305
-8.503335015234676,-9.286263589989527,-7.387686015887371,-8.611204677916954,-8.15642505054565,-7.537129415350876,-7.180506707184744,-7.439017509966098,-7.56088359939198,-7.353545812199976,-6.473353737061782,-9.05858263701136,-7.571422020148924,-7.4501702010783974,-7.741401102994344,-8.219020450777219,-9.570839806360103,-9.523014851806314,-7.522241307804528,-5.923783531169105,-7.070491488291902,-9.915564871788938,-7.871981308431245,-9.89581540780594,-7.497159655953759,-8.359482164711086,-6.596921432846059,-9.90128977115804,-6.269844022782583
5.800019261394491,7.264037426850992,5.2179063002948505,5.99293896749278,5.961791581482518,5.1041698919331004,5.042378720851396,5.181034930130569,5.170365501783903,5.911760961674184,5.545655417740573,5.784562121085173,5.626363512574459,5.211716163155936,5.100078718234987,5.521763678947931,5.132916798696881,5.3323373042127225,5.3336845825794015,5.268357136326254,5.053953915430805,6.289474481443609,5.685581305966563,6.355864027533417,6.3416094097313405,6.407175755420355,5.816274328937524,6.184612705534671,5.748922419030104
0.007300468426895535,0.012601069091549668,0.014712530458682472,0.01558878043020033,0.017515901066220318,0.0024707881696280232,0.010178956029119515,0.011034695594523816,0.010684538886247603,0.014257966500696693,0.004746886415997367,0.008750534883150658,0.008043798385014428,0.009265210795033898,0.007007132144492463,0.007727762276728999,0.005827976298935586,0.003082702752809998,0.002723603767442342,0.004315871357874415,0.006294295945072596,0.004283255100777693,0.012419249764989034,0.004231148059994088,0.00456856664906851,0.0065925675466683605,0.004478163692585274,0.003852916147181553,0.0010107352685159218
0.059880739698011325,0.11394620771139287,0.13257680034206248,0.1678940724555995,0.03881311541602937,0.030836493095107026,0.071758646982306,0.0785203815002782,0.07426214258665711,0.09536832825930192,0.04110558791906735,0.05081104482123809,0.051619962007317964,0.06757909842411117,0.04994716262009107,0.050017540061555364,0.04645525442743008,0.033672553195878675,0.030768076991713127,0.03409232434351963,0.04071877217907829,0.020171658219468938,0.11547531452640106,0.011175990252115645,0.015483461837764986,0.03200733272077495,0.023450864471864244,0.030191433768282018,0.013269533598300548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00044554606208604893,0.0002569086924143562,0.000148975404248777,0.0002006127306343349,0.00020274681346429046,0.00011829119121424048,0.0012415742036446394,0.0003818749524969295,0.0005437288365859365,0.0002826768680904711,0.00011865211983193364,0.00031470597556157567,0.00036651827072653367,0.00035518361614888437,0.00015373758017506937,0.00027248742384868073,0.00010544034386842976,0.00010280584213845975,0.00010994093397893672,0.00026296816178043045,0.0003815818031616411,0.00021302816069580777,0.0002997924020063895,0.0007253441428873998,0.00015226793419098286,0.0008385839547270171,0.00017889515430970443,0.00044557961539972444,0.00013228189305960342
0.00016586886491528314,0.00011389885779820565,0.00010208126387354911,0.0008519542852726178,0.0,0.00015799319437617495,0.00026666982048545457,0.00028370884167759,0.00028547344987969405,0.00031876900655621287,0.0001942801044086014,0.00020957239056087072,0.0002226541663141248,0.00026024588722329677,0.00019704376647791078,0.00022454912538544874,0.000227419941793371,0.00016377151329504463,0.00015149105182251526,0.0001866415871312965,0.00018815295288845978,0.00014574544251058164,0.00040568898378419036,0.00014326374477060258,0.00013828033491324046,0.000162938397113305,0.00015836849747580812,0.00018131047025599564,0.00015418636243214664
0.0046036169263307825,0.008448993652376181,0.010440028500272657,0.007563268323621385,0.011230683472468838,0.002231630964029575,0.006094496190358299,0.006685683230923252,0.0064085179484899965,0.008251643440357118,0.0033527824041215785,0.004742478865295945,0.0051178750543936485,0.005457287589647412,0.004085929439857564,0.004005337658800585,0.0036105343647119606,0.002530151410699081,0.002236364975592653,0.002710383680914424,0.0037393580472328113,0.0021600130771346968,0.00905303223155048,0.0014139380347172256,0.001966575413730803,0.0034037969461961533,0.0022917295095979924,0.0027001752578192893,0.001311874432963103
0.22225694790553224,0.32868706467373693,0.21808952358740732,0.2564100652571618,0.23454425552190045,0.2080205601694576,0.2256224013459477,0.22777411325372618,0.2254444593591801,0.23503259751347594,0.21271477402160752,0.22063600865241156,0.21325849557805024,0.22271939540821245,0.21444738147555217,0.216974300328442,0.21712349272754464,0.20937387139357894,0.2146950760541794,0.2120131469701134,0.21644043974504265,0.21343967629582986,0.23870956164674684,0.21069065457663028,0.20277104268781024,0.20686132784540312,0.2100145354231333,0.20864379636839636,0.20522105296519516
