REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.3654244,3.791154,2.0421631,2.5509517,3.6267111,1.6914371,11.8686285,11.869144,2.3741236,2.544882,1.8632386,1.5769851,11.869264,11.868789,3.381133,2.638931,2.4249625,2.5608115,4.104119,2.4943893,11.8686285,2.5685174,5.762103,4.0317388,3.4749393,4.2424455,2.9018626,4.9266376,2.684657
3.3654244,3.791154,2.0421631,2.5509517,3.6267111,1.6914371,11.8686285,11.869144,2.3741236,2.544882,1.8632386,1.5769851,11.869264,11.868789,3.381133,2.638931,2.4249625,2.5608115,4.104119,2.4943893,11.8686285,2.5685174,5.762103,4.0317388,3.4749393,4.2424455,2.9018626,4.9266376,2.684657
3.3654244,3.791154,2.0421631,2.5509517,3.6267111,1.6914371,11.8686285,11.869144,2.3741236,2.544882,1.8632386,1.5769851,11.869264,11.868789,3.381133,2.638931,2.4249625,2.5608115,4.104119,2.4943893,11.8686285,2.5685174,5.762103,4.0317388,3.4749393,4.2424455,2.9018626,4.9266376,2.684657
2.9005318,2.9777288,2.2399716,2.5889106,3.0888195,1.9921819,11.868628,11.870022,1.9861052,2.074265,2.3619995,1.5631235,11.868736,11.868081,2.2684774,1.9792604,2.2245884,2.1472018,2.2463133,1.9103235,11.869072,2.1007943,5.2149177,3.0358906,2.3299737,3.6474032,3.14756,4.984694,2.4350588
-1.7850173,-2.9994745,-2.140823,-0.9709807,-2.934457,-1.1750885,-9.711156,-9.89028,-1.7588754,-3.406684,-1.9554926,-1.9175564,-9.758078,-11.068067,-2.1628852,-2.1759493,-2.09761,-1.9437586,-2.5528183,-1.6005223,-11.067853,-2.0663776,-3.65156,-2.6459572,-2.4361057,-3.1041465,-2.418328,-5.501136,-2.420482
2.498665,2.9913068,2.9518404,1.6988113,2.990075,1.9668726,11.068722,11.069445,1.7109029,1.7702332,1.89157,1.6112518,11.068443,11.068344,2.1082423,1.8292334,2.227128,1.9185323,1.744612,1.8333521,11.067527,1.7090836,5.4498343,2.131975,2.0676272,3.5656202,2.6662064,5.126368,2.1253896
2.5086327,3.0068386,2.2130308,2.208499,2.8385344,1.4726065,11.06842,11.069056,2.2267897,2.5737123,1.7213587,1.3995011,11.068641,11.0683775,2.8805623,2.2545063,2.0859687,2.290582,3.5497983,2.3162508,11.068751,2.3891177,5.4504385,4.062721,3.3078456,3.6352706,2.477215,4.2856646,2.4224975
2.5086327,3.0068386,2.2130308,2.208499,2.8385344,1.4726065,11.06842,11.069056,2.2267897,2.5737123,1.7213587,1.3995011,11.068641,11.0683775,2.8805623,2.2545063,2.0859687,2.290582,3.5497983,2.3162508,11.068751,2.3891177,5.4504385,4.062721,3.3078456,3.6352706,2.477215,4.2856646,2.4224975
2.7067263,3.287239,2.4514039,2.5621486,3.4892998,1.471755,11.068602,11.068651,2.8730705,2.445738,1.5322915,1.6583327,11.069119,11.068357,3.6518915,2.6198618,2.4145103,2.5500724,3.4331472,2.4475174,11.068863,2.5619602,5.480948,4.491151,4.4276996,4.430466,2.687885,4.720705,2.6488926
1.5344946,1.1756508,0.36276335,1.1576016,1.261549,0.1407218,0.07921744,0.47527778,0.5533642,0.008522716,0.3919973,0.4236663,0.07160857,0.96559584,0.11079922,0.11421129,0.032339256,0.2837521,1.5910828,0.39208588,2.2671447,0.05672075,1.610667,0.23296809,0.53853714,0.24265382,0.33560565,0.15184951,0.41049853
6.903764e-05,0.04520925,0.018184321,0.018521681,0.0071095866,0.033023104,0.050204694,0.0633355,0.042835332,0.025729159,0.00035824036,0.06732758,0.23055609,0.01644284,0.11933972,0.041740645,0.03316861,0.19337806,0.040216044,5.100966e-06,0.19343151,4.942028e-05,-0.00057933794,-0.00038323866,0.059082843,0.033256795,-8.3293184e-05,0.00039922132,-0.00062866823
0.39689967,0.22677976,0.5450891,0.11650093,0.11931355,0.36072508,0.6698584,0.65121245,0.24275248,0.65167046,0.41083446,0.12614228,0.8608088,0.47730178,0.66576254,0.22309381,0.6036715,0.092717096,0.6928006,0.19168648,0.52691704,0.13634133,0.34947288,0.07528244,0.43059838,0.40345556,0.3062881,0.40478936,0.11519566
0.39689967,0.22677976,0.5450891,0.11650093,0.11931355,0.36072508,0.6698584,0.65121245,0.24275248,0.65167046,0.41083446,0.12614228,0.8608088,0.47730178,0.66576254,0.22309381,0.6036715,0.092717096,0.6928006,0.19168648,0.52691704,0.13634133,0.34947288,0.07528244,0.43059838,0.40345556,0.3062881,0.40478936,0.11519566
-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.5001428e-05,-3.7278355e-06,-2.0632888e-05,-1.6419802,-1.6419802,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.6419802,-1.8671602,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-0.46400312,-2.0632888e-05,-1.8671602,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05
1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7199349e-05,4.2735905e-06,1.7928327e-05,1.8667303,1.8667303,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.8667303,1.8671728,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,0.46406075,1.7928327e-05,1.8671728,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
-2.3641492e-06,-2.730543e-06,-0.10183404,-0.05979987,-0.059567984,-2.730543e-06,-0.00090188056,-0.00090188056,-2.1056255e-06,-0.06545401,-2.730543e-06,-2.730543e-06,-0.000893399,-0.03876532,-0.00015432191,-2.730543e-06,-2.730543e-06,-2.730543e-06,-0.037874646,-2.730543e-06,-0.03876532,-2.1056255e-06,-2.1958167e-06,-2.730543e-06,-2.730543e-06,-2.730543e-06,-2.1056255e-06,-0.00015432191,-2.730543e-06
-2.3641492e-06,-2.730543e-06,-0.10183404,-0.05979987,-0.059567984,-2.730543e-06,-0.00090188056,-0.00090188056,-2.1056255e-06,-0.06545401,-2.730543e-06,-2.730543e-06,-0.000893399,-0.03876532,-0.00015432191,-2.730543e-06,-2.730543e-06,-2.730543e-06,-0.037874646,-2.730543e-06,-0.03876532,-2.1056255e-06,-2.1958167e-06,-2.730543e-06,-2.730543e-06,-2.730543e-06,-2.1056255e-06,-0.00015432191,-2.730543e-06
-5.0756783,-4.3182926,-1.3857461,-1.3620476,-4.6033783,-1.4037176,-9.665743,-9.549508,-3.0835662,-2.902046,-1.3486701,-1.3445233,-9.605736,-11.976507,-3.081925,-2.945614,-2.8803213,-3.0044353,-6.561864,-3.0088205,-13.335902,-3.0106087,-5.193194,-3.4938707,-3.405097,-3.590433,-3.809253,-3.9852462,-3.1355276
-12.324953,-12.978883,-6.1797395,-14.590099,-10.742474,-7.9933987,-5.974368,-7.028698,-8.770432,-5.580238,-3.58005,-7.875949,-7.07488,-5.781614,-5.3864465,-10.438756,-11.098751,-11.081351,-6.4777417,-5.0146985,-5.890784,-8.197493,-10.100999,-12.870014,-5.580694,-6.618386,-5.2486463,-9.780811,-5.3030353
5.1749306,6.1472187,6.729522,7.880059,4.956687,2.2358484,6.2966285,6.2806416,3.569552,4.7897353,1.744634,1.1031028,7.6030073,6.294155,5.1632113,5.1285343,4.7390795,5.044034,5.2906494,5.507041,10.598442,5.702671,6.24003,4.1054745,6.1905875,6.041323,5.2707434,6.702043,4.946954
0.00078349863,2.9023966e-05,0.05774237,0.13674496,0.04706243,-9.276675e-06,0.0017207407,-0.00014827098,-1.8677445e-05,0.0041979644,-0.00012408174,0.005157084,0.006788266,0.1376343,0.010023689,0.001875777,-7.218379e-05,-9.276675e-06,0.1376957,3.6015197e-05,0.137499,-4.4815013e-05,0.0031717152,0.0069676973,3.458022e-06,0.00998895,0.0034404856,0.0037546197,4.543387e-05
0.00024530586,0.009959373,1.9814755e-05,0.0002608683,6.5942426e-05,2.2153514e-05,1.9291873,1.9291873,0.00973622,2.2153514e-05,2.2153514e-05,2.2153514e-05,1.9291873,1.9295721,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,0.48991436,2.2153514e-05,1.9295721,2.2153514e-05,0.00024530586,2.2153514e-05,2.2153514e-05,2.2153514e-05,0.00024530586,2.2153514e-05,2.2153514e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
1.4191792e-07,1.4191792e-07,1.4191792e-07,1.4191792e-07,1.8551546e-07,1.4191792e-07,0.0037057686,2.5129768e-05,3.3094043e-06,2.5079942e-05,3.7314937e-08,0.003033827,0.003924623,-0.00049195444,1.4191792e-07,1.4191792e-07,1.4191792e-07,1.4191792e-07,1.4191792e-07,1.4191792e-07,1.4191792e-07,1.4191792e-07,0.00049323024,1.4191792e-07,9.208834e-08,0.009997154,0.002734644,0.00049717294,2.1101042e-07
9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,7.0128007e-16,9.208834e-08,0.009997512,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,0.009997512,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08
2.066722e-06,2.066722e-06,0.009995649,2.1485825e-05,3.8304686e-05,2.066722e-06,2.066722e-06,0.0002624049,2.066722e-06,1.8806313e-05,2.066722e-06,2.066722e-06,1.6864506e-05,0.079978585,2.066722e-06,2.066722e-06,2.066722e-06,0.009978909,0.12995099,2.066722e-06,0.07996631,2.066722e-06,1.7517273e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06
0.4948792,0.39995235,0.100124806,0.39997548,0.49959028,0.10013925,0.20033847,0.23854114,0.23820475,0.20000209,0.10013925,0.10013925,0.20033847,0.4049902,0.20000209,0.20000209,0.20000209,0.20000209,0.49996042,0.20000209,0.6998672,0.20000209,0.4948792,0.20000209,0.20000209,0.20000209,0.20000209,0.20000209,0.20000209
