REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.2493744,6.362613,6.8795185,4.5265245,6.3669376,3.8063438,4.3916807,3.0304935,3.8697155,4.213587,3.4387083,3.439261,3.640478,4.284049,4.225443,4.7193427,3.7030444,4.1094713,4.1212745,3.7098856,3.6630023,2.2247055,4.703468,4.230388,3.811961,2.6680737,3.9810007,4.2344527,3.707318
0.7072612,1.083197,2.674916,0.9668388,1.7530693,0.6702066,1.2891859,0.6560722,1.9889958,0.4206296,0.37625796,0.60291463,0.9972994,0.5699635,0.36152554,0.629973,1.2197833,0.702235,0.87876475,0.47837767,0.832311,0.8416573,1.1372362,0.555534,0.6957217,0.10165167,1.9864255,0.46601176,0.54981846
0.41068625,0.76037467,1.6639882,0.9259765,1.7858458,0.82917184,1.369367,0.28197056,1.9518749,0.70428187,0.391745,0.73240817,1.0530127,0.59169996,0.47277057,0.5617605,1.3154066,0.7392006,0.77883345,0.39832717,0.55540425,0.5443641,0.62318236,0.39305568,0.3684964,0.09712353,1.9384382,0.4754285,0.5814904
0.41068625,0.76037467,1.6639882,0.9259765,1.7858458,0.82917184,1.369367,0.28197056,1.9518749,0.70428187,0.391745,0.73240817,1.0530127,0.59169996,0.47277057,0.5617605,1.3154066,0.7392006,0.77883345,0.39832717,0.55540425,0.5443641,0.62318236,0.39305568,0.3684964,0.09712353,1.9384382,0.4754285,0.5814904
0.094689265,0.55391157,0.8323284,0.29390973,0.86417913,0.20943443,0.3772583,0.05114027,1.1552044,0.26692888,0.09887602,0.24398176,0.11663075,0.31208503,0.29568535,0.12900472,0.6813476,0.3435803,0.4441951,0.14824714,0.09495368,0.10539248,0.2570944,0.117523834,0.095990255,-0.03173895,1.0893602,0.115100056,0.12637123
-0.3084993,-0.29147953,-0.66888565,-0.8146071,-0.908733,-0.46349448,-0.5330094,-0.34298038,-0.6066173,-0.4320104,-0.3284018,-0.44998425,-0.40611547,-0.3822355,-0.4300003,-0.28783146,-0.5420811,-0.420539,-0.46761537,-0.26952153,-0.2793311,-0.27509826,-0.36591554,-0.3130232,-0.29690865,-0.28322774,-0.6847438,-0.468449,-0.30747652
0.09837968,0.231739,0.5188323,0.19859292,0.5332727,0.1904977,0.34525448,-0.028842451,0.5045017,0.115454406,0.09391502,0.13225682,0.2690042,0.21663547,0.22267501,0.11757719,0.354784,0.24235709,0.19885738,0.11216604,0.109719016,0.12926203,0.22353226,0.12952526,0.10587878,0.027999379,0.61359715,0.100166954,0.11094264
0.09837968,0.231739,0.5188323,0.19859292,0.5332727,0.1904977,0.34525448,-0.028842451,0.5045017,0.115454406,0.09391502,0.13225682,0.2690042,0.21663547,0.22267501,0.11757719,0.354784,0.24235709,0.19885738,0.11216604,0.109719016,0.12926203,0.22353226,0.12952526,0.10587878,0.027999379,0.61359715,0.100166954,0.11094264
0.0062979613,0.15000701,0.41284057,0.08085941,0.32743123,0.12050113,0.11915142,0.07059384,0.46796367,0.14836751,0.008502892,0.06928198,0.06983194,0.025794843,0.029893748,0.026613096,0.21342607,0.13638386,0.20385632,0.018615404,0.014995749,0.049408354,0.12217218,0.029173175,0.013436237,-0.07436546,0.473861,0.0059661656,0.064963944
2.7699804,2.8408747,4.685147,2.8902628,4.039676,2.536573,2.191606,5.7211967,2.4538708,2.7910776,2.4754431,2.7713768,2.4803548,5.7917123,2.6922905,3.5387456,2.5720549,2.6673808,2.60408,2.6503837,2.6014624,2.5151043,2.1052969,2.8912737,2.6979501,2.2452314,3.5593715,2.4558885,2.5848796
2.7699804,2.8408747,4.685147,2.8902628,4.039676,2.536573,2.191606,5.7211967,2.4538708,2.7910776,2.4754431,2.7713768,2.4803548,5.7917123,2.6922905,3.5387456,2.5720549,2.6673808,2.60408,2.6503837,2.6014624,2.5151043,2.1052969,2.8912737,2.6979501,2.2452314,3.5593715,2.4558885,2.5848796
2.7699804,2.8408747,4.685147,2.8902628,4.039676,2.536573,2.191606,5.7211967,2.4538708,2.7910776,2.4754431,2.7713768,2.4803548,5.7917123,2.6922905,3.5387456,2.5720549,2.6673808,2.60408,2.6503837,2.6014624,2.5151043,2.1052969,2.8912737,2.6979501,2.2452314,3.5593715,2.4558885,2.5848796
1.841003,2.9037762,4.76467,3.1711912,4.7711296,2.7119381,1.9497334,5.7916327,1.9932058,2.4096873,2.4701107,2.8803082,1.8282756,5.791314,1.426898,2.1261084,1.8939129,2.0402813,1.7936244,2.2530732,1.4570093,1.8372412,1.878573,1.7506671,2.4819815,2.4914594,2.4407728,2.4910896,2.012366
-2.2146018,-2.915044,-4.1629624,-2.0350795,-2.9767566,-2.118775,-1.3991877,-3.7291634,-1.8633645,-1.5197896,-2.242073,-1.9396993,-1.6196806,-4.405923,-1.6750284,-2.0564537,-1.6649927,-2.0909402,-1.5828365,-2.1379814,-1.4181052,-1.9712658,-0.8352063,-2.862351,-2.0233672,-2.4418736,-2.383947,-2.8020964,-2.1882596
1.7728752,2.5918999,4.020111,2.5412006,3.9694457,2.453614,1.3391472,5.512966,1.7775631,2.0573988,2.1721535,2.4404738,1.5985922,5.521888,1.386263,2.348162,1.1531662,2.3925323,1.6567341,1.8245097,1.6615506,1.6943992,2.9168508,1.3235512,2.2986932,1.887306,1.6109165,1.9815756,1.9887064
2.3735218,2.4583795,4.013741,2.6391928,3.0742993,2.3058226,2.085999,5.5214987,2.4244113,2.7973578,2.2765722,2.47968,2.043671,5.521777,2.8859878,2.6664722,2.2271128,2.9862487,2.7336,2.1966534,2.3376076,2.2496564,1.9573065,3.0147533,2.3515458,2.1922498,3.1300402,2.932853,2.4016967
2.3735218,2.4583795,4.013741,2.6391928,3.0742993,2.3058226,2.085999,5.5214987,2.4244113,2.7973578,2.2765722,2.47968,2.043671,5.521777,2.8859878,2.6664722,2.2271128,2.9862487,2.7336,2.1966534,2.3376076,2.2496564,1.9573065,3.0147533,2.3515458,2.1922498,3.1300402,2.932853,2.4016967
2.8673084,2.9373128,3.4876878,2.967747,3.8691237,2.437264,2.5445862,4.8241487,3.5031679,3.120989,2.3044546,2.5503707,2.4621,5.264109,2.7263453,3.6208622,2.4658175,4.509991,2.5252984,2.9674115,2.9248285,2.2135243,3.4527144,4.289857,3.0781376,2.6603694,2.5552442,3.32849,2.9652119
0.22301419,0.29116195,0.38268593,1.2168907,1.5906265,0.41459826,0.36110976,0.29953876,0.54252344,0.0364415,0.3393707,0.4021918,0.021090899,0.39007974,0.28593445,0.19191457,0.094538406,0.20907271,0.01347766,0.3105636,0.00035466836,0.183906,0.30190745,0.17832285,0.5463602,0.2680756,0.38384363,0.15982631,0.43834585
-8.201543e-05,0.03454503,0.13325635,0.00785979,0.09299424,-1.5120549e-05,0.10827405,0.10697593,7.951638e-05,0.054815818,0.00030490165,0.0673283,0.1532023,0.0012506208,0.073542565,0.09478726,0.0025104065,-3.0064457e-06,0.08874528,-7.355109e-05,0.22382021,0.047009557,0.2158808,0.098882146,0.0035498817,0.07430559,-1.9449162e-05,0.0029048664,0.088050336
0.15699407,0.19349024,0.43486136,0.29356858,0.13172571,0.053567432,0.75446796,0.32702652,0.22074692,0.62178,0.335437,0.31441328,0.65732956,0.087329656,0.64613056,0.19984466,0.7152638,0.16131932,0.7194591,0.29892546,0.6033612,0.61667824,0.49649858,0.43799257,0.5854775,0.5806261,0.43810156,0.7077025,0.33716527
0.15699407,0.19349024,0.43486136,0.29356858,0.13172571,0.053567432,0.75446796,0.32702652,0.22074692,0.62178,0.335437,0.31441328,0.65732956,0.087329656,0.64613056,0.19984466,0.7152638,0.16131932,0.7194591,0.29892546,0.6033612,0.61667824,0.49649858,0.43799257,0.5854775,0.5806261,0.43810156,0.7077025,0.33716527
-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.5001428e-05,-0.4639993,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05
1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7199349e-05,0.46398455,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
-2.3641492e-06,-2.7640706e-06,-0.0010290955,-0.06269993,-0.13256714,-2.7640706e-06,-2.7640706e-06,-0.0029050233,-0.066747025,-0.0010290955,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.335515e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-0.0039299997
-2.3641492e-06,-2.7640706e-06,-0.0010290955,-0.06269993,-0.13256714,-2.7640706e-06,-2.7640706e-06,-0.0029050233,-0.066747025,-0.0010290955,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.335515e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-0.0039299997
-3.289681,-2.8852623,-2.3426042,-3.4682472,-6.6284823,-2.960676,-3.1366875,-2.6390734,-2.5201638,-2.9475045,-2.8351333,-2.8593552,-2.9383295,-3.0932295,-3.0143096,-2.9638028,-3.1364677,-2.9964569,-2.983436,-2.828861,-2.7672708,-2.8167176,-3.9663131,-3.3629906,-2.9456503,-2.9065945,-2.942231,-3.3301685,-2.1721072
-13.720162,-9.958039,-14.824471,-9.104761,-13.032469,-8.731787,-8.388135,-4.523407,-8.865177,-6.0895667,-5.2618575,-5.582176,-9.512278,-14.035329,-6.6052914,-15.263902,-7.02045,-13.501331,-7.5997186,-9.614973,-6.7480264,-8.2450285,-4.0237384,-11.129675,-6.3543267,-6.5253234,-5.9554477,-13.48803,-6.8462825
5.08713,5.156639,8.169733,7.877574,8.9474125,5.2554755,5.9480886,2.0911543,6.2599874,5.0438232,5.2206006,4.8583336,4.4005365,5.216188,5.0021873,5.440196,4.797442,5.1737356,5.723029,5.2215986,5.5596147,5.2385135,7.538724,5.3665257,6.170098,3.231263,6.0672455,6.276709,4.820302
3.757184e-06,3.757184e-06,0.009992968,0.13431707,0.14996125,3.757184e-06,0.009972644,3.757184e-06,0.004125079,0.009988556,3.757184e-06,3.757184e-06,3.757184e-06,3.757184e-06,3.757184e-06,3.757184e-06,3.757184e-06,0.009986804,3.757184e-06,3.0370643e-06,3.757184e-06,3.757184e-06,4.2441593e-06,3.757184e-06,2.9355501e-06,1.7925395e-05,3.757184e-06,3.757184e-06,0.045856513
2.2153514e-05,2.2153514e-05,1.9814755e-05,0.009945937,0.4898895,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,0.009997974,-4.2048683e-05,1.911034e-07,0.00042976718,9.208834e-08,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,0.00014635555,1.911034e-07,1.911034e-07,0.0096293315,1.911034e-07,1.911034e-07,1.911034e-07,9.208834e-08,0.00042980595,1.911034e-07,-3.1397205e-05,1.911034e-07
9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,7.0128007e-16,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08
1.8806313e-05,2.066722e-06,0.009995649,2.1485825e-05,0.12996918,2.066722e-06,2.066722e-06,2.066722e-06,1.6864506e-05,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,1.7517273e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,0.009978909,2.066722e-06,1.7517273e-06,2.066722e-06,2.066722e-06,1.4044462e-05,2.066722e-06,2.066722e-06,0.009978909
0.20000194,0.20000748,0.10031384,0.39997548,0.4999197,0.20000194,0.20000194,0.12163711,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.12163711,0.12163711,0.20000194,0.20000194,0.12163711,0.20000194,0.20000194,0.20000194
