REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
7.057074876634825,4.627393372691559,6.207702790545758,11.07395077377025,8.4199805762495,3.762481148801042,3.540039374773577,4.021199409791141,5.01197643750963,6.844694907875639,3.6968565033389926,3.230344369060087,4.867371775064688,4.472897537043693,4.385838276758285,4.587263514734453,4.550859609594524,3.127545759836498,3.6158428225049875,3.5858327843982734,4.619179439775557,3.4312189297565583,5.208924816486964,-3.3960408557436983,5.625643137647746,3.1911385160727286,4.351572856276467,4.484834133459647,3.815735386846102
0.942552002805226,0.7505451164987191,1.6081706795458102,3.229509799150991,2.114610776772291,0.9098552449934798,1.4361287305863057,0.6554029897047634,1.4596146774742658,1.9169421207932218,0.8697189911561034,0.16326282035067685,0.8333576668049398,1.1584977097067766,0.6171577274250014,0.05899490050956524,1.535010452360721,0.7215938591165019,0.7215744462058303,0.3454229063941464,1.1582428717090578,0.517765267465012,0.0013658691137723444,-4.889129521485409,1.0590388195825111,0.7378850703215031,0.4804126846208401,0.5156134881361722,0.44991620163977664
0.7007150165225807,0.5075646093712236,1.7330726803322118,3.2999941821898546,1.915735176397009,0.9017695058779408,1.532617633976535,0.2730772046679738,1.415411035760753,0.716667492118254,0.6087940894222288,0.353435346950267,0.8163219619825817,1.0855099714634993,0.5829165935676013,0.117632102860036,1.5195966920446815,0.7000438800038592,0.6637156193156403,0.3513870631818107,1.0365511493191142,0.5060359377226007,-0.0425043803681292,-5.454114576363926,0.8572591542074971,0.6646504086306488,0.4022706437399667,0.4041705769121029,0.4604029009375006
0.7007150165225807,0.5075646093712236,1.7330726803322118,3.2999941821898546,1.915735176397009,0.9017695058779408,1.532617633976535,0.2730772046679738,1.415411035760753,0.716667492118254,0.6087940894222288,0.353435346950267,0.8163219619825817,1.0855099714634993,0.5829165935676013,0.117632102860036,1.5195966920446815,0.7000438800038592,0.6637156193156403,0.3513870631818107,1.0365511493191142,0.5060359377226007,-0.0425043803681292,-5.454114576363926,0.8572591542074971,0.6646504086306488,0.4022706437399667,0.4041705769121029,0.4604029009375006
0.21002683039502673,0.15079768101405622,0.9093325198650473,1.780746281629295,0.7543945724628163,0.4375496239063117,0.8383200971120193,0.012496030299357808,0.7583423824848807,0.28786782847475345,0.2545590226334122,0.10700053901913853,0.38806314471079556,0.5395527449874107,0.22264581311925424,-0.0713814928009005,0.830032582131793,0.3103342749140132,0.2885631053483392,0.09850131960277403,0.5011616500441097,0.1796985699901168,-0.1790898488090797,-4.348861887026485,0.39095528818482506,0.3209867687302209,0.096916690418553,0.11049932494971693,0.15506255405934138
-0.48564794354245416,-0.3605168745281022,-0.8290857365326834,-1.5116905864754613,-1.1660011065846574,-0.464703668835478,-0.676824378299888,-0.2505683811959037,-0.6350793009783656,-0.4341007118766101,-0.3532588766307982,-0.2377259420422737,-0.4262256192845259,-0.549927877351678,-0.36282571200824587,-0.18940965369724588,-0.6969478484607561,-0.38617309364834634,-0.37554848844728034,-0.26928778615768806,-0.5314382379451641,-0.32640778488237343,-0.12252747075350251,1.0681782413396186,-0.4665960949222967,-0.3403567305679773,-0.3064886175626761,-0.29082256007658214,-0.3087001717465295
0.18111933440947667,0.13020382995520596,0.5257028572321352,1.0080399082018114,0.5610898325898166,0.26684853872256115,0.46221718708780646,0.061163606995283976,0.42719048485608274,0.18785599234121447,0.16976875424601817,0.09506595729820383,0.23280594306187727,0.31732180095421647,0.15385105721921466,0.013314715332313098,0.4626600623188294,0.1998853309517945,0.1825050876687901,0.08849132765440793,0.3001092423749309,0.1310192929056768,-0.04486224583579357,-1.9193724933492848,0.2477142093521399,0.18820767750033598,0.09790072720865362,0.09986267793619671,0.11672991221650347
0.18111933440947667,0.13020382995520596,0.5257028572321352,1.0080399082018114,0.5610898325898166,0.26684853872256115,0.46221718708780646,0.061163606995283976,0.42719048485608274,0.18785599234121447,0.16976875424601817,0.09506595729820383,0.23280594306187727,0.31732180095421647,0.15385105721921466,0.013314715332313098,0.4626600623188294,0.1998853309517945,0.1825050876687901,0.08849132765440793,0.3001092423749309,0.1310192929056768,-0.04486224583579357,-1.9193724933492848,0.2477142093521399,0.18820767750033598,0.09790072720865362,0.09986267793619671,0.11672991221650347
0.03471325094020403,0.011673575978305734,0.3794561957015892,0.7755561394559259,0.2064269869239907,0.17699552121276532,0.37729727435768534,-0.028088732780451042,0.34844834670933666,0.0891208134801578,0.08507552628589692,0.025233836012037075,0.1624995097860517,0.20541152708765117,0.059897185566853806,-0.07073293505067302,0.36055594678177283,0.11847686628924028,0.10375039052268521,0.006261463070972445,0.20355814593965277,0.048546976286773846,-0.11892109985493049,-2.4189413265015736,0.1410077125737166,0.12871193300593295,-0.0034915536206230058,0.010255944487020163,0.033521016225917494
5.04472993510721,3.3635316445846697,4.260087255306666,7.4385213436985005,5.6584610325664535,2.665438468326652,2.2372308142066313,2.7793621752813444,3.274705062763616,5.125466008083113,2.5709893884804775,1.9845946126163374,3.287988296280337,2.8780623297678702,2.941572465746013,3.2660163384331855,2.851798950343515,1.96628466305795,2.2652578026656407,2.5473021269176406,3.114405595704075,2.4018129911388155,4.272529045736664,-5.902554557075825,4.111479259099912,2.4723265034963378,3.105807490771829,3.339139540166447,2.9336378899213713
5.04472993510721,3.3635316445846697,4.260087255306666,7.4385213436985005,5.6584610325664535,2.665438468326652,2.2372308142066313,2.7793621752813444,3.274705062763616,5.125466008083113,2.5709893884804775,1.9845946126163374,3.287988296280337,2.8780623297678702,2.941572465746013,3.2660163384331855,2.851798950343515,1.96628466305795,2.2652578026656407,2.5473021269176406,3.114405595704075,2.4018129911388155,4.272529045736664,-5.902554557075825,4.111479259099912,2.4723265034963378,3.105807490771829,3.339139540166447,2.9336378899213713
5.04472993510721,3.3635316445846697,4.260087255306666,7.4385213436985005,5.6584610325664535,2.665438468326652,2.2372308142066313,2.7793621752813444,3.274705062763616,5.125466008083113,2.5709893884804775,1.9845946126163374,3.287988296280337,2.8780623297678702,2.941572465746013,3.2660163384331855,2.851798950343515,1.96628466305795,2.2652578026656407,2.5473021269176406,3.114405595704075,2.4018129911388155,4.272529045736664,-5.902554557075825,4.111479259099912,2.4723265034963378,3.105807490771829,3.339139540166447,2.9336378899213713
4.420163516547043,3.040370773051779,4.009008011538419,7.1296393810240986,6.254589185859337,2.312014710822625,1.7606474484765975,2.3137518468587275,2.742709448724124,4.6090884220166055,2.187109608555015,1.3338351663085488,2.69476031300134,2.2427092574788015,2.367237850131521,2.7238755625121036,2.168801034716636,1.482644593258056,1.7136478227703775,2.240412900329911,2.648768786586067,2.1125178596671073,4.186296295140681,-7.140805139606625,3.573653242314382,2.204169696884225,2.72988578559682,3.0659125022391653,2.8312046267146984
-4.002793725423377,-2.731742034364167,-3.642901139158411,-6.481950960660465,-5.453576882462794,-2.0625938598743727,-1.5262615364519259,-2.036268764968908,-2.5120295138895514,-4.284961660162026,-1.9478838524524449,-1.1376590574897332,-2.4715266886517733,-1.9524091726425992,-2.102104289697989,-2.4893850638328443,-1.8895328932488065,-1.2690454576746248,-1.4810452251279067,-2.027266488446805,-2.371656734393163,-1.8939410623091857,-3.9914793940689295,8.514801777279269,-3.279292058722728,-2.0404949605123472,-2.461540839316781,-2.8120484217920962,-2.6037674262810064
4.002793725423379,2.731742034364167,3.642901139158411,6.481950960660466,5.453576882462793,2.0625938598743723,1.5262615364519256,2.0362687649689075,2.5120295138895523,4.284961660162034,1.9478838524524436,1.1376590574897325,2.471526688651773,1.9524091726425978,2.1021042896979885,2.4893850638328447,1.889532893248807,1.2690454576746257,1.4810452251279072,2.027266488446805,2.3716567343931616,1.8939410623091857,3.9914793940689295,-8.514801777279258,3.279292058722727,2.0404949605123472,2.4615408393167804,2.8120484217920954,2.603767426281007
4.613767717114156,3.0564653956805254,3.8970751803961985,6.787813104943833,4.837530642257011,2.4122205290300287,1.9900570003212177,2.5140411836469627,3.028434878512731,4.830393854056854,2.3519609647439803,1.809826975152755,3.0654936026609922,2.5993327586565966,2.6934112002278217,3.0346389665424116,2.5731655808052225,1.7353440243412643,2.026749037391278,2.348061407732715,2.8347905540217444,2.168789627297881,4.056311560147109,-7.129735518853357,3.8238214701049307,2.3091927640750147,2.8566418471440533,3.105493370835245,2.697085768772066
4.613767717114156,3.0564653956805254,3.8970751803961985,6.787813104943833,4.837530642257011,2.4122205290300287,1.9900570003212177,2.5140411836469627,3.028434878512731,4.830393854056854,2.3519609647439803,1.809826975152755,3.0654936026609922,2.5993327586565966,2.6934112002278217,3.0346389665424116,2.5731655808052225,1.7353440243412643,2.026749037391278,2.348061407732715,2.8347905540217444,2.168789627297881,4.056311560147109,-7.129735518853357,3.8238214701049307,2.3091927640750147,2.8566418471440533,3.105493370835245,2.697085768772066
5.3634701628223596,3.3337040966859877,4.1146678981230504,6.960656900837234,4.483328360302881,2.719573179572375,2.352022208359084,3.0365055755431722,3.5095225864271935,5.244710480983768,2.685900095260462,2.4097249327646084,3.514630285873156,3.1283849592634256,3.150431881996297,3.5081479893605017,3.168908091574825,2.1458281746997523,2.4809547839091786,2.621218391303695,3.166213970094277,2.4061319294901202,4.157499151473843,-6.181192120046955,4.26846577577851,2.5615672736653217,3.216210689000042,3.369171284949001,2.759831031606083
0.29471506724018437,0.49601199583922456,0.7778189805873521,1.568297957444115,2.506992260358976,0.3347510455532599,0.2903674212206054,0.16123310928071216,0.20182451127577966,0.3567905406087903,0.259090676350537,-0.10959186751677408,0.15314532803468922,0.21624047283490688,0.20165014823194088,0.13680814957470044,0.14345363731238658,0.1755302695231118,0.15978696923096058,0.28009455502206165,0.39328325085866594,0.3526292173668194,0.4479139501187859,1.941796390984248,0.28727930726328144,0.16970145596091898,0.3032941684344618,0.36722676111136354,0.535287894779086
-0.11394976248324865,0.06083085659616394,0.02756261234496372,0.14094946878700665,-0.24377949717961062,0.04870002642324353,0.08409687702581678,-0.03413459668019552,0.04523105135862988,0.123117635251308,0.0406359042777059,0.07624689334854705,0.13592189685077732,0.09140706265895387,0.12914081979862724,0.08057265778989749,0.0907310722073183,0.06344914088410968,0.09385537977400557,0.025514033180307073,0.12406799969495158,0.04398436584956316,-0.022382116123645733,0.27018296242111006,0.0878988060591763,-0.0055281862257355735,0.015945392100900055,0.02136721713115774,0.034982603233978386
0.6282957160080183,0.32999890103429774,0.24969004069899153,0.31960036041498585,-0.6128016447419283,0.35330770703704323,0.44940772523580835,0.47236227963823335,0.5299566625635062,0.5229001044140698,0.3737427237415832,0.6755657124165757,0.5875983951435038,0.6269379014401826,0.583178785289906,0.5498048500380125,0.6863887643011457,0.47617354447652166,0.5484771320019083,0.2981048834159117,0.4559424292270182,0.28047013319310676,0.08433024466080202,1.315123637531308,0.5425205564249235,0.25096445124149996,0.3827805361581623,0.2864222647430792,0.09676349352323693
0.6282957160080183,0.32999890103429774,0.24969004069899153,0.31960036041498585,-0.6128016447419283,0.35330770703704323,0.44940772523580835,0.47236227963823335,0.5299566625635062,0.5229001044140698,0.3737427237415832,0.6755657124165757,0.5875983951435038,0.6269379014401826,0.583178785289906,0.5498048500380125,0.6863887643011457,0.47617354447652166,0.5484771320019083,0.2981048834159117,0.4559424292270182,0.28047013319310676,0.08433024466080202,1.315123637531308,0.5425205564249235,0.25096445124149996,0.3827805361581623,0.2864222647430792,0.09676349352323693
-0.10246368247100827,0.036744361500114675,-0.3428462947763545,-0.9537248870152866,-0.510437288188831,0.05513674292807606,0.002722376623371228,0.07805326672354036,-0.29022690457471206,-0.15118734206817108,0.03580695848119497,0.0512589107676117,-0.16574961745903216,0.019486587824296298,0.0022469467475653288,0.002120251987289226,-0.06272650799816343,0.05558439518052423,-0.005022051329832841,0.014918019409831701,-0.07287156564163376,0.015743138544873705,-0.11346443193324325,2.0089491877044394,-0.01860269748714649,0.10178221798650143,0.025894873278642982,-0.03613227184254193,-0.012163411679572328
0.10246368247100827,-0.036744361500114675,0.3428462947763545,0.9537248870152866,0.510437288188831,-0.05513674292807606,-0.002722376623371228,-0.07805326672354036,0.29022690457471206,0.15118734206817108,-0.03580695848119497,-0.0512589107676117,0.16574961745903216,-0.019486587824296298,-0.0022469467475653288,-0.002120251987289226,0.06272650799816343,-0.05558439518052423,0.005022051329832841,-0.014918019409831701,0.07287156564163376,-0.015743138544873705,0.11346443193324325,-2.0089491877044394,0.01860269748714649,-0.10178221798650143,-0.025894873278642982,0.03613227184254193,0.012163411679572328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007097458444491039,-0.00834907181720355,-0.04351325401371317,-0.07202899134378006,-0.14752648393053136,0.005697307315962918,0.010487630830481376,-0.010656737163810076,0.00023458933948875514,-0.04448053116464987,-0.004335935179764338,0.007524593827093817,-0.007502117112781291,-0.0005228825564306244,0.003082123244923081,0.009604709663002812,-0.006783755891673201,0.0030801371011043924,-0.003952703861523547,-0.012805970900433502,-0.009059196016416941,0.0065345967884504474,-0.017865846962393295,0.09111364453146478,0.008502623558621664,-0.004369486034594097,-0.01199626552136327,-0.0009892020494670223,0.010938624992491618
0.0007097458444491039,-0.00834907181720355,-0.04351325401371317,-0.07202899134378006,-0.14752648393053136,0.005697307315962918,0.010487630830481376,-0.010656737163810076,0.00023458933948875514,-0.04448053116464987,-0.004335935179764338,0.007524593827093817,-0.007502117112781291,-0.0005228825564306244,0.003082123244923081,0.009604709663002812,-0.006783755891673201,0.0030801371011043924,-0.003952703861523547,-0.012805970900433502,-0.009059196016416941,0.0065345967884504474,-0.017865846962393295,0.09111364453146478,0.008502623558621664,-0.004369486034594097,-0.01199626552136327,-0.0009892020494670223,0.010938624992491618
4.896729771692934,5.2022282154840775,6.747263142678708,8.546556282307883,11.432188593192802,5.320395540148693,5.549465744855797,4.559201988477101,4.267844483586631,7.90342778469021,5.551994169709703,2.529135398175809,5.014753263285929,5.75735487490217,4.644937212060994,5.433968067251886,5.285329534722357,5.033813354939513,5.109492645441315,4.323401415208471,5.89410745058559,5.092190430369781,4.805453339462138,15.442338812814615,6.968026736357794,4.507660659939017,6.208756775293302,5.932502600217106,5.316731941495195
0.00021456615631999972,0.006994154801985224,0.05158344426778563,0.07998770555354799,0.16642678608713093,-0.005973311369418871,-0.009034818272708916,0.0036262364224986486,0.00406714212388757,0.042404254531449706,0.0035969282523445976,-0.00776134244627409,0.00615114819394844,0.002676672821796223,-0.0016223755269012038,-0.005205741820134427,0.005095564571484152,-0.001138707580327929,0.0032564610063298225,0.01504754950543075,0.009518508801902054,-0.005095595654499572,0.01968960594591148,-0.19529390642658667,-0.00824532140348908,0.0024834107900067754,0.012670762559437911,0.0013960828501364386,-0.011030779211751189
0.11921715059562507,-0.033894248227238924,0.35682672850749764,0.9900576457747254,0.5443755818379731,-0.05630450637636977,-0.003092090978401435,-0.07917824280318908,0.29705923117938227,0.15469745181836383,-0.036408878440540055,-0.053329669446460254,0.16897191511660686,-0.020461676025151032,-0.002376131648222077,-0.0022521341375606185,0.06508209051721325,-0.0572452931294013,0.005184235227520012,-0.015460104086984894,0.07502692229668734,-0.01609303818701359,0.11543223262747983,-2.0208615293427536,0.02004518098945071,-0.10662982468548166,-0.026174344904344088,0.037071570155977965,0.012165175475441173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013012630064455418,-0.0007055590268485252,0.0021187655168042694,-0.0015315131447977493,0.0004996515340354266,0.0005867769417439492,0.007423469770046006,-0.0005146716111848506,0.0034448392571877237,-0.006667534264381736,0.0005059927370999997,0.0029425036473843995,-0.0008861138414058774,0.0018980594094305625,-0.0004512970908189493,0.0012554836842413697,-0.00021971182948300652,0.0007390471760259936,-0.0012784279581879152,0.0008977392312927005,0.0008178079444653485,0.0005615630522721813,0.0008207502433754657,-0.048257960838922226,0.0004497561765294131,0.0033834001673415425,0.000587528788765926,-0.00030338686141852397,-0.0002603653186990485
0.0010011021330783066,-0.0003387146730205284,0.00123300934210174,0.005106356559842072,0.0,-0.0002487795811576301,0.00017118085843607805,-0.0004815968982624631,0.0018197066990451078,0.00037124684958420555,-0.00028750188935801373,-0.00019254581253905304,0.0011190241531176411,-0.00023190786161853965,0.00011142960111489838,0.00020052601726850013,0.00035206524400737045,-0.0003694168625865077,2.274864436685117e-05,-0.0003735457607297211,0.0004038321582898831,-3.647709893017377e-07,0.0003664096265694417,-0.008480092136301463,0.00034211272681304025,-0.0005911694916901247,-0.0004006637891905604,0.0002384187125925472,0.0002928707782596195
-0.016998905319660956,0.0040665927908942155,0.04113813774230709,0.04221256975422608,0.142046096564225,-0.0034474048456777425,-0.0076682202271835115,0.000849642524517245,-0.0001049431945704879,0.027916014774478203,0.0038416258166077176,-0.004917616754534336,9.13018297636417e-05,0.004211160930725332,-0.004938158814575003,-0.008167239886906614,0.000965545168876052,0.0009812464598356226,0.0012870447843235707,0.012683247343454156,0.005228027136218275,-0.00448660433789267,0.015248130893404693,-0.17341612882117607,-0.009543947524742538,-0.00166727145193879,0.010480534097173007,-0.0008955722027074974,-0.009277796517477205
0.3369042802713651,0.2482563559551691,0.3147500914275996,0.5414523154580159,0.6685039308386265,0.2044546694554068,0.20058389358291676,0.22091674820718118,0.21440163081698224,0.25077852363941394,0.1906128538156509,0.16018311783086603,0.18758728698337557,0.2299569908810217,0.2069642040859863,0.19589481674634238,0.2301074683120107,0.18375305122173927,0.19019902576580058,0.17880710758855053,0.2281780610706188,0.19059855079846943,0.17157482908728677,0.9413724607089673,0.23350021487198772,0.13648619407133936,0.21550873451984348,0.20637913672379646,0.19470434489999594
