REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.262114251112426,4.964221985838072,4.793099430433,5.0409346488373625,4.4094451966899575,3.835944915984233,4.506034687668383,4.4571574608467195,4.425127722606274,5.081516992253856,4.01172566757182,4.32390120495289,4.358051436564544,4.657155327678854,4.394526545019547,4.479729158321871,3.8178986658356613,3.9509404451459518,4.3849774429758455,4.020764095005959,4.458521331113259,3.765367965112238,4.928908429806619,5.002654551614926,4.317203958729775,4.146479875911638,4.131419001941515,4.229640708811004,4.1656845528851845
0.6961445925970942,0.8282064496605241,0.8733654394830692,1.273047460739151,0.7713759534182335,0.8376842378409083,1.2240713298162829,1.0448250584929708,0.8067124229525091,1.069908766521829,0.5732114473757146,0.8294844131228429,0.7019859268550113,0.8870728020674745,0.37161097598328274,0.41792179168104104,1.1719366133123497,0.8247969867134048,0.8218978369832988,0.5011244647363258,0.8026304189097475,0.5584296778066385,1.0404493355999118,0.9987866369660928,0.590698646370786,0.6855844791986401,0.5367376689953853,0.6743046640485476,0.5530306103800761
0.6457411417946834,0.7149032243762042,0.8549852130267822,1.2123338593668231,0.718444404878403,0.8240861338443511,1.2199227483763482,0.9612784910647005,0.7882942205112542,1.0024739632193918,0.54872131656138,0.7822786414113233,0.6376167858947839,0.8369853520870657,0.37635992638014837,0.4294142501810836,1.1386364600715264,0.8002133925810985,0.8178142035187712,0.45450334345293636,0.7570239182678067,0.5503308820875179,0.9438709679469164,0.961802389946204,0.4558653190231154,0.6039513158340324,0.4936107459613249,0.6454972101782805,0.49819723762624196
0.6457411417946834,0.7149032243762042,0.8549852130267822,1.2123338593668231,0.718444404878403,0.8240861338443511,1.2199227483763482,0.9612784910647005,0.7882942205112542,1.0024739632193918,0.54872131656138,0.7822786414113233,0.6376167858947839,0.8369853520870657,0.37635992638014837,0.4294142501810836,1.1386364600715264,0.8002133925810985,0.8178142035187712,0.45450334345293636,0.7570239182678067,0.5503308820875179,0.9438709679469164,0.961802389946204,0.4558653190231154,0.6039513158340324,0.4936107459613249,0.6454972101782805,0.49819723762624196
0.2523310097062593,0.2841138605897286,0.34671718664649,0.5945059340641167,0.2791368945939234,0.37412003547787764,0.6140171315236934,0.43922620676891533,0.32431135106306774,0.4499314861500869,0.20215527833202965,0.35134873392886645,0.25268967382364893,0.3589055010573037,0.07538629855583157,0.10779431843325343,0.5555247830005168,0.36178011348972666,0.36793319990919054,0.15069283279121964,0.3254101808183847,0.19989772583806764,0.4170402647551692,0.42427711208046226,0.15203737078786994,0.235515148551336,0.16638324783847303,0.25042984973009974,0.1743874162583526
-0.38578226760377826,-0.425713609554374,-0.49273826115106273,-0.6157328214893112,-0.42947276500029846,-0.4501352362665331,-0.5854055627817173,-0.5127906077758893,-0.45595516887510834,-0.5376791327699305,-0.33697365089112785,-0.43575248887683227,-0.3822357783379531,-0.47413221482117957,-0.29996814177038644,-0.32065638080040737,-0.5703002130380125,-0.4343257185592988,-0.4481465391043554,-0.32091772966669885,-0.4322820340753716,-0.35263472843110566,-0.5126682304155232,-0.5231233643791795,-0.30744043663051496,-0.35966041418181827,-0.32687570177450187,-0.39394378422156384,-0.31846378483513915
0.17821188903746388,0.1987150336753524,0.2433548655800556,0.3602624016351935,0.1949542320609196,0.24024957428840332,0.3615803433895387,0.2762913847177594,0.2221868202396907,0.29056309017487353,0.14921018600778752,0.22932216699616745,0.1720768064402075,0.23299974963746362,0.09208852813969756,0.10637986152586404,0.3347332895838956,0.23094525263950524,0.2332562247513375,0.12266703824229858,0.21210623876909976,0.14415152385349167,0.27348979112996374,0.2762370954136978,0.1176145098853674,0.1622257387528964,0.12642629751674264,0.17389259518469008,0.1266820131697665
0.17821188903746388,0.1987150336753524,0.2433548655800556,0.3602624016351935,0.1949542320609196,0.24024957428840332,0.3615803433895387,0.2762913847177594,0.2221868202396907,0.29056309017487353,0.14921018600778752,0.22932216699616745,0.1720768064402075,0.23299974963746362,0.09208852813969756,0.10637986152586404,0.3347332895838956,0.23094525263950524,0.2332562247513375,0.12266703824229858,0.21210623876909976,0.14415152385349167,0.27348979112996374,0.2762370954136978,0.1176145098853674,0.1622257387528964,0.12642629751674264,0.17389259518469008,0.1266820131697665
0.07233515001137436,0.08517943442952684,0.10692191707852641,0.2361422367456358,0.08089502113131805,0.14805026246221,0.25515280121102335,0.1624954176781002,0.10984180080018822,0.16111652695657658,0.05730527246004019,0.1300868285009712,0.08096411447550293,0.12324979789601909,-0.00711566795560592,0.003493880772387603,0.21669882120612216,0.14309834070201954,0.1341004459833637,0.02857043590328534,0.11209690488372955,0.05319469822347023,0.14482695644628557,0.1477096787656776,0.03189291757556015,0.06837150649235525,0.03935572498318052,0.07601471224080399,0.03627149863772132
2.899870128126263,3.338904585986394,3.113996741960563,3.4606561110017666,3.0414712275838465,2.4782344711713,2.8484133453524443,2.890785952095018,2.9441848264134327,3.394592491754039,2.662759330742601,2.813984325976457,2.723465119935423,3.081874560978983,2.924648616181089,2.9902351035498436,2.27497788264091,2.667214253679926,2.7638589733015486,2.919051340964584,2.8606971315335676,2.5630150575965462,3.2574901261535287,3.3524036487814617,2.9588636854259165,2.7835931502379063,2.931000137502842,3.047522534920693,3.045790143672538
2.899870128126263,3.338904585986394,3.113996741960563,3.4606561110017666,3.0414712275838465,2.4782344711713,2.8484133453524443,2.890785952095018,2.9441848264134327,3.394592491754039,2.662759330742601,2.813984325976457,2.723465119935423,3.081874560978983,2.924648616181089,2.9902351035498436,2.27497788264091,2.667214253679926,2.7638589733015486,2.919051340964584,2.8606971315335676,2.5630150575965462,3.2574901261535287,3.3524036487814617,2.9588636854259165,2.7835931502379063,2.931000137502842,3.047522534920693,3.045790143672538
2.899870128126263,3.338904585986394,3.113996741960563,3.4606561110017666,3.0414712275838465,2.4782344711713,2.8484133453524443,2.890785952095018,2.9441848264134327,3.394592491754039,2.662759330742601,2.813984325976457,2.723465119935423,3.081874560978983,2.924648616181089,2.9902351035498436,2.27497788264091,2.667214253679926,2.7638589733015486,2.919051340964584,2.8606971315335676,2.5630150575965462,3.2574901261535287,3.3524036487814617,2.9588636854259165,2.7835931502379063,2.931000137502842,3.047522534920693,3.045790143672538
2.597640333390472,2.990389752472239,2.775192164449033,3.1854125079434352,2.681180006126316,2.155423065545865,2.2887370450437423,2.491652223768907,2.5749481472335107,3.0543718541644274,2.2540687447297474,2.323018572867664,2.058630028329552,2.6941883091127496,2.4863331799619868,2.5945772218322234,1.8225575906540836,2.0994298803695814,2.2767150183908336,2.6311067118126865,2.324841843658547,2.2474918549931115,2.9950048013589075,3.05223207184134,2.520839257611653,2.3579529163498023,2.6130307101551327,2.8022831717040386,2.7987367089115733
-2.3074618795231876,-2.678423463849215,-2.445971548677106,-2.8511319353929707,-2.388606882595592,-1.9360974764732408,-2.0066232756963682,-2.1960794031855375,-2.282735875451499,-2.7188193271698804,-2.0144625497846516,-2.057325122502956,-1.8010349661081917,-2.4022801445257236,-2.247090338778371,-2.3162878768793607,-1.5943222887862794,-1.8550305512905945,-2.0095676442825807,-2.397920654386803,-2.057067059608978,-2.0199558305289775,-2.6548560356088164,-2.718170565679052,-2.2839111846018976,-2.1106119196790067,-2.3774743765797117,-2.5464254460992577,-2.543568173942888
2.3076567354667055,2.678594321340407,2.4458774115567112,2.8511287013186313,2.3886448156524627,1.9359846627314994,2.0065573459996577,2.1963327604036658,2.282909244979004,2.7189530799200186,2.01405010287303,2.0571663100194817,1.800677318589866,2.4023964957600183,2.2473659396732497,2.3159551653263204,1.5941468467572455,1.854913059545185,2.0093250725234273,2.397999862757815,2.056915060253607,2.0197059326205675,2.6549182288152995,2.7185508857283183,2.2831452112375863,2.110489938669307,2.377184379253127,2.5463204609281447,2.5434755998692355
2.6184930061359917,3.0398099440675015,2.7777781049919885,3.1245109308142616,2.7453220510839724,2.210195853592679,2.5597277111180285,2.596658419802388,2.65087627578735,3.058396510920938,2.39532678296772,2.5517744380251366,2.461427152377085,2.7890973350781842,2.685204082917374,2.731486208989856,2.016997243326825,2.399010902942077,2.476797584931548,2.689841177329301,2.5856968188023832,2.3109640909116096,2.9107271220935087,3.021059790475766,2.7276462996927946,2.541581157556722,2.6952961120572683,2.791409062985341,2.7826890816901932
2.6184930061359917,3.0398099440675015,2.7777781049919885,3.1245109308142616,2.7453220510839724,2.210195853592679,2.5597277111180285,2.596658419802388,2.65087627578735,3.058396510920938,2.39532678296772,2.5517744380251366,2.461427152377085,2.7890973350781842,2.685204082917374,2.731486208989856,2.016997243326825,2.399010902942077,2.476797584931548,2.689841177329301,2.5856968188023832,2.3109640909116096,2.9107271220935087,3.021059790475766,2.7276462996927946,2.541581157556722,2.6952961120572683,2.791409062985341,2.7826890816901932
2.993729756405856,3.4541284560836982,3.07710207687815,3.4439826291175497,3.067659816324434,2.6416179715354855,3.0421532946078007,3.0041510842372765,3.0022124739666762,3.435509976506338,2.775719483379718,3.0152483132160115,2.9726692753043835,3.158693542361718,3.151581751693481,3.154185000670556,2.581740725261358,2.795943774060542,3.0263983913750456,2.9364410276313087,3.0421019791372492,2.611201190416371,3.192025577355623,3.3464276879028234,3.1119376674903307,2.9774988554909587,3.0270433483761026,2.9672235257878317,2.9623945753351135
0.3521821376309806,0.42906909265408405,0.4214740790502237,0.4962725539275253,0.3420825218747142,0.3096602421226133,0.2618663906243705,0.3627079381844884,0.38063435873955875,0.5015809270835255,0.28978799327847693,0.1873203041794131,0.1620820852278342,0.3463109271968464,0.19442154420993535,0.28280522576587985,0.12172472768250742,0.18676106641668444,0.23298238316628736,0.32693865117520504,0.2071342959197663,0.32620912403924557,0.5672239701066777,0.5344737024481114,0.2224609684202486,0.25743146511550097,0.2610736401175166,0.3868224564504892,0.41929319854132907
0.026124727951314736,0.024882193576511703,0.031019022931508555,0.01439868616052975,0.01986944567324206,0.014712717158986765,0.055294651597849354,0.029278592734039176,0.017379399656073498,0.019895132207765925,0.02002062575253915,0.023423321915775765,0.061409171419918224,0.017832989662913773,0.02797159317961506,0.030927617340237808,0.04836252778650377,0.013613303309948803,0.02880557937303682,0.012639458682973895,0.0368700178488674,0.019828819923636998,0.01816543285908701,0.017195302544457773,0.026105345396408193,0.02286598745918498,0.004904515234507877,0.008303333244257562,0.025662791772981263
0.25646154047448977,0.32445671488288697,0.31310687825468386,0.24447954454038975,0.3183086528466723,0.36209913208049355,0.4975536049666295,0.34923445388937346,0.31727920274571453,0.30853451774651586,0.3296074578732313,0.43742413011655107,0.539006930092278,0.36750502046314976,0.4353581209919249,0.35555820065237764,0.45056906591729395,0.459629508328835,0.4350807248445717,0.2761140488201242,0.4543937154833716,0.2768634193374947,0.24038132151925004,0.272115012375667,0.41070760963125563,0.36144382372152284,0.35595920438214546,0.2862909170776915,0.2683636196558239
0.25646154047448977,0.32445671488288697,0.31310687825468386,0.24447954454038975,0.3183086528466723,0.36209913208049355,0.4975536049666295,0.34923445388937346,0.31727920274571453,0.30853451774651586,0.3296074578732313,0.43742413011655107,0.539006930092278,0.36750502046314976,0.4353581209919249,0.35555820065237764,0.45056906591729395,0.459629508328835,0.4350807248445717,0.2761140488201242,0.4543937154833716,0.2768634193374947,0.24038132151925004,0.272115012375667,0.41070760963125563,0.36144382372152284,0.35595920438214546,0.2862909170776915,0.2683636196558239
-0.016622219165301627,-0.06257926546988968,-0.15658980678336082,-0.13698841575777176,-0.02384652177825993,-0.025945574383251506,-0.0908511905749179,-0.09921943888692661,-0.09366261874727466,-0.14913734324611166,-0.020142698003787735,-0.03672436672925684,-0.04476181047443822,-0.07243447763078852,-0.04365540408143635,-0.05376792751168027,-0.02548156303851848,-0.022773007815822283,-0.07613911858430232,-0.030021108517643717,-0.04753385857418916,-0.01313803391177655,-0.1438370870985084,-0.146625470219661,-0.005404070068365893,-0.046283616933250935,-0.011325166126323588,-0.027049104022106585,-0.020915535116869527
0.01661753842046461,0.06256621005003705,0.15652779716248538,0.13701049792639078,0.023841239661156654,0.02603752928200951,0.09085941312590756,0.09928893178299074,0.09363877994327219,0.1491442802921581,0.020131157039930653,0.0367210577882474,0.04476810524558705,0.07235941673495452,0.04363116103187328,0.053730312635968204,0.025405870924493965,0.0227182924176604,0.07625265059483204,0.02993633964166615,0.04750692585596591,0.01317234999100024,0.14385976739291378,0.1465882906098111,0.005440446971492097,0.04626554843708828,0.011255443929147457,0.027083400653272235,0.020926248618605696
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0002637196121206293,-0.010181458930719381,-0.02594828629615012,-0.015675720824081613,-0.012498373601802611,-0.0017584528553003347,-0.013819254351258827,-0.01641103684507387,-0.014052444418086394,-0.025120565469081375,-0.0009565393173138724,-0.004981695449620257,-0.007202425095447747,-0.009593248876401351,-0.005663706826419061,-0.006902905675917043,-0.001894592416169653,-0.0010859855197028652,-0.011613105486839352,-0.0031983265688914197,-0.005903012283185583,0.0006806761884464909,-0.01543177189519281,-0.02435458863293699,0.0022182888555700997,-0.009707391594504594,0.0005563057755805425,-0.0017260464950194301,-5.224762466188998e-06
-0.0002637196121206293,-0.010181458930719381,-0.02594828629615012,-0.015675720824081613,-0.012498373601802611,-0.0017584528553003347,-0.013819254351258827,-0.01641103684507387,-0.014052444418086394,-0.025120565469081375,-0.0009565393173138724,-0.004981695449620257,-0.007202425095447747,-0.009593248876401351,-0.005663706826419061,-0.006902905675917043,-0.001894592416169653,-0.0010859855197028652,-0.011613105486839352,-0.0031983265688914197,-0.005903012283185583,0.0006806761884464909,-0.01543177189519281,-0.02435458863293699,0.0022182888555700997,-0.009707391594504594,0.0005563057755805425,-0.0017260464950194301,-5.224762466188998e-06
-3.359352630878659,-3.8166414912862723,-3.914860919600357,-4.173869346213418,-3.38648533957575,-3.1411973923236096,-3.5923013617548474,-3.6313920874878516,-3.5827413856432244,-4.138300305833292,-3.0569527595779977,-3.3253043408144736,-3.1950988631174178,-3.675714154193301,-3.2453207177817327,-3.365379589145372,-3.024288433262788,-3.109045054878677,-3.4730243000143557,-3.122499665286898,-3.3900472837143676,-3.010594557616235,-4.044162127290531,-4.112975495930064,-3.1792575478719924,-3.145262867770188,-3.1810345367849964,-3.382075589070328,-3.3107365270587454
-8.040352101447178,-8.085557368376989,-8.480017791892685,-8.420321421099365,-7.724561621163718,-7.682878473256234,-7.562209953427103,-7.843267267054178,-7.846267480997511,-8.18594475482967,-5.876324498276815,-8.122625096787266,-7.315721434004017,-8.237042779789714,-7.0304518335512665,-8.208435315241328,-8.088357593645533,-8.277799541426594,-8.629618020429339,-6.232135496248824,-7.1403790010357415,-8.51091550316075,-8.304409371080393,-8.609231761147166,-7.062891728966921,-7.547433250235797,-7.156147110396935,-9.357736853650296,-7.308425940071484
5.845852848088256,6.060213422762835,6.129989879787849,6.478581766318737,6.011407747951919,5.190684980674729,5.349257173780722,5.2154879333813255,5.544647232905317,6.572777484113543,5.403562439811958,5.4176769198777155,5.3281823023191395,5.8915545409225905,4.870825920879286,5.84393717304246,4.951883032314488,5.27768912978947,5.9106790186770475,5.006192385294609,5.41514213873141,5.466277565081778,6.248012903057566,6.388516411355592,5.829207587617697,5.294347863223874,5.48429596157791,6.144768231451383,5.609486149637929
0.002257165484625753,0.00968283438799105,0.025831701558210136,0.015277013215203052,0.012171445825249963,0.0032769384302483023,0.013739266676009734,0.015369193586269111,0.013722103805077842,0.02381820741416668,0.0013754349496175686,0.0061806156261067936,0.007008098421160304,0.0112387760756245,0.0058337902448787424,0.009336598075084006,0.0029932237639952435,0.0029428271360979683,0.01179657247805612,0.004015841485338647,0.008022063241252849,0.002884401568154624,0.016355467801645245,0.023681322218685793,-0.0015476802533033965,0.011115543038644636,0.003532458314637249,0.0053542006826678215,0.0019163002299526343
0.018497746998258596,0.06645844307221974,0.1645846085994051,0.14418825030712965,0.02654732699365567,0.027246082538492263,0.09503116695656205,0.10394689436729956,0.09803100099814169,0.15668006313907415,0.02047088824268671,0.038154775673378535,0.04609638728297916,0.07579457472902118,0.04529084016260378,0.056098160529006624,0.026674370233632748,0.02391400977054721,0.07946406321168159,0.030657183286473773,0.04990390988941617,0.013396308080412214,0.15103580242639048,0.1539668088327169,0.005370741350474301,0.047484251088182765,0.01171176427016403,0.02809388234509022,0.02176834783215803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00039441064585467767,9.838100356991436e-05,0.00012792186393138696,3.0349126919456326e-05,4.496954563560924e-05,0.0002471472596108518,0.0013025884115607646,0.0004396646906119139,0.0003992367074986851,8.432720631311571e-05,9.846408632600758e-05,0.0004557098745122268,0.00035495951328663245,0.0004318156223986507,0.00013683615733538722,0.00030864599159398387,0.00022498555821694373,0.0002651440922455321,0.00017113818453716857,0.0002713967513518981,0.0003758596441764948,0.0003692987515510088,4.36403945237282e-05,5.438585647599646e-05,0.00013204538088711844,0.0005220833536082588,0.0004109455644323917,0.00046860935918653765,0.0001993800764558863
0.00014994277222959564,0.0002577109186139448,0.00027467549887472055,0.0007336180013192918,0.0,0.0001739438346698963,0.0003233493214317517,0.00034330083750859616,0.00032793919709658414,0.00046818294205631873,0.00014729057388902363,0.00019446877402893177,0.00019893063174064463,0.000279669369223657,0.00020477818321505424,0.00023677304120088303,0.0001709985514296249,0.0001634226531825511,0.0002802372951446583,0.0001667237058261513,0.0002191416362743969,0.0001345701335678143,0.00045461667029973263,0.0004616524090108167,0.0001188620748403539,0.00021054742159829718,0.00013302608349628875,0.0001706649872074159,0.00016262221927277514
0.0010592216228169542,0.005687273687870683,0.01679785254679863,0.007240730814175374,0.007729501544105552,0.0018388972858773183,0.00886643027607331,0.009601077454771956,0.008891929356536129,0.014759948561199698,0.0013040926849996705,0.003630177485489888,0.004634212208676894,0.006379403699301591,0.003623668197484493,0.004926009605775366,0.0017014321195624313,0.0014581547284514872,0.007166210329034075,0.0023277274059710215,0.004751518310104727,0.0005135454352780443,0.012779441186036373,0.014377495205227953,0.00013538960843604425,0.004615544672655243,0.0004404050147774948,0.001976789046940163,0.0013383396355010017
0.21624673395348595,0.24511240875980672,0.24504511934909828,0.26426660377884315,0.22739307270954573,0.21000665198210966,0.2402391044119253,0.24292499613538576,0.24000438457084014,0.2696243054361788,0.200662021852202,0.20766861882777493,0.20590395640256828,0.23305837382250597,0.21432895240447872,0.22072358263114014,0.2110114504132568,0.2099227496434798,0.22884167603446987,0.2005251398938661,0.22404742108046097,0.19720362235000094,0.2643398550141957,0.2679229387187926,0.19945224410841142,0.19429564441079478,0.20402616790625,0.20702389166913085,0.20279598214999006
