REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.5621,3.834,1.8224,16.9418,7.4256,3.42,3.692,3.692,3.692,3.3306,3.264,3.3306,3.692,3.6378,3.6378,4.2864,3.696,4.2864,3.6378,3.186,4.3056,3.79142,3.6378,3.834,6.6003,4.3508,4.3508,3.696,3.276
0.36629999999999996,0.378,0.4824,5.6028,0.9945,0.93,1.3348,1.3348,1.3348,2.6754,0.3808,2.6754,1.3348,0.6768,0.6768,1.064,1.456,1.064,0.6768000000000001,0.43199999999999994,1.0764,0.60065,0.6768,0.378,0.9429,0.0,0.0,1.456,0.364
0.36630000000000007,0.378,0.4824,5.6028,0.9945,0.93,1.3348,1.3348,1.3348,1.6653,0.3808,1.6653,1.3348,0.6768,0.6768,1.064,1.456,1.064,0.6768,0.432,1.0764,0.60065,0.6768,0.378,0.3592,0.0,0.0,1.456,0.364
0.36630000000000007,0.378,0.4824,5.6028,0.9945,0.93,1.3348,1.3348,1.3348,1.6653,0.3808,1.6653,1.3348,0.6768,0.6768,1.064,1.456,1.064,0.6768,0.432,1.0764,0.60065,0.6768,0.378,0.3592,0.0,0.0,1.456,0.364
0.09989999999999999,0.08100000000000002,0.2546,3.2016000000000004,0.2652,0.45,0.71,0.71,0.71,0.9555,0.0816,0.9555,0.71,0.282,0.282,0.5472,0.812,0.5472,0.282,0.135,0.5681,0.23733,0.282,0.08100000000000002,0.08979999999999999,-0.14600000000000002,-0.14599999999999996,0.812,0.08400000000000002
-0.2997,-0.297,-0.2412,-2.4012000000000002,-0.7293,-0.48,-0.5964,-0.5964,-0.5964,-0.7098,-0.2992,-0.7098,-0.5964,-0.3948,-0.3948,-0.5168,-0.644,-0.5168,-0.3948,-0.297,-0.5083,-0.36332,-0.3948,-0.297,-0.2694,-0.14600000000000002,-0.14599999999999996,-0.644,-0.28
0.09989999999999999,0.08100000000000002,0.14739999999999998,1.7342,0.2652,0.27,0.3976,0.3976,0.3976,0.5187,0.0816,0.5187,0.3976,0.1974,0.1974,0.304,0.44799999999999995,0.304,0.1974,0.10799999999999998,0.3289,0.16408,0.1974,0.08100000000000002,0.08979999999999999,-0.029200000000000004,-0.029200000000000004,0.448,0.08400000000000002
0.09989999999999999,0.08100000000000002,0.14739999999999998,1.7342,0.2652,0.27,0.3976,0.3976,0.3976,0.5187,0.0816,0.5187,0.3976,0.1974,0.1974,0.304,0.44799999999999995,0.304,0.1974,0.10799999999999998,0.3289,0.16408,0.1974,0.08100000000000002,0.08979999999999999,-0.029200000000000004,-0.029200000000000004,0.448,0.08400000000000002
0.0,0.0,0.1072,1.4674,0.0,0.18,0.3124,0.3124,0.3124,0.43679999999999997,0.0,0.43679999999999997,0.3124,0.1128,0.11280000000000001,0.2128,0.364,0.2128,0.1128,0.026999999999999996,0.23919999999999997,0.07325000000000001,0.1128,2.7755575615628914e-17,0.0,-0.11679999999999999,-0.11679999999999999,0.364,2.7755575615628914e-17
3.4632,2.214,1.0988000000000002,11.872600000000002,4.7736,2.61,2.1584,2.1584,2.1584,1.8291,2.2304,1.8291,2.1584,2.3406,2.3406,2.6448,2.044,2.6448,2.3406,2.16,2.5415,2.51687,2.3406,2.214,5.7921,3.1536,3.1536,2.044,2.408
3.4632,2.214,1.0988000000000002,11.872600000000002,4.7736,2.61,2.1584,2.1584,2.1584,1.8291,2.2304,1.8291,2.1584,2.3406,2.3406,2.6448,2.044,2.6448,2.3406,2.16,2.5415,2.51687,2.3406,2.214,5.7921,3.1536,3.1536,2.044,2.408
3.4632,2.214,1.0988000000000002,11.872600000000002,4.7736,2.61,2.1584,2.1584,2.1584,1.8291,2.2304,1.8291,2.1584,2.3406,2.3406,2.6448,2.044,2.6448,2.3406,2.16,2.5415,2.51687,2.3406,2.214,5.7921,3.1536,3.1536,2.044,2.408
3.1968,1.404,0.7504,11.8726,4.7736,2.61,1.4484,1.4484,1.4484,1.1193,1.9856,1.1193,1.4484,1.833,1.833,1.8544,1.204,1.8544,1.833,1.971,1.6146,2.07737,1.833,1.404,5.7921,2.7156,2.7156,1.204,2.324
-2.9637,-1.161,-0.6432,-11.0722,-4.1769,-2.37,-1.2212,-1.2212,-1.2212,-0.9009,-1.7408,-0.9009,-1.2212,-1.6074,-1.6074,-1.6112,-0.952,-1.6111999999999997,-1.6074,-1.728,-1.3754,-1.83125,-1.6074,-1.161,-5.5227,-2.482,-2.482,-0.952,-2.1
2.9637,1.161,0.6432,11.0722,4.1769,2.37,1.2212,1.2212,1.2212,0.9009,1.7408,0.9009,1.2212,1.6074,1.6074,1.6112,0.952,1.6111999999999997,1.6074,1.728,1.3754,1.83125,1.6074,1.161,5.5227,2.482,2.482,0.952,2.1
3.2301,1.971,0.9916000000000003,11.0722,4.1769,2.37,1.9312,1.9312,1.9312,1.5834,1.9856,1.5834,1.9312,2.0868,2.0868,2.4016,1.792,2.4016,2.0868,1.944,2.3023,2.27075,2.0868,1.971,5.5227,2.9492,2.9492,1.792,2.156
3.2301,1.971,0.9916000000000003,11.0722,4.1769,2.37,1.9312,1.9312,1.9312,1.5834,1.9856,1.5834,1.9312,2.0868,2.0868,2.4016,1.792,2.4016,2.0868,1.944,2.3023,2.27075,2.0868,1.971,5.5227,2.9492,2.9492,1.792,2.156
3.4965,2.565,1.2864000000000002,11.072199999999999,4.1769,2.37,2.556,2.556,2.556,2.2113,2.2032,2.2113,2.556,2.5944,2.5944,3.04,2.436,3.04,2.5944,2.133,2.9302,2.61063,2.5944,2.565,5.5227,3.4164,3.4164,2.436,2.212
0.3663,0.027000000000000024,0.0,2.2678,1.5912,0.63,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.14099999999999996,0.14099999999999996,0.0,0.0,0.0,0.141,0.432,0.0,0.31058,0.14099999999999996,0.027000000000000024,0.6286,0.08760000000000001,0.08760000000000001,0.0,0.56
0.0,0.21600000000000003,0.0536,0.0,0.0,0.0,0.0852,0.0852,0.0852,0.0546,0.0,0.0546,0.0852,0.0,0.0,0.15199999999999997,0.196,0.15199999999999997,0.0,6.938893903907228e-18,0.29899999999999993,0.09962,0.0,0.216,0.0,0.0,0.0,0.196,0.0
0.2664,0.81,0.3484,0.0,0.0,0.0,0.71,0.71,0.71,0.6825,0.2176,0.6824999999999999,0.71,0.5076,0.5076,0.7904,0.8400000000000001,0.7904,0.5076,0.189,0.9269,0.4395,0.5076,0.81,0.0,0.4672,0.4672,0.84,0.055999999999999994
0.2664,0.81,0.3484,0.0,0.0,0.0,0.71,0.71,0.71,0.6825,0.2176,0.6824999999999999,0.71,0.5076,0.5076,0.7904,0.8400000000000001,0.7904,0.5076,0.189,0.9269,0.4395,0.5076,0.81,0.0,0.4672,0.4672,0.84,0.055999999999999994
0.0,0.0,0.0,-1.8676,-0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.8676,0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,0.0,0.0,-0.1334,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029300000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,0.0,0.0,-0.1334,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029300000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,4.1,0.3099999999999996,10.83,8.95,4.11,3.84,3.84,3.84,5.04,2.94,5.04,3.84,5.03,5.03,5.76,4.85,5.76,5.03,4.81,6.14,4.11,5.03,4.1,7.57,4.11,4.11,4.85,5.91
0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.9300000000000002,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.1,0.7,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
