REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.029465,5.2179685,5.587058,5.0968385,5.5346394,2.4535186,16.93551,16.933655,3.9097924,3.7982094,2.8058615,2.5352752,16.933182,16.938713,3.89216,4.8083544,3.9696238,3.7951071,4.212623,3.8697252,16.938107,3.6406813,5.5199327,4.1373715,4.408843,5.490669,4.0602055,4.111146,4.073646
0.51925856,1.0427921,2.0421174,1.0898451,1.919225,0.64348525,3.1378405,2.4972692,1.9587923,0.6894669,0.14076404,0.8173983,2.97432,2.7429652,1.1739261,0.942265,1.048307,0.62107104,0.6873212,0.6734344,2.9595113,0.61668646,0.9954293,0.5092549,0.58315605,0.92615944,2.255132,0.43625534,0.6322438
0.27870548,0.55465543,1.7142001,0.48908064,1.7696667,0.9489763,4.9600487,4.679197,1.9444067,0.58969975,0.11386665,0.74289095,4.8970766,4.6843653,0.73201144,0.4659473,1.09674,0.7408046,0.95829356,0.40882593,4.977942,0.40265387,0.67061436,0.42060766,0.39636713,0.90803754,2.4658813,0.40019408,0.431677
0.27870548,0.55465543,1.7142001,0.48908064,1.7696667,0.9489763,4.9600487,4.679197,1.9444067,0.58969975,0.11386665,0.74289095,4.8970766,4.6843653,0.73201144,0.4659473,1.09674,0.7408046,0.95829356,0.40882593,4.977942,0.40265387,0.67061436,0.42060766,0.39636713,0.90803754,2.4658813,0.40019408,0.431677
0.6250575,0.14044102,1.1191543,0.5065872,0.86844605,0.39851487,1.759387,1.4825174,0.2662624,0.2607614,-0.028605169,0.315329,1.8251908,1.5022571,0.18695876,0.19106829,0.6754232,0.35968664,0.45505023,0.1301168,1.7401433,0.13198338,0.4004192,0.19141722,0.2734327,0.23671976,1.1045134,0.1287745,0.10122713
-0.43073854,-0.34158581,-0.47575602,-0.7623031,-0.71072304,-0.4385245,-0.6227181,-1.7038617,-0.4640966,-0.45201698,-0.35071638,-0.46242142,-1.6820441,-1.6619507,-0.3291124,-0.37664625,-0.5188349,-0.4627917,-0.39012066,-0.30007276,-1.6144464,-0.29583856,-0.2833419,-0.27582303,-0.27938396,-0.29714763,-0.8216256,-0.26724645,-0.28714132
0.17903028,0.17978887,0.42171803,0.17459881,0.5313752,0.24527246,1.2049352,1.2075759,0.5439597,0.21618862,-0.0033471829,0.22853668,1.3697684,1.2518201,0.14051123,0.110845916,0.3499483,0.22426976,0.2159318,0.18613897,1.3530538,0.09382334,0.21580301,0.13048102,0.086851515,0.29093793,0.67143697,0.07203398,0.08667857
0.17903028,0.17978887,0.42171803,0.17459881,0.5313752,0.24527246,1.2049352,1.2075759,0.5439597,0.21618862,-0.0033471829,0.22853668,1.3697684,1.2518201,0.14051123,0.110845916,0.3499483,0.22426976,0.2159318,0.18613897,1.3530538,0.09382334,0.21580301,0.13048102,0.086851515,0.29093793,0.67143697,0.07203398,0.08667857
0.36716723,0.07991099,0.4657248,0.20020834,0.39999244,0.18621907,0.32022014,0.41354072,0.054997113,0.066293284,-0.03502991,0.19676477,0.6328494,0.34350786,0.095977165,0.025734851,0.20872487,0.11326571,0.12363447,-0.009027681,0.5571743,0.112628385,0.16543846,-0.008236116,0.19911158,0.092440836,0.2789939,-0.0144662615,0.031266026
3.195524,2.350727,3.5786464,3.5274162,4.0517597,2.0124693,3.3190632,5.9271526,2.212328,2.284775,1.5930206,1.5097567,3.2332745,5.9559264,2.2244682,3.4222007,2.2415,2.378382,2.6195273,3.3202176,4.4781694,2.4949584,3.4146955,3.346549,3.1270237,4.2634315,2.6148958,2.2723982,2.5800686
3.195524,2.350727,3.5786464,3.5274162,4.0517597,2.0124693,3.3190632,5.9271526,2.212328,2.284775,1.5930206,1.5097567,3.2332745,5.9559264,2.2244682,3.4222007,2.2415,2.378382,2.6195273,3.3202176,4.4781694,2.4949584,3.4146955,3.346549,3.1270237,4.2634315,2.6148958,2.2723982,2.5800686
3.195524,2.350727,3.5786464,3.5274162,4.0517597,2.0124693,3.3190632,5.9271526,2.212328,2.284775,1.5930206,1.5097567,3.2332745,5.9559264,2.2244682,3.4222007,2.2415,2.378382,2.6195273,3.3202176,4.4781694,2.4949584,3.4146955,3.346549,3.1270237,4.2634315,2.6148958,2.2723982,2.5800686
2.6964235,2.3969448,4.759503,3.5031297,3.5373957,2.3538496,1.7539321,5.7981124,2.1818962,1.812509,1.8254191,2.247584,1.9067827,5.8001666,2.3964162,2.2487326,1.9247673,2.0636253,2.1506882,2.6035414,3.4148018,2.0763228,2.5433722,2.0695295,2.4435906,3.829868,2.0841482,1.9725168,2.4059708
-2.2303147,-1.6866108,-5.5063767,-2.303558,-2.9508185,-2.185595,-8.988057,-9.569575,-1.9725164,-1.4930102,-1.3843304,-1.5495398,-8.632029,-9.765267,-1.551925,-1.9245192,-1.5513309,-1.7305259,-1.737652,-2.2401338,-9.277552,-2.539789,-2.680811,-2.2768445,-1.8257872,-2.3195424,-2.4459207,-1.7766743,-1.889529
2.8024526,2.4127414,3.879481,2.8442018,3.2704277,2.1614711,1.9602364,5.555898,1.8275192,1.3180643,1.1591159,2.0917406,1.5387673,5.542308,2.1503866,2.0836594,1.4949373,2.206065,1.7432194,2.440975,3.5629163,1.8103973,2.4219272,2.342556,2.4912019,3.6744564,2.025881,1.8979913,1.9320664
3.0550501,2.084072,3.3878171,2.9948776,3.6571548,2.2647285,3.116471,5.52705,2.0950377,2.0851698,1.5041195,1.379264,2.4569051,5.5266867,2.0281093,3.0547216,1.9704535,2.1301541,2.3433015,3.1848195,3.6483965,2.3265314,3.1466353,2.9443767,2.650708,3.5658534,2.351703,2.306129,2.146355
3.0550501,2.084072,3.3878171,2.9948776,3.6571548,2.2647285,3.116471,5.52705,2.0950377,2.0851698,1.5041195,1.379264,2.4569051,5.5266867,2.0281093,3.0547216,1.9704535,2.1301541,2.3433015,3.1848195,3.6483965,2.3265314,3.1466353,2.9443767,2.650708,3.5658534,2.351703,2.306129,2.146355
2.5238526,2.8761084,2.866704,3.016526,4.325199,2.1659544,4.982837,6.4212656,2.368612,2.6150284,2.380749,1.8287314,3.6753845,6.4223723,2.5502117,3.4924011,2.475779,2.3954368,3.1564245,3.450307,5.227131,2.5520666,3.6414318,3.8234205,3.2955744,4.3214364,2.7809248,2.8528392,2.4685683
1.5785758,1.2034097,0.20047273,1.170673,1.2692033,0.5148282,0.24809258,0.19669738,0.58500254,0.116124004,0.10807198,0.31991494,0.18647656,1.0694169,0.059103012,0.24897514,0.2165196,0.2854881,1.5907829,0.41163814,2.2670758,0.23804334,1.6020983,0.11701009,0.5343063,0.13552144,0.034646213,0.1206652,0.15347636
0.005950906,-0.018599425,0.03284699,0.00051771535,2.0292235e-05,0.101230815,0.018056348,0.03338637,0.046975814,0.00040201528,0.048780996,0.1800944,0.08944884,0.19462359,0.13825767,0.10413661,0.009198491,0.19389859,0.19590417,7.678867e-06,0.023363518,1.8705261e-05,0.00010681583,0.014048603,1.9688738e-05,0.011091881,2.3298544e-05,0.07929156,2.395792e-05
0.26053947,0.1371448,0.3729361,0.17556758,0.1471139,0.06859123,0.6387537,0.3752614,0.3534713,0.6566482,0.33273673,0.7743582,0.3901183,0.23894534,0.75509745,0.62661606,0.18607002,0.7318037,0.7984283,0.19806266,0.4193842,0.39692774,0.41396332,0.16181202,0.1536579,0.6045756,0.17551611,0.1689429,0.34978852
0.26053947,0.1371448,0.3729361,0.17556758,0.1471139,0.06859123,0.6387537,0.3752614,0.3534713,0.6566482,0.33273673,0.7743582,0.3901183,0.23894534,0.75509745,0.62661606,0.18607002,0.7318037,0.7984283,0.19806266,0.4193842,0.39692774,0.41396332,0.16181202,0.1536579,0.6045756,0.17551611,0.1689429,0.34978852
-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.5001428e-05,-3.7278355e-06,-2.0632888e-05,-1.6419802,-1.6419802,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.6419802,-1.8671602,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-0.46400312,-2.0632888e-05,-1.8671602,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05
1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7199349e-05,4.2735905e-06,1.7928327e-05,1.8667303,1.8667303,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.8667303,1.8671728,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,0.46406075,1.7928327e-05,1.8671728,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
-2.3641492e-06,-2.7640706e-06,-0.1037856,-0.061252046,-0.06104383,-2.7640706e-06,-0.0007549793,-0.002630909,-2.7640706e-06,-0.066747025,-2.7640706e-06,-2.7640706e-06,-0.0007549793,-0.033577982,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-0.03282576,-2.7640706e-06,-0.033577982,-2.7640706e-06,-2.335515e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06
-2.3641492e-06,-2.7640706e-06,-0.1037856,-0.061252046,-0.06104383,-2.7640706e-06,-0.0007549793,-0.002630909,-2.7640706e-06,-0.066747025,-2.7640706e-06,-2.7640706e-06,-0.0007549793,-0.033577982,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-0.03282576,-2.7640706e-06,-0.033577982,-2.7640706e-06,-2.335515e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06
3.9642434,4.8467164,4.8626986,7.125368,7.6947117,3.026957,6.819659,6.1322355,5.272122,4.944642,3.7078035,2.6396644,5.62295,6.2476373,4.8654366,7.100182,4.6670766,5.318363,5.7122393,5.3272862,7.1781235,5.3082104,8.562711,4.589116,7.190947,6.632718,5.6377726,5.27372,4.4641848
0.009994961,3.757184e-06,0.057686504,0.13435555,0.046420548,2.4082368e-05,0.009972644,3.757184e-06,3.757184e-06,0.00414099,3.757184e-06,3.757184e-06,2.4082368e-05,0.13815556,0.009972644,3.757184e-06,3.757184e-06,0.009986804,0.13815556,3.0370643e-06,0.13815556,3.757184e-06,4.2441593e-06,3.757184e-06,2.9355501e-06,0.009988414,3.757184e-06,3.757184e-06,3.757184e-06
0.00024530586,0.009959373,1.9814755e-05,0.0002608683,6.5942426e-05,2.2153514e-05,1.9291873,1.9291873,0.00973622,2.2153514e-05,2.2153514e-05,2.2153514e-05,1.9291873,1.9295721,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,0.48991436,2.2153514e-05,1.9295721,2.2153514e-05,0.00024530586,2.2153514e-05,2.2153514e-05,2.2153514e-05,0.00024530586,2.2153514e-05,2.2153514e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,9.208834e-08,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,9.208834e-08,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07
9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,7.0128007e-16,9.208834e-08,0.009997512,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,0.009997512,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08
7.880969e-06,2.066722e-06,0.009995157,0.0032053178,2.97761e-05,2.066722e-06,2.066722e-06,0.0002624049,2.066722e-06,1.8806313e-05,2.066722e-06,2.066722e-06,1.6864506e-05,0.079978585,2.066722e-06,2.066722e-06,2.066722e-06,0.009978909,0.12995099,2.066722e-06,0.079984255,2.066722e-06,1.7517273e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06
0.49484935,0.39991522,0.100124806,0.39997548,0.49959028,0.100139074,0.20029907,0.23850173,0.23820458,0.20000194,0.100139074,0.100139074,0.20029907,0.404979,0.20000194,0.20000194,0.20000194,0.20000194,0.4999588,0.20000194,0.69982624,0.20000194,0.49484935,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194
