REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
2.9256,2.9492,2.688,11.0722,4.1769,1.792,1.792,2.0868,0.9915999999999998,1.9596,0.9916000000000003,2.3023,1.9856,1.792,2.156,2.27075,2.4948,3.03,2.3023,3.2301,3.03,4.316,2.0868,4.316,0.9916,1.9312,2.0868,2.601,2.4948
2.9256,2.9492,2.688,11.0722,4.1769,1.792,1.792,2.0868,0.9915999999999998,1.9596,0.9916000000000003,2.3023,1.9856,1.792,2.156,2.27075,2.4948,3.03,2.3023,3.2301,3.03,4.316,2.0868,4.316,0.9916,1.9312,2.0868,2.601,2.4948
3.5298,3.4164,3.1584,11.072199999999999,4.1769,2.436,2.436,2.5944,1.2864,2.346,1.2864,2.9302,2.2032,2.436,2.212,2.61063,2.4948,3.03,2.9302,3.4965,3.03,4.648,2.5944,4.648,1.2864,2.556,2.5944,2.9376,2.4948
0.0,0.08760000000000001,0.2352,2.2678,1.5912,0.0,0.0,0.14099999999999996,0.0,0.276,0.0,0.0,0.408,0.0,0.56,0.31058,0.6237,1.2625,0.0,0.3663,1.2625,0.2905,0.14099999999999996,0.2905,0.0,0.0,0.141,0.306,0.6237
0.0,0.0,0.0,0.0,0.0,0.196,0.196,0.0,0.0536,0.0,0.0536,0.299,0.0,0.196,0.0,0.09962,0.0,6.938893903907228e-18,0.29899999999999993,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0536,0.0852,0.0,0.0,0.0
0.636,0.4672,0.504,0.0,0.0,0.84,0.84,0.5076,0.3484,0.3588,0.3484,0.9268999999999998,0.2176,0.84,0.055999999999999994,0.4395,5.551115123125783e-17,0.0,0.9269,0.2664,0.0,0.332,0.5076,0.332,0.3484,0.71,0.5076,0.3366,0.0
0.636,0.4672,0.504,0.0,0.0,0.84,0.84,0.5076,0.3484,0.3588,0.3484,0.9268999999999998,0.2176,0.84,0.055999999999999994,0.4395,5.551115123125783e-17,0.0,0.9269,0.2664,0.0,0.332,0.5076,0.332,0.3484,0.71,0.5076,0.3366,0.0
0.0,0.0,0.0,-1.8676,-0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.8676,0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,0.0,0.0,-0.1334,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029300000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,0.0,0.0,-0.1334,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029300000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.18,-2.92,-3.36,-13.34,-6.63,-2.8,-2.8,-2.82,-1.3400000000000003,-2.76,-1.3399999999999999,-2.99,-2.72,-2.8,-2.8,-2.93,-2.97,-5.05,-2.99,-3.33,-5.05,-4.15,-2.82,-4.15,-1.3399999999999999,-2.84,-2.82,-3.06,-2.97
-3.0199999999999996,-6.01,-11.87,-14.87,-13.05,-6.06,-6.06,-7.17,-2.2,-8.08,-2.2,-6.79,-9.56,-6.06,-3.4000000000000004,-5.79,-12.21,-9.57,-6.79,-5.05,-9.57,-15.52,-7.17,-15.52,-2.2,-5.83,-7.17,-5.79,-12.21
6.21,4.11,7.09,10.83,8.95,4.85,4.85,5.03,0.3099999999999996,2.4,0.3099999999999996,6.14,2.94,4.85,5.91,4.11,5.95,7.88,6.14,5.05,7.88,6.99,5.03,6.99,0.3099999999999996,3.84,5.03,6.12,5.95
0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.9300000000000002,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999999999995,0.0,0.0,0.009999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0
0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.2,0.7,0.5,0.2,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0.4,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2
