REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.3535,0.2128,0.2128,0.35350000000000004,0.0,0.18,0.3124,0.4368000000000001,0.0,0.0918,0.026999999999999982,0.43679999999999997,0.3124,0.1008,0.18,0.2128,0.2128,0.0,0.2128,0.0,0.3535,0.07325000000000001,0.0,0.5395,0.0,0.1104,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17
3.535,2.6448,2.6448,3.535,4.7736,2.61,2.1584,1.8291,5.7921,2.8458,2.16,1.8291,2.1584,2.9568,2.61,2.6448,2.6448,2.408,2.6448,3.1482,3.535,2.51687,4.7736,4.565,3.1482,2.208,3.1482,5.7921,2.7324
3.535,2.6448,2.6448,3.535,4.7736,2.61,2.1584,1.8291,5.7921,2.8458,2.16,1.8291,2.1584,2.9568,2.61,2.6448,2.6448,2.408,2.6448,3.1482,3.535,2.51687,4.7736,4.565,3.1482,2.208,3.1482,5.7921,2.7324
3.535,2.6448,2.6448,3.535,4.7736,2.61,2.1584,1.8291,5.7921,2.8458,2.16,1.8291,2.1584,2.9568,2.61,2.6448,2.6448,2.408,2.6448,3.1482,3.535,2.51687,4.7736,4.565,3.1482,2.208,3.1482,5.7921,2.7324
3.535,1.8544,1.8544,3.535,4.7736,2.61,1.4484,1.1193,5.7921,2.5092,1.971,1.1193,1.4484,2.4528,2.61,1.8544,1.8544,2.324,1.8544,2.5122,3.535,2.07737,4.7736,4.1915,2.5122,1.8492,2.5122,5.7921,2.7324
-3.03,-1.6112000000000002,-1.6112,-3.03,-4.1769,-2.37,-1.2212,-0.9009,-5.5227,-2.2644,-1.728,-0.9009,-1.2212,-2.184,-2.37,-1.6112,-1.6112,-2.1,-1.6112,-2.2896,-3.03,-1.83125,-4.1769,-3.9425,-2.2896,-1.6008,-2.2896,-5.5227,-2.4948
3.03,1.6112000000000002,1.6112,3.03,4.1769,2.37,1.2212,0.9009,5.5227,2.2644,1.728,0.9009,1.2212,2.184,2.37,1.6112,1.6112,2.1,1.6112,2.2896,3.03,1.83125,4.1769,3.9425,2.2896,1.6008,2.2896,5.5227,2.4948
3.03,2.4016,2.4016,3.03,4.1769,2.37,1.9312,1.5834,5.5227,2.601,1.944,1.5834,1.9312,2.688,2.37,2.4016,2.4016,2.156,2.4016,2.9256,3.03,2.27075,4.1769,4.316,2.9256,1.9596,2.9256,5.5227,2.4948
3.03,2.4016,2.4016,3.03,4.1769,2.37,1.9312,1.5834,5.5227,2.601,1.944,1.5834,1.9312,2.688,2.37,2.4016,2.4016,2.156,2.4016,2.9256,3.03,2.27075,4.1769,4.316,2.9256,1.9596,2.9256,5.5227,2.4948
3.03,3.04,3.04,3.03,4.1769,2.37,2.556,2.2113,5.5227,2.9376,2.133,2.2113,2.556,3.1584,2.37,3.04,3.04,2.212,3.04,3.5298,3.03,2.61063,4.1769,4.648,3.5298,2.346,3.5298,5.5227,2.4948
1.2625,0.0,0.0,1.2625,1.5912,0.63,0.0,0.0,0.6286,0.306,0.432,0.0,0.0,0.2352,0.63,0.0,0.0,0.56,0.0,0.0,1.2625,0.31058,1.5912,0.2905,0.0,0.276,0.0,0.6286,0.6237
0.0,0.152,0.15199999999999997,0.0,0.0,0.0,0.0852,0.0546,0.0,0.0,0.0,0.0546,0.0852,0.0,0.0,0.15199999999999997,0.15199999999999997,6.938893903907228e-18,0.15199999999999997,6.938893903907228e-18,0.0,0.09962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7904,0.7904,0.0,0.0,0.0,0.71,0.6825,-5.551115123125783e-17,0.3366,0.189,0.6824999999999999,0.71,0.504,0.0,0.7904,0.7904,0.055999999999999994,0.7904,0.636,0.0,0.4395,0.0,0.332,0.636,0.3588,0.636,0.0,0.0
0.0,0.7904,0.7904,0.0,0.0,0.0,0.71,0.6825,-5.551115123125783e-17,0.3366,0.189,0.6824999999999999,0.71,0.504,0.0,0.7904,0.7904,0.055999999999999994,0.7904,0.636,0.0,0.4395,0.0,0.332,0.636,0.3588,0.636,0.0,0.0
0.0,0.0,0.0,0.0,-0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4641,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4641,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,0.0,0.0,0.0,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029300000000000003,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,0.0,0.0,0.0,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029300000000000003,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0
-5.05,-3.04,-3.04,-5.05,-6.63,-3.0,-2.84,-2.73,-4.49,-3.06,-2.7,-2.73,-2.84,-3.36,-3.0,-3.04,-3.04,-2.8,-3.04,-3.18,-5.05,-2.93,-6.63,-4.15,-3.18,-2.76,-3.18,-4.49,-2.97
-9.57,-15.53,-15.53,-9.57,-13.05,-9.95,-5.83,-4.449999999999999,-9.0,-5.79,-6.71,-4.45,-5.83,-11.87,-9.95,-15.53,-15.53,-3.4000000000000004,-15.53,-3.0199999999999996,-9.57,-5.79,-13.05,-15.52,-3.0200000000000005,-8.08,-3.0199999999999996,-9.0,-12.21
7.88,5.76,5.76,7.88,8.95,4.11,3.84,5.04,7.57,6.12,4.81,5.04,3.84,7.09,4.11,5.76,5.76,5.91,5.76,6.21,7.88,4.11,8.95,6.99,6.21,2.4,6.21,7.57,5.95
0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.0
0.009999999999999995,0.0,0.0,0.010000000000000002,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999999999995,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.2,0.2,0.4,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.5,0.2,0.2,0.2,0.2,0.2,0.2
