REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.7936542,2.8327043,3.2227104,2.4433527,2.2832253,1.7096483,2.5611877,5.52703,2.4853554,2.9591897,1.4048737,1.4977435,3.6891706,5.5269704,2.1189265,2.6929092,2.773184,2.374709,2.155347,2.2342615,3.0654368,2.3607016,1.931914,2.9327488,2.389746,3.04458,2.3743942,2.710901,2.1768754
3.7936542,2.8327043,3.2227104,2.4433527,2.2832253,1.7096483,2.5611877,5.52703,2.4853554,2.9591897,1.4048737,1.4977435,3.6891706,5.5269704,2.1189265,2.6929092,2.773184,2.374709,2.155347,2.2342615,3.0654368,2.3607016,1.931914,2.9327488,2.389746,3.04458,2.3743942,2.710901,2.1768754
3.5546622,2.7816741,2.345342,2.9851646,3.38534,1.8354038,3.9572709,6.543569,3.1385634,2.5383432,1.8873731,1.652207,3.9044702,6.4204297,2.8201075,3.82476,2.7100182,3.2505991,2.387888,2.9243486,4.0578575,2.3581743,3.3742542,3.838803,2.9855897,4.442285,2.5432851,3.5531816,2.923973
1.5785758,1.2032528,0.20060717,1.170673,1.2692033,0.33260456,0.24798006,0.19669738,0.5851767,0.11612475,0.10807198,0.31991494,0.18655093,1.0693971,0.059194118,0.24897514,0.21644658,0.28451678,1.5907829,0.41163814,2.2668946,0.23775648,1.5960611,0.11675665,0.5341466,0.13552144,0.0347414,0.09000937,0.15355478
0.005950906,-0.018599425,0.03284699,0.00051771535,2.0292235e-05,0.101230815,0.018056348,0.03338637,0.046975814,0.00034010096,0.048780996,0.1800944,0.08944884,0.19462359,0.13825767,0.10416681,0.009198491,0.19389859,0.19590417,7.678867e-06,0.023363518,1.8705261e-05,0.00010681583,0.014048603,1.9688738e-05,0.011091881,2.3298544e-05,0.07929156,2.395792e-05
0.27493894,0.086481914,0.33851275,0.2006828,0.14920704,0.43464708,0.6181302,0.34877717,0.33815178,0.6566482,0.3318118,0.7743582,0.38600558,0.23435716,0.78278416,0.6124699,0.18315332,0.72968054,0.7984283,0.20118502,0.40853068,0.35234562,0.41341287,0.16277353,0.14751576,0.6031966,0.17417575,0.08443041,0.34978852
0.27493894,0.086481914,0.33851275,0.2006828,0.14920704,0.43464708,0.6181302,0.34877717,0.33815178,0.6566482,0.3318118,0.7743582,0.38600558,0.23435716,0.78278416,0.6124699,0.18315332,0.72968054,0.7984283,0.20118502,0.40853068,0.35234562,0.41341287,0.16277353,0.14751576,0.6031966,0.17417575,0.08443041,0.34978852
-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.5001428e-05,-3.7278355e-06,-2.0632888e-05,-1.6419802,-1.6419802,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.6419802,-1.8671602,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-0.46400312,-2.0632888e-05,-1.8671602,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05
1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7199349e-05,4.2735905e-06,1.7928327e-05,1.8667303,1.8667303,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.8667303,1.8671728,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,0.46406075,1.7928327e-05,1.8671728,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
-2.3641492e-06,-2.7640706e-06,-0.1037856,-0.061252046,-0.06104383,-2.7640706e-06,-0.0007549793,-0.002630909,-2.7640706e-06,-0.066747025,-2.7640706e-06,-2.7640706e-06,-0.0007549793,-0.033577982,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-0.03282576,-2.7640706e-06,-0.033577982,-2.7640706e-06,-2.335515e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06
-2.3641492e-06,-2.7640706e-06,-0.1037856,-0.061252046,-0.06104383,-2.7640706e-06,-0.0007549793,-0.002630909,-2.7640706e-06,-0.066747025,-2.7640706e-06,-2.7640706e-06,-0.0007549793,-0.033577982,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-0.03282576,-2.7640706e-06,-0.033577982,-2.7640706e-06,-2.335515e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06
-4.670835,-3.781579,-2.88339,-4.6533656,-6.406892,-1.3443435,-9.834868,-9.603738,-3.2520802,-2.8640428,-1.7563093,-1.3427261,-9.575221,-11.965038,-2.6828768,-2.8171546,-3.168255,-3.3617334,-5.6291995,-3.1062725,-13.334275,-3.0845487,-4.949005,-3.1977766,-3.0060995,-3.045979,-3.0287492,-3.1287265,-3.1308806
-11.894804,-12.501745,-11.684838,-10.376838,-8.253254,-6.8198347,-12.36955,-7.8642354,-7.802671,-6.822879,-5.734668,-5.459111,-7.8505354,-12.3922,-5.940448,-10.898667,-12.077014,-13.969632,-4.060472,-10.280888,-6.661576,-9.688441,-10.121434,-13.008424,-5.440339,-5.297592,-5.9362555,-12.9996195,-5.17405
4.851414,5.29941,5.920803,7.8770094,6.863988,5.355948,7.265077,6.1221895,5.1221952,4.932119,2.8866115,4.5656433,6.1296406,6.4694214,4.908507,4.972634,4.8056145,4.9982696,5.7520943,4.5464363,6.810107,5.3363676,7.671405,5.511816,5.602692,5.436315,5.746592,6.725553,4.496487
0.009994961,3.757184e-06,0.057686504,0.13435555,0.046420548,3.757184e-06,0.009972644,3.757184e-06,3.757184e-06,0.00414099,3.757184e-06,3.757184e-06,2.4082368e-05,0.13815556,0.009972644,3.757184e-06,3.757184e-06,0.009986804,0.13815556,3.0370643e-06,0.13815556,3.757184e-06,4.2441593e-06,3.757184e-06,2.9355501e-06,0.009988414,3.757184e-06,3.757184e-06,3.757184e-06
0.00024530586,0.009959373,1.9814755e-05,0.0002608683,6.5942426e-05,2.2153514e-05,1.9291873,1.9291873,0.00973622,2.2153514e-05,2.2153514e-05,2.2153514e-05,1.9291873,1.9295721,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,0.48991436,2.2153514e-05,1.9295721,2.2153514e-05,0.00024530586,2.2153514e-05,2.2153514e-05,2.2153514e-05,0.00024530586,2.2153514e-05,2.2153514e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,9.208834e-08,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,9.208834e-08,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07
9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,7.0128007e-16,9.208834e-08,0.009997512,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,0.009997512,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08
7.880969e-06,2.066722e-06,0.009995157,0.0032053178,2.97761e-05,2.066722e-06,2.066722e-06,0.0002624049,2.066722e-06,1.8806313e-05,2.066722e-06,2.066722e-06,1.6864506e-05,0.079978585,2.066722e-06,2.066722e-06,2.066722e-06,0.009978909,0.12995099,2.066722e-06,0.079984255,2.066722e-06,1.7517273e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06
0.49484935,0.39991522,0.100124806,0.39997548,0.49959028,0.100139074,0.20029907,0.23850173,0.23820458,0.20000194,0.100139074,0.100139074,0.20029907,0.404979,0.20000194,0.20000194,0.20000194,0.20000194,0.4999588,0.20000194,0.69982624,0.20000194,0.49484935,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194
