REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.35134873,0.2764341,0.2735134,0.28596124,0.3072618,0.26094532,0.26719266,0.28379843,0.25488946,0.2595795,0.27796432,0.28820947,0.28119746,0.27359396,0.2971957,0.2804547,0.29248527,0.26057652,0.28620052,0.2809934,0.28138512,0.271687,0.25297228,0.31798685,0.23509392,0.28625378,0.21165062,0.29949936,0.26516974
-0.37548074,-0.4021388,-0.4654686,-0.3873608,-0.37628183,-0.3866083,-0.3846558,-0.40207925,-0.3791525,-0.38710672,-0.39776546,-0.40560922,-0.39833775,-0.3913953,-0.40943488,-0.3931986,-0.40491414,-0.3902298,-0.48079,-0.42121258,-0.396542,-0.3862111,-0.37751675,-0.4112099,-0.35820693,-0.38942906,-0.3491079,-0.4091098,-0.3895862
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.15626071,0.15504822,0.14625178,0.15887679,0.106469646,0.15127678,0.15887679,0.15559821,0.14327678,0.15887679,0.14771964,0.15887679,0.15493393,0.15033393,0.1579125,0.15887679,0.15484822,0.14587678,0.1524482,0.16341965,0.15527679,0.16304821,0.16017321,0.15887679,0.13960893,0.15887679,0.15887679,0.15887679,0.15887679
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
2.463392,2.5126612,2.4251707,2.390239,2.3344364,2.4819107,2.4176612,2.4635453,2.4803722,2.4519308,2.4984734,2.4827402,2.4854329,2.4807057,2.4859092,2.4327216,2.5355113,2.5001214,2.4537358,2.4591997,2.4578547,2.4281702,2.397261,2.4513512,2.7657347,2.3583062,2.4480472,2.4642692,2.433433
-2.3279562,-2.23832,-2.1751342,-2.149023,-2.0919333,-2.2153697,-2.189933,-2.1722212,-2.228701,-2.198882,-2.2617655,-2.2171333,-2.2198205,-2.217296,-2.5659304,-2.1710205,-2.5702374,-2.2278862,-2.543002,-2.1954594,-2.201976,-2.158136,-2.1702464,-2.2003732,-2.2094922,-2.4304054,-2.2249124,-2.2101324,-2.1852255
2.5622427,2.6046731,2.5194304,2.4784696,2.232209,2.5701017,2.5345662,2.5467732,2.5954697,2.5654733,2.5840304,2.5861804,2.5704732,2.5785232,2.5659304,2.5217981,2.5702374,2.5936446,2.543002,2.550416,2.5496447,2.5390017,2.5148554,2.5458732,2.486841,2.4304054,2.5385447,2.5526447,2.5425947
2.98411,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
2.9868295,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
3.2867358,3.3340297,3.2717583,3.2307975,2.984537,3.2714012,3.2700725,3.2750583,3.3009975,3.3012867,3.2886868,3.2883654,3.2961867,3.2753224,3.303794,3.2550974,3.2873154,3.2929726,3.2953296,3.2493653,3.2671726,3.2579582,3.2218082,3.2539082,3.2139726,3.1827333,3.2908726,3.3009725,3.2907226
0.41422337,0.40857786,0.36348858,0.35174927,0.327585,0.40857786,0.39399928,0.3976493,0.40857786,0.39400643,0.40857786,0.40761358,0.3987207,0.40857786,0.3931493,0.3954957,0.40354213,0.40857786,0.38607785,0.40857786,0.40017787,0.40544927,0.40857786,0.40857786,0.39820287,0.38612786,0.38630286,0.38857785,0.38757786
0.04567857,0.047322143,0.049236428,0.049236428,0.049236428,0.043807857,0.049236428,0.049236428,0.04728643,0.049236428,0.04619357,0.04152214,0.049236428,0.038557857,0.049236428,0.049236428,0.049236428,0.04223643,0.049236428,0.041286428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428
0.40304536,0.3866,0.39904284,0.39904284,0.39904284,0.3708143,0.39119285,0.38702142,0.37466785,0.39127144,0.37368572,0.3701143,0.38622856,0.3659393,0.39229286,0.38952857,0.38091427,0.36904284,0.39904284,0.36837858,0.38104287,0.38235715,0.37700358,0.37632856,0.40431467,0.39904284,0.39904284,0.39704287,0.39694285
0.38334644,0.3866,0.39904284,0.39904284,0.39904284,0.353907,0.39119285,0.38702142,0.37466785,0.39127144,0.36167407,0.3604301,0.38622856,0.35744333,0.39229286,0.38952857,0.38091427,0.36904284,0.39904284,0.36579776,0.38104287,0.372372,0.3766062,0.37632856,0.38718572,0.39344245,0.39904284,0.3927485,0.39694285
-0.006085793,-0.011482628,-0.019241506,-0.0042722668,-0.0012182917,-0.021273313,-0.0069324845,-0.009288805,-0.011100875,-0.008632699,-0.017711433,-0.012435326,-0.014053391,-0.014120886,-0.027938953,-0.013297716,-0.018376322,-0.014485607,-0.02751044,-0.0078071305,-0.016438084,-0.0040263855,-0.0005317427,-0.028322177,-0.006372305,-0.0105304215,-0.0039807134,-0.019214625,-0.0065031075
0.003750863,0.012756707,0.083275,0.004808664,0.0015643591,0.011206465,0.009989755,0.083275,0.016690807,0.0037117624,0.018039184,0.015976751,0.014700191,0.014530266,0.019579733,0.01623408,0.027640054,0.011975901,0.022133572,0.0111898575,0.01594294,0.0098609645,-0.0006608196,0.04139722,0.008945139,0.0070559257,0.083275,0.017797844,0.011340933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012092857,-0.0121975,-0.0121975,-0.007461786,-0.007433214,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.009604643,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975
-0.012092857,-0.0121975,-0.0121975,-0.007461786,-0.007433214,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.009604643,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975
5.597857,5.7335715,5.4632144,5.425,5.357857,5.5389285,5.5139284,5.5260715,5.564643,5.6396427,5.6075,5.598214,5.6589284,5.5253572,5.5728574,5.5642858,5.565,5.571429,5.597857,5.560357,5.4914284,5.597857,5.5189285,5.522857,5.615283,5.4742856,5.5321426,5.5335712,5.5014286
0.0132142855,0.0132142855,0.0132142855,0.007857143,0.007857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.011428571,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855
0.08678571,0.08678571,0.08642857,0.06928571,0.017857144,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857
0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.0,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285
0.008214286,0.008214286,0.008214286,0.0035714286,0.005357143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008225589,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286
0.23214285,0.23571429,0.225,0.22142857,0.21428572,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285
