REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.216332,3.2685398,3.1569951,5.8787674,3.9340490000000004,2.5972705,2.4418750999999994,2.96585,3.2076257,2.7704196999999997,2.7170595,2.7583563,2.8040201000000002,2.9718304,2.7280409,2.7057342999999996,2.4786382,2.6907000999999995,2.5552267000000004,2.7924230999999997,2.7318054999999997,2.6992286,3.931107700000001,3.016487,2.8782496,2.9461067,2.9102474,2.8975014,2.8615271
2.839546,2.7982177999999998,2.7237970999999996,5.639447399999999,3.7770729999999997,2.2754735000000004,1.8656130999999998,2.510106,2.8871157,2.2932907,2.4149795,2.3306933,2.3314581,2.5290394,2.2726838999999996,2.1322343,1.9466091999999997,2.3527551000000004,1.9277117000000012,2.4499761,2.2133485000000004,2.3429126000000005,3.5867127000000005,2.6221669999999997,2.4220456,2.5136817,2.5344604,2.4888323999999997,2.4400440999999997
-2.57933,-2.518465,-2.4353205,-5.171127,-3.318756999999998,-2.0347415,-1.628317500000001,-2.241361,-2.6042385,-2.0512915,-2.1726655,-2.0786694999999997,-2.0874685,-2.279283,-2.0374915000000002,-1.8933225000000005,-1.7068290000000004,-2.1173045,-1.6819694999999997,-2.2145525000000004,-1.9544285000000006,-2.1091240000000004,-3.273148499999999,-2.364559,-2.180829,-2.2630565,-2.296014,-2.244167,-2.2010045
2.57933,2.518465,2.4353205,5.171127,3.318756999999998,2.0347415,1.628317500000001,2.241361,2.6042385,2.0512915,2.1726655,2.0786694999999997,2.0874685,2.279283,2.0374915000000002,1.8933225000000005,1.7068290000000004,2.1173045,1.6819694999999997,2.2145525000000004,1.9544285000000006,2.1091240000000004,3.273148499999999,2.364559,2.180829,2.2630565,2.296014,2.244167,2.2010045
2.956325,2.990097,2.8666535,5.412258999999999,3.4747380000000003,2.3555435,2.2025335000000004,2.698911,2.9243605,2.5270845,2.4819035,2.5072765000000006,2.5581805,2.724048,2.4905714999999997,2.4677634999999998,2.241286,2.4527055,2.3073105,2.5615995000000003,2.4706065,2.464689,3.6172625000000003,2.761243,2.638088,2.6972845000000003,2.669075,2.657779,2.6237255
2.956325,2.990097,2.8666535,5.412258999999999,3.4747380000000003,2.3555435,2.2025335000000004,2.698911,2.9243605,2.5270845,2.4819035,2.5072765000000006,2.5581805,2.724048,2.4905714999999997,2.4677634999999998,2.241286,2.4527055,2.3073105,2.5615995000000003,2.4706065,2.464689,3.6172625000000003,2.761243,2.638088,2.6972845000000003,2.669075,2.657779,2.6237255
3.280994,3.3924552,3.2341649,5.6188796,3.611713,2.6350965,2.6859289000000004,3.096096,3.2092323,2.9530463,2.7606965,2.8890936999999997,2.9431589,3.1118316,2.8911411,2.9316877,2.6708127999999998,2.7643459000000004,2.8199793,2.8735559,2.8917884999999997,2.7691484,3.9072183,3.093481,3.0340574,3.0738933,2.9963966,3.0230036,2.9751409
0.354154,0.32897419999999994,0.3990734,1.0574455999999999,1.065646,0.354568,0.14664740000000012,0.31150400000000006,0.44948079999999996,0.21621779999999993,0.351469,0.28063720000000003,0.25845640000000003,0.2639855999999999,0.2246995999999999,0.15766320000000011,0.19337679999999974,0.3167904,0.1305318000000001,0.30134639999999996,0.262799,0.3123984,0.5278877999999999,0.33259799999999995,0.23771639999999994,0.2822338,0.3017326,0.27352059999999995,0.2732424
0.04584800000000001,0.0657568,0.05518259999999999,0.02970240000000003,0.015114000000000072,0.039777,0.08771260000000003,0.05609199999999999,0.029172200000000034,0.04614819999999999,0.019795000000000038,0.0416118,0.07922460000000003,0.047598399999999985,0.05376539999999999,0.10831380000000004,0.10152120000000006,0.022130600000000035,0.11073020000000006,0.02920060000000002,0.09331700000000005,0.042953599999999995,0.05076219999999999,0.05727999999999999,0.05470559999999999,0.05059419999999999,0.036282400000000006,0.04029839999999999,0.0637006
0.374069,0.4698610000000001,0.427344,0.2369949999999998,0.1527249999999997,0.32020600000000005,0.5716059999999998,0.45168100000000005,0.3158439999999999,0.473766,0.298006,0.425481,0.465847,0.437212,0.455451,0.57357,0.531528,0.337743,0.6243350000000001,0.342615,0.513479,0.351031,0.341936,0.39037,0.45546300000000006,0.428445,0.367948,0.407113,0.418332
0.374069,0.4698610000000001,0.427344,0.2369949999999998,0.1527249999999997,0.32020600000000005,0.5716059999999998,0.45168100000000005,0.3158439999999999,0.473766,0.298006,0.425481,0.465847,0.437212,0.455451,0.57357,0.531528,0.337743,0.6243350000000001,0.342615,0.513479,0.351031,0.341936,0.39037,0.45546300000000006,0.428445,0.367948,0.407113,0.418332
-0.027958000000000052,-0.060557000000000014,-0.11172000000000003,-0.597632,-0.22740900000000003,-0.004640999999999895,1.3877787807814457e-16,-0.06995100000000001,-0.027958000000000052,-0.02795800000000003,1.3877787807814457e-16,1.3877787807814457e-16,-0.03735200000000003,-0.009281999999999901,1.3877787807814457e-16,1.3877787807814457e-16,1.3877787807814457e-16,1.3877787807814457e-16,-0.0046409999999998675,1.3877787807814457e-16,-0.023317000000000032,1.3877787807814457e-16,-0.15393699999999974,-0.009281999999999901,-0.004640999999999895,-0.02795800000000003,1.3877787807814457e-16,-0.0046409999999998675,-0.0046409999999998675
0.027958000000000052,0.060557000000000014,0.11172000000000003,0.597632,0.22740900000000003,0.004640999999999895,-1.3877787807814457e-16,0.06995100000000001,0.027958000000000052,0.02795800000000003,-1.3877787807814457e-16,-1.3877787807814457e-16,0.03735200000000003,0.009281999999999901,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16,0.0046409999999998675,-1.3877787807814457e-16,0.023317000000000032,-1.3877787807814457e-16,0.15393699999999974,0.009281999999999901,0.004640999999999895,0.02795800000000003,-1.3877787807814457e-16,0.0046409999999998675,0.0046409999999998675
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.003985999999999998,-0.013045199999999998,-0.02000190000000001,-0.048554599999999996,-0.06570000000000005,-0.001472500000000012,-0.0015399000000000107,-0.011609999999999999,-0.005467299999999997,-0.0054673000000000005,-0.0001465000000000164,-0.0017157000000000162,-0.002755900000000016,-0.002710600000000018,-0.0009311000000000146,-0.0009897000000000135,-0.0009018000000000168,-8.790000000001574e-05,-0.002081300000000015,-0.001539900000000016,-0.0035325000000000044,-0.00023440000000001654,-0.015997300000000013,-0.004830000000000007,-0.004464400000000005,-0.0098233,-5.860000000001975e-05,-0.0021106000000000163,-0.001706900000000013
-0.003985999999999998,-0.013045199999999998,-0.02000190000000001,-0.048554599999999996,-0.06570000000000005,-0.001472500000000012,-0.0015399000000000107,-0.011609999999999999,-0.005467299999999997,-0.0054673000000000005,-0.0001465000000000164,-0.0017157000000000162,-0.002755900000000016,-0.002710600000000018,-0.0009311000000000146,-0.0009897000000000135,-0.0009018000000000168,-8.790000000001574e-05,-0.002081300000000015,-0.001539900000000016,-0.0035325000000000044,-0.00023440000000001654,-0.015997300000000013,-0.004830000000000007,-0.004464400000000005,-0.0098233,-5.860000000001975e-05,-0.0021106000000000163,-0.001706900000000013
-3.3930000000000002,-3.5817,-3.6910000000000003,-6.729999999999998,-5.1768,-2.9658000000000007,-2.9223999999999997,-3.4067000000000003,-3.5409,-3.109,-2.9743,-3.112,-3.1332,-3.2267,-2.9702,-2.9638000000000004,-2.8819999999999997,-2.9778000000000007,-2.9964,-2.9789,-3.1906,-2.9643,-4.2127,-3.2565,-3.0807,-3.2135,-3.1191,-3.1196,-3.0647
-7.7292,-9.0994,-9.1463,-10.1416,-10.6225,-7.6693999999999996,-6.826500000000001,-7.3353,-8.6279,-6.413500000000001,-6.5418,-7.612500000000001,-7.5869,-9.107499999999998,-6.905799999999999,-8.2078,-8.2363,-8.2587,-9.498,-7.206599999999999,-7.4901,-7.2079,-8.37,-9.0085,-7.0057,-8.3441,-7.8606,-8.2487,-7.4752
5.6993,5.714,5.6266,7.396200000000001,7.4373000000000005,4.8287,4.560700000000001,4.8161000000000005,5.8841,4.7847,5.197,5.1253,4.8281,5.4605,4.9915,5.093799999999999,4.789999999999999,5.229,5.1681,4.932,5.3692,5.2828,5.8828,5.5681,5.4079,5.3176,5.6108,5.4415,5.1244
0.005799999999999992,0.014199999999999997,0.02359999999999999,0.05250000000000002,0.07479999999999996,0.0017999999999999926,0.0012999999999999921,0.011899999999999994,0.0063999999999999925,0.006099999999999993,0.00019999999999999706,0.0018999999999999937,0.004099999999999991,0.004599999999999991,0.001199999999999991,0.00249999999999999,0.0007999999999999917,0.00029999999999999645,0.002899999999999991,0.0010000000000000148,0.0043999999999999925,0.0008999999999999911,0.018799999999999997,0.005699999999999993,0.004000000000000002,0.009499999999999996,0.0013999999999999898,0.002899999999999991,0.0023999999999999924
0.02939999999999987,0.06339999999999993,0.11669999999999993,0.6197,0.24199999999999974,0.004899999999999877,0.00019999999999985307,0.07289999999999991,0.03009999999999989,0.029199999999999907,-1.3877787807814457e-16,0.0005999999999998645,0.038599999999999884,0.009899999999999867,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16,0.004999999999999852,-1.3877787807814457e-16,0.024599999999999872,-1.3877787807814457e-16,0.16039999999999988,0.010099999999999859,0.004899999999999863,0.029199999999999907,-1.3877787807814457e-16,0.004899999999999863,0.004899999999999863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.0008000000000000001,0.0010999999999999996,0.0004,0.0007999999999999999,0.00030000000000000024,0.003099999999999997,0.002300000000000001,0.0009999999999999998,0.0019000000000000006,-1.6263032587282567e-19,0.0009,0.0016000000000000012,0.002100000000000001,0.00029999999999999927,0.00029999999999999976,0.00010000000000000059,0.00019999999999999998,0.0005000000000000003,0.00020000000000000042,0.0008999999999999997,0.0006000000000000002,0.0006999999999999999,0.0007999999999999999,-3.2526065174565133e-19,0.0009000000000000001,0.0011000000000000003,0.0010999999999999998,0.0006
9.999999999999907e-05,0.00019999999999999966,0.0003,0.003200000000000002,0.0,-4.336808689942018e-19,-4.336808689942018e-19,0.0002999999999999995,9.999999999999902e-05,9.99999999999995e-05,-4.336808689942018e-19,-4.336808689942018e-19,0.00019999999999999968,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,9.999999999999929e-05,-4.336808689942018e-19,0.0007000000000000005,-4.336808689942018e-19,-4.336808689942018e-19,9.99999999999995e-05,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19
0.003600000000000005,0.0089,0.018400000000000007,0.026500000000000006,0.06379999999999998,0.0014999999999999979,0.000899999999999998,0.007100000000000002,0.0039000000000000068,0.0037000000000000054,9.999999999999419e-05,0.00039999999999999584,0.002199999999999999,0.0025999999999999955,0.00039999999999999584,0.0006999999999999958,0.0002999999999999947,0.00019999999999999359,0.0015999999999999938,0.00039999999999999584,0.00350000000000001,0.00019999999999999359,0.012300000000000009,0.003300000000000001,0.0019000000000000024,0.004500000000000004,0.00039999999999999584,0.0015999999999999964,0.0015999999999999955
0.216,0.231,0.24100000000000005,0.3950000000000001,0.3800000000000002,0.20100000000000004,0.20000000000000004,0.225,0.231,0.20400000000000004,0.20000000000000004,0.20800000000000002,0.20400000000000004,0.20700000000000005,0.19800000000000006,0.19700000000000006,0.19700000000000006,0.19900000000000007,0.20100000000000004,0.19700000000000004,0.21599999999999997,0.19600000000000006,0.25800000000000006,0.21000000000000002,0.20300000000000004,0.20900000000000002,0.20000000000000004,0.20200000000000004,0.19900000000000007
