REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
-2.2898679,-1.8892751,-4.1672955,-2.4394958,-3.7906005,-2.3470256,-2.0873532,-3.151423,-1.8269905,-1.5946053,-1.9662844,-1.356206,-1.3854201,-3.1111288,-1.0742869,-2.099724,-1.0779442,-2.0289586,-2.0188613,-2.3815806,-3.4953618,-2.2915978,-2.0717802,-2.172396,-2.2872589,-2.9006264,-2.4229958,-1.2205559,-1.6090276
2.13177,2.1715174,4.1761875,2.7879515,3.9137905,2.45055,2.2560868,5.5084205,1.5821548,1.127634,1.5426567,1.5426205,1.7324332,5.5210733,1.3150415,2.1963563,1.3607901,2.2342372,1.621673,2.2641158,3.6976376,1.9038135,2.389204,1.8996361,3.0401523,2.6369007,1.9095957,1.4513878,1.9842327
2.443808,2.0679274,4.27109,2.9965363,3.6676912,3.199747,3.0582817,5.5216813,2.1104345,1.7024614,2.1311579,2.03944,2.0099568,5.521376,2.285306,2.842985,2.0196207,2.2895336,2.4417577,2.8179417,3.521545,2.2635343,3.122074,2.8750303,2.9899237,2.8642664,2.9335976,2.1201258,2.2430434
2.443808,2.0679274,4.27109,2.9965363,3.6676912,3.199747,3.0582817,5.5216813,2.1104345,1.7024614,2.1311579,2.03944,2.0099568,5.521376,2.285306,2.842985,2.0196207,2.2895336,2.4417577,2.8179417,3.521545,2.2635343,3.122074,2.8750303,2.9899237,2.8642664,2.9335976,2.1201258,2.2430434
2.2923234,2.9213324,4.3287377,3.1341765,4.0207753,3.0060146,3.8618028,4.809351,2.3649545,2.7899816,2.7030382,2.3159103,2.2827935,5.257633,2.984682,3.285861,2.326185,2.6044946,3.1136563,3.229959,3.520749,2.0231333,3.6821446,4.108399,3.2262614,3.4272132,3.3888347,2.7980316,2.6694512
0.22301419,0.29194516,0.3838194,1.2168907,1.5906587,0.42918,0.3610894,0.29953876,0.54264873,0.0364415,0.3393707,0.4021918,0.021090899,0.39007974,0.28593445,0.19191457,0.094538406,0.21233596,0.01347766,0.31047305,0.00035466836,0.18398449,0.30190745,0.17832422,0.5636729,0.2680756,0.38384363,0.15993717,0.4383779
-8.201543e-05,0.03454503,0.13326263,0.00785979,0.09299424,4.192482e-05,0.10848529,0.10791158,0.000102166145,0.054815818,0.0003089138,0.0673283,0.15303563,0.0007450803,0.0742874,0.09482806,0.0025762958,-3.0064457e-06,0.08879514,-7.355109e-05,0.22381839,0.047298823,0.2158808,0.09889211,0.0035498817,0.07430559,-1.9449162e-05,0.0029187505,0.088170215
0.39737865,0.47751096,0.4235739,0.24487762,0.082243726,0.10333263,0.692822,0.38522312,0.29184362,0.5464789,0.27696538,0.46858862,0.7457589,0.13102144,0.7653754,0.63364726,0.67817765,0.17650291,0.73994225,0.31198296,0.2283712,0.51563525,0.5631384,0.48796394,0.35045972,0.6510204,0.37100586,0.7302841,0.17828086
0.39737865,0.47751096,0.4235739,0.24487762,0.082243726,0.10333263,0.692822,0.38522312,0.29184362,0.5464789,0.27696538,0.46858862,0.7457589,0.13102144,0.7653754,0.63364726,0.67817765,0.17650291,0.73994225,0.31198296,0.2283712,0.51563525,0.5631384,0.48796394,0.35045972,0.6510204,0.37100586,0.7302841,0.17828086
-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.5001428e-05,-0.4639993,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05
1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7199349e-05,0.46398455,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
-2.3641492e-06,-2.7640706e-06,-0.0010290955,-0.06269993,-0.13256714,-2.7640706e-06,-2.7640706e-06,-0.0029050233,-0.066747025,-0.0010290955,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.335515e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-0.0039299997
-2.3641492e-06,-2.7640706e-06,-0.0010290955,-0.06269993,-0.13256714,-2.7640706e-06,-2.7640706e-06,-0.0029050233,-0.066747025,-0.0010290955,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.335515e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-0.0039299997
4.5602245,4.812812,6.7720838,7.87507,8.94749,5.157618,5.526691,2.6498706,5.102224,5.644506,4.552211,5.57611,4.181822,4.558219,4.485751,6.8688073,4.364928,4.356621,5.7351136,4.8071537,5.9479012,3.2918315,7.4609647,4.512098,7.4043503,3.8542905,5.246612,5.2296486,4.6781178
3.757184e-06,3.757184e-06,0.009992968,0.13431707,0.14996125,2.4082368e-05,0.009972644,3.757184e-06,0.004125079,0.009988556,3.757184e-06,3.757184e-06,3.757184e-06,3.757184e-06,3.757184e-06,3.757184e-06,3.757184e-06,0.009986804,3.757184e-06,3.0370643e-06,3.757184e-06,3.757184e-06,4.2441593e-06,3.757184e-06,2.9355501e-06,1.7925395e-05,3.757184e-06,3.757184e-06,0.045856513
2.2153514e-05,2.2153514e-05,1.9814755e-05,0.009945937,0.4898895,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,0.009997974,-4.2048683e-05,1.911034e-07,0.00042976718,9.208834e-08,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,0.00014635555,1.911034e-07,1.911034e-07,0.0096293315,1.911034e-07,1.911034e-07,1.911034e-07,9.208834e-08,0.00042980595,1.911034e-07,-3.1397205e-05,1.911034e-07
9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,7.0128007e-16,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08
1.8806313e-05,2.066722e-06,0.009995649,2.1485825e-05,0.12996918,2.066722e-06,2.066722e-06,2.066722e-06,1.6864506e-05,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,1.7517273e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,0.009978909,2.066722e-06,1.7517273e-06,2.066722e-06,2.066722e-06,1.4044462e-05,2.066722e-06,2.066722e-06,0.009978909
0.20000194,0.20000748,0.10031384,0.39997548,0.4999197,0.20000194,0.20000194,0.12163711,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.12163711,0.12163711,0.20000194,0.20000194,0.12163711,0.20000194,0.20000194,0.20000194
