REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.559151,6.266692,6.8262305,4.744193,6.2743516,3.9494255,3.891253,2.7440515,4.3735614,4.0196576,3.739641,3.4977248,3.6132107,4.594436,4.245073,5.0272512,3.91311,4.3097525,4.214817,3.7567322,3.5565195,2.31673,4.6805143,4.1420584,3.7675545,3.083982,4.327847,4.2894125,4.100289
0.7201712,1.0152426,2.674539,1.1281033,1.8105384,0.6729532,1.1089387,0.98407453,1.9283353,0.5854568,0.14076404,0.79726356,0.8759833,0.790007,1.1974632,0.88318586,1.2260785,0.65078807,0.68755776,0.67404777,0.97887576,0.6106007,1.1554675,0.5261761,0.5776784,0.9496926,1.9824063,0.442414,0.62171865
0.28916442,0.642634,1.4891667,0.7174953,1.7858274,0.98659956,1.14502,0.33878458,1.9012729,0.59003747,0.11386665,0.7405749,0.50462073,0.4026217,0.75376064,0.47611555,1.1941541,0.7408046,0.9065663,0.4576319,1.0919726,0.39503658,0.7659929,0.43157,0.39666757,0.8411123,1.9334232,0.42371783,0.51165485
0.28916442,0.642634,1.4891667,0.7174953,1.7858274,0.98659956,1.14502,0.33878458,1.9012729,0.59003747,0.11386665,0.7405749,0.50462073,0.4026217,0.75376064,0.47611555,1.1941541,0.7408046,0.9065663,0.4576319,1.0919726,0.39503658,0.7659929,0.43157,0.39666757,0.8411123,1.9334232,0.42371783,0.51165485
0.62908036,0.24424332,0.7169608,0.6707638,0.8452793,0.4310953,0.34839067,0.22177404,0.22739118,0.18811609,-0.028605169,0.30996087,0.65979683,0.31676784,0.19915077,0.221852,0.78799736,0.35968664,0.42027715,0.13194723,0.567014,0.13306908,0.4023411,0.24433653,0.27054605,0.12434949,0.83600235,0.12602332,0.12386476
-0.4131082,-0.35378537,-0.48043248,-0.7623031,-0.90869737,-0.36096674,-0.5928051,-0.4119928,-0.6260862,-0.43457833,-0.34874687,-0.42791247,-0.35857967,-0.37915117,-0.38258132,-0.38474286,-0.53602195,-0.45627397,-0.40266034,-0.29600048,-0.35485855,-0.27284807,-0.3217965,-0.26772332,-0.30026782,-0.24716775,-0.5910416,-0.31964162,-0.29331055
0.1819591,0.23682837,0.31336272,0.2712193,0.5402384,0.24493985,0.18105476,0.06848705,0.53954405,0.19021048,0.014582833,0.23259278,0.19171287,0.19776167,0.14466777,0.115655966,0.37990123,0.22426976,0.21964096,0.18700263,0.2846385,0.118145734,0.21580301,0.16960266,0.086851515,0.31253538,0.50658154,0.07186317,0.087801866
0.1819591,0.23682837,0.31336272,0.2712193,0.5402384,0.24493985,0.18105476,0.06848705,0.53954405,0.19021048,0.014582833,0.23259278,0.19171287,0.19776167,0.14466777,0.115655966,0.37990123,0.22426976,0.21964096,0.18700263,0.2846385,0.118145734,0.21580301,0.16960266,0.086851515,0.31253538,0.50658154,0.07186317,0.087801866
0.3654917,0.07865969,0.25124153,0.29032022,0.31757468,0.22131747,0.060941055,0.116131105,0.007462551,-0.009523025,-0.06325271,0.16516405,0.35157156,0.07674536,0.12573688,0.025734851,0.30478656,0.11326571,0.11127225,-0.05375863,0.27798164,0.13863175,0.16820315,0.0023426504,0.1982695,0.03609387,0.15865867,-0.007721311,0.029750848
3.7520974,3.071628,4.7648077,3.2758038,2.9081767,2.4911075,2.6459813,5.6912336,2.24528,2.829309,2.3409624,2.429325,3.7501311,5.791629,2.7101977,2.899928,2.8998284,2.6997848,2.6907177,2.6283045,2.799893,2.4815385,2.2005115,2.7832384,2.6731615,2.1388068,2.6110952,2.6255763,2.8222291
3.7520974,3.071628,4.7648077,3.2758038,2.9081767,2.4911075,2.6459813,5.6912336,2.24528,2.829309,2.3409624,2.429325,3.7501311,5.791629,2.7101977,2.899928,2.8998284,2.6997848,2.6907177,2.6283045,2.799893,2.4815385,2.2005115,2.7832384,2.6731615,2.1388068,2.6110952,2.6255763,2.8222291
3.7520974,3.071628,4.7648077,3.2758038,2.9081767,2.4911075,2.6459813,5.6912336,2.24528,2.829309,2.3409624,2.429325,3.7501311,5.791629,2.7101977,2.899928,2.8998284,2.6997848,2.6907177,2.6283045,2.799893,2.4815385,2.2005115,2.7832384,2.6731615,2.1388068,2.6110952,2.6255763,2.8222291
2.743156,2.5439079,4.5225554,3.4295423,3.0485284,2.7047935,1.3912308,5.7911534,2.3268347,2.2803285,2.204648,2.5392811,2.5369494,5.791596,1.7579366,2.1387413,1.8518202,2.2183998,1.6056505,2.1560352,1.8727515,2.3129475,1.446822,1.6490488,2.082119,1.7737389,2.2318852,2.3775065,2.0096793
-2.9442883,-2.5986483,-3.2451816,-2.299611,-2.1613934,-1.9175364,-1.322282,-3.854249,-2.009177,-1.754636,-1.7081302,-2.0275133,-1.9045388,-4.1755023,-1.7742201,-3.0309474,-2.4723632,-2.1457608,-1.6045102,-2.4073558,-1.8029257,-2.2555802,-1.2838846,-2.272613,-1.6722065,-1.4237951,-2.4454856,-2.3415651,-1.8255569
2.3324656,2.4502287,3.855467,2.999448,2.476547,2.0515516,1.3635069,5.5101585,2.2045028,2.1887686,2.0389497,2.1509216,2.6000125,5.5219917,1.4138615,1.9058636,1.7364192,2.177454,1.4314681,1.447123,2.0034585,2.0222888,1.8909047,1.3610736,2.0187647,1.9687736,1.99544,2.23997,2.0285087
3.7600155,2.749096,4.1759725,2.7514248,2.5707545,2.3570697,2.2750869,5.5212755,2.4993114,2.67833,2.0859284,2.1255982,3.683523,5.5218463,2.1196969,2.4616508,2.7401254,2.899036,2.1602762,2.2361584,2.9378939,2.3662744,1.6856613,2.7262282,2.4061003,1.8796452,2.3131278,2.6764522,2.7722518
3.7600155,2.749096,4.1759725,2.7514248,2.5707545,2.3570697,2.2750869,5.5212755,2.4993114,2.67833,2.0859284,2.1255982,3.683523,5.5218463,2.1196969,2.4616508,2.7401254,2.899036,2.1602762,2.2361584,2.9378939,2.3662744,1.6856613,2.7262282,2.4061003,1.8796452,2.3131278,2.6764522,2.7722518
3.664264,2.694944,3.485585,2.989317,3.8609226,2.5805407,2.6913626,4.770365,3.1520057,2.5184708,2.4225109,2.5864701,2.461598,5.272101,3.0286105,3.7459037,2.7429283,4.4697347,2.387437,3.2139733,2.8729954,2.0612967,2.9018908,4.1366296,2.9154897,2.693387,2.5153005,3.5137486,2.923973
0.2868154,0.3945267,0.14358754,1.2491782,1.5907162,0.30770695,0.27300352,0.15379882,0.56242675,0.11464879,0.10807198,0.24838139,0.17221515,0.3720113,0.14304382,0.2398699,0.21513982,0.28451678,0.00013349068,0.57301813,0.16476476,0.26458922,0.42919412,0.12042686,0.55626976,0.14255434,0.034468204,0.09000937,0.16609088
0.00029039066,4.969525e-06,0.0018499201,0.0032022265,0.00073377846,0.11431335,0.024850095,0.06963035,0.052596543,0.034825254,0.048747107,0.1800944,0.023281254,0.019976903,0.088029355,0.10199769,0.007676248,0.19344023,0.17502746,7.678867e-06,0.076745085,0.05295686,0.0027471413,0.014200793,-2.4068522e-05,0.05481403,0.0048901406,0.041979417,0.023249416
0.21254234,0.09189512,0.31272522,0.15384169,0.20667364,0.45559633,0.61615676,0.45044875,0.33276555,0.6230829,0.26027098,0.8056437,0.43355703,0.19811295,0.66135913,0.6457578,0.14267276,0.7276032,0.8230699,0.20118502,0.41414127,0.33170524,0.5630252,0.23977822,0.16661583,0.6735858,0.27452815,0.16719529,0.3537076
0.21254234,0.09189512,0.31272522,0.15384169,0.20667364,0.45559633,0.61615676,0.45044875,0.33276555,0.6230829,0.26027098,0.8056437,0.43355703,0.19811295,0.66135913,0.6457578,0.14267276,0.7276032,0.8230699,0.20118502,0.41414127,0.33170524,0.5630252,0.23977822,0.16661583,0.6735858,0.27452815,0.16719529,0.3537076
-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.5001428e-05,-0.4639993,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05
1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7199349e-05,0.46398455,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
-2.3641492e-06,-2.7640706e-06,-0.0010290955,-0.06269993,-0.13256714,-2.7640706e-06,-2.7640706e-06,-0.0029050233,-0.066747025,-0.0010290955,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.335515e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-0.0039299997
-2.3641492e-06,-2.7640706e-06,-0.0010290955,-0.06269993,-0.13256714,-2.7640706e-06,-2.7640706e-06,-0.0029050233,-0.066747025,-0.0010290955,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.335515e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-0.0039299997
-3.169715,-3.0836954,-3.5812087,-4.6533656,-6.6285715,-2.9496732,-3.1869833,-2.7964191,-2.1413772,-3.0411856,-3.2535214,-2.7605832,-2.8110743,-3.1550038,-2.8467126,-3.5670192,-3.0569143,-3.3617334,-2.922083,-3.1319554,-2.9851363,-2.8353548,-3.4041865,-3.1313167,-3.0187356,-2.8449645,-3.0314121,-3.0718186,-2.0553765
-11.793967,-9.990662,-11.953073,-10.947262,-7.2401466,-7.080301,-9.738837,-7.2046165,-8.792063,-8.330951,-5.254266,-4.2350984,-8.724226,-10.7216625,-6.3154535,-13.195708,-10.658498,-14.746428,-5.3825316,-9.395758,-6.613673,-10.131402,-9.677229,-10.995005,-5.366873,-6.1038113,-6.505498,-12.994869,-6.671871
4.9608703,5.5164814,8.105712,7.8770094,8.947983,5.3617415,5.667272,2.2394884,5.938295,5.2614055,5.1049356,4.629592,5.1486206,4.970083,4.8171988,5.3221927,4.8678675,5.07144,5.747036,4.5366955,5.650372,4.1499705,4.845891,5.5218496,5.715857,2.916973,5.8366847,6.557833,4.480601
0.009994961,3.757184e-06,0.009992968,0.13435555,0.14996621,3.757184e-06,0.009972644,3.757184e-06,0.004125079,0.009988556,3.757184e-06,3.757184e-06,2.4082368e-05,3.757184e-06,3.757184e-06,3.757184e-06,3.757184e-06,0.009986804,3.757184e-06,3.0370643e-06,3.757184e-06,3.757184e-06,4.2441593e-06,3.757184e-06,2.9355501e-06,1.7925395e-05,3.757184e-06,3.757184e-06,0.045856513
2.2153514e-05,2.2153514e-05,1.9814755e-05,0.009945937,0.4898895,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,9.208834e-08,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,9.208834e-08,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07
9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,7.0128007e-16,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08
1.8315506e-05,2.066722e-06,0.009995157,0.0017571852,0.12996939,2.066722e-06,2.066722e-06,2.066722e-06,1.6864506e-05,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,1.7517273e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,0.0099894265,2.066722e-06,1.7517273e-06,2.066722e-06,2.066722e-06,1.4044462e-05,2.066722e-06,2.066722e-06,0.009978909
0.20000194,0.20000748,0.10031384,0.39997548,0.4999197,0.20000194,0.20000194,0.12163711,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.12163711,0.12163711,0.20000194,0.20000194,0.12163711,0.20000194,0.20000194,0.20000194
