REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.0404716,4.746968,4.0261517,4.3699565,4.1200995,2.4058874,16.935837,16.935038,3.6435804,4.090235,2.5641296,2.068425,16.9352,16.937407,4.792496,5.887087,3.6426504,3.7757504,4.556171,3.5267181,16.938488,6.4271116,5.2507243,4.200932,5.124618,5.442382,3.7151966,4.9489174,4.1223726
0.3296425,1.3570049,0.48904076,0.4745811,0.96164626,0.63290507,2.6805658,2.4339137,0.7001508,0.7079083,0.19175796,0.6275,2.7553968,2.3446457,0.7647127,0.9465799,0.95872396,0.81878436,0.7580388,0.5944195,2.8934443,0.7633535,1.2763393,0.53977877,0.5844617,1.1559771,0.5461827,0.4097945,0.34263954
0.54263955,1.2783027,1.0757407,0.69360816,1.2240664,0.66860026,5.601458,5.600666,0.9193755,0.96342945,0.6915642,0.7119623,5.601048,5.6011605,0.855771,1.5037369,1.1010257,0.88814855,0.73820883,0.35511583,5.601233,0.3414606,1.2976012,0.9623544,0.36977354,1.4168887,0.46355924,0.3968021,0.28795776
0.54263955,1.2783027,1.0757407,0.69360816,1.2240664,0.66860026,5.601458,5.600666,0.9193755,0.96342945,0.6915642,0.7119623,5.601048,5.6011605,0.855771,1.5037369,1.1010257,0.88814855,0.73820883,0.35511583,5.601233,0.3414606,1.2976012,0.9623544,0.36977354,1.4168887,0.46355924,0.3968021,0.28795776
0.15643863,0.41333753,0.581199,0.23356964,0.65110046,0.44111988,3.2006223,3.2005663,0.14741787,0.48689306,0.5781698,0.41546512,3.2007427,3.200557,0.4830009,0.8497221,0.5632653,0.44315752,0.35708854,0.06540774,3.2004018,0.09316873,0.33842385,0.5478537,0.23240022,0.904484,0.03191183,0.023120224,0.0063882726
-0.93212235,-0.67813396,-0.65505326,-0.58367765,-0.6977761,-0.4773372,-2.4006236,-1.8196623,-0.4221514,-0.44325852,-0.27680516,-0.44335833,-2.4004483,-2.158719,-0.3296038,-0.3778473,-0.5927216,-0.5209449,-0.56536204,-0.28417155,-2.4003282,-0.29776278,-1.0125387,-0.3908709,-0.27657092,-0.72017473,-0.35933125,-0.3529949,-0.17703007
0.12081469,0.31056964,0.35705385,0.1535582,0.3755825,0.21353453,1.7337182,1.7335588,0.26775774,0.21507302,0.22901466,0.18461783,1.7336571,1.7335467,0.22339916,0.31107053,0.28982085,0.32332772,0.18860178,0.09360113,1.7335246,0.08553009,0.23475754,0.26839155,0.12584548,0.48169953,0.030457918,0.07946905,0.059400488
0.12081469,0.31056964,0.35705385,0.1535582,0.3755825,0.21353453,1.7337182,1.7335588,0.26775774,0.21507302,0.22901466,0.18461783,1.7336571,1.7335467,0.22339916,0.31107053,0.28982085,0.32332772,0.18860178,0.09360113,1.7335246,0.08553009,0.23475754,0.26839155,0.12584548,0.48169953,0.030457918,0.07946905,0.059400488
-0.014704853,0.17756678,0.2281162,0.071193926,0.3170786,0.18886285,1.466924,1.4669,0.13055645,0.14457153,0.37941897,0.03625977,1.4669057,1.4668332,0.19495314,0.394662,0.22508211,0.20262793,0.14102933,-0.029041594,1.4669225,-0.0009666914,0.15135406,0.1368551,0.19424309,0.40686956,-0.008575952,0.0012323648,-0.031250976
3.2514303,3.65202,1.7804509,3.014593,2.8019142,1.5615035,11.868181,11.869146,2.2237206,3.071038,1.85004,1.2033788,11.868191,11.869506,2.9751046,3.1395109,2.1657634,2.350075,2.733497,2.6076422,11.868531,3.5416427,3.688985,2.785367,3.138185,4.03699,2.6751044,4.71319,2.6673267
3.2514303,3.65202,1.7804509,3.014593,2.8019142,1.5615035,11.868181,11.869146,2.2237206,3.071038,1.85004,1.2033788,11.868191,11.869506,2.9751046,3.1395109,2.1657634,2.350075,2.733497,2.6076422,11.868531,3.5416427,3.688985,2.785367,3.138185,4.03699,2.6751044,4.71319,2.6673267
3.2514303,3.65202,1.7804509,3.014593,2.8019142,1.5615035,11.868181,11.869146,2.2237206,3.071038,1.85004,1.2033788,11.868191,11.869506,2.9751046,3.1395109,2.1657634,2.350075,2.733497,2.6076422,11.868531,3.5416427,3.688985,2.785367,3.138185,4.03699,2.6751044,4.71319,2.6673267
2.3036263,3.1534734,2.2351058,2.567056,2.2168787,1.6720338,11.868677,11.869481,1.9514723,2.7086833,2.2381856,1.4039558,11.868627,11.868922,2.1508894,2.9311037,1.8251793,2.4812176,2.070746,1.81016,11.869696,3.4050515,3.5533082,1.7422096,2.1457767,3.6950028,2.3601894,2.9178898,2.1863892
-2.2943995,-2.417576,-1.9928069,-2.9682384,-2.7080925,-2.0190198,-9.82784,-9.890157,-1.6256734,-2.902452,-1.6829746,-1.5461173,-9.7049265,-10.368841,-1.5576223,-2.2465186,-1.4393636,-2.2184625,-2.725476,-2.205674,-11.06932,-2.759799,-1.9062663,-2.8452566,-2.8583574,-3.5286963,-2.4389555,-4.607074,-2.3166656
2.0404272,2.5768166,2.3342345,2.447462,1.9691126,1.7218654,11.068601,11.069171,1.5475883,2.483624,1.9105595,1.5792758,11.068361,11.068631,1.8349601,2.6143944,1.7678596,1.7157139,1.4227319,1.6123973,11.068546,2.9253986,3.7943146,1.3277801,2.066676,3.5428977,2.0814862,3.8563163,1.8688976
2.741199,2.8888652,2.2201722,2.6866567,2.4458475,1.5500007,11.068486,11.069471,2.0307012,2.9345858,1.2654824,1.3460621,11.068568,11.069227,2.577482,2.3201203,1.9336263,2.3616812,2.9458976,2.418598,11.06875,2.8072486,4.0662556,3.9939442,3.6097822,3.8660872,2.500586,4.38128,2.4138165
2.741199,2.8888652,2.2201722,2.6866567,2.4458475,1.5500007,11.068486,11.069471,2.0307012,2.9345858,1.2654824,1.3460621,11.068568,11.069227,2.577482,2.3201203,1.9336263,2.3616812,2.9458976,2.418598,11.06875,2.8072486,4.0662556,3.9939442,3.6097822,3.8660872,2.500586,4.38128,2.4138165
3.35479,3.6062324,3.0457418,2.7249248,2.6489315,1.5569772,11.068837,11.069119,2.656007,2.687074,1.961592,1.5594103,11.069147,11.069214,3.4500763,2.6392758,2.4313626,2.598476,3.0719786,2.535563,11.068773,2.5054178,5.452219,4.476787,4.427317,4.4316216,2.8087478,4.77411,2.8200073
1.5546925,1.1582355,0.44162533,1.1782843,1.2802509,0.06812635,0.102915026,0.5230222,0.5417408,0.031940278,0.31266865,0.42408985,0.16854894,0.9283198,0.13188007,0.18577303,0.11863805,0.42662624,1.590952,0.37076193,2.2669837,0.107133105,1.5949091,0.16230977,0.50069475,0.19931163,0.03265035,0.15742995,0.53982985
0.005970728,-0.018942494,0.032810707,0.0005262388,2.6301128e-05,0.10095106,0.016542621,0.03340802,0.04794763,0.0003696127,0.0487186,0.18078649,0.0894609,0.21118677,0.13829176,0.107339464,0.009054371,0.19400352,0.19590655,8.651168e-06,0.023327468,9.989567e-07,0.00014362915,9.989567e-07,4.9850173e-06,2.1350217e-05,3.1114203e-05,0.079319395,9.989567e-07
0.76213837,0.22957392,0.5204678,0.019146873,0.4214789,0.34170976,0.38647786,0.43793887,0.32610402,0.3985605,0.44882601,0.7948233,0.3118909,0.7228861,0.5577382,0.49000362,0.13991863,0.7575291,0.81045145,0.24388817,0.26013395,0.041902892,0.16047281,0.27510047,0.32238093,0.41370928,0.45151186,0.28519207,0.50766057
0.76213837,0.22957392,0.5204678,0.019146873,0.4214789,0.34170976,0.38647786,0.43793887,0.32610402,0.3985605,0.44882601,0.7948233,0.3118909,0.7228861,0.5577382,0.49000362,0.13991863,0.7575291,0.81045145,0.24388817,0.26013395,0.041902892,0.16047281,0.27510047,0.32238093,0.41370928,0.45151186,0.28519207,0.50766057
-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.5001428e-05,-3.7278355e-06,-2.0632888e-05,-1.6419802,-1.6419802,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.6419802,-1.8671602,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-0.46400312,-2.0632888e-05,-1.8671602,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05
1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7199349e-05,4.2735905e-06,1.7928327e-05,1.8667303,1.8667303,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.8667303,1.8671728,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,0.46406075,1.7928327e-05,1.8671728,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
-2.3641492e-06,-2.127046e-06,-0.10115518,-0.059786044,-0.059555322,-2.127046e-06,-0.00089673593,-0.0026239287,-2.1601933e-05,-0.065465145,-2.127046e-06,-2.127046e-06,-0.0015493984,-0.038768437,-2.127046e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06,-0.037873838,-0.0018784999,-0.03355966,-2.127046e-06,-2.335515e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06
-2.3641492e-06,-2.127046e-06,-0.10115518,-0.059786044,-0.059555322,-2.127046e-06,-0.00089673593,-0.0026239287,-2.1601933e-05,-0.065465145,-2.127046e-06,-2.127046e-06,-0.0015493984,-0.038768437,-2.127046e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06,-0.037873838,-0.0018784999,-0.03355966,-2.127046e-06,-2.335515e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06
-4.551533,-3.5354319,-2.7441537,-2.476837,-3.8768554,-1.3442053,-9.803589,-9.603932,-3.142774,-2.805643,-1.562343,-1.343737,-9.671827,-12.010324,-3.078048,-2.9679506,-2.8104165,-3.319374,-5.6970057,-3.034479,-13.335558,-3.338545,-4.4868574,-3.273789,-3.3026485,-3.5633323,-3.1109526,-3.416442,-2.9232376
-10.081043,-13.614579,-13.460216,-11.729348,-6.2163167,-6.288282,-6.250405,-10.573069,-12.655545,-7.2494082,-7.1026974,-10.377407,-9.636319,-6.140275,-5.7287273,-10.163733,-9.660047,-11.923938,-8.843272,-9.418409,-8.114803,-11.726556,-9.255425,-12.117977,-6.3166404,-10.992855,-5.128214,-10.896323,-9.788942
3.1772313,5.7509165,6.37498,7.8799105,6.2659664,2.9771788,6.5550885,5.505114,4.123044,5.404792,1.9784917,1.1778361,6.744467,5.174821,4.443149,4.9768176,4.8141365,4.9317784,5.236023,4.821565,10.826301,6.137212,6.456572,5.8956795,6.690371,5.5934973,5.566606,6.844942,5.845388
0.009988683,3.7152745e-06,0.05770921,0.13432238,0.04641295,3.7152745e-06,3.7152745e-06,3.7152745e-06,3.7152745e-06,0.0137403095,0.009972598,3.7152745e-06,3.7152745e-06,0.13811418,0.009972598,1.3031295e-05,3.7152745e-06,3.7152745e-06,0.13811418,3.458022e-06,0.13811418,3.7152745e-06,4.6287955e-06,3.7152745e-06,3.458022e-06,0.00998895,3.7152745e-06,1.3031295e-05,3.7152745e-06
0.00024530586,0.009959373,1.9814755e-05,0.0002608683,6.5942426e-05,2.2153514e-05,1.9291873,1.9291873,0.00973622,2.2153514e-05,2.2153514e-05,2.2153514e-05,1.9291873,1.9295721,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,0.48991436,2.2153514e-05,1.9295721,2.2153514e-05,0.00024530586,2.2153514e-05,2.2153514e-05,2.2153514e-05,0.00024530586,2.2153514e-05,2.2153514e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,0.009997512,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,9.208834e-08,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07
9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,7.0128007e-16,9.208834e-08,0.009997512,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,0.009997512,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08
2.066722e-06,2.066722e-06,0.009995157,0.0032053178,2.97761e-05,2.066722e-06,2.066722e-06,0.0002624049,2.066722e-06,1.8806313e-05,2.066722e-06,2.066722e-06,1.6864506e-05,0.079978585,2.066722e-06,2.066722e-06,2.066722e-06,0.009978909,0.12995099,2.066722e-06,0.079984255,2.066722e-06,1.7517273e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06
0.4948792,0.39995235,0.100124806,0.39997548,0.49959028,0.10013925,0.20033719,0.23854114,0.23820475,0.20000209,0.10013925,0.10013925,0.20033719,0.4049902,0.20000209,0.20000209,0.20000209,0.20000209,0.49996042,0.20000209,0.6998672,0.20000209,0.4948792,0.20000209,0.20000209,0.20000209,0.20000209,0.20000209,0.20000209
