REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
2.845018592771508,3.2892214779520326,3.1540706261755487,3.47047073815407,3.048711735767874,2.654948398311321,2.8512375439576343,2.9014916998794864,2.953876836607993,3.4203035515828817,2.6721588390749327,2.785839922640485,2.732269837831091,3.074930426949191,2.928154795941382,2.9556021041255187,2.289928849703624,2.630859072316106,2.7887993070103523,2.952685745061302,2.9282487187639354,2.5327474318982928,3.279595769712296,3.3775349557790637,3.0566859546500216,2.8400198865639794,3.033768614943015,2.9630330015584296,3.122826796807888
2.532540347874833,2.9285358553734735,2.7995861194111966,3.190446388515464,2.6835754882973606,2.3540748158718205,2.2943766065842817,2.494402947666993,2.5822218181569747,3.076376447870222,2.2564660427396843,2.285345922516993,2.081709506362883,2.691104466216581,2.4830726374416456,2.570688866870885,1.7309254460777854,2.0709048722931707,2.296211472995328,2.6853158397095696,2.4063612397055825,2.1562647366205976,3.019314362766045,3.0680641186959843,2.605148607498242,2.3943992124058564,2.718754479191743,2.706234177040988,2.864974644830262
-2.2468964139885372,-2.6246193389126864,-2.466115460094667,-2.852604828104724,-2.3913481228446085,-2.1180989802719843,-2.0100079176867967,-2.19793286685214,-2.290425692630285,-2.736541090662005,-2.017584392454715,-2.0230170529133384,-1.8195443284520416,-2.3998156163091733,-2.2437043688192677,-2.2934452864276427,-1.5105330806287633,-1.8328381565774103,-2.025026255509903,-2.4455545929765083,-2.125497768075883,-1.9311426455731429,-2.6732447369230083,-2.732503213437494,-2.358480756100532,-2.1445575202122793,-2.469235684089086,-2.4578653400141737,-2.6029231586480988
2.246961225210803,2.624680284057097,2.4662539095727425,2.8526866276736103,2.3915389844639785,2.1189808433943815,2.0103899124760645,2.1978898633683035,2.2902822216045964,2.7367304170623568,2.0182367163334414,2.023078203567155,1.81964570767723,2.400044211799909,2.243946596972276,2.2932389376835554,1.509648074483562,1.8331001403597327,2.024405667406432,2.4455578512347405,2.1251078700341504,1.9314460630689398,2.673388445796429,2.732484735676001,2.3581961262971767,2.144661142260478,2.469385079172555,2.4576048567034734,2.602039505982648
2.568444296206646,2.9976767320426454,2.8142681637680163,3.1331712658847573,2.7528614470051833,2.373112350282188,2.5625428266684964,2.606052943780431,2.6599983407795182,3.082070661002943,2.405543255639076,2.52513933664568,2.4701219901193565,2.7825371634898697,2.6940692114962856,2.6989874198989448,2.028109398024892,2.3705099299005195,2.497461558194062,2.7213246532743502,2.6474396491284873,2.2826567629173966,2.929365181185509,3.0438318313297756,2.811925600597984,2.592192026855275,2.7907438991754145,2.716931892004709,2.85473722328558
2.568444296206646,2.9976767320426454,2.8142681637680163,3.1331712658847573,2.7528614470051833,2.373112350282188,2.5625428266684964,2.606052943780431,2.6599983407795182,3.082070661002943,2.405543255639076,2.52513933664568,2.4701219901193565,2.7825371634898697,2.6940692114962856,2.6989874198989448,2.028109398024892,2.3705099299005195,2.497461558194062,2.7213246532743502,2.6474396491284873,2.2826567629173966,2.929365181185509,3.0438318313297756,2.811925600597984,2.592192026855275,2.7907438991754145,2.716931892004709,2.85473722328558
2.94823864249906,3.4067945304593845,3.103606972635435,3.4602870163154122,3.0810436291334087,2.741770942732336,3.052910710754999,3.016595405752118,3.0192567171582425,3.4609665247055603,2.782870488330158,2.9894044159386355,2.9857283243216832,3.1577934224302244,3.145430342364244,3.116871727822976,2.56815174941173,2.7083495206627637,2.9836950378744187,2.959074382311026,3.0927461213706517,2.5420871593913326,3.217391375439965,3.3675711327769604,3.1707061994251737,3.005382855601987,3.1259565932523277,2.9298414958857677,2.9637913974100973
0.3441334482956138,0.42360967452747406,0.4265578331862344,0.49669331664083094,0.3443636696962998,0.36966929592111686,0.2606305653628861,0.3635188400105825,0.38307259263842686,0.5067239246187338,0.2896336869233754,0.18265883448855852,0.16469791598005756,0.34579697678648574,0.19149084868278218,0.27569303498173947,0.12401655385627053,0.1879676036287998,0.2336117907697756,0.33649235702393776,0.22131330581134115,0.32508714213356804,0.5739666268422525,0.5379101195105253,0.274499933022874,0.2528361834104116,0.2656614181267758,0.35382102613360567,0.4277309102560416
0.026505017133015677,0.025097352010225175,0.030717632866168017,0.014135761599075952,0.01953062820150918,0.011447889892109701,0.05591989802892386,0.029080005868619436,0.017347928152420016,0.019591954851029717,0.020196973533897017,0.023943315261675945,0.06167222362617078,0.018394546508978836,0.02749667289433841,0.03205659716598026,0.04750510175699067,0.013372024211032008,0.028473932436565676,0.012097566350146683,0.03611610612629656,0.02128174168539296,0.017857832620070943,0.017031488956514636,0.025496543648851,0.022937784936107316,0.0043478281247004424,0.01043779665193608,0.02515260685592624
0.2638246589031945,0.33477810140323966,0.3115291406456538,0.244337813277923,0.31748179164203216,0.33178778450171387,0.501716445382951,0.3485389450321286,0.31940841009233645,0.3066313851243885,0.3318441022878914,0.4430207668234769,0.5443419148863352,0.37297964762479513,0.4325908500654063,0.3681703919581451,0.45542854085527823,0.46282373877586014,0.43406206590889274,0.2781747100205558,0.4530674981579164,0.2815821626334049,0.23803929309074873,0.27058062278378,0.3870371878738922,0.3664799634979655,0.3531567215482486,0.3092914943940905,0.2678195686535524
0.2638246589031945,0.33477810140323966,0.3115291406456538,0.244337813277923,0.31748179164203216,0.33178778450171387,0.501716445382951,0.3485389450321286,0.31940841009233645,0.3066313851243885,0.3318441022878914,0.4430207668234769,0.5443419148863352,0.37297964762479513,0.4325908500654063,0.3681703919581451,0.45542854085527823,0.46282373877586014,0.43406206590889274,0.2781747100205558,0.4530674981579164,0.2815821626334049,0.23803929309074873,0.27058062278378,0.3870371878738922,0.3664799634979655,0.3531567215482486,0.3092914943940905,0.2678195686535524
-0.01577760468859915,-0.06428987142746313,-0.15794834458635432,-0.1351262357072079,-0.023508237934943773,-0.03042353326377925,-0.0910176192593296,-0.0991494081852543,-0.09353463204760752,-0.15040762526477341,-0.019680969528323752,-0.03618654977346876,-0.0441122028800175,-0.072088773304301,-0.043280134269588294,-0.05370086061747821,-0.024952959550231767,-0.02218199638172383,-0.07387437174936612,-0.02983403731932914,-0.048562948938673696,-0.01251556804109935,-0.14449939077705684,-0.14787422038330184,-0.011163184678760568,-0.04626910648117086,-0.012694278303616885,-0.02718504089006088,-0.021487285285825296
0.01580697598852525,0.06428207474750312,0.15796291047831174,0.1351464882302753,0.02351178077293419,0.030473133993873594,0.09086795926051583,0.09918208478243155,0.09355617011370185,0.15040973849869987,0.01968451135070412,0.036225575964052695,0.04413635605686227,0.07206350507763576,0.04319350914496266,0.05365032784942958,0.024948490691264376,0.0222721329125184,0.07385361634236878,0.029830959830027017,0.04853503633403274,0.012582251178076154,0.1444912147997113,0.14783207458862818,0.011122682790547511,0.04628099178492056,0.012668732596158236,0.027145846234073345,0.02149140710965653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00014979646127290247,-0.010468492420885584,-0.026114282962179363,-0.015517644055289187,-0.012360054029808592,-0.0026621132885742017,-0.01375549358819438,-0.016337132313206264,-0.013946408984851135,-0.02522217503459622,-0.0008800524201966805,-0.004882180928619077,-0.007128992327628137,-0.009450530368707705,-0.005580932888826122,-0.006875963379818594,-0.0018021886422653847,-0.0010001857563510068,-0.011278473469886686,-0.0031909429031453697,-0.006121258626632483,0.0007753475326879016,-0.015470296253058435,-0.02445374850678725,0.0010528371071824583,-0.009834889902141666,0.00024021189898430252,-0.0017166811201300754,-0.00012563039857677732
-0.00014979646127290247,-0.010468492420885584,-0.026114282962179363,-0.015517644055289187,-0.012360054029808592,-0.0026621132885742017,-0.01375549358819438,-0.016337132313206264,-0.013946408984851135,-0.02522217503459622,-0.0008800524201966805,-0.004882180928619077,-0.007128992327628137,-0.009450530368707705,-0.005580932888826122,-0.006875963379818594,-0.0018021886422653847,-0.0010001857563510068,-0.011278473469886686,-0.0031909429031453697,-0.006121258626632483,0.0007753475326879016,-0.015470296253058435,-0.02445374850678725,0.0010528371071824583,-0.009834889902141666,0.00024021189898430252,-0.0017166811201300754,-0.00012563039857677732
5.737752938574333,5.934120086903098,6.18092485852347,6.51946576692403,6.054071130435517,5.450591362574621,5.355101681878573,5.242881020100035,5.5617305312100145,6.608287023609185,5.40586027550789,5.327949854540033,5.29812653645064,5.879534767934566,4.887969028070431,5.774809061360037,4.898435357351919,5.029132150356508,5.965719492756547,5.064801390717507,5.502811835879972,5.447292096683492,6.275900322928086,6.4166299163701614,6.034928613074461,5.308487021593376,5.611616020594897,5.890700322416962,5.5795911377317
0.0017611059467858795,0.009780027581214873,0.026059538194494733,0.015442985852434315,0.012350661559523426,0.004521325092083001,0.013780045826428371,0.015603389444266,0.013823097072388523,0.02434281152016074,0.001318412058014017,0.005604981857412945,0.0071311814657916755,0.010771155775168012,0.005975096655432284,0.008892238228052277,0.00247929096805455,0.002213179438392117,0.011330618048514221,0.0040964804332247855,0.008252975884768064,0.0020873894443385645,0.01669255967141789,0.024032135794218867,-0.0002989297283696249,0.011036388663228884,0.0036578008952292893,0.0041039534240395175,0.0022900148272509795
0.01766583336598232,0.0682206302091566,0.1660465104559346,0.14226529968908463,0.026203221218138655,0.031991958276931805,0.09512930429075232,0.10392052587558592,0.0978798338426787,0.15794037405296835,0.019872894002617977,0.037569848143220175,0.04540590391111026,0.07547787013002377,0.04488700188585436,0.05611115658457394,0.026069778051895504,0.023250139630790048,0.07723207821839073,0.030611832142192215,0.05099563861124632,0.012767177228574456,0.15170460337724878,0.1552756182078472,0.011585023187359794,0.04757773239034684,0.013195766760514566,0.02814279751976783,0.02234667429106761
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003699328246581594,7.420706721685618e-05,0.00014425375710253594,5.4611182888976624e-05,7.314701267511581e-05,0.0003418662400144422,0.0013153508404888134,0.00045983051561974833,0.00041561718400843123,0.00010766195119258281,0.00011750100808132708,0.00042701490492859763,0.0003594367126312012,0.0004270555718665153,0.00013830423856305528,0.0002823124511455825,0.00018138453524958308,0.00019893946764055375,0.0001457839557708877,0.0002998253072609424,0.00041695431760355845,0.00032198928699426826,6.234864325870438e-05,7.203131665095802e-05,0.00012972753786096266,0.0005397720374746842,0.00048572113252830636,0.00039665793146940174,0.00022841484053783212
0.00014801397312288098,0.0002633104734479962,0.00027606477709400185,0.0007235108735964132,0.0,0.00018475473698181761,0.00032391411087492417,0.00034375770366209613,0.0003282099717711709,0.0004724668418846405,0.00014584852432067007,0.00019326498560534117,0.0001973428037466301,0.00027936563027829153,0.00020405496398706095,0.0002370294918867256,0.00016960340349451056,0.00016192326036372162,0.0002767617090994478,0.00016607065465884177,0.00022246814167383385,0.0001328816767310907,0.00045715077965265984,0.00046598173557307995,0.00013265133549094935,0.00021046751183463928,0.00013613937699508624,0.00017085912172198979,0.00016422558931866488
0.0009953281042728163,0.005859899373131985,0.016902346590940413,0.007154731256870056,0.007633090211414204,0.0023015077814095694,0.008857441214118742,0.00956155224740238,0.008852352019824804,0.014837394450824576,0.0012720935625014501,0.0035862888727262125,0.004597456639241359,0.0063194075671925976,0.0035800881728533674,0.004921338702592447,0.0016538417605418626,0.001410868382156709,0.006915599286571608,0.002315475970549417,0.0048666796936586865,0.00046826498995024453,0.012807211624804086,0.014453640999787387,0.0007182266947000516,0.0046300412036380904,0.0005880300705609007,0.0019979584498616516,0.0014044736422442403
0.21503861718884934,0.24469315886409376,0.24592547287477617,0.2639561345176206,0.2271204198489472,0.21451860153862945,0.2401736697438198,0.24269981932897364,0.23967461323458525,0.2699498187902928,0.2003201201910626,0.2068107036499398,0.2054152730297816,0.23249603458496376,0.21395887053908796,0.22024398854358043,0.20925105036750846,0.2076811813266813,0.22780190357180977,0.20103057559181042,0.2251698543922736,0.19614255676626866,0.26451214750477114,0.2681981769286771,0.20426234819550104,0.19523797355036282,0.20517239734316695,0.20568464294921698,0.20339149585959482
