REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.41312858,0.4125118,0.38914037,0.41213322,0.3072618,0.4020618,0.41824037,0.4128618,0.38747963,0.41869035,0.3962475,0.41871178,0.41076177,0.40131536,0.4167832,0.4180368,0.4115332,0.39260465,0.40553322,0.42728323,0.41200465,0.42681894,0.42160463,0.4181975,0.38010463,0.4183975,0.4184225,0.41860464,0.41845465
-0.381634,-0.386413,-0.38218445,-0.39015168,-0.3649422,-0.3745545,-0.3762779,-0.37798798,-0.47258285,-0.48724714,-0.38900483,-0.369116,-0.38353178,-0.39401254,-0.4093693,-0.36993685,-0.3975824,-0.39228323,-0.48079,-0.36794356,-0.36359596,-0.38349545,-0.3459141,-0.40813178,-0.3637227,-0.37222415,-0.40185186,-0.4044585,-0.35020843
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.2601106,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.15626071,0.15504822,0.14625178,0.15887679,0.106469646,0.15127678,0.15887679,0.15559821,0.14327678,0.15887679,0.14771964,0.15887679,0.15493393,0.15033393,0.1579125,0.15887679,0.15484822,0.14587678,0.1524482,0.16341965,0.15527679,0.16304821,0.16017321,0.15887679,0.13960893,0.15887679,0.15887679,0.15887679,0.15887679
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.9127004,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
2.8412392,2.888631,2.789181,2.7449453,2.4914095,2.8492024,2.813381,2.8258169,2.875456,2.8445168,2.8637025,2.8652883,2.8493881,2.8577669,2.8450382,2.8012598,2.8499668,2.872431,2.8222167,2.8291168,2.827831,2.8184454,2.7935667,2.8257096,2.7657347,2.7085702,2.8178453,2.832431,2.821981
-2.2123506,-2.2448213,-2.168214,-2.1279871,-2.232209,-2.187647,-2.0911498,-2.1103451,-2.2442205,-2.0551085,-2.2328334,-2.1958249,-2.2448437,-2.2196734,-2.5659304,-2.1145337,-2.227992,-2.2408068,-2.1907032,-2.195045,-2.164965,-2.1788702,-2.078676,-2.2133203,-2.1770046,-2.1013806,-2.1803021,-2.193747,-2.1891475
2.5622427,2.6046731,2.5194304,2.4784696,2.232209,2.5701017,2.5345662,2.5467732,2.5954697,2.5654733,2.5840304,2.5861804,2.5704732,2.5785232,2.5659304,2.5217981,2.5702374,2.5936446,2.543002,2.550416,2.5496447,2.5390017,2.5148554,2.5458732,2.486841,2.4304054,2.5385447,2.5526447,2.5425947
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
3.2867358,3.3340297,3.2717583,3.2307975,2.984537,3.2714012,3.2700725,3.2750583,3.3009975,3.3012867,3.2886868,3.2883654,3.2961867,3.2753224,3.303794,3.2550974,3.2873154,3.2929726,3.2953296,3.2493653,3.2671726,3.2579582,3.2218082,3.2539082,3.2139726,3.1827333,3.2908726,3.3009725,3.2907226
0.3974857,0.40857786,0.36348858,0.35174927,0.327585,0.40857786,0.39399928,0.3976493,0.40857786,0.39400643,0.40857786,0.40761358,0.3987207,0.40857786,0.3931493,0.3954957,0.40354213,0.40857786,0.38607785,0.40857786,0.40017787,0.40544927,0.40857786,0.40857786,0.39820287,0.38612786,0.38630286,0.38857785,0.38757786
0.04567857,0.047322143,0.049236428,0.049236428,0.049236428,0.043807857,0.049236428,0.049236428,0.04728643,0.049236428,0.04619357,0.04152214,0.052033983,0.038557857,0.049236428,0.049236428,0.049236428,0.04223643,0.049236428,0.041286428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428
0.38334644,0.3866,0.39904284,0.4025941,0.39904284,0.3752906,0.39119285,0.38702142,0.37466785,0.398935,0.37368572,0.3701143,0.40140468,0.3659393,0.39229286,0.38952857,0.38091427,0.36904284,0.4002017,0.37447375,0.40143064,0.39118376,0.39768797,0.37632856,0.38718572,0.39904284,0.39904284,0.39704287,0.39694285
0.38334644,0.3866,0.39904284,0.39904284,0.39904284,0.3708143,0.39119285,0.38702142,0.37466785,0.39841917,0.37368572,0.37398064,0.38622856,0.3659393,0.39229286,0.38952857,0.38091427,0.36904284,0.39904284,0.3733924,0.38900802,0.38515174,0.3953988,0.37632856,0.38718572,0.39904284,0.39904284,0.39704287,0.39694285
-0.010352792,-0.008447634,-0.013496021,-0.0032455062,-0.003009958,-0.011045048,0.00021736101,-0.007137897,-0.014034236,0.006070172,-0.015615331,-0.005824799,-0.0013702385,-0.014369847,-0.07239916,-0.00067909283,-0.014571885,-0.015657688,-0.017258773,-0.0027062022,-0.002048383,0.0014177017,-0.014856281,-0.013101408,-0.0074087107,0.0018087827,-0.0143552665,-0.015882658,-0.07063071
0.083275,0.083275,0.083275,0.0667,0.01795905,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0034744493,-0.0037798574,-0.004948897,-0.0022377423,0.000809906,-0.0027067,-0.0027166372,-0.0030820966,-0.0047471016,-0.0039778324,-0.0046077366,-0.0027691703,-0.0035851197,-0.005002593,-0.0052561383,-0.0016583324,-0.0121975,-0.005017444,-0.0121975,-0.0028386405,-0.0024448931,-0.0026481804,-0.009604643,-0.005620988,-0.0024499455,-0.008735466,-0.0048587113,-0.00495907,-0.0028264085
-0.0036941092,-0.004003722,-0.0048949746,-0.001996519,0.0025981423,-0.004187098,-0.0024779225,-0.002824122,-0.004858947,-0.005343501,-0.0046079154,-0.002581331,-0.0015864511,-0.0048459023,-0.0056739175,-0.0017037744,-0.0049824035,-0.0121975,-0.004864598,-0.0027077785,-0.00374226,-0.0075592236,0.0005832596,-0.004571521,-0.002240152,-0.002245686,-0.0048681973,-0.0049906983,-0.00426118
-3.1516979,-3.1721134,-3.5175,-3.0678473,-3.1071672,-3.1235073,-3.0993693,-3.2508438,-3.1892054,-3.1411479,-3.1689124,-3.1191168,-3.539828,-3.1832025,-3.2094405,-3.1090744,-3.194242,-3.1964142,-3.184399,-3.106475,-3.052752,-3.1067805,-2.915288,-3.1628969,-3.094207,-3.055042,-3.5917857,-3.1918616,-3.039244
-7.632107,-7.655203,-7.4896097,-7.3921704,-7.1850023,-7.431114,-7.4826794,-7.716733,-7.5995784,-6.856706,-7.542273,-7.746179,-7.671969,-7.5340753,-7.615155,-7.7570806,-7.565523,-7.577313,-8.098572,-7.271692,-8.03,-8.239285,-7.297116,-7.733317,-7.142076,-7.282512,-7.3433537,-7.742767,-7.0267296
5.597857,5.7335715,5.4632144,5.429923,5.357857,5.568845,5.5139284,5.5260715,5.564643,5.6396427,5.6075,5.598214,5.6589284,5.530573,5.5728574,5.5642858,5.565,5.571429,5.602305,5.560357,5.4914284,5.597857,5.5189285,5.522857,5.495,5.4742856,5.5321426,5.5335712,5.5014286
0.0132142855,0.0132142855,0.0132142855,0.007857143,0.007857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.011428571,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855
0.08678571,0.08678571,0.08642857,0.06928571,0.017857144,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857
0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.0,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285
0.008214286,0.008214286,0.008214286,0.0035714286,0.005357143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286
0.23214285,0.23571429,0.225,0.22142857,0.21428572,0.23214285,0.23214285,0.23214285,0.23214285,0.23245545,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285
