REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.189538302858101,4.921228769265946,4.810214243256545,5.046258540310736,4.421963879985383,3.971707414599048,4.507332980989692,4.467170229487648,4.435649632751823,5.105647709387315,4.022874790593502,4.2741475605058366,4.374370070837274,4.640617753903899,4.381354133928248,4.4336427669809755,3.7153778652257445,3.8110075624068207,4.402306204178308,4.059259448157161,4.524636078075577,3.644626362850354,4.947507468081204,5.023475176429571,4.410881775309815,4.179444638717959,4.244164464189992,4.145515746383152,4.2214577582191035
0.6711535577989618,0.8062474351941447,0.8847083120740606,1.282876141536263,0.7850273215527779,0.8818274467051652,1.2318413600232068,1.0557162436326655,0.8171834862353884,1.0855307929000357,0.5721390539964342,0.8114943902580461,0.7036953654206264,0.8779712292966929,0.3696591947892329,0.40283289741039396,1.1567065436461863,0.7851606424852844,0.8185087815871323,0.5162825719939164,0.8301806152644237,0.5323236193149546,1.0519942352488778,1.0123374099455504,0.6326864188212393,0.6972872828062523,0.5753110153927778,0.6315597404874252,0.5622783999717816
0.6178105399697362,0.6882056525018456,0.8629909967258822,1.222262064876448,0.7291045939241095,0.8790979143558273,1.2270624142930646,0.971038051343954,0.7992384429646628,1.0171390723419218,0.5479212383770429,0.7628905022045518,0.6413671047533336,0.8321246596186379,0.37342263883862736,0.4113548791857443,1.1218123613742552,0.7610306118684426,0.8160568721322152,0.4719186958317256,0.788489240302583,0.5201327884268093,0.954243152763808,0.9749388067839209,0.5101934001668144,0.6163130947598259,0.5383706917100578,0.5909308259384896,0.504080207062361
0.6178105399697362,0.6882056525018456,0.8629909967258822,1.222262064876448,0.7291045939241095,0.8790979143558273,1.2270624142930646,0.971038051343954,0.7992384429646628,1.0171390723419218,0.5479212383770429,0.7628905022045518,0.6413671047533336,0.8321246596186379,0.37342263883862736,0.4113548791857443,1.1218123613742552,0.7610306118684426,0.8160568721322152,0.4719186958317256,0.788489240302583,0.5201327884268093,0.954243152763808,0.9749388067839209,0.5101934001668144,0.6163130947598259,0.5383706917100578,0.5909308259384896,0.504080207062361
0.2331391579666185,0.2654306941121558,0.3501421675131414,0.600192968177745,0.28634346765736457,0.40226488896747126,0.6186702873393023,0.4453508707729138,0.3314264216903955,0.4583698387417587,0.20280151195038418,0.33479827401374906,0.2544606000037375,0.357014337983908,0.06983965174135648,0.09757324400502054,0.5426188627338553,0.34011631460045766,0.3627722064596167,0.16009291356341782,0.34482588436327344,0.17923605574770438,0.4229285435763281,0.431704415422704,0.1850840553382171,0.23973278858845146,0.19271987437593774,0.21675027798053528,0.17860083741689045
-0.3775199324821601,-0.416833059847331,-0.49749630778050075,-0.6185364004222196,-0.43410020412510236,-0.47891945025949995,-0.5871719413933756,-0.5155791967171259,-0.4590774191208045,-0.5420597543976895,-0.3365077725245213,-0.4275710614741697,-0.3845824865593687,-0.4727441179044745,-0.3000563411518288,-0.3140270961976406,-0.5631400315119955,-0.4113896824854514,-0.44717600181863415,-0.326876321203307,-0.4450461052420468,-0.3427164938845752,-0.5155033285123231,-0.5275324706973641,-0.3270159997221874,-0.3683666425463671,-0.3475185923030827,-0.3726618557833595,-0.3252048993987158
0.16999680132262168,0.19087577890106572,0.24577251729633917,0.36347252198725566,0.19823616412233064,0.2555417362048358,0.36386709728724176,0.2792682614865273,0.22523526326688284,0.29541410386399264,0.14891207085289837,0.22371705312048412,0.1733405814376141,0.23131555499739131,0.09107043228706557,0.1012447199441453,0.3288387336268109,0.21827914440375817,0.23302132219887794,0.1281684799122157,0.22116270078296693,0.13682412647042907,0.27700346431742023,0.28039430033937085,0.13255722556781022,0.16573601224021012,0.13993548488223884,0.15924169428536467,0.1282377505391176
0.16999680132262168,0.19087577890106572,0.24577251729633917,0.36347252198725566,0.19823616412233064,0.2555417362048358,0.36386709728724176,0.2792682614865273,0.22523526326688284,0.29541410386399264,0.14891207085289837,0.22371705312048412,0.1733405814376141,0.23131555499739131,0.09107043228706557,0.1012447199441453,0.3288387336268109,0.21827914440375817,0.23302132219887794,0.1281684799122157,0.22116270078296693,0.13682412647042907,0.27700346431742023,0.28039430033937085,0.13255722556781022,0.16573601224021012,0.13993548488223884,0.15924169428536467,0.1282377505391176
0.06427678344048247,0.07832721702777358,0.1088166907439769,0.23865661722065418,0.08474638270174642,0.15962871072929644,0.2574221087987336,0.16580424939854527,0.11329249360187596,0.1652839163702182,0.057822348832795745,0.12438855412476285,0.08236675563004381,0.12224432983245534,-0.007699634166310504,-0.000756379264978263,0.2110256595727898,0.13112542755635984,0.13419874253297964,0.03264180754031204,0.12020052388734269,0.04664183707203089,0.1478885900996211,0.1513752638003315,0.044537191264264406,0.07019214169464917,0.05159282903263754,0.06252732684046482,0.03782279052181979
2.8450185927715084,3.289221477952033,3.1540706261755487,3.47047073815407,3.048711735767874,2.654948398311321,2.851237543957634,2.9014916998794864,2.953876836607993,3.4203035515828817,2.6721588390749327,2.785839922640486,2.732269837831091,3.074930426949191,2.928154795941382,2.9556021041255187,2.289928849703625,2.630859072316106,2.788799307010352,2.9526857450613018,2.9282487187639363,2.5327474318982923,3.2795957697122957,3.3775349557790637,3.0566859546500216,2.8400198865639794,3.033768614943015,2.9630330015584296,3.122826796807888
2.8450185927715084,3.289221477952033,3.1540706261755487,3.47047073815407,3.048711735767874,2.654948398311321,2.851237543957634,2.9014916998794864,2.953876836607993,3.4203035515828817,2.6721588390749327,2.785839922640486,2.732269837831091,3.074930426949191,2.928154795941382,2.9556021041255187,2.289928849703625,2.630859072316106,2.788799307010352,2.9526857450613018,2.9282487187639363,2.5327474318982923,3.2795957697122957,3.3775349557790637,3.0566859546500216,2.8400198865639794,3.033768614943015,2.9630330015584296,3.122826796807888
2.8450185927715084,3.289221477952033,3.1540706261755487,3.47047073815407,3.048711735767874,2.654948398311321,2.851237543957634,2.9014916998794864,2.953876836607993,3.4203035515828817,2.6721588390749327,2.785839922640486,2.732269837831091,3.074930426949191,2.928154795941382,2.9556021041255187,2.289928849703625,2.630859072316106,2.788799307010352,2.9526857450613018,2.9282487187639363,2.5327474318982923,3.2795957697122957,3.3775349557790637,3.0566859546500216,2.8400198865639794,3.033768614943015,2.9630330015584296,3.122826796807888
2.532540347874833,2.9285358553734726,2.7995861194111966,3.190446388515464,2.6835754882973606,2.354074815871821,2.294376606584281,2.4944029476669933,2.5822218181569747,3.076376447870222,2.2564660427396843,2.2853459225169934,2.081709506362883,2.6911044662165806,2.483072637441645,2.5706888668708845,1.7309254460777859,2.070904872293171,2.296211472995328,2.6853158397095696,2.4063612397055834,2.1562647366205967,3.0193143627660444,3.0680641186959843,2.6051486074982417,2.394399212405857,2.7187544791917437,2.7062341770409883,2.8649746448302627
-2.246896413988537,-2.6246193389126864,-2.466115460094667,-2.852604828104724,-2.3913481228446085,-2.118098980271984,-2.0100079176867967,-2.19793286685214,-2.290425692630285,-2.736541090662005,-2.0175843924547157,-2.023017052913339,-1.8195443284520423,-2.399815616309173,-2.2437043688192677,-2.293445286427643,-1.510533080628764,-1.8328381565774108,-2.025026255509904,-2.4455545929765075,-2.125497768075884,-1.9311426455731424,-2.6732447369230083,-2.732503213437494,-2.3584807561005308,-2.1445575202122793,-2.469235684089086,-2.4578653400141737,-2.602923158648099
2.246961225210803,2.6246802840570966,2.466253909572742,2.8526866276736103,2.3915389844639785,2.1189808433943815,2.0103899124760645,2.197889863368304,2.2902822216045964,2.7367304170623568,2.018236716333442,2.0230782035671555,1.8196457076772306,2.400044211799909,2.2439465969722763,2.2932389376835554,1.5096480744835628,1.8331001403597327,2.024405667406433,2.4455578512347396,2.125107870034151,1.9314460630689398,2.673388445796429,2.732484735676001,2.3581961262971762,2.144661142260478,2.469385079172555,2.457604856703474,2.6020395059826478
2.5684442962066463,2.9976767320426454,2.8142681637680163,3.1331712658847573,2.7528614470051833,2.373112350282188,2.5625428266684964,2.606052943780431,2.6599983407795182,3.082070661002943,2.405543255639077,2.5251393366456814,2.4701219901193565,2.78253716348987,2.6940692114962856,2.698987419898945,2.0281093980248923,2.3705099299005195,2.497461558194063,2.72132465327435,2.6474396491284873,2.2826567629173966,2.929365181185509,3.0438318313297756,2.8119256005979834,2.5921920268552756,2.790743899175415,2.716931892004709,2.85473722328558
2.5684442962066463,2.9976767320426454,2.8142681637680163,3.1331712658847573,2.7528614470051833,2.373112350282188,2.5625428266684964,2.606052943780431,2.6599983407795182,3.082070661002943,2.405543255639077,2.5251393366456814,2.4701219901193565,2.78253716348987,2.6940692114962856,2.698987419898945,2.0281093980248923,2.3705099299005195,2.497461558194063,2.72132465327435,2.6474396491284873,2.2826567629173966,2.929365181185509,3.0438318313297756,2.8119256005979834,2.5921920268552756,2.790743899175415,2.716931892004709,2.85473722328558
2.9482386424990596,3.4067945304593845,3.103606972635435,3.4602870163154122,3.0810436291334087,2.7417709427323356,3.0529107107549986,3.016595405752118,3.019256717158243,3.4609665247055603,2.7828704883301576,2.9894044159386364,2.9857283243216832,3.157793422430225,3.145430342364244,3.1168717278229763,2.5681517494117303,2.7083495206627637,2.983695037874419,2.9590743823110257,3.0927461213706526,2.542087159391332,3.217391375439965,3.3675711327769604,3.1707061994251733,3.0053828556019875,3.1259565932523277,2.929841495885768,2.9637913974100965
0.344133448295614,0.42360967452747383,0.4265578331862343,0.49669331664083094,0.3443636696962998,0.36966929592111686,0.260630565362886,0.36351884001058254,0.3830725926384268,0.5067239246187338,0.2896336869233753,0.18265883448855827,0.16469791598005756,0.34579697678648547,0.19149084868278207,0.2756930349817392,0.1240165538562702,0.18796760362879958,0.23361179076977553,0.33649235702393754,0.22131330581134137,0.32508714213356804,0.5739666268422525,0.5379101195105253,0.2744999330228738,0.2528361834104116,0.26566141812677585,0.3538210261336058,0.42773091025604165
0.02650501713301565,0.025097352010225185,0.030717632866168038,0.014135761599075952,0.01953062820150918,0.011447889892109687,0.05591989802892389,0.02908000586861943,0.017347928152419992,0.019591954851029717,0.020196973533897003,0.02394331526167596,0.061672223626170766,0.018394546508978857,0.027496672894338395,0.032056597165980305,0.04750510175699063,0.013372024211032008,0.02847393243656563,0.012097566350146718,0.03611610612629655,0.02128174168539296,0.017857832620070943,0.017031488956514636,0.02549654364885104,0.022937784936107358,0.004347828124700484,0.010437796651936046,0.02515260685592623
0.2638246589031944,0.3347781014032398,0.3115291406456539,0.24433781327792303,0.31748179164203216,0.33178778450171387,0.5017164453829511,0.34853894503212857,0.31940841009233645,0.3066313851243885,0.33184410228789146,0.4430207668234769,0.5443419148863351,0.37297964762479524,0.43259085006540615,0.36817039195814505,0.4554285408552784,0.4628237387758597,0.4340620659088925,0.2781747100205558,0.45306749815791625,0.2815821626334049,0.2380392930907487,0.27058062278378,0.3870371878738924,0.36647996349796547,0.3531567215482485,0.3092914943940904,0.2678195686535524
0.2638246589031944,0.3347781014032398,0.3115291406456539,0.24433781327792303,0.31748179164203216,0.33178778450171387,0.5017164453829511,0.34853894503212857,0.31940841009233645,0.3066313851243885,0.33184410228789146,0.4430207668234769,0.5443419148863351,0.37297964762479524,0.43259085006540615,0.36817039195814505,0.4554285408552784,0.4628237387758597,0.4340620659088925,0.2781747100205558,0.45306749815791625,0.2815821626334049,0.2380392930907487,0.27058062278378,0.3870371878738924,0.36647996349796547,0.3531567215482485,0.3092914943940904,0.2678195686535524
-0.01577760468859911,-0.06428987142746315,-0.15794834458635432,-0.1351262357072079,-0.023508237934943773,-0.03042353326377925,-0.09101761925932957,-0.0991494081852543,-0.09353463204760752,-0.15040762526477341,-0.01968096952832374,-0.03618654977346876,-0.0441122028800175,-0.072088773304301,-0.04328013426958826,-0.053700860617478245,-0.024952959550231767,-0.02218199638172383,-0.07387437174936612,-0.02983403731932914,-0.048562948938673696,-0.012515568041099337,-0.14449939077705684,-0.14787422038330184,-0.011163184678760513,-0.04626910648117086,-0.012694278303616885,-0.027185040890060838,-0.021487285285825296
0.015806975988525207,0.06428207474750315,0.15796291047831174,0.13514648823027534,0.023511780772934192,0.030473133993873573,0.0908679592605158,0.09918208478243154,0.09355617011370185,0.15040973849869987,0.01968451135070412,0.036225575964052695,0.04413635605686225,0.07206350507763579,0.04319350914496264,0.05365032784942958,0.024948490691264355,0.0222721329125184,0.07385361634236877,0.029830959830026996,0.04853503633403274,0.012582251178076154,0.1444912147997113,0.14783207458862818,0.011122682790547456,0.04628099178492056,0.012668732596158194,0.027145846234073324,0.02149140710965653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00014979646127291114,-0.010468492420885593,-0.026114282962179363,-0.015517644055289187,-0.012360054029808592,-0.002662113288574193,-0.013755493588194374,-0.01633713231320626,-0.013946408984851135,-0.02522217503459622,-0.0008800524201966805,-0.004882180928619082,-0.0071289923276281406,-0.009450530368707705,-0.005580932888826126,-0.006875963379818597,-0.0018021886422653934,-0.0010001857563510103,-0.011278473469886682,-0.003190942903145366,-0.006121258626632483,0.0007753475326879016,-0.015470296253058435,-0.02445374850678725,0.001052837107182467,-0.00983488990214166,0.00024021189898429732,-0.0017166811201300754,-0.00012563039857678253
-0.00014979646127291114,-0.010468492420885593,-0.026114282962179363,-0.015517644055289187,-0.012360054029808592,-0.002662113288574193,-0.013755493588194374,-0.01633713231320626,-0.013946408984851135,-0.02522217503459622,-0.0008800524201966805,-0.004882180928619082,-0.0071289923276281406,-0.009450530368707705,-0.005580932888826126,-0.006875963379818597,-0.0018021886422653934,-0.0010001857563510103,-0.011278473469886682,-0.003190942903145366,-0.006121258626632483,0.0007753475326879016,-0.015470296253058435,-0.02445374850678725,0.001052837107182467,-0.00983488990214166,0.00024021189898429732,-0.0017166811201300754,-0.00012563039857678253
5.737752938574334,5.934120086903098,6.18092485852347,6.51946576692403,6.054071130435517,5.450591362574621,5.355101681878573,5.242881020100036,5.5617305312100145,6.608287023609185,5.40586027550789,5.327949854540033,5.29812653645064,5.879534767934566,4.887969028070431,5.774809061360038,4.8984353573519215,5.029132150356508,5.965719492756548,5.0648013907175065,5.502811835879973,5.447292096683493,6.275900322928086,6.4166299163701614,6.034928613074462,5.308487021593377,5.611616020594898,5.890700322416963,5.579591137731699
0.0017611059467858795,0.009780027581214878,0.026059538194494733,0.015442985852434315,0.012350661559523426,0.004521325092083006,0.013780045826428371,0.015603389444266,0.013823097072388522,0.02434281152016074,0.001318412058014017,0.005604981857412947,0.007131181465791682,0.010771155775168012,0.005975096655432281,0.008892238228052282,0.00247929096805455,0.002213179438392117,0.011330618048514218,0.00409648043322478,0.00825297588476806,0.0020873894443385645,0.01669255967141789,0.024032135794218867,-0.00029892972836964224,0.011036388663228884,0.0036578008952292927,0.0041039534240395175,0.0022900148272509847
0.01766583336598232,0.06822063020915663,0.1660465104559346,0.14226529968908463,0.026203221218138655,0.031991958276931805,0.09512930429075232,0.10392052587558591,0.0978798338426787,0.15794037405296835,0.019872894002617977,0.037569848143220154,0.04540590391111028,0.07547787013002381,0.04488700188585436,0.05611115658457396,0.026069778051895504,0.023250139630790048,0.07723207821839073,0.030611832142192215,0.0509956386112463,0.012767177228574442,0.1517046033772488,0.1552756182078472,0.011585023187359753,0.04757773239034684,0.013195766760514552,0.02814279751976781,0.02234667429106761
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003699328246581589,7.420706721685661e-05,0.00014425375710253594,5.4611182888976624e-05,7.314701267511581e-05,0.00034186624001444286,0.0013153508404888134,0.00045983051561974817,0.00041561718400843155,0.00010766195119258281,0.00011750100808132714,0.00042701490492859866,0.00035943671263120126,0.00042705557186651505,0.00013830423856305517,0.00028231245114558275,0.0001813845352495833,0.00019893946764055375,0.00014578395577088726,0.0002998253072609427,0.0004169543176035582,0.00032198928699426826,6.234864325870438e-05,7.203131665095802e-05,0.00012972753786096245,0.0005397720374746847,0.00048572113252830674,0.0003966579314694013,0.00022841484053783175
0.00014801397312288098,0.00026331047344799625,0.0002760647770940019,0.0007235108735964132,0.0,0.00018475473698181761,0.0003239141108749241,0.0003437577036620961,0.0003282099717711709,0.0004724668418846405,0.00014584852432067007,0.00019326498560534122,0.00019734280374663016,0.0002793656302782916,0.00020405496398706095,0.00023702949188672567,0.0001696034034945106,0.00016192326036372162,0.0002767617090994478,0.00016607065465884183,0.0002224681416738338,0.00013288167673109077,0.00045715077965265984,0.00046598173557307995,0.00013265133549094925,0.00021046751183463928,0.0001361393769950863,0.00017085912172198973,0.00016422558931866488
0.0009953281042728137,0.005859899373131989,0.016902346590940413,0.007154731256870056,0.007633090211414205,0.002301507781409573,0.008857441214118742,0.009561552247402379,0.008852352019824802,0.014837394450824576,0.0012720935625014475,0.003586288872726209,0.0045974566392413575,0.006319407567192598,0.0035800881728533674,0.004921338702592447,0.0016538417605418635,0.0014108683821567073,0.006915599286571606,0.002315475970549415,0.0048666796936586865,0.00046826498995024453,0.012807211624804086,0.014453640999787387,0.0007182266947000481,0.004630041203638088,0.0005880300705608972,0.0019979584498616516,0.001404473642244242
0.21503861718884934,0.24469315886409376,0.24592547287477617,0.2639561345176206,0.2271204198489472,0.21451860153862945,0.2401736697438198,0.24269981932897364,0.23967461323458525,0.2699498187902928,0.2003201201910626,0.20681070364993984,0.20541527302978158,0.23249603458496376,0.21395887053908796,0.22024398854358043,0.20925105036750846,0.20768118132668129,0.22780190357180977,0.20103057559181042,0.2251698543922736,0.19614255676626866,0.26451214750477114,0.2681981769286771,0.20426234819550104,0.19523797355036282,0.20517239734316695,0.20568464294921698,0.20339149585959482
