REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.0738549263709016,2.7950116916585905,2.7832710117443193,3.1086681918401617,2.627869312650912,2.2074175044178355,2.3038369850386538,2.6421017971570264,2.5029156728868336,3.0116260062606957,2.3481238783002514,2.5333681432970696,2.2984253993704633,2.5797967965201667,2.714266672518875,2.6529994294522967,2.2883037003150704,2.154740790274718,2.0283714688946395,2.51356664003459,2.3916580858332206,2.381665473192836,2.9425566987674507,2.9889033796734465,2.4656166958756747,2.372677667530864,2.447984853251793,2.6027406147976975,2.569074175566734
-2.7397409137062625,-2.508947312194325,-2.4663099180592307,-2.7817650171602626,-2.346904512275386,-1.9721686374618632,-2.024950264590882,-2.3442200029734592,-2.2222287105052683,-2.6815332449380316,-2.0951615393057397,-2.2547108667970233,-2.038739896063867,-2.295156081018561,-2.440758011945428,-2.366053762822997,-2.0115728304343814,-1.913847227872057,-1.7599908095237966,-2.2719034448774744,-2.120379534435036,-2.1380085483097915,-2.6144159937188434,-2.660886143852469,-2.199616490807637,-2.131601796098231,-2.2060032514547636,-2.3535074371216727,-2.3225934237791788
2.7398509819039756,2.508890154040595,2.466184787294204,2.7816362810533946,2.347019139252006,1.9719485355797879,2.0245130459355414,2.34421931620745,2.2223733914222694,2.6815481372782863,2.0950989354616816,2.254686152560589,2.0385408282935313,2.2951830973943297,2.441111676875798,2.366131784248313,2.011543377906063,1.9132452517138963,1.7600550325366433,2.272136524225032,2.1203772707694113,2.1378573586878167,2.6145504254993712,2.6610481233146452,2.1992886986874858,2.1315061528337633,2.2058248287861826,2.353689139244638,2.322280510389683
3.0498658355034243,2.891412563735736,2.8487393072807468,3.090928876451772,2.696627746603157,2.377639632307897,2.5260747557547587,2.7253631134414293,2.613421500374403,3.02638885327561,2.501247921986005,2.6667678570917497,2.6114616476665153,2.6940620034964473,2.827597183139504,2.8555886782798137,2.572949786376462,2.3985119029491395,2.2922765185550036,2.598584475195909,2.6040108024472124,2.4723948866709753,2.902793603280679,2.9791359593119426,2.71993466228329,2.5405540844771317,2.654388825197834,2.742582646617819,2.578832282737143
3.0498658355034243,2.891412563735736,2.8487393072807468,3.090928876451772,2.696627746603157,2.377639632307897,2.5260747557547587,2.7253631134414293,2.613421500374403,3.02638885327561,2.501247921986005,2.6667678570917497,2.6114616476665153,2.6940620034964473,2.827597183139504,2.8555886782798137,2.572949786376462,2.3985119029491395,2.2922765185550036,2.598584475195909,2.6040108024472124,2.4723948866709753,2.902793603280679,2.9791359593119426,2.71993466228329,2.5405540844771317,2.654388825197834,2.742582646617819,2.578832282737143
3.388171255339184,3.2358759380944924,3.189523705173983,3.446646827488605,3.024145342606536,2.83368204235758,2.94274310204057,3.1152280892420916,2.989185812787876,3.378531174809104,2.864606261472077,3.0719975261735724,3.0674496837342726,3.0653726721965335,3.260332047866715,3.2867992441067844,3.0986407479241618,2.718777113233116,2.7076631942347342,2.8881199092349847,2.978593159969166,2.7664413462424644,3.208086622821963,3.3052417237594,3.183910948747133,2.9470900072440163,3.052977426307242,3.0251369286103,2.797918376509587
0.492073528931188,0.39530348653256137,0.34601454157705935,0.4655923302575241,0.34963829608505215,0.28107197479444784,0.2876157885006587,0.3748927364320906,0.3396252789900136,0.47721521224911284,0.28999234903772086,0.31429335783060297,0.2100326901999737,0.3185589082297339,0.32307275681781283,0.2685242878982944,0.1850740281900852,0.24298215527474892,0.22482134019764657,0.30326056323292705,0.29457400472763157,0.31571292900029274,0.5032827057044486,0.4991818599531749,0.2224302690816091,0.21713023478114707,0.23249890275673538,0.37229237034244445,0.3698305551471984
0.016224467875125274,0.02487553333302071,0.02413411471780891,0.022476738056516468,0.02610638757550231,0.016900271073469825,0.049187638651033365,0.027178217020184393,0.02924171512151943,0.027952860364863313,0.023869059480742773,0.027390929357090938,0.04484670419478419,0.022383841554972785,0.0368736142016294,0.03424008307364321,0.04681314435030738,0.02002853552881257,0.04396214940502279,0.014631159446973175,0.041109330277520145,0.022734889137508606,0.023562214060719896,0.025832255077607356,0.028567444934551454,0.02026298535293633,0.017964189313500772,0.015435377117334906,0.019878953493144492
0.2971042124352503,0.30925798727891746,0.34355440259334824,0.27277979116269824,0.32620663879985096,0.3460761785036806,0.4520836318015673,0.36266122729383493,0.35260212903562066,0.32331054394629566,0.3495435409204341,0.3704337438778149,0.4654573153942439,0.37691265964437204,0.3832963334249849,0.38870081794703015,0.43679743901278095,0.37656779482054453,0.4303429536640486,0.3005912103208098,0.4103277907056095,0.289207062153502,0.26975687347527944,0.2971240923309572,0.41748847896006575,0.3810265163541046,0.3862897101956865,0.3053725967021794,0.2906407041414566
0.2971042124352503,0.30925798727891746,0.34355440259334824,0.27277979116269824,0.32620663879985096,0.3460761785036806,0.4520836318015673,0.36266122729383493,0.35260212903562066,0.32331054394629566,0.3495435409204341,0.3704337438778149,0.4654573153942439,0.37691265964437204,0.3832963334249849,0.38870081794703015,0.43679743901278095,0.37656779482054453,0.4303429536640486,0.3005912103208098,0.4103277907056095,0.289207062153502,0.26975687347527944,0.2971240923309572,0.41748847896006575,0.3810265163541046,0.3862897101956865,0.3053725967021794,0.2906407041414566
-0.14303725328446143,-0.04682995483225637,-0.13241931513167254,-0.13447206199149542,-0.02424811026838265,-0.019167424846609382,-0.07256582601538776,-0.10034151689160149,-0.07922112204677911,-0.13809267251075177,-0.03795398888536296,-0.08163585311642498,-0.04246791012986194,-0.0632006492167243,-0.08526111342050237,-0.061548969260209224,-0.04567279078387728,-0.019498389498119897,-0.053578928839508114,-0.03816472137659232,-0.060038121870666025,-0.015161548057319271,-0.12032757874725568,-0.13539312897592906,-0.02020586709317336,-0.037897394766679894,-0.016268891442276556,-0.0393005931653552,-0.0298213254917754
0.14305687408026088,0.04680694308281673,0.13240862929143338,0.1344595018970993,0.024247253393440187,0.01914996498731085,0.07255441456999592,0.10033894653263763,0.07921767373079117,0.13809880612723793,0.03790425360620904,0.08164425375806378,0.04244275138681004,0.06315247507119726,0.0852605066900432,0.06152056458355775,0.04570937815332153,0.019496656920041724,0.05358539591813512,0.038203450334413316,0.06002594561444048,0.01514066269120408,0.12036459742195463,0.1353693927239045,0.020181521799520985,0.03788581884644382,0.016229343883388453,0.03932555624002688,0.029750479947014116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02215795743169477,-0.0070650640471650655,-0.018906876118998526,-0.01459670604804533,-0.011789245669332187,-0.0006874817501699212,-0.009684362094103114,-0.016480877513577342,-0.010673573810668947,-0.021644762335618538,-0.004486147598756619,-0.011714506565680436,-0.006981930886515381,-0.007819374420859856,-0.012325255474279161,-0.008080634373125041,-0.006463001150555415,-0.0007660852289781989,-0.007209287082772315,-0.00463678690790367,-0.008933195767066884,-8.056981827782479e-05,-0.013201804161199761,-0.020968012037492503,-0.0010511467345536412,-0.008962784805159793,-0.0009456769173833597,-0.00401005023162164,-0.0020532755966111323
-0.02215795743169477,-0.0070650640471650655,-0.018906876118998526,-0.01459670604804533,-0.011789245669332187,-0.0006874817501699212,-0.009684362094103114,-0.016480877513577342,-0.010673573810668947,-0.021644762335618538,-0.004486147598756619,-0.011714506565680436,-0.006981930886515381,-0.007819374420859856,-0.012325255474279161,-0.008080634373125041,-0.006463001150555415,-0.0007660852289781989,-0.007209287082772315,-0.00463678690790367,-0.008933195767066884,-8.056981827782479e-05,-0.013201804161199761,-0.020968012037492503,-0.0010511467345536412,-0.008962784805159793,-0.0009456769173833597,-0.00401005023162164,-0.0020532755966111323
-4.090537518344228,-3.6390019154601934,-3.7834858263566504,-4.042518456932175,-3.342514025835923,-3.1604113362583774,-3.4340807327278338,-3.699747472600679,-3.4701070481399174,-4.049650550071922,-3.231478635315969,-3.4901482141906364,-3.260883320330648,-3.512729025739747,-3.6298915480570857,-3.448930815360985,-3.572497534718167,-3.024010330940021,-3.1616931419654453,-3.160946526386156,-3.4201034515343864,-3.0649561564376735,-3.9072388206610698,-4.003299195675467,-3.3796794117673192,-3.02355898366907,-3.204453621511827,-3.3298170474105837,-3.1880266534563666
-8.58450928642441,-8.384543433726591,-8.600140918082296,-8.224270675038525,-7.702246336295652,-7.446459794282468,-7.548171308650363,-7.614217506165698,-7.543223525844852,-7.973470442392246,-6.454142860661085,-7.851639744395183,-7.42475062791889,-8.399688606751504,-7.678393967287399,-8.085888036213186,-7.917324443217186,-8.788550955718947,-7.9403410136145,-6.683789281426465,-7.647726959425347,-8.41719324254551,-8.104815215534805,-8.300247042004768,-7.309091075604549,-7.500860000626179,-7.551582785106362,-8.718274004146622,-7.164262723692435
6.350273762179037,5.73879690957118,6.023758589192669,6.138954190922464,5.7828604583645875,5.234543526394552,5.270783826412076,5.437932058984088,5.357908016436785,6.253345915220542,5.671232783110456,5.537521213742998,5.529719491913957,5.697614462928884,5.517515416206287,5.7354597113294705,5.605465046014937,5.302846130578732,5.595533019050951,5.230677189040047,5.462724302265745,5.633977872023298,5.939792416065903,6.081850895431743,5.827455524907228,5.299222742322455,5.613121541838326,5.750685220399317,5.463690286851676
0.022845647573793523,0.007552951539037166,0.020173221640879355,0.014507230441507816,0.011694942735479809,0.0016566717424408642,0.01027981201333204,0.01642879777083232,0.011069020107616295,0.021853396642931372,0.004980033558784559,0.012242397497329938,0.007362791955044828,0.00869528157497896,0.012966816346931384,0.009520686121578774,0.007357003287758534,0.0018750547435665323,0.007758177771594211,0.005450773408924934,0.009590074738199955,0.0015926122169372323,0.014188755734765154,0.021322740871719648,0.0015059429201802494,0.009679088223775778,0.0024148123701698606,0.005212398430153394,0.003121683952266908
0.1501165015283208,0.049741942530288005,0.13903355726923983,0.14089790487385612,0.026682908016942758,0.020181741647333634,0.07580166448547002,0.10501124995969005,0.0827475000091248,0.14488622962820988,0.039192208934200445,0.08529202218358141,0.04393491783780815,0.06617697079995655,0.08906265369342337,0.06448824177493154,0.04958347116384237,0.020252991944436263,0.05593089171549795,0.039476235167480556,0.06272023952192854,0.015810522327829687,0.1261148075384123,0.14202071927561802,0.021449069236718687,0.03894681093020412,0.016912254085147252,0.04088309969933025,0.031119398392158833
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00023864740741804768,0.0002349803640943123,0.0003763903157475224,0.00020033317062525548,0.00021372424689816705,0.00029636454448131336,0.0011163965711938524,0.00035662090361916055,0.0006106063468064772,0.0002540994331025686,0.0001987278840801605,0.00042225346678682603,0.0003339621270083109,0.0004588203310981014,0.0002186242513642706,0.0004189527359668618,0.00026658649827721964,0.0003390984035563944,0.00013038758995403564,0.0003641939796100732,0.00036134475025536927,0.00036409893321114566,0.000211312830520097,0.0002285208836218323,0.00020032763132571177,0.0005815194700439689,0.00037916016334178066,0.00031029031405854774,0.0002628567413852699
0.0004501484740942039,0.00021193616778943103,0.00028145712234291996,0.0007199235595197066,0.0,0.00015794509232974315,0.00027923712064203623,0.00034433180591311496,0.00028920936951686374,0.00043817324276611454,0.00019089828217121052,0.000301336291036352,0.00019975064175712154,0.00025460773972421896,0.00030812760244047527,0.00025633659949440845,0.0002142467850873609,0.00014865990083172924,0.0002353744372466503,0.00018497129555026279,0.00023996797485940956,0.0001391246755316436,0.00039168422440444956,0.00043143294007240597,0.00015845865524884194,0.00019461033106652314,0.00013452397670423564,0.0001978684878312878,0.00018143817671055411
0.013636373421684965,0.00403918229796857,0.013130579963197704,0.006855920332825585,0.007622707618628046,0.0014309843683333965,0.00671399335087769,0.009396085060652046,0.007103987813606315,0.013028161887586959,0.0032931230029406107,0.007614243145316419,0.004496323658035822,0.005384698437799645,0.007690969181713879,0.005557284292958226,0.003810839293184631,0.001316330162598892,0.004826504913786147,0.0033283639870226615,0.006056824946324464,0.0009151638406747712,0.010551725513081076,0.012674156724071413,0.0016154768357008976,0.0037361034256574357,0.0012188699748876776,0.00324529922866106,0.002408170620254756
0.26306816297894114,0.23040718348580455,0.2371115760596262,0.2557848101162949,0.22582021018004908,0.20517692769246476,0.22946115161642686,0.24163438944247118,0.23033877219320736,0.2599162817485302,0.20932157924402128,0.22596428325287535,0.20843610017055736,0.22856141979193637,0.23019548785998092,0.22623500872551217,0.23769138905677856,0.19947662016621223,0.20734601003038802,0.20351450200142665,0.22407025105678258,0.19871601816102294,0.24647422949272577,0.25835071423781475,0.20981810015087235,0.19202592048921102,0.20007187112644848,0.206613731714164,0.2019389836720791
