REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.9608,3.834,7.4256,16.9418,7.4256,3.276,3.692,4.3056,3.2640000000000002,3.692,3.264,3.3306,4.3056,3.6378,3.6378,4.3056,3.834,4.3056,4.2864,3.3948,4.3056,4.5621,4.9608,4.3056,6.6003,4.3508,3.6378,3.696,3.564
0.0,0.378,0.9945,5.6028,0.9945,0.364,1.3348,1.0764,0.3808,1.3348,0.3808,2.6754,1.0764,0.6768,0.6768,1.0764,0.378,1.0764,1.064,0.69,1.0764,0.36630000000000007,0.0,1.0764,0.9429,0.0,0.6768,1.456,0.3861
0.0,0.378,0.9945,5.6028,0.9945,0.364,1.3348,1.0764,0.3808,1.3348,0.3808,1.6653,1.0764,0.6768,0.6768,1.0764,0.378,1.0764,1.064,0.69,1.0764,0.36630000000000007,0.0,1.0764,0.3592,0.0,0.6768,1.456,0.3861
0.0,0.378,0.9945,5.6028,0.9945,0.364,1.3348,1.0764,0.3808,1.3348,0.3808,1.6653,1.0764,0.6768,0.6768,1.0764,0.378,1.0764,1.064,0.69,1.0764,0.36630000000000007,0.0,1.0764,0.3592,0.0,0.6768,1.456,0.3861
-0.15899999999999997,0.08100000000000002,0.2652,3.2016000000000004,0.2652,0.08400000000000007,0.71,0.5681,0.0816,0.71,0.0816,0.9555,0.5681,0.282,0.282,0.5681,0.08100000000000002,0.5681,0.5472,0.3036,0.5681,0.09989999999999999,-0.15899999999999997,0.5681,0.08979999999999999,-0.14600000000000002,0.282,0.812,0.08910000000000001
-0.15899999999999997,-0.297,-0.7293,-2.4012000000000002,-0.7293,-0.28,-0.5964,-0.5083,-0.2992,-0.5964,-0.2992,-0.7098,-0.5083,-0.3948,-0.3948,-0.5083,-0.297,-0.5083,-0.5168,-0.3864,-0.5083,-0.2997,-0.15900000000000003,-0.5083,-0.2694,-0.14600000000000002,-0.3948,-0.644,-0.297
-0.031799999999999995,0.08100000000000002,0.2652,1.7342,0.2652,0.08400000000000005,0.3976,0.3289,0.0816,0.3976,0.0816,0.5187,0.3289,0.1974,0.1974,0.3289,0.08100000000000002,0.3289,0.304,0.1932,0.3289,0.09989999999999999,-0.031799999999999995,0.3289,0.08979999999999999,-0.029200000000000004,0.1974,0.448,0.08910000000000001
-0.031799999999999995,0.08100000000000002,0.2652,1.7342,0.2652,0.08400000000000005,0.3976,0.3289,0.0816,0.3976,0.0816,0.5187,0.3289,0.1974,0.1974,0.3289,0.08100000000000002,0.3289,0.304,0.1932,0.3289,0.09989999999999999,-0.031799999999999995,0.3289,0.08979999999999999,-0.029200000000000004,0.1974,0.448,0.08910000000000001
-0.1272,0.0,0.0,1.4674,0.0,2.7755575615628914e-17,0.3124,0.2392,0.0,0.3124,0.0,0.43679999999999997,0.2392,0.1128,0.11280000000000001,0.2392,0.0,0.2392,0.2128,0.1104,0.23919999999999997,0.0,-0.12720000000000004,0.2392,0.0,-0.11679999999999999,0.1128,0.364,2.7755575615628914e-17
3.2754,2.214,4.7736,11.872600000000002,4.7736,2.408,2.1584,2.5415,2.2304,2.1584,2.2304,1.8291,2.5415,2.3406,2.3406,2.5415,2.214,2.5415,2.6448,2.208,2.5415,3.4632,3.2754,2.5415,5.7921,3.1536,2.3406,2.044,2.7324
3.2754,2.214,4.7736,11.872600000000002,4.7736,2.408,2.1584,2.5415,2.2304,2.1584,2.2304,1.8291,2.5415,2.3406,2.3406,2.5415,2.214,2.5415,2.6448,2.208,2.5415,3.4632,3.2754,2.5415,5.7921,3.1536,2.3406,2.044,2.7324
3.2754,2.214,4.7736,11.872600000000002,4.7736,2.408,2.1584,2.5415,2.2304,2.1584,2.2304,1.8291,2.5415,2.3406,2.3406,2.5415,2.214,2.5415,2.6448,2.208,2.5415,3.4632,3.2754,2.5415,5.7921,3.1536,2.3406,2.044,2.7324
2.4168,1.404,4.7736,11.8726,4.7736,2.324,1.4484,1.6146,1.9856,1.4484,1.9856,1.1193,1.6146,1.833,1.833,1.6146,1.404,1.6146,1.8544,1.8492,1.6146,3.1968,2.4168,1.6146,5.7921,2.7156,1.833,1.204,2.7324
-2.1624,-1.161,-4.1769,-11.0722,-4.1769,-2.1,-1.2212,-1.3754,-1.7408,-1.2212,-1.7408,-0.9009,-1.3754,-1.6074,-1.6074,-1.3754,-1.161,-1.3754,-1.6112,-1.6008,-1.3754,-2.9637,-2.1624,-1.3754,-5.5227,-2.482,-1.6074,-0.952,-2.4948
2.1624,1.161,4.1769,11.0722,4.1769,2.1,1.2212,1.3754,1.7408,1.2212,1.7408,0.9009,1.3754,1.6074,1.6074,1.3754,1.161,1.3754,1.6112,1.6008,1.3754,2.9637,2.1624,1.3754,5.5227,2.482,1.6074,0.952,2.4948
3.021,1.971,4.1769,11.0722,4.1769,2.156,1.9312,2.3023,1.9855999999999998,1.9312,1.9856,1.5834,2.3023,2.0868,2.0868,2.3023,1.971,2.3023,2.4016,1.9596,2.3023,3.2301,3.021,2.3023,5.5227,2.9492,2.0868,1.792,2.4948
3.021,1.971,4.1769,11.0722,4.1769,2.156,1.9312,2.3023,1.9855999999999998,1.9312,1.9856,1.5834,2.3023,2.0868,2.0868,2.3023,1.971,2.3023,2.4016,1.9596,2.3023,3.2301,3.021,2.3023,5.5227,2.9492,2.0868,1.792,2.4948
3.657,2.565,4.1769,11.072199999999999,4.1769,2.212,2.556,2.9302,2.2032,2.556,2.2032,2.2113,2.9302,2.5944,2.5944,2.9302,2.565,2.9302,3.04,2.346,2.9302,3.4965,3.657,2.9302,5.5227,3.4164,2.5944,2.436,2.4948
0.0,0.027000000000000024,1.5912,2.2678,1.5912,0.56,0.0,0.0,0.408,0.0,0.408,0.0,0.0,0.14099999999999996,0.14099999999999996,0.0,0.027000000000000024,0.0,0.0,0.276,0.0,0.3663,0.0,0.0,0.6286,0.08760000000000001,0.141,0.0,0.6237
0.2226,0.21600000000000003,0.0,0.0,0.0,0.0,0.0852,0.29899999999999993,0.0,0.0852,0.0,0.0546,0.29899999999999993,0.0,0.0,0.29899999999999993,0.216,0.299,0.15199999999999997,6.938893903907228e-18,0.29899999999999993,0.0,0.22259999999999996,0.29899999999999993,0.0,0.0,0.0,0.196,0.0
0.8586,0.81,0.0,0.0,0.0,0.055999999999999994,0.71,0.9269,0.2176,0.71,0.2176,0.6824999999999999,0.9268999999999998,0.5076,0.5076,0.9269,0.81,0.9269,0.7904,0.3588,0.9269,0.2664,0.8586,0.9269,0.0,0.4672,0.5076,0.84,0.0
0.8586,0.81,0.0,0.0,0.0,0.055999999999999994,0.71,0.9269,0.2176,0.71,0.2176,0.6824999999999999,0.9268999999999998,0.5076,0.5076,0.9269,0.81,0.9269,0.7904,0.3588,0.9269,0.2664,0.8586,0.9269,0.0,0.4672,0.5076,0.84,0.0
0.0,0.0,-0.4641,-1.8676,-0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4641,1.8676,0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,0.0,-0.1326,-0.1334,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,0.0,-0.1326,-0.1334,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.16,4.1,8.95,10.83,8.95,5.91,3.84,6.14,2.94,3.84,2.94,5.04,6.14,5.03,5.03,6.14,4.1,6.14,5.76,2.4,6.14,5.05,5.16,6.14,7.57,4.11,5.03,4.85,5.95
0.01,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.49,1.9300000000000002,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.13,0.08,0.13,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.5,0.7,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
