REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
-0.6429049999999998,-0.3674406,-0.500281,-0.9777561999999993,-0.6493861999999999,-0.40646720000000003,-0.4861182,-0.4091720000000001,-0.40626900000000005,-0.4478572,-0.39012020000000003,-0.40512040000000005,-0.38466100000000003,-0.37405019999999994,-0.36943940000000014,-0.385483,-0.43288419999999994,-0.3917904,-0.4653572,-0.3559244,-0.4265444,-0.3992547999999999,-0.4993582,-0.37769159999999996,-0.42122940000000003,-0.493076,-0.34432220000000013,-0.3307091999999999,-0.4132324
0.36147100000000004,0.16358640000000002,0.256215,0.6423957999999995,0.3325617999999999,0.2059898,0.2918768,0.208738,0.19834599999999997,0.2378208,0.1971468,0.20945060000000004,0.18586000000000003,0.1677578,0.1745956,0.18868900000000002,0.22475379999999998,0.1883206,0.26302780000000003,0.1560846,0.2288916,0.1949542,0.2698588,0.17826840000000002,0.2192816,0.286423,0.14900980000000008,0.13735280000000002,0.2148866
0.36147100000000004,0.16358640000000002,0.256215,0.6423957999999995,0.3325617999999999,0.2059898,0.2918768,0.208738,0.19834599999999997,0.2378208,0.1971468,0.20945060000000004,0.18586000000000003,0.1677578,0.1745956,0.18868900000000002,0.22475379999999998,0.1883206,0.26302780000000003,0.1560846,0.2288916,0.1949542,0.2698588,0.17826840000000002,0.2192816,0.286423,0.14900980000000008,0.13735280000000002,0.2148866
0.23170100000000005,0.07174849999999995,0.14014449999999998,0.48535850000000047,0.16257050000000003,0.11699250000000004,0.2085535,0.1212895,0.10083149999999999,0.1466195,0.11069450000000003,0.12120099999999999,0.09573249999999997,0.07729649999999993,0.08674799999999995,0.10157649999999999,0.13179700000000003,0.09511300000000002,0.17370549999999998,0.06686400000000008,0.141907,0.10431600000000005,0.1636215,0.08748299999999998,0.124339,0.192488,0.06060050000000003,0.050320500000000046,0.126577
4.356819,2.7642480999999997,3.3880855,4.996023699999998,3.8072966999999998,2.7191777,2.3531537,2.5802875000000003,2.8236475,2.9261047000000002,2.6008417,2.6625494,2.6836185,2.7905477,2.6376584,2.8068454999999997,2.7233182,2.8258273999999997,2.6816697000000005,2.6965154,2.5493174,2.7948238,3.4857446999999997,2.8485796,3.1643324,2.893832,2.7104087,2.7700017,2.6341434
4.356819,2.7642480999999997,3.3880855,4.996023699999998,3.8072966999999998,2.7191777,2.3531537,2.5802875000000003,2.8236475,2.9261047000000002,2.6008417,2.6625494,2.6836185,2.7905477,2.6376584,2.8068454999999997,2.7233182,2.8258273999999997,2.6816697000000005,2.6965154,2.5493174,2.7948238,3.4857446999999997,2.8485796,3.1643324,2.893832,2.7104087,2.7700017,2.6341434
4.356819,2.7642480999999997,3.3880855,4.996023699999998,3.8072966999999998,2.7191777,2.3531537,2.5802875000000003,2.8236475,2.9261047000000002,2.6008417,2.6625494,2.6836185,2.7905477,2.6376584,2.8068454999999997,2.7233182,2.8258273999999997,2.6816697000000005,2.6965154,2.5493174,2.7948238,3.4857446999999997,2.8485796,3.1643324,2.893832,2.7104087,2.7700017,2.6341434
4.008409,2.3681840999999997,2.9965884999999997,4.790070699999999,3.6193716999999994,2.3241527,1.8458546999999998,2.1186944999999997,2.4793305,2.4368876999999998,2.1972407,2.1551314,2.2422215000000003,2.3692137,2.0957504,2.3273915,2.3312791999999996,2.4359764,2.0427937000000007,2.3828604,2.0661574,2.4836978,3.1295287,2.4564736,2.8024404,2.497897,2.2732016999999995,2.3983727,2.1870044
-3.6588659999999997,-2.1201334999999997,-2.6949894999999997,-4.3576125,-3.2036874999999987,-2.0820995000000004,-1.616143500000001,-1.8776985,-2.2185215,-2.1829595,-1.9599344999999995,-1.9139190000000001,-1.9991085,-2.1215595,-1.8581280000000007,-2.0873635000000004,-2.0780520000000005,-2.189631,-1.7978785,-2.1444270000000003,-1.8266080000000002,-2.2383170000000003,-2.8422275,-2.207813,-2.546483,-2.2438949999999998,-2.0341775,-2.1614934999999997,-1.9472470000000004
3.6588659999999997,2.1201334999999997,2.6949894999999997,4.3576125,3.2036874999999987,2.0820995000000004,1.616143500000001,1.8776985,2.2185215,2.1829595,1.9599344999999995,1.9139190000000001,1.9991085,2.1215595,1.8581280000000007,2.0873635000000004,2.0780520000000005,2.189631,1.7978785,2.1444270000000003,1.8266080000000002,2.2383170000000003,2.8422275,2.207813,2.546483,2.2438949999999998,2.0341775,2.1614934999999997,1.9472470000000004
4.011567,2.5182785,3.0885405,4.565006499999998,3.3928855,2.4735585,2.1218565000000007,2.3379745,2.5670425,2.6725785,2.3658065,2.422641,2.4404635,2.5459965,2.4002920000000003,2.5686875,2.4728690000000006,2.5768579999999996,2.4363034999999997,2.458843,2.3105830000000003,2.5472420000000002,3.1979575000000002,2.6046009999999997,2.909379,2.64133,2.4747805,2.5389805,2.39344
4.011567,2.5182785,3.0885405,4.565006499999998,3.3928855,2.4735585,2.1218565000000007,2.3379745,2.5670425,2.6725785,2.3658065,2.422641,2.4404635,2.5459965,2.4002920000000003,2.5686875,2.4728690000000006,2.5768579999999996,2.4363034999999997,2.458843,2.3105830000000003,2.5472420000000002,3.1979575000000002,2.6046009999999997,2.909379,2.64133,2.4747805,2.5389805,2.39344
4.320328,2.8600779,3.4318765,4.744868299999999,3.5578353,2.8257933,2.5519083,2.7450795,2.8857964999999997,3.1001703,2.7227043,2.8415966,2.8205635,2.8926723,2.8358966000000003,2.9732745,2.8093467999999997,2.9159806,2.9531053000000003,2.7420205999999996,2.7141665999999995,2.8226062,3.5024533,2.9459544,3.2310926,2.984174,2.8659093,2.8648632999999997,2.7753226
0.61855,0.3062763999999999,0.4523280000000001,0.9591217999999999,0.9124818000000001,0.2923568,0.18561080000000016,0.2316580000000001,0.360191,0.24443079999999992,0.26667879999999994,0.2130986,0.25945300000000004,0.29902779999999995,0.18619460000000002,0.22147100000000008,0.32479879999999994,0.31125959999999997,0.12597580000000008,0.34579859999999996,0.22653359999999992,0.37631119999999996,0.4533068,0.3001114,0.3427016000000001,0.320457,0.2339807999999999,0.2889817999999999,0.24741360000000007
0.038285999999999994,0.0504846,0.04416099999999999,0.021766200000000034,0.018488200000000052,0.0404942,0.07157020000000003,0.050712999999999994,0.025135000000000057,0.05589419999999999,0.0406422,0.08413240000000008,0.05343899999999999,0.0726202,0.10360240000000008,0.06821900000000003,0.05260519999999999,0.0454564,0.11861019999999994,0.02329240000000003,0.07526640000000005,0.028920800000000024,0.047632199999999986,0.0487656,0.03618239999999999,0.04361799999999999,0.04422219999999999,0.04476619999999999,0.060128400000000005
0.34813900000000003,0.39295,0.388907,0.20196399999999987,0.18379799999999985,0.39398299999999997,0.502354,0.45769200000000004,0.343361,0.48541799999999996,0.39758800000000005,0.504006,0.437871,0.41971600000000003,0.5405750000000001,0.47562600000000005,0.390319,0.386673,0.63714,0.3085400000000001,0.47869999999999996,0.305719,0.354612,0.39130699999999996,0.36059,0.388526,0.437433,0.37205900000000003,0.44372100000000003
0.34813900000000003,0.39295,0.388907,0.20196399999999987,0.18379799999999985,0.39398299999999997,0.502354,0.45769200000000004,0.343361,0.48541799999999996,0.39758800000000005,0.504006,0.437871,0.41971600000000003,0.5405750000000001,0.47562600000000005,0.390319,0.386673,0.63714,0.3085400000000001,0.47869999999999996,0.305719,0.354612,0.39130699999999996,0.36059,0.388526,0.437433,0.37205900000000003,0.44372100000000003
-0.27052199999999993,-0.009281999999999901,-0.106967,-0.35484400000000016,-0.15315300000000004,-0.018675999999999998,-0.018675999999999998,-0.023316999999999935,-0.01392299999999995,-0.06066899999999999,1.3877787807814457e-16,1.3877787807814457e-16,-0.009281999999999901,-0.018675999999999984,1.3877787807814457e-16,1.3877787807814457e-16,-0.009281999999999901,1.3877787807814457e-16,-0.018675999999999873,1.3877787807814457e-16,1.3877787807814457e-16,-0.018675999999999998,-0.135261,-0.0046409999999998675,-0.023317000000000032,-0.02331700000000001,1.3877787807814457e-16,1.3877787807814457e-16,1.3877787807814457e-16
0.27052199999999993,0.009281999999999901,0.106967,0.35484400000000016,0.15315300000000004,0.018675999999999998,0.018675999999999998,0.023316999999999935,0.01392299999999995,0.06066899999999999,-1.3877787807814457e-16,-1.3877787807814457e-16,0.009281999999999901,0.018675999999999984,-1.3877787807814457e-16,-1.3877787807814457e-16,0.009281999999999901,-1.3877787807814457e-16,0.018675999999999873,-1.3877787807814457e-16,-1.3877787807814457e-16,0.018675999999999998,0.135261,0.0046409999999998675,0.023317000000000032,0.02331700000000001,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03289800000000003,-0.002739900000000014,-0.02778650000000002,-0.030457300000000017,-0.04669130000000002,-0.001363300000000017,-0.002089300000000018,-0.0049845000000000115,-0.00412450000000001,-0.010439299999999999,-2.9300000000018547e-05,-0.0007846000000000172,-0.0042505000000000095,-0.0020893000000000127,-0.0007846000000000172,-0.0015985000000000148,-0.005005800000000004,-0.000784600000000019,-0.001363300000000017,-5.860000000001628e-05,-0.0015106000000000164,-0.002177200000000013,-0.014663299999999994,-0.004464400000000012,-0.004170600000000009,-0.004837999999999999,-0.0014813000000000135,-0.0014813000000000118,-0.0007846000000000138
-0.03289800000000003,-0.002739900000000014,-0.02778650000000002,-0.030457300000000017,-0.04669130000000002,-0.001363300000000017,-0.002089300000000018,-0.0049845000000000115,-0.00412450000000001,-0.010439299999999999,-2.9300000000018547e-05,-0.0007846000000000172,-0.0042505000000000095,-0.0020893000000000127,-0.0007846000000000172,-0.0015985000000000148,-0.005005800000000004,-0.000784600000000019,-0.001363300000000017,-5.860000000001628e-05,-0.0015106000000000164,-0.002177200000000013,-0.014663299999999994,-0.004464400000000012,-0.004170600000000009,-0.004837999999999999,-0.0014813000000000135,-0.0014813000000000118,-0.0007846000000000138
6.347099999999999,5.0763,5.8498,7.288900000000002,7.0871,5.0365,4.400600000000001,4.367400000000001,4.9769,5.1921,5.0897,5.1284,5.1158,5.2369,4.9897,5.2786,5.1189,5.3967,5.3811,5.1582,4.932899999999999,5.3351,5.4233,5.0713,5.4622,5.1445,5.2806,5.2649,4.9473
0.036700000000000045,0.003999999999999991,0.02980000000000005,0.03300000000000006,0.052400000000000016,0.0019999999999999914,0.002299999999999993,0.004999999999999994,0.005199999999999993,0.009999999999999995,0.0007999999999999917,0.0018999999999999885,0.004899999999999995,0.0031999999999999928,0.0015999999999999903,0.002599999999999991,0.0047999999999999935,0.0013999999999999898,0.002199999999999992,0.0002000000000000144,0.001599999999999992,0.002499999999999992,0.0172,0.004299999999999995,0.004300000000000005,0.005899999999999993,0.0012999999999999921,0.0014999999999999927,0.0011999999999999927
0.2808999999999999,0.009799999999999864,0.11209999999999995,0.37010000000000026,0.16410000000000005,0.01929999999999986,0.01929999999999986,0.024299999999999863,0.01519999999999988,0.06279999999999998,-1.3877787807814457e-16,-1.3877787807814457e-16,0.009799999999999864,0.019399999999999876,-1.3877787807814457e-16,-1.3877787807814457e-16,0.00999999999999987,0.0003999999999998727,0.01929999999999986,9.999999999986409e-05,9.999999999986409e-05,0.019499999999999865,0.14059999999999992,0.005099999999999855,0.024599999999999872,0.024899999999999915,-1.3877787807814457e-16,-1.3877787807814457e-16,0.00019999999999985307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008,0.0007,0.001,0.0010000000000000002,0.0008999999999999994,0.0006000000000000003,0.0032999999999999974,0.0013000000000000004,0.001500000000000001,0.0005000000000000001,0.0004000000000000001,0.0008,0.0008000000000000001,0.00029999999999999965,0.0005000000000000001,0.0012000000000000001,0.0005000000000000002,0.00030000000000000035,0.00029999999999999965,0.00039999999999999964,0.0012000000000000008,0.0005,0.0003999999999999995,0.0006000000000000001,0.0004999999999999998,0.0017000000000000006,0.00010000000000000102,0.00019999999999999987,0.0009
0.0012000000000000003,-4.336808689942018e-19,0.0001999999999999997,0.001900000000000001,0.0,9.999999999999912e-05,9.999999999999907e-05,9.999999999999907e-05,-4.336808689942018e-19,0.00030000000000000003,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,9.99999999999995e-05,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,9.999999999999923e-05,-4.336808689942018e-19,-4.336808689942018e-19,9.999999999999934e-05,0.0005999999999999994,-4.336808689942018e-19,9.999999999999923e-05,9.99999999999995e-05,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19
0.023300000000000015,0.002599999999999998,0.02200000000000003,0.016300000000000012,0.0433,0.0009999999999999948,0.0011999999999999953,0.002399999999999996,0.0039000000000000024,0.004500000000000004,0.00019999999999999359,0.0010999999999999977,0.0030000000000000027,0.0008999999999999894,0.0009999999999999966,0.0006999999999999958,0.003000000000000001,0.00039999999999999584,0.0015999999999999973,0.0002999999999999947,0.001299999999999999,0.000899999999999998,0.011400000000000004,0.0019999999999999966,0.0023,0.002800000000000003,0.00039999999999999584,0.00039999999999999584,0.00019999999999999359
0.293,0.20599999999999996,0.251,0.3580000000000001,0.341,0.20300000000000004,0.19600000000000006,0.20200000000000004,0.215,0.213,0.19700000000000006,0.19900000000000007,0.20100000000000004,0.20500000000000002,0.19700000000000004,0.19800000000000006,0.20900000000000002,0.20600000000000002,0.20300000000000004,0.20100000000000007,0.20100000000000007,0.20600000000000002,0.23900000000000002,0.20400000000000004,0.21000000000000002,0.21100000000000002,0.20000000000000004,0.19600000000000006,0.20000000000000004
