REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.3739695,0.30847797,0.36636323,0.37562883,0.39904284,0.36412865,0.39119285,0.38702142,0.37449116,0.39127144,0.37368572,0.36733943,0.37449235,0.35660452,0.37492755,0.38952857,0.37072355,0.3679348,0.39904284,0.352308,0.38104287,0.38235715,0.34841412,-0.24303539,0.38718572,0.3583081,0.38295496,0.38647702,0.39694285
-0.057673838,-0.0746056,-0.0030942955,-0.0667,-0.011817159,-0.0046775215,0.00043988004,-0.009439545,0.0005542912,0.027557282,-0.0021665716,0.0017318927,0.0024348474,-0.0036765062,-0.006357173,-0.083275,0.00031479224,-0.0056972452,-0.01061842,-0.002067367,-0.06769627,-0.006100195,0.014290964,-0.054821853,-0.0042894506,0.0287178,-0.004439222,-0.0044997656,0.0069535277
0.07192714,-0.015950596,0.083275,-0.007078123,0.0038799837,0.010443533,0.048628286,-0.010098038,-0.002222275,0.02852075,-0.0050016767,-0.009664683,0.008096511,0.034424536,-0.012461973,0.007984297,0.009121651,0.06970047,0.002449172,0.009611541,0.04877188,-0.0049327738,-0.06643268,0.083275,0.0050865957,0.001149217,0.0010875709,0.003350305,-0.010572238
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054416955,0.0,-0.0111572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012309274,-0.014748319,-0.0121975,-0.007461786,-0.007433214,-0.0121975,-0.0121975,-0.014587484,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.009604643,-0.04374893,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975
-0.012092857,-0.019262284,-0.0121975,-0.007461786,-0.007433214,-0.0121975,-0.0121975,-0.016113233,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.009604643,-0.078221396,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975
5.597857,5.7335715,5.612677,5.745437,5.4672318,5.5389285,5.6315613,5.5260715,5.6059995,5.906302,5.6075,5.598214,5.665916,5.5361037,5.634198,5.5642858,5.6034446,5.571429,5.6348133,5.560357,5.4914284,5.597857,5.5189285,10.249464,5.5019493,5.6894865,5.5321426,5.5335712,5.5014286
0.0132142855,0.0132142855,0.0132142855,0.007857143,0.007857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.011428571,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855
0.08678571,0.08678571,0.08642857,0.06928571,0.017857144,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.001809501,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857
0.00036070004,0.00035714285,0.00035714285,0.00035714285,0.0,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285
0.008214286,0.008214286,0.008214286,0.0035714286,0.005357143,0.008214286,0.008214286,0.008226788,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.01764037,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286
0.23529054,0.23571429,0.225,0.22142857,0.21428572,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285
