REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.0738549263709016,2.79501169165859,2.78327101174432,3.1086681918401617,2.627869312650912,2.207417504417837,2.303836985038654,2.642101797157027,2.502915672886834,3.0116260062606957,2.3481238783002523,2.5333681432970705,2.2984253993704633,2.5797967965201662,2.714266672518875,2.6529994294522967,2.28830370031507,2.154740790274718,2.0283714688946395,2.5135666400345897,2.391658085833221,2.381665473192837,2.9425566987674507,2.9889033796734465,2.4656166958756756,2.3726776675308643,2.447984853251793,2.602740614797697,2.569074175566734
-2.7397409137062625,-2.508947312194325,-2.4663099180592307,-2.7817650171602626,-2.346904512275386,-1.9721686374618645,-2.024950264590882,-2.3442200029734597,-2.2222287105052687,-2.6815332449380316,-2.09516153930574,-2.2547108667970237,-2.0387398960638676,-2.295156081018561,-2.440758011945428,-2.3660537628229967,-2.0115728304343814,-1.913847227872057,-1.7599908095237957,-2.271903444877475,-2.1203795344350356,-2.138008548309792,-2.614415993718844,-2.660886143852469,-2.199616490807638,-2.1316017960982307,-2.206003251454764,-2.353507437121673,-2.322593423779178
2.7398509819039756,2.5088901540405946,2.466184787294204,2.7816362810533946,2.347019139252006,1.9719485355797883,2.024513045935541,2.34421931620745,2.2223733914222694,2.6815481372782863,2.095098935461682,2.25468615256059,2.038540828293532,2.2951830973943297,2.4411116768757983,2.3661317842483127,2.011543377906062,1.9132452517138963,1.7600550325366433,2.272136524225031,2.1203772707694113,2.1378573586878167,2.6145504254993712,2.6610481233146452,2.1992886986874867,2.1315061528337633,2.2058248287861826,2.353689139244638,2.3222805103896826
3.0498658355034243,2.8914125637357357,2.8487393072807468,3.090928876451772,2.696627746603157,2.3776396323078983,2.526074755754759,2.7253631134414293,2.6134215003744035,3.02638885327561,2.5012479219860055,2.66676785709175,2.611461647666516,2.6940620034964464,2.827597183139504,2.8555886782798137,2.572949786376462,2.398511902949139,2.292276518555003,2.598584475195909,2.6040108024472124,2.472394886670975,2.9027936032806796,2.9791359593119426,2.719934662283291,2.5405540844771317,2.654388825197834,2.742582646617819,2.578832282737143
3.0498658355034243,2.8914125637357357,2.8487393072807468,3.090928876451772,2.696627746603157,2.3776396323078983,2.526074755754759,2.7253631134414293,2.6134215003744035,3.02638885327561,2.5012479219860055,2.66676785709175,2.611461647666516,2.6940620034964464,2.827597183139504,2.8555886782798137,2.572949786376462,2.398511902949139,2.292276518555003,2.598584475195909,2.6040108024472124,2.472394886670975,2.9027936032806796,2.9791359593119426,2.719934662283291,2.5405540844771317,2.654388825197834,2.742582646617819,2.578832282737143
3.388171255339184,3.235875938094492,3.1895237051739835,3.446646827488605,3.024145342606536,2.83368204235758,2.94274310204057,3.115228089242092,2.989185812787876,3.378531174809104,2.864606261472077,3.071997526173573,3.067449683734272,3.0653726721965335,3.260332047866715,3.2867992441067844,3.0986407479241613,2.7187771132331147,2.707663194234734,2.8881199092349843,2.978593159969166,2.766441346242464,3.208086622821963,3.3052417237594,3.183910948747133,2.9470900072440167,3.0529774263072422,3.0251369286103,2.7979183765095863
0.492073528931188,0.39530348653256164,0.3460145415770595,0.4655923302575241,0.34963829608505215,0.281071974794448,0.28761578850065883,0.3748927364320907,0.3396252789900136,0.47721521224911284,0.28999234903772086,0.3142933578306031,0.21003269019997423,0.3185589082297341,0.3230727568178129,0.2685242878982944,0.18507402819008498,0.24298215527474892,0.2248213401976466,0.30326056323292716,0.29457400472763146,0.31571292900029285,0.5032827057044486,0.4991818599531749,0.22243026908160923,0.21713023478114737,0.23249890275673543,0.37229237034244433,0.36983055514719837
0.016224467875125274,0.024875533333020724,0.02413411471780893,0.022476738056516468,0.02610638757550231,0.016900271073469843,0.049187638651033344,0.027178217020184386,0.029241715121519424,0.027952860364863313,0.023869059480742794,0.027390929357090938,0.04484670419478415,0.022383841554972764,0.036873614201629386,0.03424008307364321,0.0468131443503074,0.02002853552881261,0.04396214940502277,0.014631159446973161,0.041109330277520145,0.022734889137508586,0.023562214060719896,0.025832255077607356,0.02856744493455142,0.020262985352936313,0.01796418931350076,0.015435377117334906,0.019878953493144506
0.2971042124352503,0.30925798727891735,0.3435544025933483,0.27277979116269824,0.32620663879985096,0.34607617850368055,0.45208363180156735,0.3626612272938349,0.3526021290356207,0.32331054394629566,0.34954354092043416,0.37043374387781497,0.4654573153942438,0.3769126596443721,0.38329633342498487,0.38870081794703004,0.4367974390127811,0.3765677948205445,0.4303429536640486,0.3005912103208097,0.41032779070560954,0.28920706215350184,0.26975687347527944,0.2971240923309572,0.41748847896006563,0.3810265163541046,0.38628971019568653,0.3053725967021794,0.2906407041414566
0.2971042124352503,0.30925798727891735,0.3435544025933483,0.27277979116269824,0.32620663879985096,0.34607617850368055,0.45208363180156735,0.3626612272938349,0.3526021290356207,0.32331054394629566,0.34954354092043416,0.37043374387781497,0.4654573153942438,0.3769126596443721,0.38329633342498487,0.38870081794703004,0.4367974390127811,0.3765677948205445,0.4303429536640486,0.3005912103208097,0.41032779070560954,0.28920706215350184,0.26975687347527944,0.2971240923309572,0.41748847896006563,0.3810265163541046,0.38628971019568653,0.3053725967021794,0.2906407041414566
-0.14303725328446143,-0.04682995483225637,-0.1324193151316725,-0.13447206199149542,-0.024248110268382653,-0.019167424846609382,-0.07256582601538776,-0.1003415168916015,-0.07922112204677913,-0.13809267251075177,-0.03795398888536294,-0.08163585311642498,-0.04246791012986194,-0.0632006492167243,-0.08526111342050235,-0.06154896926020919,-0.04567279078387732,-0.019498389498119856,-0.053578928839508086,-0.038164721376592305,-0.06003812187066601,-0.015161548057319271,-0.12032757874725566,-0.13539312897592906,-0.02020586709317336,-0.037897394766679894,-0.016268891442276584,-0.0393005931653552,-0.0298213254917754
0.14305687408026088,0.04680694308281673,0.13240862929143335,0.1344595018970993,0.02424725339344019,0.01914996498731085,0.07255441456999594,0.10033894653263763,0.07921767373079117,0.13809880612723793,0.03790425360620904,0.0816442537580638,0.04244275138681004,0.06315247507119726,0.0852605066900432,0.06152056458355773,0.045709378153321566,0.019496656920041697,0.05358539591813509,0.03820345033441326,0.060025945614440475,0.015140662691204038,0.12036459742195461,0.1353693927239045,0.020181521799520985,0.03788581884644384,0.016229343883388467,0.03932555624002686,0.029750479947014095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02215795743169477,-0.007065064047165058,-0.018906876118998515,-0.01459670604804533,-0.011789245669332189,-0.0006874817501699246,-0.009684362094103116,-0.016480877513577342,-0.010673573810668946,-0.021644762335618538,-0.004486147598756619,-0.011714506565680436,-0.006981930886515381,-0.007819374420859861,-0.01232525547427916,-0.008080634373125036,-0.006463001150555421,-0.0007660852289781989,-0.007209287082772315,-0.004636786907903664,-0.008933195767066884,-8.056981827782826e-05,-0.01320180416119976,-0.020968012037492503,-0.001051146734553636,-0.008962784805159794,-0.0009456769173833597,-0.004010050231621643,-0.0020532755966111236
-0.02215795743169477,-0.007065064047165058,-0.018906876118998515,-0.01459670604804533,-0.011789245669332189,-0.0006874817501699246,-0.009684362094103116,-0.016480877513577342,-0.010673573810668946,-0.021644762335618538,-0.004486147598756619,-0.011714506565680436,-0.006981930886515381,-0.007819374420859861,-0.01232525547427916,-0.008080634373125036,-0.006463001150555421,-0.0007660852289781989,-0.007209287082772315,-0.004636786907903664,-0.008933195767066884,-8.056981827782826e-05,-0.01320180416119976,-0.020968012037492503,-0.001051146734553636,-0.008962784805159794,-0.0009456769173833597,-0.004010050231621643,-0.0020532755966111236
-4.090537518344228,-3.639001915460193,-3.7834858263566504,-4.042518456932175,-3.342514025835923,-3.1604113362583774,-3.434080732727834,-3.699747472600679,-3.470107048139918,-4.049650550071922,-3.2314786353159692,-3.490148214190637,-3.260883320330648,-3.5127290257397465,-3.6298915480570857,-3.4489308153609843,-3.572497534718167,-3.024010330940021,-3.161693141965445,-3.1609465263861565,-3.420103451534387,-3.0649561564376735,-3.9072388206610698,-4.003299195675467,-3.37967941176732,-3.0235589836690706,-3.204453621511827,-3.3298170474105837,-3.188026653456366
-8.58450928642441,-8.384543433726593,-8.600140918082298,-8.224270675038525,-7.702246336295652,-7.446459794282473,-7.548171308650364,-7.614217506165697,-7.543223525844852,-7.973470442392246,-6.454142860661085,-7.851639744395184,-7.424750627918892,-8.399688606751502,-7.678393967287398,-8.085888036213184,-7.917324443217185,-8.788550955718948,-7.940341013614499,-6.683789281426465,-7.647726959425348,-8.41719324254551,-8.104815215534805,-8.300247042004768,-7.309091075604549,-7.50086000062618,-7.551582785106361,-8.718274004146622,-7.164262723692436
6.350273762179037,5.73879690957118,6.02375858919267,6.138954190922464,5.7828604583645875,5.234543526394554,5.270783826412078,5.437932058984088,5.357908016436786,6.253345915220542,5.671232783110456,5.537521213742999,5.529719491913957,5.6976144629288825,5.517515416206287,5.735459711329469,5.605465046014937,5.302846130578732,5.595533019050951,5.230677189040048,5.462724302265745,5.633977872023297,5.939792416065903,6.081850895431743,5.82745552490723,5.299222742322456,5.613121541838325,5.7506852203993155,5.463690286851676
0.022845647573793523,0.0075529515390371635,0.020173221640879348,0.014507230441507816,0.011694942735479809,0.001656671742440859,0.010279812013332043,0.01642879777083232,0.011069020107616295,0.021853396642931372,0.004980033558784559,0.012242397497329938,0.007362791955044824,0.008695281574978966,0.012966816346931379,0.009520686121578765,0.007357003287758538,0.0018750547435665323,0.007758177771594211,0.005450773408924929,0.009590074738199958,0.001592612216937241,0.014188755734765152,0.021322740871719648,0.0015059429201802494,0.009679088223775776,0.0024148123701698606,0.005212398430153394,0.003121683952266908
0.1501165015283208,0.049741942530288005,0.13903355726923977,0.14089790487385612,0.02668290801694276,0.020181741647333648,0.07580166448547,0.10501124995969006,0.0827475000091248,0.14488622962820988,0.039192208934200404,0.08529202218358144,0.04393491783780815,0.06617697079995653,0.08906265369342335,0.06448824177493148,0.0495834711638424,0.020252991944436236,0.05593089171549792,0.039476235167480535,0.06272023952192854,0.015810522327829674,0.12611480753841228,0.14202071927561802,0.021449069236718687,0.03894681093020412,0.016912254085147252,0.04088309969933023,0.031119398392158833
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00023864740741804768,0.0002349803640943124,0.0003763903157475227,0.00020033317062525548,0.00021372424689816705,0.0002963645444813131,0.0011163965711938524,0.0003566209036191607,0.0006106063468064773,0.0002540994331025686,0.00019872788408016048,0.00042225346678682624,0.00033396212700831113,0.0004588203310981016,0.00021862425136427038,0.00041895273596686205,0.00026658649827721964,0.0003390984035563945,0.00013038758995403575,0.0003641939796100734,0.00036134475025536965,0.0003640989332111452,0.00021131283052009688,0.0002285208836218323,0.00020032763132571188,0.0005815194700439692,0.0003791601633417814,0.0003102903140585477,0.0002628567413852702
0.0004501484740942039,0.00021193616778943106,0.00028145712234291985,0.0007199235595197066,0.0,0.0001579450923297431,0.0002792371206420362,0.00034433180591311496,0.00028920936951686374,0.00043817324276611454,0.00019089828217121047,0.00030133629103635206,0.00019975064175712154,0.00025460773972421896,0.0003081276024404752,0.00025633659949440835,0.000214246785087361,0.0001486599008317293,0.00023537443724665024,0.00018497129555026279,0.00023996797485940956,0.00013912467553164366,0.00039168422440444956,0.00043143294007240597,0.00015845865524884189,0.00019461033106652308,0.00013452397670423564,0.00019786848783128776,0.00018143817671055411
0.013636373421684965,0.004039182297968568,0.013130579963197699,0.0068559203328255845,0.007622707618628047,0.0014309843683333948,0.00671399335087769,0.009396085060652046,0.007103987813606316,0.013028161887586959,0.003293123002940608,0.007614243145316422,0.00449632365803582,0.0053846984377996475,0.007690969181713878,0.005557284292958224,0.0038108392931846353,0.0013163301625988902,0.004826504913786146,0.0033283639870226598,0.006056824946324464,0.0009151638406747712,0.010551725513081076,0.012674156724071413,0.001615476835700895,0.0037361034256574357,0.001218869974887681,0.00324529922866106,0.0024081706202547593
0.26306816297894114,0.23040718348580455,0.2371115760596262,0.2557848101162949,0.22582021018004908,0.20517692769246476,0.22946115161642686,0.24163438944247118,0.23033877219320736,0.2599162817485302,0.20932157924402128,0.22596428325287535,0.20843610017055736,0.22856141979193634,0.2301954878599809,0.22623500872551217,0.23769138905677853,0.19947662016621226,0.207346010030388,0.20351450200142665,0.22407025105678258,0.19871601816102294,0.24647422949272577,0.25835071423781475,0.2098181001508724,0.19202592048921102,0.20007187112644845,0.20661373171416397,0.20193898367207913
