REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
5.026441165841514,4.610177317173224,4.759885498129394,4.97278007296276,4.333090228594469,4.04826138404851,4.331742276186292,4.5932204312925276,4.347225529072912,5.013745762281941,4.16557154949215,4.410730850178374,4.365511617640163,4.427638664787515,4.685408768463948,4.5656027085580835,4.475050219943868,3.788185832702106,3.9770939760957598,3.9956375745686086,4.37673314153841,3.848207187519902,4.8313653782976695,4.92602061926752,4.4314768336865304,4.050262565359271,4.2202790696613395,4.191590882141101,3.999025301413349
0.9951985161992668,0.8015452474273486,0.9208680208166922,1.2010461877015621,0.7438834973037983,0.9099826477911188,1.0484831848286267,0.9811414081898521,0.8434274116526664,1.0191885660576632,0.7430700314815405,0.8002509939966456,0.7015356941369295,0.848440346455899,0.6932035888254381,0.568709214531572,1.2175223805750732,0.8073419653702388,0.8253226293652621,0.5862842024035626,0.8667475035015141,0.5975728187602094,0.951390541542206,0.9694633903195644,0.7674241565233237,0.7178570896277952,0.6308656782277038,0.5455130039473084,0.5772933961721474
0.9531263593834401,0.687122264262316,0.9064120725141357,1.160167364885699,0.7036828214076979,0.8755412695959585,1.0384889935752077,0.9135153812831703,0.8330360249365887,0.9753498730205186,0.7013746948133371,0.7797247507156503,0.6592260398651233,0.8124810361232008,0.6690330020723958,0.5615398045675657,1.1653535288705337,0.7827763294100194,0.802570918644961,0.5548274238901925,0.8214683632518952,0.5778316674631745,0.8643938008460098,0.9430881117324076,0.6564381454525519,0.6544129970777406,0.5678946530713831,0.4955878693355544,0.5491421628819702
0.9531263593834401,0.687122264262316,0.9064120725141357,1.160167364885699,0.7036828214076979,0.8755412695959585,1.0384889935752077,0.9135153812831703,0.8330360249365887,0.9753498730205186,0.7013746948133371,0.7797247507156503,0.6592260398651233,0.8124810361232008,0.6690330020723958,0.5615398045675657,1.1653535288705337,0.7827763294100194,0.802570918644961,0.5548274238901925,0.8214683632518952,0.5778316674631745,0.8643938008460098,0.9430881117324076,0.6564381454525519,0.6544129970777406,0.5678946530713831,0.4955878693355544,0.5491421628819702
0.4156708632108414,0.2739303682658425,0.3922710591109789,0.5623545856319359,0.27400011202518904,0.4042091652278918,0.5006240572169024,0.41297494298156634,0.35514264497259773,0.4338969718563093,0.2898952975022877,0.33617556729773124,0.271160629367074,0.3503918781631198,0.2595104761453121,0.19330169155333246,0.5616518953492521,0.356880259041231,0.3619395229678752,0.21075408950743008,0.36182354895642066,0.2212772171042702,0.37157143325647535,0.4129399612736527,0.2668555348879721,0.2745906227066442,0.21469117664054743,0.16229628918737715,0.2042445037288907
-0.5240422431602236,-0.4130742525668776,-0.5055142725817259,-0.5943164057224186,-0.42686404427713354,-0.4734926606862172,-0.5224763708490081,-0.4919818989057819,-0.4546743912241944,-0.5276402566041659,-0.396883777157854,-0.43335372294225244,-0.38354745232192355,-0.4584419292539883,-0.40839180745530757,-0.36365773802604723,-0.5875448180491589,-0.42076545137206056,-0.4322052570976682,-0.3518907188711884,-0.4546995808507015,-0.3617205216988141,-0.4802059579965424,-0.5177384091881055,-0.3889254398204852,-0.3753550967193109,-0.35549089841704495,-0.3300674237409373,-0.3453030321026138
0.2743538024326032,0.18885047109717717,0.26229607654224296,0.34410699601001515,0.19228759714064714,0.2552751007796634,0.30287011264502195,0.262437421965197,0.23664406561071497,0.2827237855760239,0.19804393597285574,0.2236485352541625,0.18348249866849686,0.22695355121502994,0.18537958501900978,0.15024764336753943,0.3457005428085213,0.22270929718389978,0.22606951925810462,0.15166922247973838,0.2326027529731725,0.15479646820465737,0.24922894057902154,0.2710901396372543,0.18025556088593525,0.1801055291751703,0.15226852908815827,0.12785726959567512,0.14553453229112995
0.2743538024326032,0.18885047109717717,0.26229607654224296,0.34410699601001515,0.19228759714064714,0.2552751007796634,0.30287011264502195,0.262437421965197,0.23664406561071497,0.2827237855760239,0.19804393597285574,0.2236485352541625,0.18348249866849686,0.22695355121502994,0.18537958501900978,0.15024764336753943,0.3457005428085213,0.22270929718389978,0.22606951925810462,0.15166922247973838,0.2326027529731725,0.15479646820465737,0.24922894057902154,0.2710901396372543,0.18025556088593525,0.1801055291751703,0.15226852908815827,0.12785726959567512,0.14553453229112995
0.14736248715094197,0.08440382967824811,0.13359372118679805,0.22445199313139247,0.07690542420401238,0.15888029750856061,0.20207358677052453,0.1536533841504957,0.122864422146401,0.15724523261998286,0.09603527239479402,0.11814412963639065,0.0926399549829174,0.12001876312835884,0.07506015752976551,0.04782111842759082,0.21853255384102827,0.1346005116122489,0.12780478713036603,0.0585404254530246,0.13066218250451764,0.06484265345820817,0.1286557888428722,0.14627239389060395,0.08245124984696567,0.09077834196536778,0.06147991139531199,0.035217492534193096,0.05324597032376334
3.3865441908280367,3.1406516470831742,3.1919696623617724,3.413874457183965,2.983419164375604,2.743486722639785,2.8081523157048367,3.0239980635853896,2.8855686257201105,3.3593269649990205,2.760653451014585,2.9413051747038037,2.872544629645165,2.9768351429529507,3.1091653712965495,3.113325232908322,2.862592044017952,2.6264715005225194,2.589370965432691,2.854160783538821,2.9068097285775214,2.733155951573058,3.2412413584285815,3.3133297528780625,3.023718381468839,2.799347908696781,2.9559481573096544,2.9521642627619378,2.8808364498377887
3.3865441908280367,3.1406516470831742,3.1919696623617724,3.413874457183965,2.983419164375604,2.743486722639785,2.8081523157048367,3.0239980635853896,2.8855686257201105,3.3593269649990205,2.760653451014585,2.9413051747038037,2.872544629645165,2.9768351429529507,3.1091653712965495,3.113325232908322,2.862592044017952,2.6264715005225194,2.589370965432691,2.854160783538821,2.9068097285775214,2.733155951573058,3.2412413584285815,3.3133297528780625,3.023718381468839,2.799347908696781,2.9559481573096544,2.9521642627619378,2.8808364498377887
3.3865441908280367,3.1406516470831742,3.1919696623617724,3.413874457183965,2.983419164375604,2.743486722639785,2.8081523157048367,3.0239980635853896,2.8855686257201105,3.3593269649990205,2.760653451014585,2.9413051747038037,2.872544629645165,2.9768351429529507,3.1091653712965495,3.113325232908322,2.862592044017952,2.6264715005225194,2.589370965432691,2.854160783538821,2.9068097285775214,2.733155951573058,3.2412413584285815,3.3133297528780625,3.023718381468839,2.799347908696781,2.9559481573096544,2.9521642627619378,2.8808364498377887
3.084195702403941,2.760770245173773,2.789576599637212,3.111828367235942,2.625076284646503,2.3068499434025065,2.2995551310382343,2.648295902799175,2.5006384183759556,3.023807829936114,2.347316143859449,2.5329128969980594,2.2998709802480053,2.568873585613914,2.714407964779201,2.6444894654735065,2.2467198308823164,2.1301828519011323,2.022403365419225,2.5295682731337576,2.4115642018321846,2.3303773112943387,2.950424615676089,2.999830385929989,2.5128383257646525,2.3743998524403915,2.48888334901029,2.565659707809651,2.590347007839128
-2.749202116008458,-2.4775946868882044,-2.4715325151158742,-2.7845935619410747,-2.344033374029609,-2.0649103151353105,-2.019144705193217,-2.35050742745491,-2.2211954186283243,-2.692538267474364,-2.0943677111498644,-2.2535359360238596,-2.039919478495822,-2.2832351224832372,-2.4414255426349896,-2.357879160872862,-1.9742319031336004,-1.8919606153276929,-1.754160722479107,-2.285743209975399,-2.1386519119689984,-2.0901504901060455,-2.6216061155397137,-2.670527659492506,-2.242370009994576,-2.1329068345477493,-2.2393485124991037,-2.317902565908407,-2.3413125842665448
2.749062274621923,2.477658922377809,2.471718128508067,2.784495285991531,2.344054642701006,2.06478767528011,2.019313148524742,2.3506258372122657,2.2209697800463615,2.6925993870633578,2.0945893653321535,2.2537112724562087,2.0398150581052743,2.2831822059804354,2.4414463073979933,2.35820755387821,1.9741378866151817,1.891913025048685,1.7540620528844295,2.2859949343151644,2.138788216076286,2.089780182880282,2.6218100370252504,2.67083712501055,2.242309595114695,2.133175929943688,2.2394151526400736,2.318104433439799,2.341076401021375
3.0594491858555233,2.860163416786212,2.8679501623733215,3.089902386448499,2.6958629179422724,2.4706404987613966,2.5246976961817382,2.729134813352531,2.6097803333223495,3.035751847878079,2.4990016135371365,2.665955214843255,2.6145478374781517,2.691333574208293,2.829842924716941,2.8430199474689077,2.5789302154409706,2.3699235108128303,2.317450030666592,2.6158105565335124,2.6263046323361343,2.466290779430187,2.909415059391216,2.987544245194065,2.7644334728645887,2.564399582758163,2.7072963915453268,2.709694256218649,2.6191087118749095
3.0594491858555233,2.860163416786212,2.8679501623733215,3.089902386448499,2.6958629179422724,2.4706404987613966,2.5246976961817382,2.729134813352531,2.6097803333223495,3.035751847878079,2.4990016135371365,2.665955214843255,2.6145478374781517,2.691333574208293,2.829842924716941,2.8430199474689077,2.5789302154409706,2.3699235108128303,2.317450030666592,2.6158105565335124,2.6263046323361343,2.466290779430187,2.909415059391216,2.987544245194065,2.7644334728645887,2.564399582758163,2.7072963915453268,2.709694256218649,2.6191087118749095
3.392860580452058,3.2132735492269076,3.197854556289979,3.447416218397364,3.0259652799102255,2.8964039639570487,2.938527752207092,3.1194468762564154,2.9869593725134926,3.384887148648376,2.8597853897816945,3.0702214775607786,3.0690511648113903,3.0554481908428017,3.2575234284772394,3.273926773023967,3.102676329494912,2.70185741176445,2.7171333397529898,2.898906987438417,2.9930320461746085,2.738266162042229,3.2156213790095842,3.3101341913859548,3.2089215732110046,2.9587947272089368,3.0960589252658113,3.008976181054728,2.8224053204985293
0.49344951966959993,0.3888881520641824,0.346116528061597,0.4655044724704768,0.34940404617437903,0.3156338920588161,0.28573155620970947,0.3747498530612904,0.3388962517912065,0.4787807414872187,0.2882187005897795,0.31275291596331717,0.21007255068208833,0.31609103367688984,0.3231923802159667,0.26351884571627315,0.1853412457679859,0.24370068872080256,0.2252742455592253,0.30656640957004644,0.3001381839023295,0.3151768533870131,0.504795471911078,0.5003623935168922,0.24526387934599836,0.2195804872677128,0.2377123023565583,0.36122145405554373,0.37518265205925827
0.016224207208839502,0.02496023931068481,0.023988767004294618,0.022550946681123375,0.026222968660589006,0.015519043518940689,0.049442740101844906,0.027209789738814837,0.02937151278960513,0.027979715340242794,0.023937413540299372,0.02748692613242907,0.04491154412874548,0.02246134467436774,0.03685579730224519,0.03433179267899853,0.046488469632220523,0.01969064632379465,0.0436989269553698,0.01447461027701355,0.04083186772879747,0.022824281826462484,0.02351857451449202,0.02587480317031206,0.02869365532773831,0.020003016521716117,0.017856971057598522,0.015902478604673566,0.01977777018780566
0.2965093884894989,0.31549080113510597,0.3431563461463073,0.27338094622239245,0.3272495202692511,0.3335992254778234,0.4548156047882073,0.3629405326905351,0.3536751372292253,0.3228530948816235,0.35070682039808687,0.3712436394532633,0.4666781353180355,0.37837589240266495,0.383349448253279,0.39045085474771557,0.43618955541482557,0.3777278682717186,0.42908222276403973,0.3001778212681918,0.4077292238436024,0.2904054322238982,0.2690857075155695,0.2964294386040157,0.40786132528885893,0.38217105538291846,0.38469151997299994,0.3116630792775079,0.2903997831041775
0.2965093884894989,0.31549080113510597,0.3431563461463073,0.27338094622239245,0.3272495202692511,0.3335992254778234,0.4548156047882073,0.3629405326905351,0.3536751372292253,0.3228530948816235,0.35070682039808687,0.3712436394532633,0.4666781353180355,0.37837589240266495,0.383349448253279,0.39045085474771557,0.43618955541482557,0.3777278682717186,0.42908222276403973,0.3001778212681918,0.4077292238436024,0.2904054322238982,0.2690857075155695,0.2964294386040157,0.40786132528885893,0.38217105538291846,0.38469151997299994,0.3116630792775079,0.2903997831041775
-0.14379121381971527,-0.04749912901838249,-0.13284154431323955,-0.13349377226691825,-0.023843378004617576,-0.021721239032748675,-0.07246707863937875,-0.10039517831510564,-0.07920941846033008,-0.13879793510825444,-0.03765038436403833,-0.08161137231601208,-0.042139136057444515,-0.06299891116952214,-0.0852625015831658,-0.06146918609650806,-0.04532085947949884,-0.01923338537545473,-0.05362771604386374,-0.03801978519081711,-0.06057364949143416,-0.014828092611003582,-0.12058517241500578,-0.13610996384170035,-0.02269453669933516,-0.037769212997498885,-0.016889724961419716,-0.039291132126268086,-0.029965320225036216
0.1438150477088356,0.047497211232504985,0.13285199677692006,0.13348993671171405,0.02384316361329674,0.021643334729286264,0.07254501839589379,0.10041568672830546,0.07918654739900581,0.13881316220741088,0.037668661163184805,0.08162714286251166,0.04213229637881042,0.063000504250402,0.08531169382188748,0.06143654997056112,0.045327018714428575,0.01928816881443564,0.05358294260261674,0.03806791122955148,0.0605144780109445,0.01475820679281728,0.12060809887537027,0.1361169406804602,0.022689058710372433,0.0377516307903892,0.01686221234515131,0.03931692607652001,0.029976950245988745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02222179963015139,-0.007163028843282394,-0.018963516214939097,-0.014517630525557951,-0.011644622335002013,-0.001163362195207426,-0.009655470182444215,-0.01647067104430005,-0.010634394566989565,-0.02170234299387156,-0.004452062573910404,-0.01167793707848261,-0.006951517873536425,-0.007768974949714347,-0.012300296612258265,-0.00805884754587276,-0.006400392462901304,-0.0007338021815735812,-0.007218106665116428,-0.004619718682920146,-0.009023706786266046,-3.965908139698729e-05,-0.013215306069248436,-0.02102355490029461,-0.0015157866545569137,-0.009020733969359564,-0.0010833863639731784,-0.003998377634987052,-0.0021088958359173886
-0.02222179963015139,-0.007163028843282394,-0.018963516214939097,-0.014517630525557951,-0.011644622335002013,-0.001163362195207426,-0.009655470182444215,-0.01647067104430005,-0.010634394566989565,-0.02170234299387156,-0.004452062573910404,-0.01167793707848261,-0.006951517873536425,-0.007768974949714347,-0.012300296612258265,-0.00805884754587276,-0.006400392462901304,-0.0007338021815735812,-0.007218106665116428,-0.004619718682920146,-0.009023706786266046,-3.965908139698729e-05,-0.013215306069248436,-0.02102355490029461,-0.0015157866545569137,-0.009020733969359564,-0.0010833863639731784,-0.003998377634987052,-0.0021088958359173886
6.36927498466661,5.6830103318132705,6.034046644167093,6.1578395166518884,5.799730597765172,5.3407871518303205,5.271467445179053,5.4554366976708195,5.358183510677012,6.274795950877607,5.664568903243278,5.534047112596262,5.521402348586106,5.677312689639302,5.52831568110769,5.700126184963698,5.566168695252944,5.232077326666339,5.602389029478787,5.247891163598329,5.492573228444139,5.581107663851441,5.95991667728594,6.1047821277412275,5.912459658628636,5.312901624253254,5.670491487843155,5.674133423723732,5.4847574615417125
0.02296116934286682,0.007571960785150117,0.02020032256238707,0.01446483271199445,0.011590407792866112,0.002206690148231088,0.010248292961905622,0.016464310182396743,0.011039930188569542,0.021974468078960717,0.00491184392932259,0.012211174225240816,0.007325733491354939,0.008591589747369642,0.012988601477642048,0.009421870065099166,0.007194863690459212,0.0017183880897949175,0.00781060983001592,0.005411817858713717,0.009716526653960984,0.0014062857826419705,0.014240063630676321,0.021425195894084835,0.00199928308494963,0.009686708647895687,0.0025335892275728626,0.005064251698506968,0.003196925288368166
0.150928937751253,0.05038105733203725,0.1394271514888521,0.13991216909602525,0.026272350680513045,0.022876499658382746,0.07582475053988819,0.10514495745292056,0.08272224412037199,0.14562728622639645,0.0389449535213826,0.08524605368472207,0.04360072501234372,0.06594686818907289,0.08906973649865636,0.06442107048394541,0.049183002966015514,0.02002534995205453,0.05601924419747309,0.039317021530774245,0.06331797133211729,0.015451330408700906,0.12636425067197096,0.1427590744415036,0.024152073193007703,0.0388454578961286,0.017552438968714806,0.04083426260958142,0.031361281946147616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002466046214199406,0.00021597126759253984,0.0003812455941960577,0.0002094997941539309,0.00022450789763502044,0.00034506211242126575,0.001114452252294018,0.00036361928422088053,0.000613371388081216,0.00026234685151884214,0.00019992747503377363,0.0004244808465436937,0.0003343293111408267,0.00045231555673838153,0.0002232335470438697,0.000408032478613551,0.0002597422217075493,0.00031621135903870485,0.00013033183461829626,0.0003745920530469855,0.0003742271545404732,0.00034569919726456594,0.00021885457779958573,0.00023556969523680333,0.0001980414986991087,0.0005891854267001576,0.00040388276346961223,0.00029223824675069047,0.0002751835819918849
0.0004527401692840196,0.00021418099852966616,0.00028100855921421467,0.000714987564083263,0.0,0.0001631755365837039,0.00027989511852170715,0.0003450435388396131,0.0002895186076301115,0.0004405055469306274,0.00019019536936101786,0.0003017289099686173,0.00019890973740798858,0.00025453687421871974,0.00030834430004452395,0.0002569510730253691,0.000213837811718604,0.00014794360872900946,0.00023567430677384516,0.00018433059713294432,0.00024113514528967045,0.0001385080610789837,0.0003926493243723632,0.0004339971595619913,0.00016382268699784814,0.0001941863707797902,0.00013566507431083075,0.00019788482882293726,0.00018202743541501372
0.013686641545574363,0.004099397343040632,0.01316544779097667,0.0068141072163278695,0.007507993810796509,0.0016756928349956398,0.00671189052776693,0.009392552171385671,0.00709243265730114,0.013075464869306101,0.0032754189018445604,0.007604650210701512,0.004474820022174062,0.005363072522532228,0.00768593696797968,0.005557030090480278,0.003772225215208076,0.0013036054900386505,0.004830390975588243,0.003317111064311081,0.0061072188154145425,0.00088959184673402,0.010560601143205763,0.012724759544936634,0.0018493651825258325,0.003730324166852794,0.0012862092080273427,0.003243679332427479,0.0024298015419626177
0.26322794959104406,0.23009625081489102,0.2374725805337422,0.2555804128340578,0.22540382391911887,0.20823901056429744,0.22929304272647064,0.24153055848396526,0.23003968779107567,0.2600755249931001,0.20915038844732048,0.22573813512953078,0.20833409410832998,0.22807184656116405,0.23011197569749778,0.2258497320940182,0.23626839190115057,0.19925071955029128,0.20788617443968424,0.20379125478929858,0.22457686558746026,0.19851735725118985,0.24638942716444415,0.2585223549149775,0.21268108948833186,0.1926972289987285,0.20130786777474508,0.206195162868559,0.2028923929123705
