REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
-0.01470907,0.1774806,0.22823423,0.071044885,0.31700182,1.2681803,1.4669185,1.4667665,0.13061944,0.1445814,0.37942183,0.036125414,1.4666924,1.4666784,0.1948037,0.39466974,0.22506618,0.202165,0.14107157,-0.02902933,1.4667795,-0.00083869044,0.15126617,0.1347981,0.19424309,0.40684572,-0.008587008,0.0012348831,-0.03127017
2.936853,2.553524,5.894152,3.4472344,4.0484185,1.8937045,11.86856,11.868759,2.1873572,2.3453178,1.4556903,1.4727713,11.868751,11.86848,2.1978624,3.124449,2.076218,2.3389156,2.570822,3.3109767,11.868497,2.5124598,3.5699632,3.0395896,4.8087716,4.41888,2.7275796,2.7653093,2.765551
2.936853,2.553524,5.894152,3.4472344,4.0484185,1.8937045,11.86856,11.868759,2.1873572,2.3453178,1.4556903,1.4727713,11.868751,11.86848,2.1978624,3.124449,2.076218,2.3389156,2.570822,3.3109767,11.868497,2.5124598,3.5699632,3.0395896,4.8087716,4.41888,2.7275796,2.7653093,2.765551
2.936853,2.553524,5.894152,3.4472344,4.0484185,1.8937045,11.86856,11.868759,2.1873572,2.3453178,1.4556903,1.4727713,11.868751,11.86848,2.1978624,3.124449,2.076218,2.3389156,2.570822,3.3109767,11.868497,2.5124598,3.5699632,3.0395896,4.8087716,4.41888,2.7275796,2.7653093,2.765551
2.5737033,2.5066772,8.121282,3.4351134,3.5225446,2.250309,8.793272,8.750839,1.7565714,1.5584052,1.8659363,1.8078316,10.05525,10.287026,1.6499282,2.3275325,2.4260688,1.8545761,1.9282961,3.1288037,9.060846,2.1886475,2.4577272,2.6219027,5.154561,4.184822,2.217266,2.150677,2.1384692
-2.47569,-1.6238458,-6.5338182,-2.908617,-3.157522,-2.2651944,-8.862418,-8.447732,-1.7235035,-1.4050822,-1.952659,-1.5240445,-7.434979,-8.842178,-1.1297851,-1.7327771,-0.9778663,-1.7360936,-1.8218694,-2.2561805,-8.593857,-2.5894427,-2.7889507,-2.3582447,-4.3256087,-3.0146704,-2.414696,-1.2515213,-2.3787632
2.5169878,2.2863407,4.83579,3.026009,3.2601464,2.022039,8.168959,8.129439,1.8597554,1.5075189,1.6765625,1.5155324,9.354321,9.58116,1.5712719,2.080956,1.791612,1.7572829,1.6384311,2.6663435,8.4292965,1.8583133,2.3903308,2.3582976,4.9714837,3.8004167,1.7740009,2.239309,1.9020294
2.4713416,2.1587524,6.2049704,2.99046,3.5788796,1.7310662,11.068529,11.068577,1.9394853,2.005687,1.5019566,1.0895841,11.06805,11.068293,1.8474699,2.9685643,1.8489411,2.0858986,2.7084944,3.0476444,11.069104,2.2498932,3.9890668,3.2266905,4.350695,3.7912967,2.4568183,3.3349588,2.6009896
2.4713416,2.1587524,6.2049704,2.99046,3.5788796,1.7310662,11.068529,11.068577,1.9394853,2.005687,1.5019566,1.0895841,11.06805,11.068293,1.8474699,2.9685643,1.8489411,2.0858986,2.7084944,3.0476444,11.069104,2.2498932,3.9890668,3.2266905,4.350695,3.7912967,2.4568183,3.3349588,2.6009896
2.73485,2.5476909,4.5212297,3.1401172,4.3831744,1.6347497,11.069429,11.068835,2.5360732,2.4989684,1.5776792,1.30023,11.069294,11.068922,2.6295526,3.2538953,2.4278188,2.2935486,3.4695275,3.2854328,11.068073,2.4764636,5.2530913,4.4571695,4.2075315,4.368038,2.5767198,4.2690225,2.780193
1.5546925,1.1582355,0.44134003,1.1796485,1.2813224,0.32047513,0.10291565,0.52286744,0.5417332,0.031940278,0.3127467,0.42408592,0.16854894,0.9283198,0.13188007,0.18574882,0.11855696,0.42646623,1.590952,0.3708085,2.2671897,0.10278119,1.5952373,0.16230977,0.5065043,0.19897856,0.03265035,0.15707296,0.5400653
0.005970728,-0.018942494,0.032810707,0.0005262388,2.6301128e-05,0.10094827,0.016542621,0.03340802,0.04794763,0.00035883544,0.0487186,0.18078649,0.0894609,0.21118677,0.13827623,0.107339464,0.009054371,0.19400352,0.19590655,8.651168e-06,0.023327468,9.989567e-07,0.00014362915,1.9122494e-05,4.9850173e-06,2.1350217e-05,3.1114203e-05,0.07935022,9.989567e-07
0.66406405,0.3003309,0.517618,0.0009962444,0.40448806,0.20092922,0.38747975,0.40144283,0.3264669,0.3985605,0.39520022,0.8061515,0.3222223,0.7339592,0.6295711,0.47092995,0.15094385,0.75779366,0.81045145,0.28865018,0.18233638,0.067043476,0.1697785,0.27510047,0.12063109,0.43219864,0.38188982,0.293656,0.4945889
0.66406405,0.3003309,0.517618,0.0009962444,0.40448806,0.20092922,0.38747975,0.40144283,0.3264669,0.3985605,0.39520022,0.8061515,0.3222223,0.7339592,0.6295711,0.47092995,0.15094385,0.75779366,0.81045145,0.28865018,0.18233638,0.067043476,0.1697785,0.27510047,0.12063109,0.43219864,0.38188982,0.293656,0.4945889
-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.5001428e-05,-3.7278355e-06,-2.0632888e-05,-1.6419802,-1.6419802,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.6419802,-1.8671602,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-0.46400312,-2.0632888e-05,-1.8671602,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05
1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7199349e-05,4.2735905e-06,1.7928327e-05,1.8667303,1.8667303,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.8667303,1.8671728,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,0.46406075,1.7928327e-05,1.8671728,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
-2.3641492e-06,-2.127046e-06,-0.10115518,-0.059786044,-0.059555322,-2.127046e-06,-0.00089673593,-0.0026239287,-2.1601933e-05,-0.065465145,-2.127046e-06,-2.127046e-06,-0.0015493984,-0.038768437,-2.127046e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06,-0.037873838,-0.0018784999,-0.03355966,-2.127046e-06,-2.335515e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06
-2.3641492e-06,-2.127046e-06,-0.10115518,-0.059786044,-0.059555322,-2.127046e-06,-0.00089673593,-0.0026239287,-2.1601933e-05,-0.065465145,-2.127046e-06,-2.127046e-06,-0.0015493984,-0.038768437,-2.127046e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06,-0.037873838,-0.0018784999,-0.03355966,-2.127046e-06,-2.335515e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06,-2.127046e-06
4.1021123,4.888954,9.543524,7.8807764,7.284471,4.0388002,6.9056907,6.93388,3.3893168,4.847176,2.4581602,2.3847995,7.3459506,6.7422795,3.3351135,6.895045,4.9168506,4.436915,5.773577,5.3649707,7.1166244,5.8421326,8.438827,5.096238,7.287357,6.562608,6.3672056,4.300909,5.422752
0.009988683,3.7152745e-06,0.05770921,0.13432238,0.04641295,1.3138397e-05,3.7152745e-06,3.7152745e-06,3.7152745e-06,0.0137403095,0.009972598,3.7152745e-06,3.7152745e-06,0.13811418,0.009972598,1.3031295e-05,3.7152745e-06,3.7152745e-06,0.13811418,3.0370643e-06,0.13811418,3.7152745e-06,4.2441593e-06,3.7152745e-06,3.458022e-06,0.00998895,3.7152745e-06,1.3031295e-05,3.7152745e-06
0.00024530586,0.009959373,1.9814755e-05,0.0002608683,6.5942426e-05,2.2153514e-05,1.9291873,1.9291873,0.00973622,2.2153514e-05,2.2153514e-05,2.2153514e-05,1.9291873,1.9295721,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,0.48991436,2.2153514e-05,1.9295721,2.2153514e-05,0.00024530586,2.2153514e-05,2.2153514e-05,2.2153514e-05,0.00024530586,2.2153514e-05,2.2153514e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,0.009997512,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,9.208834e-08,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07
9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,7.0128007e-16,9.208834e-08,0.009997512,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,0.009997512,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08
2.066722e-06,2.066722e-06,0.009995157,0.0032053178,2.97761e-05,2.066722e-06,2.066722e-06,0.0002624049,2.066722e-06,1.8806313e-05,2.066722e-06,2.066722e-06,1.6864506e-05,0.079978585,2.066722e-06,2.066722e-06,2.066722e-06,0.009978909,0.12995099,2.066722e-06,0.079984255,2.066722e-06,1.7517273e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06
0.4948792,0.39995235,0.100124806,0.39997548,0.49959028,0.10013925,0.20033719,0.23854114,0.23820475,0.20000209,0.10013925,0.10013925,0.20033719,0.4049902,0.20000209,0.20000209,0.20000209,0.20000209,0.49996042,0.20000209,0.6998672,0.20000209,0.4948792,0.20000209,0.20000209,0.20000209,0.20000209,0.20000209,0.20000209
