REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.977025,0.9812482,0.9335482,0.96295893,0.7983768,0.96047676,0.9850196,0.9755268,0.9029268,0.9848768,0.95080537,0.98497677,0.9738339,0.96003395,0.9830482,0.98539466,0.97430533,0.94647676,0.9652625,0.9984768,0.9744768,0.9984768,0.98940176,0.96326965,0.92733395,0.9648018,0.9846875,0.9854768,0.9848268
0.898525,0.9027482,0.85504824,0.8844589,0.71987677,0.8819768,0.90651965,0.8970268,0.86050177,0.9063768,0.87230533,0.9064768,0.89533395,0.8815339,0.9045482,0.9068946,0.89580536,0.8679768,0.8867625,0.9199768,0.8959768,0.9199768,0.9109018,0.9063482,0.8488339,0.90714824,0.9061875,0.90697676,0.9063268
0.898525,0.9027482,0.85504824,0.8844589,0.71987677,0.8819768,0.90651965,0.8970268,0.86050177,0.9063768,0.87230533,0.9064768,0.89533395,0.8815339,0.9045482,0.9068946,0.89580536,0.8679768,0.8867625,0.9199768,0.8959768,0.9199768,0.9109018,0.9063482,0.8488339,0.90714824,0.9061875,0.90697676,0.9063268
0.29538867,0.31868914,0.24405856,0.2803251,0.23905939,0.24457556,0.25769833,0.28603935,0.25737077,0.30407274,0.24628997,0.2832882,0.28552255,0.22639658,0.4167832,0.30089435,0.2698838,0.2554611,0.2863318,0.29163486,0.28708687,0.30065954,0.42160463,0.24793874,0.25731948,0.28453013,0.30211386,0.2701115,0.31350937
-0.48495713,-0.42362756,-0.37022957,-0.39051372,-0.37015352,-0.37100646,-0.38027,-0.39921117,-0.38564447,-0.3963127,-0.37788168,-0.4015233,-0.39831483,-0.35549417,-0.38176158,-0.41267365,-0.3940618,-0.47493285,-0.4021005,-0.40789416,-0.4005915,-0.4023452,-0.36873922,-0.35144836,-0.38578176,-0.40429386,-0.4094323,-0.38801953,-0.40137878
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.15626071,0.15504822,0.14625178,0.15887679,0.106469646,0.15127678,0.15887679,0.15559821,0.14327678,0.15887679,0.14771964,0.15887679,0.15493393,0.15033393,0.1579125,0.15887679,0.15484822,0.14587678,0.1524482,0.16341965,0.15527679,0.16304821,0.16017321,0.15887679,0.13960893,0.15887679,0.15887679,0.15887679,0.15887679
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.3529122,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.2177088,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
2.5427752,2.6544845,2.4064486,2.3972158,2.3356452,2.480193,2.403623,2.8258169,2.4904447,2.4576228,2.4779649,2.4883294,2.4885612,2.8577669,2.4913793,2.4289753,2.4793057,2.872431,2.4527085,2.4577396,2.4374092,2.4332573,2.4423077,2.2497325,2.6927655,2.3636448,2.448257,2.425401,2.4444454
-2.5622427,-2.4967976,-2.1670682,-2.143932,-2.1013606,-2.2121816,-2.158575,-2.1771238,-2.2333615,-2.4656677,-2.2028496,-2.2286217,-2.2250216,-2.2206852,-2.2027624,-2.1845849,-2.2160325,-2.234421,-2.1954846,-2.1855655,-2.1893415,-2.1841447,-2.2167573,-2.1812599,-2.1567552,-2.108104,-2.191026,-2.2034426,-2.1870615
2.5622427,2.6851678,2.5194304,2.4784696,2.232209,2.5701017,2.5345662,2.5467732,2.5954697,2.5654733,2.5840304,2.5861804,2.5704732,2.5785232,2.5659304,2.5217981,2.5702374,2.5936446,2.543002,2.550416,2.5496447,2.5390017,2.5148554,2.5458732,2.486841,2.4304054,2.5385447,2.5526447,2.5425947
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
2.9504178,3.0752647,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
3.2867358,3.3340297,3.2717583,3.2307975,2.984537,3.2714012,3.2700725,3.2750583,3.3009975,3.3012867,3.2886868,3.2883654,3.2961867,3.2753224,3.303794,3.2550974,3.2873154,3.2929726,3.2953296,3.2493653,3.2671726,3.2579582,3.2218082,3.2539082,3.2139726,3.1827333,3.2908726,3.3009725,3.2907226
0.3974857,0.40857786,0.36348858,0.35174927,0.327585,0.40857786,0.39399928,0.3976493,0.40857786,0.39400643,0.40857786,0.40761358,0.3987207,0.40857786,0.3931493,0.3954957,0.40354213,0.40857786,0.38607785,0.40857786,0.40017787,0.40544927,0.40857786,0.40857786,0.39820287,0.38612786,0.38630286,0.38857785,0.38757786
0.04567857,0.047322143,0.049236428,0.049236428,0.049236428,0.043807857,0.049236428,0.049236428,0.04728643,0.049236428,0.04619357,0.04152214,0.049236428,0.038557857,0.049236428,0.049236428,0.049236428,0.04223643,0.049236428,0.041286428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428
0.38334644,0.3866,0.39904284,0.39904284,0.39904284,0.37414587,0.39119285,0.38702142,0.37466785,0.39127144,0.37368572,0.3701143,0.38622856,0.37214154,0.39229286,0.38952857,0.38091427,0.36904284,0.39904284,0.36837858,0.38104287,0.38235715,0.37700358,0.38422108,0.38718572,0.39904284,0.39904284,0.39704287,0.39694285
0.38334644,0.3866,0.39904284,0.3769622,0.37079147,0.3538842,0.38732862,0.37796146,0.3733105,0.3770402,0.366942,0.3701143,0.37476775,0.34125397,0.39229286,0.38215578,0.38091427,0.36904284,0.39904284,0.36014295,0.35268328,0.3718625,0.35981387,0.35945886,0.37005556,0.3803669,0.39904284,0.39704287,0.3898467
-0.0634151,-0.036654387,-0.0072106593,-0.000379685,-0.00042999975,-0.0033561015,-0.009157421,-0.021894777,-0.013101818,-0.0074366876,-0.010378549,-0.010375777,-0.01576672,-0.002477991,-0.0075544664,-0.016092503,-0.012600476,-0.0103852395,-0.017793829,-0.01248415,-0.014604578,-0.014552141,0.0041867993,-0.04365004,-0.028701356,-0.0126255695,-0.01931131,-0.009382891,-0.014153602
0.06341511,0.05171753,0.0055012577,0.001772869,0.00050700526,0.00867709,0.008079322,0.01219772,0.011490339,0.0069272914,0.008722456,0.011622021,0.015310051,0.083275,0.0029067942,0.020394998,0.0117462,0.0135987345,0.017854983,0.010630297,0.01668472,0.014227526,0.0016375728,-0.013960687,0.013508776,0.011024097,0.018319475,0.006318847,0.015316868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.77606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012092857,-0.015884168,-0.0121975,-0.007461786,-0.007433214,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.009604643,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975
-0.012092857,-0.015365481,-0.0121975,-0.007461786,-0.007433214,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.009604643,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975
5.597857,5.788118,5.4632144,5.425,5.5388565,5.5389285,5.5139284,5.5260715,5.564643,5.6396427,5.6075,5.598214,5.6589284,5.6894736,5.5728574,5.5650835,5.565,5.571429,5.597857,5.560357,5.4914284,5.597857,5.5189285,5.706949,5.495,5.4742856,5.5321426,5.5335712,5.5014286
0.0132142855,0.015373194,0.0132142855,0.007857143,0.007857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.011428571,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855
0.08678571,0.08678571,0.08642857,0.06928571,0.017857144,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857
0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.0,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285
0.008214286,0.008214286,0.008214286,0.0035714286,0.005357143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286
0.23214285,0.23571429,0.225,0.22142857,0.21428572,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23391181,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285
