REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.7548330143686256,0.613763362093265,1.7542116184059813,3.296710102515758,1.8454115527580275,0.8176341444429586,1.566164886998615,0.2135072059398665,1.4523418390966019,0.7179412400369242,0.5986015436071412,0.3173536520541894,0.8215925693173952,1.1572671440711368,0.5900219957759101,0.14758363598668178,1.5530338535639672,0.7527040432527005,0.6661492169802571,0.30679273488834935,0.9935009283960269,0.529517762564941,-0.055272667124457775,-5.537788857319555,0.8199476848274905,0.6254341796417187,0.37301250536892616,0.4660062734472972,0.4071024347149825
0.7548330143686256,0.613763362093265,1.7542116184059813,3.296710102515758,1.8454115527580275,0.8176341444429586,1.566164886998615,0.2135072059398665,1.4523418390966019,0.7179412400369242,0.5986015436071412,0.3173536520541894,0.8215925693173952,1.1572671440711368,0.5900219957759101,0.14758363598668178,1.5530338535639672,0.7527040432527005,0.6661492169802571,0.30679273488834935,0.9935009283960269,0.529517762564941,-0.055272667124457775,-5.537788857319555,0.8199476848274905,0.6254341796417187,0.37301250536892616,0.4660062734472972,0.4071024347149825
0.2477661122195795,0.21386794818324012,0.9223193025028436,1.7781448760572558,0.729840854011492,0.38813556278307704,0.8591509301337945,-0.02292096112229225,0.7816580244544346,0.29057465885407174,0.24989652493398606,0.08576599656118289,0.3908902035046619,0.5837602736149373,0.23485940518144274,-0.05365423339411979,0.8492647076565665,0.3426090625714484,0.29059231799602947,0.07227144529124246,0.4753835605177866,0.19386270928384108,-0.1868386282356485,-4.414014665653058,0.3736660279764046,0.3002273822188547,0.07982535218960662,0.14706783477732965,0.12150771327728616
-0.5068883100396648,-0.39856273281365756,-0.8382360160556831,-1.513014396371057,-1.1264398102905557,-0.4317446291408933,-0.6903557973394207,-0.22696757905751214,-0.6511485962516691,-0.42879294454864947,-0.3496647457035177,-0.2245208820548672,-0.42791590029971965,-0.5770529032539697,-0.3695319155126031,-0.20086044051369484,-0.710360348956073,-0.40569586681061476,-0.37668197504198386,-0.2522254203782299,-0.5149601512345134,-0.3355226353689088,-0.11963127910959809,1.1100600090808268,-0.44807309020694,-0.32564551433664646,-0.2956751508234543,-0.3151044757989845,-0.28824180904670105
0.2065408592607001,0.16270659635356735,0.5324687275957587,1.0082055279399451,0.5398706525473639,0.24090714081466436,0.4724657423457923,0.04339281449288293,0.4386404497115749,0.18600739523394688,0.16749693120930464,0.08389953465853223,0.23379908459268187,0.34062146444579333,0.16121410801719946,0.022039674686862437,0.47243697469527435,0.21592331034854273,0.1833510969727645,0.07534059710097366,0.2873013745318463,0.1381223283172406,-0.04700465428506684,-1.9609660648294647,0.2384052263781702,0.17631040995118577,0.08951808654477078,0.11818615204208674,0.1004760252829679
0.2065408592607001,0.16270659635356735,0.5324687275957587,1.0082055279399451,0.5398706525473639,0.24090714081466436,0.4724657423457923,0.04339281449288293,0.4386404497115749,0.18600739523394688,0.16749693120930464,0.08389953465853223,0.23379908459268187,0.34062146444579333,0.16121410801719946,0.022039674686862437,0.47243697469527435,0.21592331034854273,0.1833510969727645,0.07534059710097366,0.2873013745318463,0.1381223283172406,-0.04700465428506684,-1.9609660648294647,0.2384052263781702,0.17631040995118577,0.08951808654477078,0.11818615204208674,0.1004760252829679
0.053353214368471014,0.0444238621522894,0.3847371869279015,0.7750161269451477,0.2000101672568282,0.15312235909493108,0.3861657498662525,-0.04450410658186352,0.3608485147478113,0.08699476163850524,0.08252502560187554,0.015267921185981526,0.1642158074967053,0.22776394352134344,0.06199614347532745,-0.06286987838073946,0.36939592113729053,0.13359627924004647,0.10431552198339936,-0.00602057291140648,0.19172475820021287,0.05520688427849091,-0.12216492870742007,-2.447629991280163,0.13554193699362013,0.11808019037644055,-0.011151759814855305,0.027166074851896732,0.018275551559848724
5.183406174195689,3.5574044095341817,4.308649662988756,7.499350505821993,5.025391709613784,2.4624746361276317,2.330423364943719,2.651365531163138,3.3616625784060443,5.184257462543669,2.5523234420417222,1.9005327939169916,3.304123882278966,3.022791451295517,2.967190801532757,3.3228688585399118,2.9483472142064793,2.0353577956342574,2.26586334175881,2.4548870407861023,3.0345438060280054,2.469642354372151,4.25010283354452,-6.158271788686769,3.9284883319648065,2.38995418813049,3.0514196995236924,3.465478351466175,2.8274379782478993
5.183406174195689,3.5574044095341817,4.308649662988756,7.499350505821993,5.025391709613784,2.4624746361276317,2.330423364943719,2.651365531163138,3.3616625784060443,5.184257462543669,2.5523234420417222,1.9005327939169916,3.304123882278966,3.022791451295517,2.967190801532757,3.3228688585399118,2.9483472142064793,2.0353577956342574,2.26586334175881,2.4548870407861023,3.0345438060280054,2.469642354372151,4.25010283354452,-6.158271788686769,3.9284883319648065,2.38995418813049,3.0514196995236924,3.465478351466175,2.8274379782478993
5.183406174195689,3.5574044095341817,4.308649662988756,7.499350505821993,5.025391709613784,2.4624746361276317,2.330423364943719,2.651365531163138,3.3616625784060443,5.184257462543669,2.5523234420417222,1.9005327939169916,3.304123882278966,3.022791451295517,2.967190801532757,3.3228688585399118,2.9483472142064793,2.0353577956342574,2.26586334175881,2.4548870407861023,3.0345438060280054,2.469642354372151,4.25010283354452,-6.158271788686769,3.9284883319648065,2.38995418813049,3.0514196995236924,3.465478351466175,2.8274379782478993
4.5782791368139675,3.2408915528046434,4.06034726592293,7.196157449767426,5.577383189464661,2.0592800747875106,1.8581689906896335,2.1780214824063204,2.8300701430415756,4.650597359077517,2.1652602466554316,1.2444317061395178,2.7135189681656775,2.3974584126125387,2.3910483344049607,2.7820176590992975,2.270550907841324,1.5460589814239627,1.7147157688911046,2.1425533219864774,2.5661365369714906,2.1769809206368684,4.174502519379524,-7.3345512483180375,3.390070611280506,2.1184298906216483,2.671170794289419,3.203178877317997,2.7193225324547945
-4.160985336484571,-2.927418163527763,-3.6911392863426515,-6.548078847547125,-4.795594379906976,-1.8216013318130087,-1.622592203512215,-1.9060064199374742,-2.5939942898683492,-4.351678209962716,-1.934119407261419,-1.0518955694336982,-2.4906487039824223,-2.1010078436673796,-2.1386643929984452,-2.550470243029856,-1.988231669202801,-1.3289382241912315,-1.481858061396766,-1.9334055776832317,-2.293220518547661,-1.959389314446959,-3.964981191918496,8.707201101056588,-3.108327757110691,-1.9611386017112087,-2.4102684773628105,-2.9445346656776805,-2.497085364208522
4.160985336484572,2.927418163527763,3.6911392863426515,6.548078847547126,4.795594379906976,1.8216013318130089,1.6225922035122151,1.9060064199374733,2.593994289868349,4.351678209962714,1.9341194072614174,1.051895569433697,2.4906487039824223,2.101007843667379,2.1386643929984452,2.5504702430298556,1.9882316692028013,1.328938224191231,1.481858061396766,1.9334055776832328,2.2932205185476606,1.9593893144469592,3.9649811919184947,-8.707201101056583,3.1083277571106915,1.9611386017112087,2.4102684773628105,2.9445346656776805,2.497085364208522
4.756788449824534,3.2523427530127806,3.9398748982675444,6.845724018121461,4.2440270634104635,2.2187764247889348,2.080985942569512,2.3906978773878222,3.1115923424145886,4.876574681371603,2.332850384959624,1.7293005996693889,3.0847024196650263,2.737028723384951,2.7193778768907575,3.088775292971048,2.6663235056252685,1.7999424179300787,2.0287458760241015,2.258194313103305,2.7582162615494683,2.233822765002341,4.035018006841529,-7.443341507920328,3.6472744097009637,2.230496958491315,2.803893285034008,3.2288610792736803,2.588974371644624
4.756788449824534,3.2523427530127806,3.9398748982675444,6.845724018121461,4.2440270634104635,2.2187764247889348,2.080985942569512,2.3906978773878222,3.1115923424145886,4.876574681371603,2.332850384959624,1.7293005996693889,3.0847024196650263,2.737028723384951,2.7193778768907575,3.088775292971048,2.6663235056252685,1.7999424179300787,2.0287458760241015,2.258194313103305,2.7582162615494683,2.233822765002341,4.035018006841529,-7.443341507920328,3.6472744097009637,2.230496958491315,2.803893285034008,3.2288610792736803,2.588974371644624
5.497040259796886,3.5185456310566527,4.155910693335933,7.025096943860076,3.9291334836145433,2.5656405799823983,2.4389780781210444,2.9169469981398244,3.5836971942719194,5.2872678152259684,2.6666962842273656,2.328384018392133,3.534631772788142,3.263912937688158,3.1672776733918173,3.5574404025231567,3.2568201324683987,2.2111814840675974,2.481848010994281,2.537485407323402,3.0952572038890014,2.470141340971555,4.138396298854497,-6.433844101760673,4.1012739051369715,2.4846385050481112,3.157867369066347,3.481424600711891,2.6567931544370404
0.3223936243421099,0.5181645481563469,0.7873620494816052,1.5757016539599105,2.3911444983819505,0.27500223185149564,0.30337573708173443,0.14316243781666327,0.21246076570438552,0.36190417519053286,0.25616428478480735,-0.1223725915972792,0.15448760427466063,0.23345503359404968,0.2099755607310857,0.1450975367793238,0.15659589501321558,0.18258639394921694,0.16003930304027797,0.2641883874165859,0.38049109205606435,0.357533646112312,0.44680889341840796,1.9366569521999617,0.25647507395776203,0.16028872671242825,0.2986902167755716,0.3906435638526928,0.5210460722877281
-0.11542601197533078,0.061482366853695465,0.027333164618531695,0.14040107364897153,-0.23439351160938315,0.058274898731606295,0.08397380389475835,-0.03356219834707946,0.044782224902080135,0.1236258347983035,0.04038519273784355,0.07629757343220532,0.1362643861126772,0.09459808222416655,0.1304049842916368,0.08054692850467696,0.08995971005990241,0.06619474114092591,0.09410024359677976,0.026761882596887165,0.12337130836533644,0.043791216680468446,-0.02190122974458495,0.26329641496894085,0.08322045684990856,-0.0058602077448918,0.016030913772083356,0.021359456348315726,0.03422947480578653
0.6097256152340206,0.32232876640938596,0.24705491114528538,0.3192344320715793,-0.5588533468034566,0.4034416928376961,0.44475827088926323,0.4788374919215457,0.5267638672669852,0.5144416125468927,0.37517635688904444,0.6806706112092372,0.5901853010518539,0.6250058835100885,0.579218954215557,0.5460695869794701,0.6806565259365727,0.47962945039242777,0.5483309848116387,0.3058832706423455,0.46063071753938845,0.28005256018990715,0.0836878298375402,1.290994452060983,0.5421854933629423,0.2509439387206577,0.3811672725748041,0.27617766112110886,0.09956882243625459
0.6097256152340206,0.32232876640938596,0.24705491114528538,0.3192344320715793,-0.5588533468034566,0.4034416928376961,0.44475827088926323,0.4788374919215457,0.5267638672669852,0.5144416125468927,0.37517635688904444,0.6806706112092372,0.5901853010518539,0.6250058835100885,0.579218954215557,0.5460695869794701,0.6806565259365727,0.47962945039242777,0.5483309848116387,0.3058832706423455,0.46063071753938845,0.28005256018990715,0.0836878298375402,1.290994452060983,0.5421854933629423,0.2509439387206577,0.3811672725748041,0.27617766112110886,0.09956882243625459
-0.11220815264971137,0.01434789030378078,-0.34440671462971734,-0.9617486054577107,-0.5020245977171882,0.061922691208491934,-0.002255441585394341,0.08492548337214088,-0.2981427394580789,-0.1602472991177946,0.03665242841602877,0.05806277421863372,-0.16852619254331308,0.0105960015803854,-0.003068233377325341,-0.0007599418806614883,-0.06971361737999239,0.05152178705296366,-0.004532949375288212,0.02250779821045075,-0.06864086840467024,0.012830845913003236,-0.11199985337396724,2.0274942721478313,-0.006399487249614741,0.11385989415349156,0.02720281718638723,-0.04551330594655524,-0.006464916022273379
0.11220815264971137,-0.01434789030378078,0.34440671462971734,0.9617486054577107,0.5020245977171882,-0.061922691208491934,0.002255441585394341,-0.08492548337214088,0.2981427394580789,0.1602472991177946,-0.03665242841602877,-0.05806277421863372,0.16852619254331308,-0.0105960015803854,0.003068233377325341,0.0007599418806614883,0.06971361737999239,-0.05152178705296366,0.004532949375288212,-0.02250779821045075,0.06864086840467024,-0.012830845913003236,0.11199985337396724,-2.0274942721478313,0.006399487249614741,-0.11385989415349156,-0.02720281718638723,0.04551330594655524,0.006464916022273379
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008552683653098043,-0.009265432947903982,-0.04386009750801985,-0.07247522947235704,-0.14503917097051666,0.006583135562622945,0.009694833783350253,-0.009640712315517112,5.1533952285430507e-05,-0.044047098953230814,-0.0041318255334543,0.00797313760265951,-0.007509751746994016,-0.001604218455491399,0.003236863265945385,0.009080546303565935,-0.007275508077734248,0.00249746459969951,-0.004002618756674582,-0.012119309998238076,-0.008395338430224853,0.006068364871837397,-0.01778894563853055,0.09298646855573549,0.009433347426691722,-0.003914952313123499,-0.011336695550722233,-0.001924299003599814,0.011472482946466404
0.0008552683653097887,-0.009265432947903978,-0.04386009750801982,-0.07247522947235693,-0.14503917097051666,0.0065831355626229625,0.009694833783350242,-0.009640712315517119,5.1533952285433976e-05,-0.044047098953230786,-0.0041318255334543,0.007973137602659521,-0.007509751746994013,-0.0016042184554914025,0.003236863265945385,0.009080546303565935,-0.007275508077734262,0.0024974645996995205,-0.004002618756674573,-0.012119309998238076,-0.008395338430224851,0.00606836487183738,-0.017788945638530552,0.09298646855573561,0.009433347426691732,-0.003914952313123492,-0.011336695550722229,-0.0019242990035998192,0.011472482946466408
-5.243423251702692,-3.7455653892738097,-5.047044375552698,-9.024571520511683,-8.02755523203427,-2.8210974750116344,-3.063491879915265,-2.9071528028120914,-3.780642427329137,-4.653845994349897,-2.8163738402966962,-2.133219833549071,-3.381448176633692,-3.5476008626094497,-3.1873353884531723,-3.1655977686540977,-3.5465394645026755,-2.5572074543387484,-2.734318928887612,-2.617279840707419,-3.498780114986264,-2.7720695764884553,-3.533891948984356,-1.6660769804390507,-3.8265743172334123,-2.2789106515202646,-3.1838070528713294,-3.389608783718463,-2.9265146590082955
-9.541519648640135,-7.510990010391088,-11.95237587708798,-10.550457035873563,-14.182422883439848,-7.505114657810653,-9.875575004260284,0.13985274685485116,-5.448230532448619,-5.981660833130513,-4.854825391037231,-3.581494904962107,-7.600887871552087,-13.269212194868233,-6.70556822288275,-7.986543472491694,-10.16808042910761,-9.975967531131356,-10.699857603216744,-5.62071334410852,-7.825854626201375,-9.261424424375662,-7.760818900176199,8.560572124198712,-7.194643946190898,-9.474663744101418,-9.04417898005728,-8.539517593218834,-6.187710797697574
5.13419841300421,5.395941370231226,6.842947462130336,8.578998716774475,10.53461551621901,5.020753211563946,5.715379369220973,4.356209868920601,4.345390936721489,7.852683226983528,5.515308390705529,2.4097110985906207,5.017389515943745,6.020865514807492,4.659636000296292,5.53170176472372,5.423159346247595,5.1631673837948755,5.1238958890743636,4.186584037265146,5.759061070340694,5.19283890951867,4.792690172057249,15.050697323811129,6.619564924945353,4.45279842321483,6.094451346115287,6.1559500533056255,5.17019099831166
-0.00020879179391169143,0.008333811249231944,0.052098683946998424,0.08045984806925555,0.1632619103459215,-0.007637560906639562,-0.007781722591927708,0.002053971979247001,0.004294327579448868,0.0423404936920601,0.0033502212237764943,-0.00844949358236098,0.0060919267961314725,0.0043887882471195325,-0.0011649045148237527,-0.004375570770276333,0.005965187944483321,-0.00019350701738249376,0.003382647686329957,0.014123399575291216,0.008466009735211218,-0.004330926371650999,0.019499779848698308,-0.19918956578889094,-0.009694217722834629,0.00212151988456309,0.011827302700171655,0.0028119923071104128,-0.01210620727544707
0.1220291386352878,-0.013772458366981363,0.3586648289337823,0.9974285613796676,0.5356857857752092,-0.06296859785585524,0.0020286038351247093,-0.08649087137980851,0.3038692894352355,0.16452311449495283,-0.037455663296876024,-0.05974338179398436,0.17205191959818117,-0.011090376345823882,0.0028146195991676365,0.0007839515979884554,0.07238992091572637,-0.05286877554111247,0.004727214117472525,-0.023422726248122763,0.07091011688025042,-0.013329860766810545,0.11372240416139157,-2.045715002900348,0.007289169915079774,-0.11813664444904906,-0.027963336167864283,0.04645054535078628,0.005876064459679448
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014695666959197709,-0.00032628102333338686,0.002248097294673664,-0.0016659570878327819,0.00031633173928021993,-2.555642552997783e-05,0.007642519685743559,-0.0008701849648066884,0.0035255335872090665,-0.006808270543651638,0.00045689843574914484,0.002794620200348754,-0.0009113267261272937,0.002310158554423917,-0.0004122767795048768,0.001436037459781954,-2.7049252447533274e-05,0.0009644434116622799,-0.0012313306003275716,0.0006895694365772924,0.0005594540543908059,0.0007520514165129774,0.0007685203161213406,-0.04879830384130509,0.0003872251197395933,0.0033713385539847524,0.0003723849929070712,2.473269479623516e-05,-0.0005740541784662166
0.0010951544583073423,-0.00019819633672040876,0.0012360678588887954,0.005148167606821678,0.0,-0.00027512923616678664,0.00018301496210364744,-0.0005074340154558792,0.0018752369777776995,0.0004273438533218993,-0.0002940135012095421,-0.00022661419447811865,0.0011413882402959024,-0.00018638329485734577,0.00011055356744228288,0.00020758223796667763,0.0003874068871906769,-0.00035586970354868104,1.9104424684223916e-05,-0.0004053019925539311,0.0003902270420551087,6.426064259901134e-06,0.0003541420813090888,-0.00856738359684864,0.00027842584655012737,-0.0006679103061989072,-0.00039841166690990007,0.00028237867602610143,0.000261479807253564
-0.017857923687388783,0.004250156252537116,0.041367409569097506,0.04257644113340777,0.13988939511814735,-0.0040679855155106946,-0.007111130557477096,0.0001513240873787635,-0.00022273230975624302,0.027413115314236014,0.0036523480642775673,-0.005107391100108185,-8.269470561489065e-06,0.00502531502700103,-0.004952926175643505,-0.007756581873533543,0.0012648034983174837,0.001352850884614988,0.0013583138029117248,0.012168336503301236,0.004737532703998338,-0.004160112455714906,0.01529617900821263,-0.1746248685922427,-0.009979143916134876,-0.0014915197722088248,0.009966100183346033,-0.00028546146899876765,-0.009617969800441602
0.3441767515759229,0.2502955526940688,0.3162700612205051,0.5438963690327228,0.6463177508067144,0.19918554705705419,0.20236453260701281,0.2180096915173061,0.21722305973385728,0.2504237958114581,0.18973586159065658,0.15796291085248332,0.18835202144494567,0.2323875199604377,0.20657673315299088,0.19691333264566577,0.23217460280552524,0.1854156969783184,0.19003790655880243,0.1768886673792164,0.22608585823946944,0.1915831686470413,0.17059792710859073,0.9456389078540737,0.22664486936454406,0.13315873129015995,0.21441405842189715,0.20982048066620076,0.1924245843338161
