REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.2016,0.2652,-0.15899999999999997,3.2016000000000004,0.909,0.812,0.08400000000000002,0.71,0.0816,0.282,0.0942,0.5472,0.2688,0.08100000000000002,-0.15899999999999997,0.282,0.2546,0.909,0.812,0.135,0.2448,0.09989999999999999,0.08819999999999995,0.0,0.09539999999999998,0.08400000000000002,0.08400000000000002,0.0882,0.23733
-2.4012,-0.7293,-0.15899999999999997,-2.4012000000000002,-0.909,-0.644,-0.28,-0.5964,-0.2992,-0.3948,-0.2826,-0.5168,-0.4032,-0.297,-0.15899999999999997,-0.3948,-0.24119999999999997,-0.909,-0.644,-0.297,-0.3672,-0.2997,-0.294,-0.2541,-0.2862,-0.28,-0.28,-0.294,-0.36332
1.7342,0.2652,-0.031799999999999995,1.7342,0.5554999999999999,0.448,0.08399999999999999,0.3976,0.0816,0.1974,0.0942,0.304,0.2016,0.08100000000000002,-0.031799999999999995,0.1974,0.1474,0.5555,0.448,0.10799999999999998,0.1836,0.09989999999999999,0.08820000000000003,0.0363,0.09539999999999998,0.08400000000000002,0.08400000000000002,0.0882,0.16408
1.7342,0.2652,-0.031799999999999995,1.7342,0.5554999999999999,0.448,0.08399999999999999,0.3976,0.0816,0.1974,0.0942,0.304,0.2016,0.08100000000000002,-0.031799999999999995,0.1974,0.1474,0.5555,0.448,0.10799999999999998,0.1836,0.09989999999999999,0.08820000000000003,0.0363,0.09539999999999998,0.08400000000000002,0.08400000000000002,0.0882,0.16408
1.4674,0.0,-0.12720000000000004,1.4674,0.3535,0.364,2.7755575615628914e-17,0.3124,0.0,0.1128,0.0,0.2128,0.1008,-2.7755575615628914e-17,-0.1272,0.1128,0.1072,0.3535,0.364,0.026999999999999996,0.0918,0.0,0.0,-0.0363,0.0,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.07325000000000001
11.8726,4.7736,3.2754,11.872600000000002,3.535,2.044,2.408,2.1584,2.2304,2.3406,3.0772,2.6448,2.9568,2.214,3.2754,2.3406,1.0988000000000002,3.535,2.044,2.16,2.8458,3.4632,2.6754,4.0293,3.1482,2.408,2.408,2.6754,2.51687
11.8726,4.7736,3.2754,11.872600000000002,3.535,2.044,2.408,2.1584,2.2304,2.3406,3.0772,2.6448,2.9568,2.214,3.2754,2.3406,1.0988000000000002,3.535,2.044,2.16,2.8458,3.4632,2.6754,4.0293,3.1482,2.408,2.408,2.6754,2.51687
11.8726,4.7736,3.2754,11.872600000000002,3.535,2.044,2.408,2.1584,2.2304,2.3406,3.0772,2.6448,2.9568,2.214,3.2754,2.3406,1.0988000000000002,3.535,2.044,2.16,2.8458,3.4632,2.6754,4.0293,3.1482,2.408,2.408,2.6754,2.51687
11.872600000000002,4.7736,2.4168,11.8726,3.535,1.204,2.324,1.4484,1.9856,1.833,2.8574,1.8544,2.4528,1.404,2.4168,1.833,0.7504,3.535,1.204,1.971,2.5092,3.1968,2.6166,3.4122,2.5122,2.324,2.324,2.6166,2.07737
-11.072199999999999,-4.1769,-2.1624,-11.0722,-3.03,-0.952,-2.1,-1.2212,-1.7408,-1.6074,-2.6062,-1.6111999999999997,-2.184,-1.161,-2.1624,-1.6074,-0.6432,-3.03,-0.952,-1.728,-2.2644,-2.9637,-2.3814,-3.1581,-2.2896,-2.1,-2.1,-2.3814,-1.83125
11.072199999999999,4.1769,2.1624,11.0722,3.03,0.952,2.1,1.2212,1.7408,1.6074,2.6062,1.6111999999999997,2.184,1.161,2.1624,1.6074,0.6432,3.03,0.952,1.728,2.2644,2.9637,2.3814,3.1581,2.2896,2.1,2.1,2.3814,1.83125
11.0722,4.1769,3.021,11.0722,3.03,1.792,2.156,1.9312,1.9855999999999998,2.0868,2.8574,2.4016,2.688,1.971,3.021,2.0868,0.9916,3.03,1.792,1.944,2.601,3.2301,2.4402,3.8115,2.9256,2.156,2.156,2.4402,2.27075
11.0722,4.1769,3.021,11.0722,3.03,1.792,2.156,1.9312,1.9855999999999998,2.0868,2.8574,2.4016,2.688,1.971,3.021,2.0868,0.9916,3.03,1.792,1.944,2.601,3.2301,2.4402,3.8115,2.9256,2.156,2.156,2.4402,2.27075
11.0722,4.1769,3.657,11.072199999999999,3.03,2.436,2.212,2.556,2.2032,2.5944,3.0772,3.04,3.1584,2.565,3.657,2.5944,1.2864,3.03,2.436,2.133,2.9376,3.4965,2.499,4.4286,3.5298,2.212,2.212,2.499,2.61063
2.2678,1.5912,0.0,2.2678,1.2625,0.0,0.56,0.0,0.408,0.14099999999999996,0.4082,0.0,0.2352,0.027000000000000024,0.0,0.14099999999999996,0.0,1.2625,0.0,0.432,0.306,0.3663,0.588,0.0,0.0,0.56,0.56,0.588,0.31058
0.0,0.0,0.22259999999999996,0.0,0.0,0.196,0.0,0.0852,0.0,0.0,0.0,0.152,0.0,0.216,0.22259999999999996,0.0,0.0536,6.938893903907228e-18,0.196,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09962
0.0,0.0,0.8586,0.0,0.0,0.84,0.05599999999999994,0.71,0.2176,0.5076,0.2198,0.7904,0.504,0.81,0.8586,0.5076,0.3484,0.0,0.84,0.189,0.3366,0.2664,0.05880000000000002,0.6171,0.636,0.055999999999999994,0.055999999999999994,0.05879999999999996,0.4395
0.0,0.0,0.8586,0.0,0.0,0.84,0.05599999999999994,0.71,0.2176,0.5076,0.2198,0.7904,0.504,0.81,0.8586,0.5076,0.3484,0.0,0.84,0.189,0.3366,0.2664,0.05880000000000002,0.6171,0.636,0.055999999999999994,0.055999999999999994,0.05879999999999996,0.4395
-1.8676,-0.4641,0.0,-1.8676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8676,0.4641,0.0,1.8676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1334,-0.1326,0.0,-0.1334,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0726,0.0,0.0,0.0,0.0,-0.0029300000000000003
-0.1334,-0.1326,0.0,-0.1334,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0726,0.0,0.0,0.0,0.0,-0.0029300000000000003
-13.34,-6.63,-3.18,-13.34,-5.05,-2.8,-2.8,-2.84,-2.72,-2.82,-3.14,-3.04,-3.36,-2.7,-3.18,-2.82,-1.3399999999999999,-5.05,-2.8,-2.7,-3.06,-3.33,-2.94,-3.63,-3.18,-2.8,-2.8,-2.94,-2.93
-14.87,-13.05,-8.76,-14.87,-9.57,-6.06,-3.4000000000000004,-5.83,-9.56,-7.17,-5.44,-15.53,-11.87,-6.0,-8.76,-7.17,-2.2,-9.57,-6.06,-6.71,-5.79,-5.05,-10.99,-8.04,-3.0200000000000005,-3.4000000000000004,-3.4000000000000004,-10.99,-5.79
10.83,8.95,5.16,10.83,7.88,4.85,5.91,3.84,2.94,5.03,6.46,5.76,7.09,4.1,5.16,5.03,0.3099999999999996,7.88,4.85,4.81,6.12,5.05,6.81,6.32,6.21,5.91,5.91,6.81,4.11
0.15,0.15,0.01,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
1.9299999999999997,0.49,0.0,1.9300000000000002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.13,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.7,0.5,0.2,0.7,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
