REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.765120640672796,3.5255204717859683,3.8855177640661607,9.643475200866476,10.433516503221057,4.227804474913751,3.0752903917987817,6.179724603693629,5.734654127824565,3.0159951017694877,3.0009815498877837,4.147934128584131,3.199664382585138,5.431504716963653,2.8891957570533995,5.506750771087096,4.16471975258231,3.3543199130558516,3.9140362199206673,3.752984883802385,3.9754969352064204,4.184217443292523,9.190963083237955,4.613369971049183,6.319101165175116,3.3193180676751384,4.051916600225696,4.79637164796548,3.0279274405796617
0.5045057385516867,0.3759659511156933,0.9606105878676313,3.0027863039641827,1.4741114125427581,0.892155226529821,0.35390895134765077,2.101740083301455,1.7504461279229273,1.3934471517629885,1.447949378865237,0.0677432930309525,0.026698246440768902,1.8261241909521426,-0.9468025361874521,0.839757724153045,1.4932855362434556,0.6211595890806983,1.4664302488823049,0.4314568881021311,0.8280563642692731,0.624170665724682,2.8347543052022974,1.2320875051828657,0.9238860068335644,0.5884201209356839,-0.130939320414316,0.5923313271548267,0.37972244470000716
0.6496188726332065,0.2677096775066681,0.9612986583007204,3.072488906669739,1.4061972398919755,0.9277131287701357,0.5032140033914333,1.7268483030101833,1.6363047279910239,0.11189905974759184,1.1908365567685761,0.14394610178038247,0.05439560292279122,1.646681136123326,-0.9329737267891138,0.8771567568030045,1.5262710836007636,0.6371309529774025,1.3808095734205743,0.44951150044958577,0.7700725633304218,0.6647171406983574,2.579606017074005,1.029367803286962,0.5956819908223416,0.3197153791116776,-0.17290237071786152,0.44501299316510484,0.3864630525017706
0.6496188726332065,0.2677096775066681,0.9612986583007204,3.072488906669739,1.4061972398919755,0.9277131287701357,0.5032140033914333,1.7268483030101833,1.6363047279910239,0.11189905974759184,1.1908365567685761,0.14394610178038247,0.05439560292279122,1.646681136123326,-0.9329737267891138,0.8771567568030045,1.5262710836007636,0.6371309529774025,1.3808095734205743,0.44951150044958577,0.7700725633304218,0.6647171406983574,2.579606017074005,1.029367803286962,0.5956819908223416,0.3197153791116776,-0.17290237071786152,0.44501299316510484,0.3864630525017706
0.2602543146195784,-0.08475381451558334,0.4587134972606856,1.7093680294947489,0.37951193384611814,0.4218204119745736,0.14368965231432118,0.9381973654703439,0.8495362855084047,0.013179430418918614,0.7134110415990051,0.011914867901816673,-0.13221264656659265,0.9385870014917737,-0.7909279807120362,0.4803115757185866,0.8569199337060562,0.2631927796328961,0.7513864015680656,0.14905689129111355,0.2960478076397959,0.25330986878612977,1.513240842540043,0.5480325610720188,0.20473917315358503,0.10146394599869873,-0.3017227847317991,0.15072206564728058,0.14361175559694805
-0.39578264988896616,-0.3587581333090797,-0.5089221826174414,-1.363790414055428,-1.0159794366735444,-0.5023865339092627,-0.3383918714213627,-0.7838127951953261,-0.7635162281056702,-0.08607262276213734,-0.48434840338857427,-0.11637061026436601,-0.1814749692504548,-0.7097288239907008,0.12403812780712348,-0.40014797737029006,-0.6753784207454171,-0.37133954671487457,-0.6279928191841506,-0.3181751183404249,-0.474513082616786,-0.4105734283290565,-1.0620935607518072,-0.48516967270884476,-0.39104631876537144,-0.2193483586341451,-0.12750266396508242,-0.29065033783214794,-0.24798725451772388
0.18174869199725016,0.05631503588970041,0.28375275172952036,0.943862706389389,0.37966922261416713,0.2683683789878842,0.12525861037293323,0.5384244983441038,0.48560753515207916,0.00985938590186336,0.3631559890533794,0.04392754595147935,-0.0267997190707987,0.5150956850833235,-0.3385836465740835,0.27163467806863767,0.4637064718310594,0.17881177004936072,0.41629401075119576,0.11534317718599968,0.20599600680098112,0.17449785634559875,0.8098073317855912,0.31498909627200017,0.1556483319498947,0.07481690989593273,-0.09094512808028116,0.12028502144634437,0.09937338623606543
0.18174869199725016,0.05631503588970041,0.28375275172952036,0.943862706389389,0.37966922261416713,0.2683683789878842,0.12525861037293323,0.5384244983441038,0.48560753515207916,0.00985938590186336,0.3631559890533794,0.04392754595147935,-0.0267997190707987,0.5150956850833235,-0.3385836465740835,0.27163467806863767,0.4637064718310594,0.17881177004936072,0.41629401075119576,0.11534317718599968,0.20599600680098112,0.17449785634559875,0.8098073317855912,0.31498909627200017,0.1556483319498947,0.07481690989593273,-0.09094512808028116,0.12028502144634437,0.09937338623606543
0.08332875178325737,-0.1332166422535974,0.16800231900499207,0.7579936789709871,0.01463727450551583,0.16215095864454945,0.032398930081895205,0.42337551886906355,0.3878263682830062,-0.05411877217657354,0.31514390406601545,0.00077573805300854,-0.10809204567183064,0.43001893486240916,-0.45726354329494634,0.22692521292694678,0.38174574982226606,0.09756478224544225,0.3218164402506145,0.017772880253415224,0.08914826752503491,0.07604483287741094,0.7205688049570589,0.24326215837075046,0.04371869458771176,0.006496832885379417,-0.1986565167605099,0.04675494696819937,0.032001589893565635
2.52426310740527,2.2191089230253107,2.383692168169622,6.907783557154984,6.782450267817255,3.2080207017658497,1.7617097011774105,4.047380058392279,4.5911637074251255,1.418386495612456,1.4659998759019253,2.4168163833344427,2.1287910480659145,3.6953419159912184,2.1376402482541446,4.080620773680311,2.3497659023339885,2.367100384519418,2.2891078938968032,2.385073836784035,3.0029831353185856,3.0529126080891005,6.504401332660797,3.9000396431144995,5.145445943363997,2.2774495389098335,3.323952387065223,3.91307764943267,1.805702487061899
2.52426310740527,2.2191089230253107,2.383692168169622,6.907783557154984,6.782450267817255,3.2080207017658497,1.7617097011774105,4.047380058392279,4.5911637074251255,1.418386495612456,1.4659998759019253,2.4168163833344427,2.1287910480659145,3.6953419159912184,2.1376402482541446,4.080620773680311,2.3497659023339885,2.367100384519418,2.2891078938968032,2.385073836784035,3.0029831353185856,3.0529126080891005,6.504401332660797,3.9000396431144995,5.145445943363997,2.2774495389098335,3.323952387065223,3.91307764943267,1.805702487061899
2.52426310740527,2.2191089230253107,2.383692168169622,6.907783557154984,6.782450267817255,3.2080207017658497,1.7617097011774105,4.047380058392279,4.5911637074251255,1.418386495612456,1.4659998759019253,2.4168163833344427,2.1287910480659145,3.6953419159912184,2.1376402482541446,4.080620773680311,2.3497659023339885,2.367100384519418,2.2891078938968032,2.385073836784035,3.0029831353185856,3.0529126080891005,6.504401332660797,3.9000396431144995,5.145445943363997,2.2774495389098335,3.323952387065223,3.91307764943267,1.805702487061899
1.4616497554868948,2.085650743287029,1.973473653195818,7.026192435101242,6.686388041370895,3.152387984195122,1.1666639715869942,3.3046022130163033,4.951612867226234,-0.3951572912446202,0.3322765306483957,1.1655136214572148,1.8148813245740805,3.1183856369340144,2.0779802849907436,3.432666105911322,1.5121408793695208,2.079955786247574,1.52436578130644,1.7420361504055908,3.0887924035651726,2.9355712928502387,5.6660220078816526,3.8704470872795387,5.044281554873171,1.5252758071795427,3.4466264901111217,3.9756380560946654,1.0804731960879448
-1.2107201252424622,-1.6745864422126455,-1.7027956847222918,-6.487697721760533,-5.877933974414786,-2.8676299472385605,-0.9548751749506126,-2.930515619097599,-4.648496119038569,0.5746129418350847,-0.17533171466148856,-1.0237371391620038,-1.6089306509338392,-2.853904895204635,-1.8067804994727767,-3.2540343969667718,-1.2667968746499723,-1.860637411786155,-1.2611303153523543,-1.4851887226364713,-2.7585311763148694,-2.6697802811440745,-5.325674331577767,-3.6395897183897197,-4.738736218785066,-1.3720585927956488,-3.1815447445769713,-3.737576258794876,-0.9018097337937192
1.2107201252424622,1.6745864422126455,1.7027956847222918,6.487697721760533,5.877933974414786,2.8676299472385605,0.9548751749506126,2.930515619097599,4.648496119038569,-0.5746129418350847,0.17533171466148856,1.0237371391620038,1.6089306509338392,2.853904895204635,1.8067804994727767,3.2540343969667718,1.2667968746499723,1.860637411786155,1.2611303153523543,1.4851887226364713,2.7585311763148694,2.6697802811440745,5.325674331577767,3.6395897183897197,4.738736218785066,1.3720585927956488,3.1815447445769713,3.737576258794876,0.9018097337937192
2.2656540009557964,1.795707539827566,2.1201604360315005,6.378199162858214,5.935018115312343,2.91795653672585,1.5253054288313266,3.673864408966613,4.268256867816487,1.2861305747309786,1.332274875271492,2.3141785351427684,1.9141384818701084,3.455942988265198,1.8844394328579912,3.903664323548776,2.1047090187130273,2.1384446868124836,2.0223610550792146,2.1384185117948613,2.6907929415602534,2.7802071502833487,6.190200085685268,3.677587150608393,4.853746368638489,2.1185027834183834,3.0643693246490975,3.693320855285285,1.6273747987947267
2.2656540009557964,1.795707539827566,2.1201604360315005,6.378199162858214,5.935018115312343,2.91795653672585,1.5253054288313266,3.673864408966613,4.268256867816487,1.2861305747309786,1.332274875271492,2.3141785351427684,1.9141384818701084,3.455942988265198,1.8844394328579912,3.903664323548776,2.1047090187130273,2.1384446868124836,2.0223610550792146,2.1384185117948613,2.6907929415602534,2.7802071502833487,6.190200085685268,3.677587150608393,4.853746368638489,2.1185027834183834,3.0643693246490975,3.693320855285285,1.6273747987947267
3.136098971198605,1.9266933317660904,2.477413983748898,6.232570627845504,6.142896256911861,2.98805362817952,2.022727695688758,4.394815214859516,3.993777024325884,2.8427359195140713,2.2353995343486064,3.5202611019671894,2.1091044031187627,3.9853701741964667,1.9711923087235101,4.490235811219414,2.767073416324808,2.398134285846647,2.636858704607675,2.6501938391567403,2.5224734324924483,2.85805977858518,6.9689703950338755,3.7398468041753126,4.95487477909517,2.7254258236439477,3.077235958252703,3.694872099808729,2.2389733236701863
-0.19093154089672543,0.9264405654439456,0.3580339790620056,1.594675174654453,1.999297620749843,0.680328827509445,0.12217266215572992,0.23792530972870016,1.1615336166176853,-1.2773186106632684,-0.5421243690842981,-0.9034986075878416,0.39339915269105036,0.15403611071310142,0.5569104179111939,-0.1109763820778345,-0.005079975246499724,0.3322757953926029,0.0664844644445553,0.1324044715841624,1.0072150323583486,0.6418743008228699,0.09948465317202088,0.49598096656719703,0.6543182369344724,-0.23009401645025174,0.6770449259731102,0.5985248586864172,-0.15772985778759635
0.15755704255393382,-0.002097147755188322,0.04755858303931876,0.03555611142535888,-0.11303299337014078,-0.005065553792683156,0.03602446171263238,0.05545627354213264,-0.09693690746504846,0.2869910024943089,0.21832684378580935,0.09575099420195965,0.10131132024747824,0.06513183207073721,0.002780320676639844,0.07524379927468229,0.17449075829314964,0.022713466307657373,0.14583726089384502,0.12007430362366839,0.07871003932028359,0.03138722375956891,0.06813893135233501,-0.03763165547011318,-0.007906989255249089,0.0986950303857371,-0.13092126871461984,-0.0354059438897892,0.10175963258660728
1.035643536219302,0.1337034943511619,0.4113528266544843,-0.11406982935501553,0.08537759561802871,0.05979168295234333,0.5578283931688984,0.7414854137202282,-0.36994199825420426,1.8253851689349287,1.1173951096317147,1.312598828695171,0.3035634249961778,0.5946638418194568,0.09048454105851778,0.6542289672232573,0.8371781495568342,0.28838467288931724,0.7586689782821926,0.6268708432227268,-0.08405645401555278,0.11059724316221736,0.8538211946528973,0.023001205396205926,0.1088396435277797,0.7205149833489314,-0.1170659771651773,-0.03811392560487603,0.7155291934422571
1.035643536219302,0.1337034943511619,0.4113528266544843,-0.11406982935501553,0.08537759561802871,0.05979168295234333,0.5578283931688984,0.7414854137202282,-0.36994199825420426,1.8253851689349287,1.1173951096317147,1.312598828695171,0.3035634249961778,0.5946638418194568,0.09048454105851778,0.6542289672232573,0.8371781495568342,0.28838467288931724,0.7586689782821926,0.6268708432227268,-0.08405645401555278,0.11059724316221736,0.8538211946528973,0.023001205396205926,0.1088396435277797,0.7205149833489314,-0.1170659771651773,-0.03811392560487603,0.7155291934422571
-0.22332250552358962,0.1580125964458703,-0.11566445575463372,-0.8758347381959868,-0.5607907884299761,-0.0246260656044621,0.08351126441878089,-0.18839819106540284,-0.36531721971087244,0.5910561099285198,0.11183861090413695,-0.038462198057588326,0.04555348987075368,-0.2439160968080492,0.1896418182829937,-0.17535469016071664,-0.11227365678266087,0.04148292771263053,0.010843187045884606,0.1239908107870062,0.048248857523277525,-0.07359800247207182,-0.6110356044082553,0.013332567219686633,-0.06094772613665035,0.23349245953465614,0.047807127356217824,-0.16939177437627767,0.09568502951199039
0.22332250552358962,-0.1580125964458703,0.11566445575463372,0.8758347381959868,0.5607907884299761,0.0246260656044621,-0.08351126441878089,0.18839819106540284,0.36531721971087244,-0.5910561099285198,-0.11183861090413695,0.038462198057588326,-0.04555348987075368,0.2439160968080492,-0.1896418182829937,0.17535469016071664,0.11227365678266087,-0.04148292771263053,-0.010843187045884606,-0.1239908107870062,-0.048248857523277525,0.07359800247207182,0.6110356044082553,-0.013332567219686633,0.06094772613665035,-0.23349245953465614,-0.047807127356217824,0.16939177437627767,-0.09568502951199039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05492222843820939,-0.0333189725358598,-0.030713556364253616,-0.05682354928561549,-0.18373189060091105,-0.0036381064327264834,-0.014256282418203975,-0.010051303428454195,-4.755692322427549e-05,0.004706989103947467,0.013238635326429774,0.021632851598602287,-0.010385687293884777,0.010716157032748107,-0.013237123533024663,0.031652316651380054,-0.003742765419943214,0.0012998930070619655,0.0017295718342731116,-0.013656780401006529,-0.01704282332953351,-0.004587924908252851,-0.02016156235847997,0.010774005084565528,-0.003306881020625138,-0.011115514369604123,-0.015123459689251311,0.011424342073240612,0.009480359163745237
-0.05492222843820939,-0.0333189725358598,-0.030713556364253616,-0.05682354928561549,-0.18373189060091105,-0.0036381064327264834,-0.014256282418203975,-0.010051303428454195,-4.755692322427549e-05,0.004706989103947467,0.013238635326429774,0.021632851598602287,-0.010385687293884777,0.010716157032748107,-0.013237123533024663,0.031652316651380054,-0.003742765419943214,0.0012998930070619655,0.0017295718342731116,-0.013656780401006529,-0.01704282332953351,-0.004587924908252851,-0.02016156235847997,0.010774005084565528,-0.003306881020625138,-0.011115514369604123,-0.015123459689251311,0.011424342073240612,0.009480359163745237
2.8422215585046926,7.311883339418507,3.6810759012307663,6.8367785737591795,14.13386662683385,5.348713465831994,6.9975131878527055,5.969686457565562,5.397172043621893,6.607208691582819,3.8580382745317823,-0.9050670792814941,6.39891176802339,2.446542836048028,4.706032400619318,3.1800813382644932,4.8229146402854655,4.739269330805623,5.319410820807904,6.3496855730286095,8.153405582613827,6.282170345334093,5.336037809934311,4.801041271394264,7.754867352711955,6.198397256059593,6.04591288200341,4.246142367175867,5.001979457618721
0.06764655415326792,0.03527576854247089,0.03725573503185734,0.06640011398373223,0.19667856894919403,0.005553795430495291,0.015545792881411552,0.01361739641918772,-0.004584405246900928,-0.01858675365204788,-0.015049402815185199,-0.013664973790398804,0.003596228445707334,-0.003582980231294818,0.015852522209058372,-0.02401848019039192,0.0031547014106456245,-0.002908399970029547,-0.0015405775254673532,0.012105849210599706,0.006526251873494128,0.002780076770599835,0.02720776278680692,-0.011134662101008214,0.0013140611829734524,0.013541735089159275,0.015614238545377381,-0.009525842744757042,-0.00662174937725135
0.23052166182221231,-0.1526667098216168,0.12200689313078564,0.9084123236577468,0.5950636137826538,0.026313974208355302,-0.08362330246507432,0.19660975988146603,0.3757387196296804,-0.6068634551238925,-0.11610889182088127,0.03501049025029583,-0.047972991520023905,0.2486881507858356,-0.19989987823407276,0.177334827001506,0.11398635974141451,-0.04237449682415867,-0.010455679928371445,-0.12634547446123923,-0.04944051735912344,0.07653012132922947,0.627297986489874,-0.013901863697110786,0.06331150478128256,-0.2412297964034348,-0.047909779620838366,0.17345317159468834,-0.09958016193235442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020211338266678956,-5.003768336485663e-05,0.0008171044853493561,-0.0008920790362558403,0.0006934308118688123,0.0008179100871834343,0.006984477321961658,-5.520519195158463e-05,0.0021528830041334284,-0.005722899691837436,0.0014272106400911497,0.0037311165632121133,-0.0018550240181942077,0.0013106834995403748,-0.0016892182340428534,0.0026550410550486335,-0.0011985194770001528,0.00017427717702315527,-6.48869770599708e-05,0.00042393786300170964,-0.001243655759307545,0.00034865885413847957,0.0022955031156825802,0.0023022457747840118,0.000604921106926181,0.0037601071437392036,0.0006545999434727069,-0.000998579453317976,0.0005476342638934981
0.00027433976501282356,-0.0018993666904165312,2.526177685581942e-06,0.0046905767576779535,0.0,4.121371473637752e-05,-0.0007702340154882887,0.0009237538707372026,0.0027753766366942203,-0.003659065880777748,-0.00046886626990247376,0.0004309467663077542,-0.00022432366489592072,0.0016056534089289474,-0.0016154243973192095,0.0017790843179343022,0.0007223173286772921,-0.00018123432311163023,-6.841107076081777e-05,-0.000948853973279277,-0.000300910354794844,0.000521419033158443,0.003859468404996757,0.0002579514635255533,0.0005175257409042313,-0.0017813620438780703,-0.0006029254492022948,0.0012875752752749877,-0.0005778406506065186
0.05000800036592044,0.04031425424970601,0.03177802343170181,0.03650962724878701,0.16125762503221383,0.004542135124531513,0.012962245439750943,0.010921546447530925,-0.01900553809881879,-8.431840898105725e-05,-0.010284991637585117,-0.010416112826669256,0.0026176700932918724,-0.0051386815115942695,0.01833772156915847,-0.030409932672172256,-0.0010720032198517204,-0.0026419198356299103,0.00010997076025795124,0.009225515819415976,0.003498083013931377,-0.001276571251185155,-0.0010263094813971387,-0.014348510920921494,-0.005085409475558699,0.014562565781168723,0.012993913550387898,-0.011814332001678092,-0.0016959387292397928
0.21106656034173596,0.3381599489984364,0.23295962172917922,0.4492007445425589,0.6913220547298398,0.2323312332096934,0.1887884075303249,0.296177632766661,0.2710890528520983,0.13039834548007634,0.12518462082451237,0.1190509729765795,0.17934528444516656,0.21389119038647894,0.2042852656099561,0.15043437219148514,0.2043983880382657,0.186778542196379,0.214404748538092,0.20686670542610902,0.2503420265202869,0.23264237217493108,0.27890809717839266,0.18220844989219892,0.2420932156183802,0.126044249406933,0.22247139172859057,0.19803934719192526,0.15276814114438775
