REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
1.3786739999999995,1.0175195000000001,0.7636149999999999,1.4273589999999996,0.840108,1.1181740000000002,1.1363115,1.621973,1.1340815000000004,0.8902815000000001,0.9538724999999999,1.094461,1.1836344999999997,1.111104,0.6446310000000001,0.723075,1.4985049999999998,0.918595,1.025488,0.6252955000000002,0.6339634999999999,0.753367,1.1347999999999998,0.8765135,0.5677055000000001,1.1907919999999999,0.5144574999999999,0.6288849999999999,0.5528590000000002
0.67262,0.45489630000000003,0.3329955999999999,0.7444025999999999,0.36203620000000003,0.563467,0.5650535,0.8396006,0.5517769000000001,0.4065181,0.44124729999999995,0.5449746,0.5728123,0.5450166,0.2701416,0.318364,0.7822200000000001,0.43109600000000003,0.5059849999999999,0.24950450000000005,0.2621868999999999,0.3196402,0.5616482,0.4166029,0.21801849999999995,0.619377,0.1788079,0.24762120000000007,0.21246579999999993
-0.7073809999999999,-0.5639822,-0.43456639999999996,-0.6852454000000001,-0.4783988,-0.555442,-0.564228,-0.7818214,-0.5773826,-0.4811414,-0.5131622,-0.5498794,-0.6119131999999999,-0.5656013999999999,-0.3776494000000001,-0.40548300000000004,-0.71702,-0.487966,-0.520104,-0.380115,-0.37212660000000003,-0.4353918,-0.5724278,-0.4618056,-0.35109,-0.5703769999999999,-0.3348925999999999,-0.38049279999999985,-0.34192819999999996
0.40846699999999997,0.29170280000000004,0.21882859999999993,0.42943560000000003,0.2399492,0.33435000000000004,0.3347,0.4863516,0.33136340000000003,0.2583376,0.2763448,0.3233366,0.3466768,0.3259966,0.1815216,0.206121,0.44779000000000013,0.265534,0.300658,0.173192,0.17560339999999997,0.2128672,0.3366632,0.25426740000000003,0.15513499999999997,0.357583,0.1361044,0.17192320000000005,0.15047480000000002
0.40846699999999997,0.29170280000000004,0.21882859999999993,0.42943560000000003,0.2399492,0.33435000000000004,0.3347,0.4863516,0.33136340000000003,0.2583376,0.2763448,0.3233366,0.3466768,0.3259966,0.1815216,0.206121,0.44779000000000013,0.265534,0.300658,0.173192,0.17560339999999997,0.2128672,0.3366632,0.25426740000000003,0.15513499999999997,0.357583,0.1361044,0.17192320000000005,0.15047480000000002
0.2685030000000001,0.1620315,0.11515099999999996,0.31502100000000016,0.12267499999999999,0.232945,0.2344075,0.35428899999999997,0.22505150000000002,0.1528785,0.16711450000000003,0.22087600000000002,0.23081749999999995,0.22149999999999997,0.09042599999999996,0.11314300000000002,0.33203000000000016,0.163126,0.20040299999999997,0.07904650000000005,0.08891150000000005,0.10795500000000005,0.22871300000000006,0.1632575,0.06529549999999996,0.26331200000000005,0.045813500000000076,0.07777599999999994,0.06336500000000006
4.233840000000001,3.8351566999999998,2.9003714000000005,3.7790724000000004,2.8050298,2.965569,2.9688584999999996,4.405812399999999,3.5909031000000002,3.1843239,3.4457757,3.1719564,3.9631587,3.5183284,2.9201034,3.096247,3.854876000000001,3.092919,2.605024000000001,2.8762265,2.6894261000000004,3.1654238,3.6104267999999995,3.1725031,3.3871435,3.272844,2.8680410999999997,3.0096388,2.7284882
4.233840000000001,3.8351566999999998,2.9003714000000005,3.7790724000000004,2.8050298,2.965569,2.9688584999999996,4.405812399999999,3.5909031000000002,3.1843239,3.4457757,3.1719564,3.9631587,3.5183284,2.9201034,3.096247,3.854876000000001,3.092919,2.605024000000001,2.8762265,2.6894261000000004,3.1654238,3.6104267999999995,3.1725031,3.3871435,3.272844,2.8680410999999997,3.0096388,2.7284882
4.233840000000001,3.8351566999999998,2.9003714000000005,3.7790724000000004,2.8050298,2.965569,2.9688584999999996,4.405812399999999,3.5909031000000002,3.1843239,3.4457757,3.1719564,3.9631587,3.5183284,2.9201034,3.096247,3.854876000000001,3.092919,2.605024000000001,2.8762265,2.6894261000000004,3.1654238,3.6104267999999995,3.1725031,3.3871435,3.272844,2.8680410999999997,3.0096388,2.7284882
3.9123619999999995,3.4663727,2.4714294,3.4696704000000005,2.4153788,2.593617,2.5067174999999997,4.116897399999999,3.2550271000000004,2.7709969,3.1220787,2.6972093999999998,3.5328416999999996,3.0082024,2.4057253999999997,2.713746,3.5884099999999997,2.7233870000000002,1.9499780000000009,2.5372394999999996,2.2946421,2.9494238,3.2141328,2.8121301,2.9947795,2.843419,2.5304451,2.6730968,2.2993032
-3.5412489999999996,-3.1281665,-2.206719,-3.1555250000000004,-2.117845,-2.31646,-2.2305335000000004,-3.75331,-2.9547775,-2.4928275,-2.8276935,-2.415789,-3.2123455,-2.714887,-2.1634610000000003,-2.458273,-3.262796000000001,-2.4493449999999997,-1.679138,-2.2856045000000003,-2.0562605000000005,-2.669059,-2.9181540000000004,-2.5567645,-2.7481985,-2.582065,-2.2864915000000003,-2.418167,-2.06428
3.5412489999999996,3.1281665,2.206719,3.1555250000000004,2.117845,2.31646,2.2305335000000004,3.75331,2.9547775,2.4928275,2.8276935,2.415789,3.2123455,2.714887,2.1634610000000003,2.458273,3.262796000000001,2.4493449999999997,1.679138,2.2856045000000003,2.0562605000000005,2.669059,2.9181540000000004,2.5567645,2.7481985,2.582065,2.2864915000000003,2.418167,2.06428
3.8612369999999996,3.5001485000000003,2.6354520000000003,3.465547,2.507592,2.685604,2.6899165000000007,4.039799,3.2934795,2.9066055,3.1546985,2.890137,3.6430385000000003,3.226785,2.676986,2.846562,3.5305170000000006,2.817164,2.3326960000000003,2.6276585,2.4522545,2.884284,3.314,2.9201565,3.1441665,3.012361,2.6281225,2.758777,2.494638
3.8612369999999996,3.5001485000000003,2.6354520000000003,3.465547,2.507592,2.685604,2.6899165000000007,4.039799,3.2934795,2.9066055,3.1546985,2.890137,3.6430385000000003,3.226785,2.676986,2.846562,3.5305170000000006,2.817164,2.3326960000000003,2.6276585,2.4522545,2.884284,3.314,2.9201565,3.1441665,3.012361,2.6281225,2.758777,2.494638
4.1530249999999995,3.8184812999999997,3.0027346,3.7369285999999993,2.8469482,2.989553,3.0969045,4.2986426,3.6002629,3.2745801,3.4431083,3.2844446,4.0093623,3.6528826,3.1000136,3.18111,3.7501539999999998,3.136771,2.863734,2.9394175,2.7966859,3.0713092,3.6603442,3.2391259,3.4994835,3.3874169999999997,2.9407609,3.0691092,2.8702728
0.706807,0.5726958,0.33682160000000005,0.5691356000000003,0.4459122,0.417689,0.3356949999999999,0.7256396000000003,0.4947153999999999,0.36753759999999996,0.4842368,0.3498446,0.4944888,0.3498505999999999,0.2108875999999999,0.31468699999999994,0.6493369999999997,0.39313299999999995,0.17524199999999984,0.352286,0.2803434000000001,0.5390692,0.4304362,0.34240539999999997,0.27605099999999994,0.299495,0.32344739999999994,0.35265620000000003,0.23612880000000003
0.025425999999999976,0.0467102,0.05621839999999999,0.033772400000000015,0.047916799999999996,0.06429599999999998,0.045134999999999995,0.022572400000000038,0.023886600000000046,0.0400474,0.027854200000000013,0.07598440000000004,0.05812219999999999,0.07662240000000003,0.08791040000000006,0.04330799999999999,0.045633999999999994,0.047274,0.12257800000000002,0.021769000000000028,0.0496386,0.022158800000000062,0.041470799999999995,0.03761059999999999,0.03203500000000001,0.03875799999999998,0.020058600000000038,0.023566800000000054,0.05032319999999999
0.319098,0.368277,0.428043,0.30811200000000005,0.388071,0.369889,0.45382700000000004,0.2813800000000001,0.330994,0.410248,0.31672,0.471882,0.427752,0.5068600000000001,0.5122460000000001,0.37863600000000003,0.2653730000000001,0.366647,0.6553380000000002,0.33591,0.391946,0.2093279999999998,0.391253,0.35675999999999997,0.391882,0.415248,0.335715,0.33495500000000006,0.427884
0.319098,0.368277,0.428043,0.30811200000000005,0.388071,0.369889,0.45382700000000004,0.2813800000000001,0.330994,0.410248,0.31672,0.471882,0.427752,0.5068600000000001,0.5122460000000001,0.37863600000000003,0.2653730000000001,0.366647,0.6553380000000002,0.33591,0.391946,0.2093279999999998,0.391253,0.35675999999999997,0.391882,0.415248,0.335715,0.33495500000000006,0.427884
-0.3077619999999998,-0.17238899999999993,-0.09304400000000002,-0.24278800000000017,-0.07425600000000007,-0.03735200000000003,-0.10730300000000001,-0.345226,-0.18675999999999965,-0.07448000000000002,-0.10719100000000002,-0.09337999999999999,-0.24267600000000017,-0.15404899999999994,-0.004640999999999895,-0.004640999999999895,-0.24742900000000012,-0.009281999999999915,-0.013922999999999963,-0.027957999999999962,-0.004640999999999895,-0.00928199999999993,-0.12133800000000006,-0.03735199999999988,1.3877787807814457e-16,-0.004640999999999895,-0.009281999999999901,-0.00928199999999993,1.3877787807814457e-16
0.3077619999999998,0.17238899999999993,0.09304400000000002,0.24278800000000017,0.07425600000000007,0.03735200000000003,0.10730300000000001,0.345226,0.18675999999999965,0.07448000000000002,0.10719100000000002,0.09337999999999999,0.24267600000000017,0.15404899999999994,0.004640999999999895,0.004640999999999895,0.24742900000000012,0.009281999999999915,0.013922999999999963,0.027957999999999962,0.004640999999999895,0.00928199999999993,0.12133800000000006,0.03735199999999988,-1.3877787807814457e-16,0.004640999999999895,0.009281999999999901,0.00928199999999993,-1.3877787807814457e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03881000000000001,-0.030353300000000014,-0.020816600000000005,-0.017400600000000016,-0.024237200000000025,-0.0026680000000000124,-0.012972499999999998,-0.036114600000000024,-0.014879899999999998,-0.015659099999999995,-0.017551299999999995,-0.007454599999999991,-0.025697300000000013,-0.013508599999999997,-0.002110600000000013,-0.0027780000000000096,-0.02012000000000003,-0.0048299999999999975,-0.005429999999999999,-0.006310500000000001,-0.006495899999999996,-0.003495200000000004,-0.010773199999999995,-0.00638590000000001,-0.008858499999999998,-0.003504000000000009,-0.004917900000000007,-0.007125199999999998,-0.0009018000000000168
-0.03881000000000001,-0.030353300000000014,-0.020816600000000005,-0.017400600000000016,-0.024237200000000025,-0.0026680000000000124,-0.012972499999999998,-0.036114600000000024,-0.014879899999999998,-0.015659099999999995,-0.017551299999999995,-0.007454599999999991,-0.025697300000000013,-0.013508599999999997,-0.002110600000000013,-0.0027780000000000096,-0.02012000000000003,-0.0048299999999999975,-0.005429999999999999,-0.006310500000000001,-0.006495899999999996,-0.003495200000000004,-0.010773199999999995,-0.00638590000000001,-0.008858499999999998,-0.003504000000000009,-0.004917900000000007,-0.007125199999999998,-0.0009018000000000168
-4.9283,-4.3422,-3.3428,-4.291900000000001,-3.4822,-3.4297999999999997,-3.5425,-5.0465,-4.0336,-3.5690999999999997,-3.8178,-3.6224000000000003,-4.4075999999999995,-3.9225,-3.1121,-3.2513,-4.4164,-3.424,-3.1819,-3.1776999999999997,-2.9722,-3.4745,-3.9453,-3.3608,-3.3389,-3.4844,-3.083,-3.2262999999999997,-2.9514
-8.9503,-9.7491,-7.319400000000001,-8.5455,-7.9478,-8.6204,-7.478100000000001,-8.8565,-8.1426,-7.813,-8.4628,-8.8317,-8.5145,-8.3751,-7.329599999999999,-8.0736,-9.766000000000002,-10.581999999999999,-9.839999999999998,-7.3016,-7.3693,-8.6474,-8.1893,-8.9065,-6.8072,-9.9288,-7.2637,-8.6339,-7.7142
6.3838,6.4949,4.910200000000001,5.3088,5.191,5.4934,5.1764,6.3452,5.3855,5.6018,5.9517999999999995,5.6781999999999995,6.0584,5.6622,5.3081,5.1698,5.6843,5.744,5.5378,5.169099999999999,4.665699999999999,6.006600000000001,5.8277,5.3607000000000005,5.5777,5.8399,5.4672,5.5871,4.9248
0.04300000000000004,0.03300000000000001,0.023099999999999996,0.02009999999999998,0.026299999999999976,0.0037999999999999926,0.013599999999999996,0.040100000000000045,0.016399999999999994,0.017299999999999996,0.019399999999999994,0.008599999999999993,0.027700000000000016,0.015599999999999998,0.0035999999999999886,0.0049999999999999906,0.021999999999999992,0.005499999999999993,0.005599999999999993,0.006300000000000002,0.005599999999999995,0.004699999999999991,0.0131,0.006499999999999993,0.006199999999999998,0.006299999999999993,0.005199999999999993,0.006699999999999994,0.001599999999999992
0.31999999999999995,0.18009999999999987,0.09739999999999996,0.2518999999999997,0.07909999999999998,0.039599999999999906,0.11129999999999993,0.3578999999999999,0.1931999999999999,0.07789999999999994,0.11179999999999993,0.09699999999999995,0.25119999999999987,0.15939999999999993,0.004899999999999863,0.005699999999999886,0.2561999999999999,0.010799999999999893,0.015399999999999886,0.029299999999999875,0.005099999999999882,0.010999999999999899,0.12619999999999987,0.03879999999999987,0.0002999999999998698,0.00549999999999988,0.009799999999999864,0.010099999999999859,-1.3877787807814457e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00020000000000000063,0.0002000000000000001,0.00010000000000000102,0.0004999999999999994,0.00040000000000000013,0.0005,0.001700000000000001,0.0005999999999999998,0.0014000000000000015,0.0011999999999999997,0.0007000000000000001,0.00029999999999999954,0.00020000000000000107,0.0009,0.0004999999999999998,0.0015000000000000018,9.75781955236954e-19,0.0007,9.75781955236954e-19,0.0005,0.0007000000000000002,0.0008000000000000001,0.0010999999999999998,0.0009,0.00030000000000000014,0.003699999999999999,0.0005000000000000001,0.0007999999999999999,0.00029999999999999976
0.001300000000000001,0.000599999999999999,0.00019999999999999914,0.0013000000000000008,0.0,0.0001999999999999999,0.0004999999999999994,0.0016000000000000005,0.0010000000000000009,0.0001999999999999996,0.0003999999999999996,0.0004999999999999998,0.0012000000000000008,0.0007999999999999999,-4.336808689942018e-19,-4.336808689942018e-19,0.001300000000000001,-4.336808689942018e-19,-4.336808689942018e-19,9.99999999999994e-05,-4.336808689942018e-19,-4.336808689942018e-19,0.0005999999999999991,0.0001999999999999995,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19
0.02900000000000001,0.022400000000000017,0.017899999999999996,0.010400000000000008,0.021300000000000003,0.001899999999999999,0.0084,0.026000000000000016,0.0083,0.0127,0.012800000000000006,0.004800000000000011,0.015699999999999995,0.0079,0.0021000000000000003,0.0014999999999999996,0.011900000000000016,0.00310000000000001,0.004500000000000004,0.003900000000000005,0.0027000000000000027,0.002800000000000003,0.0075,0.002099999999999996,0.0014999999999999979,0.0018999999999999998,0.003000000000000001,0.0033000000000000087,0.00039999999999999584
0.313,0.281,0.22400000000000003,0.2660000000000001,0.24900000000000005,0.227,0.234,0.30799999999999994,0.252,0.23199999999999998,0.24400000000000002,0.233,0.26999999999999996,0.243,0.20100000000000004,0.20900000000000002,0.273,0.225,0.221,0.21100000000000002,0.19900000000000004,0.23,0.245,0.21000000000000005,0.20200000000000004,0.215,0.20500000000000004,0.212,0.19600000000000006
