REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.4105323,0.7074461,1.9782361,0.85502386,1.7814593,0.72449553,4.682879,4.6791043,1.9704832,0.6657868,0.39266607,0.5757255,4.8555846,4.684317,0.37693757,0.47730586,0.9791437,0.7212474,0.7652667,0.396572,4.6791325,0.49912503,0.6249572,0.39102495,0.36741573,0.118359596,2.4748833,0.524888,0.52802867
0.4105323,0.7074461,1.9782361,0.85502386,1.7814593,0.72449553,4.682879,4.6791043,1.9704832,0.6657868,0.39266607,0.5757255,4.8555846,4.684317,0.37693757,0.47730586,0.9791437,0.7212474,0.7652667,0.396572,4.6791325,0.49912503,0.6249572,0.39102495,0.36741573,0.118359596,2.4748833,0.524888,0.52802867
0.09416716,0.4360945,1.3984808,0.20923658,0.93686014,1.4773275,2.2062044,2.2847137,1.1552012,0.25592464,0.09462436,0.24386933,2.2018545,2.2752347,0.21912517,0.12964183,0.53217965,0.34837216,0.45291427,0.14455558,2.2018387,0.10039266,0.26743963,0.11803536,0.09549855,-0.0070618847,1.6325058,0.1392774,0.12555361
-0.34494755,-0.2908119,-0.86287564,-0.8146071,-0.81746703,-0.51699746,-0.62015206,-1.7089319,-0.59525245,-0.4649385,-0.31202754,-0.42837572,-1.70722,-1.7063177,-0.34941408,-0.27577075,-0.5388487,-0.42906085,-0.44207385,-0.31082964,-1.5767852,-0.34475815,-0.37535048,-0.2995479,-0.273246,-0.23837033,-0.845382,-0.46438178,-0.2959743
0.09799302,0.1933851,0.7875192,0.17555764,0.55511105,0.40045184,1.444414,1.4433848,0.520748,0.074627385,0.08096216,0.13141854,1.4991771,1.2108029,0.1650662,0.11136574,0.270485,0.22462107,0.20185027,0.10718786,1.4432335,0.09024279,0.14203897,0.12396788,0.094613455,0.039140634,0.77823144,0.098197035,0.09226904
0.09799302,0.1933851,0.7875192,0.17555764,0.55511105,0.40045184,1.444414,1.4433848,0.520748,0.074627385,0.08096216,0.13141854,1.4991771,1.2108029,0.1650662,0.11136574,0.270485,0.22462107,0.20185027,0.10718786,1.4432335,0.09024279,0.14203897,0.12396788,0.094613455,0.039140634,0.77823144,0.098197035,0.09226904
0.006145284,0.1019915,0.8546136,0.06039931,0.44337207,0.9825427,1.0332723,1.0430545,0.46783343,0.14080569,0.008631772,0.062366612,1.0345949,1.0441009,0.0037935448,0.0017792374,0.16664465,0.12647612,0.20937255,0.0149429375,0.9949281,0.011612243,0.10392275,0.024057964,0.002022007,-0.07396171,0.705601,0.009305427,0.028076971
2.7073674,2.4237592,3.5778866,3.4983833,4.0526075,2.389053,3.264433,5.928073,2.2595766,2.1971972,1.3809899,1.2354017,2.6949124,5.9585643,2.2321467,3.1132278,2.1403303,2.3203504,2.8018603,3.2762647,4.6302204,2.3958592,3.2815797,3.1178868,3.1017628,4.4253993,2.58065,2.2859693,2.732149
2.7073674,2.4237592,3.5778866,3.4983833,4.0526075,2.389053,3.264433,5.928073,2.2595766,2.1971972,1.3809899,1.2354017,2.6949124,5.9585643,2.2321467,3.1132278,2.1403303,2.3203504,2.8018603,3.2762647,4.6302204,2.3958592,3.2815797,3.1178868,3.1017628,4.4253993,2.58065,2.2859693,2.732149
2.7073674,2.4237592,3.5778866,3.4983833,4.0526075,2.389053,3.264433,5.928073,2.2595766,2.1971972,1.3809899,1.2354017,2.6949124,5.9585643,2.2321467,3.1132278,2.1403303,2.3203504,2.8018603,3.2762647,4.6302204,2.3958592,3.2815797,3.1178868,3.1017628,4.4253993,2.58065,2.2859693,2.732149
2.060094,2.506614,4.882765,3.1320677,3.5385911,2.2032864,2.050287,5.797922,2.020645,1.6165335,1.8465005,2.3285093,1.4634385,5.8003407,1.5034,2.4475572,1.8234059,1.6858313,2.1481526,2.6891406,3.1412818,1.8215634,2.4882097,2.16429,2.8749244,3.9510214,2.5869224,2.0041988,2.3131382
-2.2754166,-1.9498578,-5.4688134,-2.215515,-3.1621377,-2.2497308,-8.990596,-9.974977,-1.7751154,-1.4782828,-1.858518,-1.1125532,-8.452257,-9.764853,-1.0418792,-2.0317159,-1.1197666,-1.8587195,-1.7502656,-2.4042177,-9.2773695,-2.2661755,-3.3909245,-2.1586008,-2.272217,-3.8442206,-2.409981,-1.2118821,-1.9441986
2.1682882,2.1465316,3.927456,2.9728696,3.2902615,2.2940693,2.305982,5.5558577,1.7933757,1.1039654,1.373351,1.260524,1.3265022,5.5419297,1.3078029,2.1802237,1.4485792,2.189647,1.7938864,2.2853959,3.8360732,1.8781309,2.7938688,1.9696028,2.7748268,3.6088076,1.9272176,1.5526494,1.9123316
2.447573,2.0946352,3.4040194,2.9916613,3.58717,2.2315059,3.1767287,5.5279284,2.1104345,1.8281114,1.3573639,1.2001371,2.0077074,5.5275936,1.9318578,2.909585,1.8833793,2.1079648,2.4556682,3.2531965,3.4551213,2.216691,3.24121,2.794838,2.87498,3.8375201,2.3965256,2.2079015,2.2272253
2.447573,2.0946352,3.4040194,2.9916613,3.58717,2.2315059,3.1767287,5.5279284,2.1104345,1.8281114,1.3573639,1.2001371,2.0077074,5.5275936,1.9318578,2.909585,1.8833793,2.1079648,2.4556682,3.2531965,3.4551213,2.216691,3.24121,2.794838,2.87498,3.8375201,2.3965256,2.2079015,2.2272253
2.2923234,2.98993,2.9847782,3.1365392,4.348363,2.0758755,4.9855585,6.421076,2.3531396,2.6064994,1.9057817,1.6397655,3.5882332,6.4461093,2.4302025,3.3758502,2.4441805,2.4294717,3.370603,3.9130852,4.617365,2.429292,3.8752108,3.5352912,3.3560443,4.430879,2.8267124,2.8859687,2.6166737
1.5478343,1.1298525,0.4722484,1.1876533,1.2848871,0.46004173,0.39820594,0.4860316,0.6331635,0.0364415,0.34113875,0.40007156,0.023026053,1.0753776,0.19083628,0.14373836,0.09383069,0.21246102,1.5910332,0.25111848,2.2669444,0.2270685,1.5892209,0.2543,0.5568541,0.2878258,0.38467875,0.19286503,0.44276494
-8.201543e-05,0.037310526,0.049078763,0.00837873,0.0009296021,0.050231844,0.09334971,0.05676968,0.004492406,0.035448663,0.0003089138,0.0673283,0.21443796,0.008026095,0.050745968,0.03816266,0.002473664,0.022909615,0.02878207,-7.355109e-05,0.15843718,0.0023245332,0.21590117,0.014236187,0.024856562,0.04469028,-1.9449162e-05,0.00023103936,0.021442413
0.50537395,0.43629894,0.42001823,0.22328532,0.0912724,0.048472248,0.6671904,0.39883438,0.2763931,0.5673749,0.28054473,0.38976672,0.6648238,0.14249822,0.79349333,0.6415741,0.6709562,0.17053244,0.6325493,0.3019497,0.35590363,0.5236416,0.5812757,0.37240055,0.31312975,0.49983704,0.32016107,0.6877343,0.14165574
0.50537395,0.43629894,0.42001823,0.22328532,0.0912724,0.048472248,0.6671904,0.39883438,0.2763931,0.5673749,0.28054473,0.38976672,0.6648238,0.14249822,0.79349333,0.6415741,0.6709562,0.17053244,0.6325493,0.3019497,0.35590363,0.5236416,0.5812757,0.37240055,0.31312975,0.49983704,0.32016107,0.6877343,0.14165574
-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.5001428e-05,-3.7278355e-06,-2.0632888e-05,-1.6419802,-1.6419802,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.6419802,-1.8671602,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-0.46400312,-2.0632888e-05,-1.8671602,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05
1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7199349e-05,4.2735905e-06,1.7928327e-05,1.8667303,1.8667303,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.8667303,1.8671728,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,0.46406075,1.7928327e-05,1.8671728,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
-2.3641492e-06,-2.7640706e-06,-0.1037856,-0.061252046,-0.06104383,-2.7640706e-06,-0.0007549793,-0.002630909,-2.7640706e-06,-0.066747025,-2.7640706e-06,-2.7640706e-06,-0.0007549793,-0.033577982,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-0.03282576,-2.7640706e-06,-0.033577982,-2.7640706e-06,-2.335515e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06
-2.3641492e-06,-2.7640706e-06,-0.1037856,-0.061252046,-0.06104383,-2.7640706e-06,-0.0007549793,-0.002630909,-2.7640706e-06,-0.066747025,-2.7640706e-06,-2.7640706e-06,-0.0007549793,-0.033577982,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-0.03282576,-2.7640706e-06,-0.033577982,-2.7640706e-06,-2.335515e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06
4.4553604,4.543718,5.4004507,7.779505,7.5942326,3.0218713,6.7896523,6.5878835,5.047721,5.1345215,2.3157618,2.7096322,5.789723,6.068969,4.4743557,7.0911994,4.491163,4.496326,5.7613835,5.196518,7.338047,5.2815003,8.548448,4.545175,7.2657175,6.4807596,5.3373523,5.4245057,4.3280783
3.757184e-06,3.757184e-06,0.057686504,0.13431707,0.046407636,2.4082368e-05,0.009972644,3.757184e-06,3.757184e-06,0.00414099,3.757184e-06,3.757184e-06,3.757184e-06,0.13815556,0.009972644,3.757184e-06,3.757184e-06,0.009986804,0.13815556,3.0370643e-06,0.13815556,3.757184e-06,4.2441593e-06,3.757184e-06,2.9355501e-06,0.009988414,3.757184e-06,3.757184e-06,3.757184e-06
0.00024530586,0.009959373,1.9814755e-05,0.0002608683,6.5942426e-05,2.2153514e-05,1.9291873,1.9291873,0.00973622,2.2153514e-05,2.2153514e-05,2.2153514e-05,1.9291873,1.9295721,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,0.48991436,2.2153514e-05,1.9295721,2.2153514e-05,0.00024530586,2.2153514e-05,2.2153514e-05,2.2153514e-05,0.00024530586,2.2153514e-05,2.2153514e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,0.0099975,-4.2048683e-05,1.911034e-07,5.4832384e-07,9.208834e-08,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,0.00014635555,1.911034e-07,1.911034e-07,0.009630627,1.911034e-07,1.911034e-07,1.911034e-07,9.208834e-08,0.0007034942,1.911034e-07,1.911034e-07,1.911034e-07
9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,7.0128007e-16,9.208834e-08,0.009997512,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,0.009997512,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08
2.066722e-06,2.066722e-06,0.009995649,2.1485825e-05,3.8304686e-05,2.066722e-06,2.066722e-06,0.0002624049,2.066722e-06,1.8806313e-05,2.066722e-06,2.066722e-06,1.6864506e-05,0.079978585,2.066722e-06,2.066722e-06,2.066722e-06,0.009978909,0.12995099,2.066722e-06,0.07996631,2.066722e-06,1.7517273e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06
0.49484935,0.39991522,0.100124806,0.39997548,0.49959028,0.100139074,0.20029907,0.23850173,0.23820458,0.20000194,0.100139074,0.100139074,0.20029907,0.404979,0.20000194,0.20000194,0.20000194,0.20000194,0.4999588,0.20000194,0.69982624,0.20000194,0.49484935,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194
