REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.1819591,0.23682837,0.31336272,0.2712193,0.54021776,0.24493985,0.18105476,0.06848535,0.53983456,0.19021048,0.014550617,0.22863075,0.19171287,0.19776167,0.14466777,0.115655966,0.37990123,0.22426976,0.21964096,0.18700263,0.2846385,0.118141904,0.21580301,0.16960266,0.086851515,0.31253538,0.50658154,0.07186317,0.087801866
0.3654917,0.07865969,0.25124153,0.29032022,0.31757468,0.22131747,0.060941055,0.116131105,0.007462551,-0.009523025,-0.06325271,0.16516405,0.35151348,0.07674536,0.12572996,0.025734851,0.30478656,0.11326571,0.11127225,-0.053760342,0.27798164,0.13863175,0.16820315,0.0023426504,0.1982695,0.03608278,0.15865867,-0.007722831,0.02975198
3.3600285,2.3519063,4.769155,3.52532,4.3777294,3.1185927,2.694669,5.6937118,2.2107048,2.4159875,2.3025777,2.3244538,2.6215062,5.7916565,2.395999,3.4010618,2.2415,2.4456542,2.5553355,3.1034725,3.933296,2.350006,3.3516448,3.2123992,3.3062968,2.9370637,2.9795265,2.2564256,2.5727198
3.3600285,2.3519063,4.769155,3.52532,4.3777294,3.1185927,2.694669,5.6937118,2.2107048,2.4159875,2.3025777,2.3244538,2.6215062,5.7916565,2.395999,3.4010618,2.2415,2.4456542,2.5553355,3.1034725,3.933296,2.350006,3.3516448,3.2123992,3.3062968,2.9370637,2.9795265,2.2564256,2.5727198
3.3600285,2.3519063,4.769155,3.52532,4.3777294,3.1185927,2.694669,5.6937118,2.2107048,2.4159875,2.3025777,2.3244538,2.6215062,5.7916565,2.395999,3.4010618,2.2415,2.4456542,2.5553355,3.1034725,3.933296,2.350006,3.3516448,3.2123992,3.3062968,2.9370637,2.9795265,2.2564256,2.5727198
2.6964235,2.3987613,4.4747944,3.512508,4.7709837,2.6943023,1.7239242,5.790999,2.0405645,1.859968,2.0920036,2.5339484,1.8994405,5.7915025,2.3936584,2.1875184,1.6963406,2.0283065,2.0084007,2.2754335,3.312403,2.0757856,2.247391,1.9552337,2.6426055,2.9242723,2.3400795,1.9655174,2.6548843
-2.0992799,-1.8210143,-4.1363177,-2.3476248,-3.3349965,-2.3437827,-1.7462745,-2.758322,-2.0961506,-1.4548467,-1.5411211,-1.915221,-1.4270333,-3.1196594,-1.6168686,-2.1158094,-1.6068475,-1.7411112,-1.8481282,-2.282265,-3.422412,-2.413597,-2.0384266,-2.2230344,-1.9720975,-2.1680012,-2.441075,-1.672985,-2.0153067
2.8024526,2.4054022,4.1759453,3.0312157,3.858096,2.4411001,1.9346365,5.5112457,1.8242344,1.2629517,1.3620939,2.290872,1.5037321,5.521535,2.1471236,2.032909,1.2291359,2.219478,1.6420231,2.2535043,3.461664,1.9654752,1.9698175,2.0870194,2.767976,2.6873817,1.9994897,1.9096084,1.9320664
3.0550501,2.070127,4.27039,3.0240316,3.668873,3.1897573,3.215826,5.5216866,2.120146,2.010543,2.1374974,2.0862467,2.4522464,5.5216417,2.393713,2.9303124,2.1074624,2.439178,2.3352735,2.8821416,3.9159122,2.3379247,2.9648523,2.962463,2.6537604,2.7614307,2.9203515,2.2307756,2.1672592
3.0550501,2.070127,4.27039,3.0240316,3.668873,3.1897573,3.215826,5.5216866,2.120146,2.010543,2.1374974,2.0862467,2.4522464,5.5216417,2.393713,2.9303124,2.1074624,2.439178,2.3352735,2.8821416,3.9159122,2.3379247,2.9648523,2.962463,2.6537604,2.7614307,2.9203515,2.2307756,2.1672592
2.5179625,2.9293602,4.323385,2.9881954,3.8964188,3.18795,3.8332415,4.7985377,2.4114087,2.8249571,2.8874848,2.3769445,2.328245,5.2595434,3.054027,3.210301,2.446699,2.6286783,3.0544002,3.31538,4.0899773,2.154611,3.6011903,3.8875718,3.1417992,2.9331722,3.3136992,2.7654436,2.695238
0.2868154,0.39461613,0.1434531,1.2491782,1.5907162,0.4801127,0.2730591,0.15379882,0.5621768,0.114648044,0.10807198,0.24838139,0.17235829,0.37191722,0.14295268,0.2398699,0.21521683,0.28495,0.00013349068,0.57301813,0.16507624,0.26449177,0.43187824,0.12098569,0.55657977,0.14255434,0.034468204,0.12030596,0.16601245
0.00029039066,4.969525e-06,0.0018499201,0.0032022265,0.00073377846,0.11431335,0.024850095,0.06963035,0.052596543,0.034805834,0.048747107,0.1800944,0.023281254,0.019976903,0.088029355,0.101958886,0.007676248,0.19344023,0.17502746,7.678867e-06,0.076745085,0.05295686,0.0027471413,0.014200793,-2.4068522e-05,0.05481403,0.0048901406,0.041979417,0.023249416
0.20258503,0.15313424,0.33427712,0.13956384,0.20578833,0.13598345,0.61804533,0.44475308,0.33969715,0.6230829,0.26105544,0.8056437,0.42864895,0.20476156,0.62822324,0.6584115,0.14587091,0.7350095,0.8230699,0.19823882,0.3927975,0.36590314,0.5489989,0.2357335,0.17256628,0.67586327,0.26908875,0.18248099,0.3537076
0.20258503,0.15313424,0.33427712,0.13956384,0.20578833,0.13598345,0.61804533,0.44475308,0.33969715,0.6230829,0.26105544,0.8056437,0.42864895,0.20476156,0.62822324,0.6584115,0.14587091,0.7350095,0.8230699,0.19823882,0.3927975,0.36590314,0.5489989,0.2357335,0.17256628,0.67586327,0.26908875,0.18248099,0.3537076
-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.5001428e-05,-0.4639993,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05
1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7199349e-05,0.46398455,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
-2.3641492e-06,-2.7640706e-06,-0.0010290955,-0.06269993,-0.13256714,-2.7640706e-06,-2.7640706e-06,-0.0029050233,-0.066747025,-0.0010290955,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.335515e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-0.0039299997
-2.3641492e-06,-2.7640706e-06,-0.0010290955,-0.06269993,-0.13256714,-2.7640706e-06,-2.7640706e-06,-0.0029050233,-0.066747025,-0.0010290955,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.335515e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-0.0039299997
4.0337477,4.566034,6.13566,7.6568775,8.947965,5.1568923,5.519212,2.4126444,5.3676867,4.8905067,5.131996,3.175886,4.014591,4.887833,4.650462,6.7298684,4.4715514,5.024465,5.757071,4.755987,5.691802,3.18692,7.48741,4.6672683,7.2375345,3.85203,5.508651,5.0762496,4.843588
0.009994961,3.757184e-06,0.009992968,0.13435555,0.14996621,2.4082368e-05,0.009972644,3.757184e-06,0.004125079,0.009988556,3.757184e-06,3.757184e-06,2.4082368e-05,3.757184e-06,3.757184e-06,3.757184e-06,3.757184e-06,0.009986804,3.757184e-06,3.0370643e-06,3.757184e-06,3.757184e-06,4.2441593e-06,3.757184e-06,2.9355501e-06,1.7925395e-05,3.757184e-06,3.757184e-06,0.045856513
2.2153514e-05,2.2153514e-05,1.9814755e-05,0.009945937,0.4898895,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,9.208834e-08,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07,9.208834e-08,1.4872822e-07,1.4872822e-07,1.4872822e-07,1.4872822e-07
9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,7.0128007e-16,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08
1.8315506e-05,2.066722e-06,0.009995157,0.0017571852,0.12996939,2.066722e-06,2.066722e-06,2.066722e-06,1.6864506e-05,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,1.7517273e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,0.0099894265,2.066722e-06,1.7517273e-06,2.066722e-06,2.066722e-06,1.4044462e-05,2.066722e-06,2.066722e-06,0.009978909
0.20000194,0.20000748,0.10031384,0.39997548,0.4999197,0.20000194,0.20000194,0.12163711,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.12163711,0.12163711,0.20000194,0.20000194,0.12163711,0.20000194,0.20000194,0.20000194
