REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.5001428e-05,-3.7278355e-06,-2.0632888e-05,-1.6419802,-1.6419802,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-1.6419802,-1.8671602,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-0.46400312,-2.0632888e-05,-1.8671602,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05,-2.0632888e-05
1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7199349e-05,4.2735905e-06,1.7928327e-05,1.8667303,1.8667303,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.8667303,1.8671728,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,0.46406075,1.7928327e-05,1.8671728,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05,1.7928327e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
-2.3641492e-06,-2.7640706e-06,-0.1037856,-0.061252046,-0.06104383,-2.7640706e-06,-0.0007549793,-0.002630909,-2.7640706e-06,-0.066747025,-2.7640706e-06,-2.7640706e-06,-0.0007549793,-0.033577982,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-0.03282576,-2.7640706e-06,-0.033577982,-2.7640706e-06,-2.335515e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06
-2.3641492e-06,-2.7640706e-06,-0.1037856,-0.061252046,-0.06104383,-2.7640706e-06,-0.0007549793,-0.002630909,-2.7640706e-06,-0.066747025,-2.7640706e-06,-2.7640706e-06,-0.0007549793,-0.033577982,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-0.03282576,-2.7640706e-06,-0.033577982,-2.7640706e-06,-2.335515e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06,-2.7640706e-06
-4.370997,-3.4259667,-2.1405337,-3.268778,-6.4071255,-1.3437966,-9.695628,-9.566581,-3.1361547,-3.0341358,-1.3442992,-1.3466195,-9.654458,-11.974562,-3.0143096,-2.963177,-3.1364677,-2.9811504,-5.6791234,-2.828861,-13.335027,-2.8898215,-4.8656316,-3.3555655,-2.9456503,-3.080768,-2.942231,-3.3546207,-3.0897455
-10.868114,-12.928246,-14.633887,-8.612129,-12.678296,-8.658365,-12.479595,-5.7915907,-9.1883545,-6.7596197,-5.387473,-6.3995786,-9.484347,-13.727885,-6.588347,-10.961864,-10.012824,-13.153609,-7.815244,-7.9047236,-6.9699388,-10.710392,-5.9549046,-12.013997,-6.2885222,-5.937022,-5.722661,-13.239756,-6.940344
5.0109005,4.7395244,5.9205127,7.877574,6.5954905,5.3227897,7.471431,6.1179266,5.1837792,4.6860895,2.954239,2.3216355,5.508257,6.4527626,5.073935,4.9021306,4.663911,5.207349,5.7058716,5.278222,6.9242682,5.09753,8.352835,5.486581,6.0808992,5.376357,5.9958496,6.516157,4.825379
3.757184e-06,3.757184e-06,0.057686504,0.13431707,0.046407636,3.757184e-06,0.009972644,3.757184e-06,3.757184e-06,0.00414099,3.757184e-06,3.757184e-06,3.757184e-06,0.13815556,0.009972644,3.757184e-06,3.757184e-06,0.009986804,0.13815556,3.0370643e-06,0.13815556,3.757184e-06,4.2441593e-06,3.757184e-06,2.9355501e-06,0.009988414,3.757184e-06,3.757184e-06,3.757184e-06
0.00024530586,0.009959373,1.9814755e-05,0.0002608683,6.5942426e-05,2.2153514e-05,1.9291873,1.9291873,0.00973622,2.2153514e-05,2.2153514e-05,2.2153514e-05,1.9291873,1.9295721,2.2153514e-05,2.2153514e-05,2.2153514e-05,2.2153514e-05,0.48991436,2.2153514e-05,1.9295721,2.2153514e-05,0.00024530586,2.2153514e-05,2.2153514e-05,2.2153514e-05,0.00024530586,2.2153514e-05,2.2153514e-05
7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16,7.0128007e-16
1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,0.0099975,-4.2048683e-05,1.911034e-07,5.4832384e-07,9.208834e-08,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,1.911034e-07,0.00014635555,1.911034e-07,1.911034e-07,0.009630627,1.911034e-07,1.911034e-07,1.911034e-07,9.208834e-08,0.0007034942,1.911034e-07,1.911034e-07,1.911034e-07
9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,7.0128007e-16,9.208834e-08,0.009997512,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,0.009997512,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,0.009997512,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08,9.208834e-08
2.066722e-06,2.066722e-06,0.009995649,2.1485825e-05,3.8304686e-05,2.066722e-06,2.066722e-06,0.0002624049,2.066722e-06,1.8806313e-05,2.066722e-06,2.066722e-06,1.6864506e-05,0.079978585,2.066722e-06,2.066722e-06,2.066722e-06,0.009978909,0.12995099,2.066722e-06,0.07996631,2.066722e-06,1.7517273e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06,2.066722e-06
0.49484935,0.39991522,0.100124806,0.39997548,0.49959028,0.100139074,0.20029907,0.23850173,0.23820458,0.20000194,0.100139074,0.100139074,0.20029907,0.404979,0.20000194,0.20000194,0.20000194,0.20000194,0.4999588,0.20000194,0.69982624,0.20000194,0.49484935,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194,0.20000194
