REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
-0.2997,-0.644,-0.2412,-2.4012000000000002,-0.7293,-0.48,-2.4012,-0.5964,-0.297,-0.5964,-0.2826,-0.5964,-2.4012,-0.3672,-0.28,-0.15900000000000003,-0.644,-0.4032,-0.5168,-0.2997,-0.7098,-0.294,-0.7098,-0.297,-0.2541,-0.83,-0.2541,-0.7098,-0.297
0.09989999999999999,0.44799999999999995,0.14739999999999998,1.7342,0.2652,0.27,1.7342000000000002,0.3976,0.10799999999999998,0.3976,0.0942,0.3976,1.7342,0.1836,0.08399999999999999,-0.031799999999999995,0.44799999999999995,0.2016,0.304,0.09989999999999999,0.5187,0.08819999999999997,0.5187,0.08100000000000002,0.0363,0.6225,0.0363,0.5187,0.08910000000000001
0.09989999999999999,0.44799999999999995,0.14739999999999998,1.7342,0.2652,0.27,1.7342000000000002,0.3976,0.10799999999999998,0.3976,0.0942,0.3976,1.7342,0.1836,0.08399999999999999,-0.031799999999999995,0.44799999999999995,0.2016,0.304,0.09989999999999999,0.5187,0.08819999999999997,0.5187,0.08100000000000002,0.0363,0.6225,0.0363,0.5187,0.08910000000000001
0.0,0.364,0.1072,1.4674,0.0,0.18,1.4674,0.3124,0.026999999999999996,0.3124,0.0,0.3124,1.4674,0.0918,0.0,-0.1272,0.364,0.1008,0.2128,0.0,0.4368000000000001,0.0,0.4368,2.7755575615628914e-17,-0.03630000000000003,0.5395,-0.0363,0.43679999999999997,2.7755575615628914e-17
3.4632,2.044,1.0988000000000002,11.872600000000002,4.7736,2.61,11.8726,2.1584,2.16,2.1584,3.0772,2.1584,11.8726,2.8458,2.408,3.2754,2.044,2.9568,2.6448,3.4632,1.8291,2.6754,1.8291,2.214,4.0293,4.565,4.0293,1.8291,2.7324
3.4632,2.044,1.0988000000000002,11.872600000000002,4.7736,2.61,11.8726,2.1584,2.16,2.1584,3.0772,2.1584,11.8726,2.8458,2.408,3.2754,2.044,2.9568,2.6448,3.4632,1.8291,2.6754,1.8291,2.214,4.0293,4.565,4.0293,1.8291,2.7324
3.4632,2.044,1.0988000000000002,11.872600000000002,4.7736,2.61,11.8726,2.1584,2.16,2.1584,3.0772,2.1584,11.8726,2.8458,2.408,3.2754,2.044,2.9568,2.6448,3.4632,1.8291,2.6754,1.8291,2.214,4.0293,4.565,4.0293,1.8291,2.7324
3.1968,1.204,0.7504,11.8726,4.7736,2.61,11.8726,1.4484,1.971,1.4484,2.8574,1.4484,11.872599999999998,2.5092,2.324,2.4168,1.204,2.4528,1.8544,3.1968,1.1193,2.6166,1.1193,1.404,3.4122,4.1915,3.4122,1.1193,2.7324
-2.9637,-0.952,-0.6432,-11.0722,-4.1769,-2.37,-11.0722,-1.2212,-1.728,-1.2212,-2.6062,-1.2212,-11.0722,-2.2644,-2.1,-2.1624,-0.952,-2.184,-1.6112,-2.9637,-0.9009,-2.3814,-0.9009,-1.161,-3.1581,-3.9425,-3.1581,-0.9009,-2.4948
2.9637,0.952,0.6432,11.0722,4.1769,2.37,11.0722,1.2212,1.728,1.2212,2.6062,1.2212,11.0722,2.2644,2.1,2.1624,0.952,2.184,1.6112,2.9637,0.9009,2.3814,0.9009,1.161,3.1581,3.9425,3.1581,0.9009,2.4948
3.2301,1.792,0.9916000000000003,11.0722,4.1769,2.37,11.0722,1.9312,1.944,1.9312,2.8574,1.9312,11.0722,2.601,2.156,3.021,1.792,2.688,2.4016,3.2301,1.5834,2.4402,1.5834,1.971,3.8115,4.316,3.8115,1.5834,2.4948
3.2301,1.792,0.9916000000000003,11.0722,4.1769,2.37,11.0722,1.9312,1.944,1.9312,2.8574,1.9312,11.0722,2.601,2.156,3.021,1.792,2.688,2.4016,3.2301,1.5834,2.4402,1.5834,1.971,3.8115,4.316,3.8115,1.5834,2.4948
3.4965,2.436,1.2864000000000002,11.072199999999999,4.1769,2.37,11.0722,2.556,2.133,2.556,3.0772,2.556,11.0722,2.9376,2.212,3.657,2.436,3.1584,3.04,3.4965,2.2113,2.499,2.2113,2.565,4.4286,4.648,4.4286,2.2113,2.4948
0.3663,0.0,0.0,2.2678,1.5912,0.63,2.2678,0.0,0.432,0.0,0.4082,0.0,2.2678,0.306,0.56,0.0,0.0,0.2352,0.0,0.3663,0.0,0.588,0.0,0.027000000000000024,0.0,0.2905,0.0,0.0,0.6237
0.0,0.196,0.0536,0.0,0.0,0.0,0.0,0.0852,0.0,0.0852,0.0,0.0852,0.0,0.0,0.0,0.22259999999999996,0.196,6.938893903907228e-18,0.15199999999999997,6.938893903907228e-18,0.0546,0.0,0.0546,0.216,0.0,0.0,0.0,0.0546,0.0
0.2664,0.8399999999999999,0.3484,0.0,0.0,0.0,0.0,0.71,0.189,0.71,0.2198,0.71,0.0,0.3366,0.055999999999999994,0.8586,0.8400000000000001,0.504,0.7904,0.2664,0.6825,0.05880000000000002,0.6825,0.81,0.6171,0.332,0.6171,0.6825,0.0
0.2664,0.8399999999999999,0.3484,0.0,0.0,0.0,0.0,0.71,0.189,0.71,0.2198,0.71,0.0,0.3366,0.055999999999999994,0.8586,0.8400000000000001,0.504,0.7904,0.2664,0.6825,0.05880000000000002,0.6825,0.81,0.6171,0.332,0.6171,0.6825,0.0
0.0,0.0,0.0,-1.8676,-0.4641,0.0,-1.8676,0.0,0.0,0.0,0.0,0.0,-1.8676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.8676,0.4641,0.0,1.8676,0.0,0.0,0.0,0.0,0.0,1.8676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,0.0,0.0,-0.1334,-0.1326,0.0,-0.1334,0.0,0.0,0.0,0.0,0.0,-0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0726,0.0,-0.0726,0.0,0.0
1.734723475976807e-18,0.0,0.0,-0.1334,-0.1326,0.0,-0.1334,0.0,0.0,0.0,0.0,0.0,-0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0726,0.0,-0.0726,0.0,0.0
5.05,4.85,0.3099999999999996,10.83,8.95,4.11,10.83,3.84,4.81,3.84,6.46,3.84,10.83,6.12,5.91,5.16,4.85,7.09,5.76,5.05,5.04,6.81,5.04,4.1,6.32,6.99,6.32,5.04,5.95
0.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.05,0.0,0.0
0.0,0.0,0.0,1.9300000000000002,0.49,0.0,1.9299999999999997,0.0,0.0,0.0,0.0,0.0,1.9299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08,0.13,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0.2,0.2,0.1,0.7,0.5,0.2,0.7,0.2,0.2,0.2,0.2,0.2,0.7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
