REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.41312858,0.4125118,0.38914037,0.41213322,0.3072618,0.4020618,0.41824037,0.4128618,0.38747963,0.41869035,0.3962475,0.41871178,0.41076177,0.40131536,0.4167832,0.4180368,0.4115332,0.39260465,0.40553322,0.42728323,0.41200465,0.42681894,0.42160463,0.4181975,0.38010463,0.4183975,0.4184225,0.41860464,0.41845465
-0.38867512,-0.4099206,-0.36112353,-0.38402712,-0.37558672,-0.39563558,-0.4033062,-0.48481858,-0.35857815,-0.3719753,-0.42695975,-0.38494143,-0.39586467,-0.38988405,-0.412197,-0.40935817,-0.38728347,-0.38060814,-0.400932,-0.39639187,-0.37968954,-0.4153653,-0.40480003,-0.408405,-0.3899915,-0.40383154,-0.3877331,-0.38752654,-0.39958683
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.15626071,0.15504822,0.14625178,0.15887679,0.106469646,0.15127678,0.15887679,0.15559821,0.14327678,0.15887679,0.14771964,0.15887679,0.15493393,0.15033393,0.1579125,0.15887679,0.15484822,0.14587678,0.1524482,0.16341965,0.15527679,0.16304821,0.16017321,0.15887679,0.13960893,0.15887679,0.15887679,0.15887679,0.15887679
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
2.8412392,2.888631,2.789181,2.7449453,2.4914095,2.8492024,2.813381,2.8258169,2.875456,2.8445168,2.8645253,2.8652883,2.8493881,2.8577669,2.8450382,2.8012598,2.8499668,2.872431,2.8222167,2.8291168,2.827831,2.8184454,2.7935667,2.8257096,2.7657347,2.7085702,2.8178453,2.832431,2.821981
-2.2154782,-2.257476,-2.1819136,-2.1312954,-2.0899186,-2.2125034,-2.174901,-2.17641,-2.180132,-2.2470133,-2.2310328,-2.2197275,-2.220292,-2.2296221,-2.2186713,-2.1768053,-2.236663,-2.5936446,-2.192205,-2.1913638,-2.1852643,-2.1915307,-2.1593454,-2.2003229,-2.1798022,-2.1082602,-2.1546378,-2.1656854,-2.1839938
2.5622427,2.6046731,2.5194304,2.4784696,2.232209,2.5701017,2.5345662,2.5467732,2.5954697,2.5654733,2.5840304,2.5861804,2.5704732,2.5785232,2.5659304,2.5217981,2.5702374,2.5936446,2.543002,2.550416,2.5496447,2.5390017,2.5148554,2.5458732,2.486841,2.4304054,2.5385447,2.5526447,2.5425947
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
3.2867358,3.3340297,3.2717583,3.2307975,2.984537,3.2714012,3.2700725,3.2750583,3.3009975,3.3012867,3.2886868,3.2883654,3.2961867,3.2753224,3.303794,3.2550974,3.2873154,3.2929726,3.2953296,3.2493653,3.2671726,3.2579582,3.2218082,3.2539082,3.2139726,3.1827333,3.2908726,3.3009725,3.2907226
0.3974857,0.40857786,0.36348858,0.35174927,0.327585,0.40857786,0.39399928,0.3976493,0.40857786,0.39400643,0.40857786,0.40761358,0.3987207,0.40857786,0.3931493,0.3954957,0.40354213,0.40857786,0.38607785,0.40857786,0.40017787,0.40544927,0.40857786,0.40857786,0.39820287,0.38612786,0.38630286,0.38857785,0.38757786
0.04567857,0.047322143,0.049236428,0.049236428,0.049236428,0.043807857,0.049236428,0.049236428,0.04728643,0.049236428,0.04619357,0.04152214,0.049236428,0.038557857,0.049236428,0.049236428,0.049236428,0.04223643,0.049236428,0.041286428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428
0.38334644,0.3866,0.39904284,0.39904284,0.39904284,0.3708143,0.39119285,0.38739264,0.37466785,0.39975467,0.37368572,0.3701143,0.38622856,0.3659393,0.39229286,0.38952857,0.38091427,0.36904284,0.39904284,0.36837858,0.38104287,0.38235715,0.37700358,0.37632856,0.38718572,0.39904284,0.39904284,0.39704287,0.39765257
0.38334644,0.3866,0.39904284,0.39904284,0.39904284,0.3708143,0.39119285,0.38702142,0.39243183,0.39127144,0.37368572,0.3701143,0.38622856,0.3659393,0.39229286,0.38952857,0.38091427,0.39555323,0.39904284,0.36837858,0.38104287,0.38235715,0.37700358,0.37632856,0.38718572,0.39904284,0.403864,0.39704287,0.39694285
-0.010984646,-0.02513087,-0.0053691515,-0.00016831202,-0.0011103645,-0.0141655,-0.014449032,-0.014544236,0.0015307866,-0.0084572155,-0.02326501,-0.008108804,-0.0126214195,-0.011744315,0.0077505163,-0.023992604,-0.015708977,-0.018953176,-0.013143117,-0.012005234,-0.009127224,-0.017728442,-0.01594753,-0.017697008,-0.029248478,-0.013392815,-0.00016638859,-0.006562481,-0.014193887
0.083275,0.083275,0.083275,0.0667,0.016575,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0035843118,-0.005276734,-0.0028452156,-0.0018669044,-0.0023114532,-0.004891531,-0.005159238,-0.005297756,-0.0015623745,-0.003340397,-0.0045824577,-0.003842814,-0.004875114,-0.004428197,-0.0030405773,-0.0121975,-0.0039242003,-0.0029188571,-0.004770365,-0.004536941,-0.0049736346,-0.005353936,-0.0027503844,-0.005501078,-0.0063373423,-0.0048599243,-0.003326511,-0.003619017,-0.004868924
-0.0039873593,-0.005444181,-0.0030065281,-0.0019364882,-0.0023539686,-0.0050377264,-0.0050477586,-0.0048193703,-0.001567291,-0.0039968453,-0.004452781,-0.0037255753,-0.004714194,-0.0047235363,-0.0031781588,-0.0054145004,-0.003248265,-0.0031633535,-0.005111924,-0.004411843,-0.00436074,-0.005543091,-0.002606421,-0.005547362,-0.00631956,-0.0051792166,-0.0055675856,-0.0038374513,-0.0050369953
-3.157747,-3.257087,-3.3461888,-3.079911,-3.054843,-3.1799119,-3.1864834,-3.1814494,-3.0858185,-3.1553562,-3.1522708,-3.185423,-3.5992856,-3.145241,-3.4423637,-3.227586,-3.180831,-3.0867064,-3.1742728,-3.1420436,-3.104488,-3.204931,-3.1522126,-3.2004955,-3.1841881,-3.1343174,-3.0981748,-3.1477232,-3.1827898
-7.6033163,-8.375357,-7.377904,-7.9878573,-7.325784,-7.265853,-7.622748,-7.7033806,-7.5474806,-7.8083115,-7.578486,-7.597195,-7.5208917,-7.5565295,-7.6493893,-7.6766086,-7.978413,-7.318613,-7.445663,-7.483169,-7.209887,-8.239285,-8.166785,-7.72266,-7.524652,-7.470528,-7.461049,-7.6392817,-7.4153724
5.597857,5.7335715,5.4632144,5.425,5.446302,5.539938,5.5139284,5.5260715,5.564643,5.6804943,5.6075,5.598214,5.6589284,5.5253572,5.5728574,5.5642858,5.565,5.571429,5.597857,5.560357,5.4914284,5.597857,5.5189285,5.522857,5.495,5.4742856,5.5321426,5.5335712,5.5014286
0.0132142855,0.0132142855,0.0132142855,0.007857143,0.007857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.011428571,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855
0.08678571,0.08678571,0.08642857,0.06928571,0.017857144,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857
0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.0,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285
0.008214286,0.008214286,0.008214286,0.0035714286,0.005357143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286
0.23214285,0.23571429,0.225,0.22142857,0.21428572,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.2322033,0.23214285,0.23214285
