REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.391706,0.18213580000000001,0.2997742,0.6915415999999999,0.2955747999999999,0.2292498,0.29026399999999997,0.242904,0.28288099999999994,0.2114832,0.18732740000000003,0.24039560000000001,0.2080996,0.21287480000000003,0.18247980000000003,0.214707,0.26529600000000003,0.202144,0.2299248,0.18310980000000004,0.2306718,0.23500260000000003,0.23514200000000002,0.17721679999999998,0.15815519999999994,0.21564800000000003,0.1782914,0.15749240000000006,0.18713060000000004
0.26763600000000004,0.08959149999999992,0.19513999999999998,0.5421300000000001,0.10580450000000001,0.13448350000000003,0.20525,0.15275450000000002,0.17918199999999998,0.11817899999999998,0.10019050000000002,0.14735,0.11430499999999999,0.11928949999999998,0.09298249999999998,0.12379049999999997,0.1633965,0.11183200000000001,0.1425205,0.09748650000000003,0.1407725,0.14417000000000002,0.136358,0.08612649999999998,0.06990499999999997,0.13500900000000002,0.08734749999999998,0.06711549999999997,0.101439
4.1930950000000005,3.1182077,3.3167918000000003,5.476728400000001,3.7801827,2.8377927,2.4387469999999998,2.7458834999999997,3.4216939999999996,3.0201108,2.9115331,2.9081814,3.0486954,3.0190657,2.7708386999999997,3.0749455,3.0825205,2.8370509999999998,2.5943397000000004,2.5611497,2.6886157,3.2393194000000003,3.22414,2.8343077,2.7682577999999998,2.5440880000000003,2.9717510999999996,2.9387431,2.7221154000000003
4.1930950000000005,3.1182077,3.3167918000000003,5.476728400000001,3.7801827,2.8377927,2.4387469999999998,2.7458834999999997,3.4216939999999996,3.0201108,2.9115331,2.9081814,3.0486954,3.0190657,2.7708386999999997,3.0749455,3.0825205,2.8370509999999998,2.5943397000000004,2.5611497,2.6886157,3.2393194000000003,3.22414,2.8343077,2.7682577999999998,2.5440880000000003,2.9717510999999996,2.9387431,2.7221154000000003
4.1930950000000005,3.1182077,3.3167918000000003,5.476728400000001,3.7801827,2.8377927,2.4387469999999998,2.7458834999999997,3.4216939999999996,3.0201108,2.9115331,2.9081814,3.0486954,3.0190657,2.7708386999999997,3.0749455,3.0825205,2.8370509999999998,2.5943397000000004,2.5611497,2.6886157,3.2393194000000003,3.22414,2.8343077,2.7682577999999998,2.5440880000000003,2.9717510999999996,2.9387431,2.7221154000000003
3.9001140000000003,2.7450007,2.8852637999999997,5.2575113999999985,3.6025257,2.4721237,1.9176439999999997,2.2777095,3.098525,2.6047018,2.5813010999999997,2.4955103999999997,2.5970953999999997,2.5660417,2.3095106999999997,2.6007705,2.6771275,2.434226,1.9765237000000009,2.1968427000000004,2.1800897,2.9376354,2.916163,2.5074277,2.3578257999999996,2.1058660000000007,2.5288051,2.5364651,2.3116164
-3.562601,-2.4922905,-2.6040929999999998,-4.833773000000002,-3.1520434999999987,-2.2177105000000004,-1.6818300000000006,-2.0334464999999997,-2.813977,-2.34911,-2.3436735,-2.243696,-2.343165,-2.3092645000000003,-2.0731105000000003,-2.3519805,-2.4040775,-2.1892310000000004,-1.7369454999999996,-1.9646595000000002,-1.9365455000000003,-2.693601,-2.651774,-2.2558885,-2.120409,-1.8858339999999996,-2.2860405,-2.2947915,-2.0789480000000005
3.562601,2.4922905,2.6040929999999998,4.833773000000002,3.1520434999999987,2.2177105000000004,1.6818300000000006,2.0334464999999997,2.813977,2.34911,2.3436735,2.243696,2.343165,2.3092645000000003,2.0731105000000003,2.3519805,2.4040775,2.1892310000000004,1.7369454999999996,1.9646595000000002,1.9365455000000003,2.693601,2.651774,2.2558885,2.120409,1.8858339999999996,2.2860405,2.2947915,2.0789480000000005
3.856163,2.8679815,3.03595,5.053322999999998,3.3302405,2.5844665,2.2028750000000006,2.5007665,3.139736,2.767499,2.6773755,2.657746,2.794826,2.7628975000000002,2.5350335,2.8281945,2.8115175,2.591022,2.3540704999999997,2.3316005000000004,2.4480155,2.993331,2.9578830000000003,2.5864945,2.530346,2.3259999999999996,2.7305225,2.7011505000000002,2.488549
3.856163,2.8679815,3.03595,5.053322999999998,3.3302405,2.5844665,2.2028750000000006,2.5007665,3.139736,2.767499,2.6773755,2.657746,2.794826,2.7628975000000002,2.5350335,2.8281945,2.8115175,2.591022,2.3540704999999997,2.3316005000000004,2.4480155,2.993331,2.9578830000000003,2.5864945,2.530346,2.3259999999999996,2.7305225,2.7011505000000002,2.488549
4.117484,3.1991603,3.4096882,5.250069600000001,3.4912872999999998,2.9046253,2.6410460000000002,2.9025084999999997,3.4302170000000003,3.1346282,2.9789649,3.0089656,3.1818946,3.1480893,2.9307063,3.2289985,3.1694744999999998,2.935902,2.8585133000000003,2.6608322999999996,2.8629263,3.2628466,3.234083,2.8781293,2.8841082,2.70693,3.1203789,3.0536209,2.8424266
0.6300490000000001,0.32737079999999996,0.3736392,0.9506246,1.0243117999999998,0.3440668,0.19379700000000025,0.2474470000000002,0.45266999999999996,0.3041231999999999,0.31711939999999994,0.3135616,0.2778206000000001,0.2850607999999999,0.22564279999999992,0.23899800000000002,0.35765,0.297782,0.12268580000000007,0.2814637999999999,0.22259280000000006,0.3686406,0.411254,0.36002579999999995,0.27050419999999986,0.19705999999999974,0.24377439999999992,0.27748339999999994,0.25665060000000006
0.027333999999999976,0.03779420000000001,0.050946799999999993,0.017864400000000058,0.015164200000000058,0.042874199999999994,0.07817800000000003,0.05984700000000002,0.027290000000000026,0.04354679999999999,0.020852600000000006,0.0580004,0.05507239999999999,0.059592199999999984,0.059206199999999994,0.070023,0.04236899999999999,0.05450600000000002,0.1110542,0.029522200000000005,0.08896220000000005,0.02005840000000005,0.025762000000000024,0.03286820000000003,0.05148479999999999,0.05165399999999999,0.04294459999999999,0.046830599999999986,0.05182439999999999
0.29000499999999996,0.37134300000000003,0.428135,0.21567899999999973,0.17601899999999962,0.364779,0.5172429999999999,0.46342500000000003,0.31906100000000004,0.412272,0.323516,0.41039,0.44571099999999997,0.44859400000000005,0.457813,0.47194300000000006,0.401886,0.39982999999999996,0.6166309999999999,0.360668,0.5045930000000001,0.292262,0.30430199999999996,0.32458699999999996,0.408247,0.43442000000000003,0.438765,0.402673,0.40665
0.29000499999999996,0.37134300000000003,0.428135,0.21567899999999973,0.17601899999999962,0.364779,0.5172429999999999,0.46342500000000003,0.31906100000000004,0.412272,0.323516,0.41039,0.44571099999999997,0.44859400000000005,0.457813,0.47194300000000006,0.401886,0.39982999999999996,0.6166309999999999,0.360668,0.5045930000000001,0.292262,0.30430199999999996,0.32458699999999996,0.408247,0.43442000000000003,0.438765,0.402673,0.40665
-0.20996500000000007,-0.02331700000000001,-0.12586700000000003,-0.5229280000000001,-0.222768,-0.004640999999999895,-0.037352000000000024,-0.046634000000000043,-0.08398600000000005,-0.05127500000000003,1.3877787807814457e-16,-0.04199300000000003,-0.023317000000000025,-0.02331700000000001,-0.004640999999999895,1.3877787807814457e-16,-0.055915999999999993,1.3877787807814457e-16,1.3877787807814457e-16,1.3877787807814457e-16,-0.004640999999999895,1.3877787807814457e-16,-0.032599000000000024,1.3877787807814457e-16,1.3877787807814457e-16,1.3877787807814457e-16,1.3877787807814457e-16,1.3877787807814457e-16,1.3877787807814457e-16
0.20996500000000007,0.02331700000000001,0.12586700000000003,0.5229280000000001,0.222768,0.004640999999999895,0.037352000000000024,0.046634000000000043,0.08398600000000005,0.05127500000000003,-1.3877787807814457e-16,0.04199300000000003,0.023317000000000025,0.02331700000000001,0.004640999999999895,-1.3877787807814457e-16,0.055915999999999993,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16,0.004640999999999895,-1.3877787807814457e-16,0.032599000000000024,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.022147999999999998,-0.0070452999999999965,-0.01824720000000001,-0.03958860000000001,-0.06803330000000006,-0.0028073000000000074,-0.002668000000000007,-0.006918500000000001,-0.010892,-0.011119200000000001,-0.0022659000000000134,-0.004778600000000003,-0.006348599999999995,-0.0048673000000000015,-0.0013553000000000141,-0.0001465000000000164,-0.009570500000000003,-0.0007260000000000148,-0.000755300000000016,-2.9300000000018547e-05,-0.0028073000000000126,-5.860000000001628e-05,-0.005311999999999994,-0.004385300000000001,-0.0015692000000000171,-0.0014520000000000175,-0.0015399000000000176,-0.0015399000000000176,-0.0007846000000000172
-0.022147999999999998,-0.0070452999999999965,-0.01824720000000001,-0.03958860000000001,-0.06803330000000006,-0.0028073000000000074,-0.002668000000000007,-0.006918500000000001,-0.010892,-0.011119200000000001,-0.0022659000000000134,-0.004778600000000003,-0.006348599999999995,-0.0048673000000000015,-0.0013553000000000141,-0.0001465000000000164,-0.009570500000000003,-0.0007260000000000148,-0.000755300000000016,-2.9300000000018547e-05,-0.0028073000000000126,-5.860000000001628e-05,-0.005311999999999994,-0.004385300000000001,-0.0015692000000000171,-0.0014520000000000175,-0.0015399000000000176,-0.0015399000000000176,-0.0007846000000000172
-4.5873,-3.2944,-3.7146,-6.166999999999999,-5.0335,-3.1641000000000004,-2.9503999999999997,-3.1259,-3.7232000000000003,-3.3051,-3.0778,-3.2331000000000003,-3.2878,-3.2864,-3.0155,-3.2194,-3.4621,-3.0999000000000003,-2.9534000000000002,-2.8778,-3.0374,-3.3141000000000003,-3.4341,-3.1102000000000003,-3.005,-2.8060000000000005,-3.1477,-3.1064000000000003,-2.9649
-9.2835,-8.1595,-8.4231,-10.078700000000001,-10.0741,-7.6548,-7.1061000000000005,-6.6007,-8.6381,-6.9203,-6.9696,-8.0968,-7.6928,-8.6889,-7.002400000000001,-9.0199,-7.992,-9.1226,-9.5184,-7.036499999999999,-7.408200000000001,-8.8662,-7.8555,-8.4688,-7.1537,-6.988,-7.7128,-8.6242,-7.2987
6.3819,5.3991,5.388199999999999,6.9041,7.1899999999999995,5.2771,4.5303,4.710500000000001,5.7463,5.3023,5.4347,5.3274,5.6357,5.6358999999999995,5.0061,5.4064,5.4801,5.2929,5.2721,4.6884999999999994,5.2331,5.8322,5.5059,5.2963,5.2258,4.46,5.6856,5.5841,4.8896
0.024899999999999995,0.006699999999999995,0.02049999999999999,0.044100000000000056,0.07519999999999998,0.002899999999999991,0.0033999999999999916,0.007399999999999995,0.012199999999999994,0.010899999999999996,0.0023999999999999924,0.005599999999999995,0.006599999999999995,0.005499999999999994,0.0027999999999999917,0.0017999999999999891,0.010699999999999994,0.0014999999999999927,0.0009999999999999905,0.00030000000000001553,0.003499999999999991,0.0018999999999999885,0.0064,0.0036999999999999932,0.0015000000000000117,0.0020999999999999908,0.002299999999999993,0.0016999999999999914,0.0013999999999999898
0.21839999999999993,0.024299999999999863,0.13079999999999992,0.5418000000000005,0.23699999999999988,0.005299999999999874,0.03859999999999991,0.04849999999999988,0.08759999999999987,0.05329999999999991,9.999999999986409e-05,0.04359999999999991,0.024399999999999873,0.0243999999999999,0.004899999999999877,0.0002999999999998698,0.05859999999999997,0.0002999999999998698,-1.3877787807814457e-16,9.999999999986409e-05,0.004999999999999866,0.0002999999999998698,0.03469999999999992,0.0004999999999998617,9.999999999986409e-05,9.999999999986409e-05,9.999999999986409e-05,-1.3877787807814457e-16,9.999999999986409e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012000000000000001,0.0005,0.0009,0.0007999999999999997,0.0002000000000000001,0.00029999999999999927,0.002699999999999998,0.0012000000000000005,0.0013999999999999998,0.0007,0.0007000000000000002,0.0006,0.0006000000000000001,0.0008999999999999998,0.0013000000000000008,0.0014000000000000006,0.0007999999999999999,0.0007999999999999999,0.00010000000000000059,0.0006000000000000001,0.001,0.0019000000000000006,0.0007999999999999999,0.0005,0.0004999999999999998,0.0014000000000000006,0.0007000000000000001,0.0003999999999999994,0.0011000000000000003
0.0009999999999999998,9.999999999999912e-05,0.0004999999999999993,0.0028000000000000013,0.0,-4.336808689942018e-19,0.00019999999999999996,0.00019999999999999996,0.0003999999999999992,0.0001999999999999998,-4.336808689942018e-19,0.00019999999999999974,9.99999999999995e-05,9.99999999999995e-05,-4.336808689942018e-19,-4.336808689942018e-19,0.00019999999999999996,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,9.99999999999995e-05,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19
0.015,0.0029000000000000007,0.013599999999999998,0.022700000000000015,0.063,0.001800000000000003,0.002100000000000002,0.005000000000000006,0.006499999999999999,0.0065000000000000014,0.00039999999999999584,0.0039000000000000068,0.003200000000000003,0.0023999999999999985,0.0013999999999999985,0.0002999999999999947,0.007000000000000008,0.0004999999999999952,0.0005999999999999964,9.999999999999246e-05,0.0029000000000000024,0.00019999999999999532,0.004700000000000002,0.0009999999999999974,0.00039999999999999584,0.00039999999999999584,0.0005999999999999964,0.0004999999999999961,0.0004999999999999961
0.28099999999999997,0.20999999999999996,0.23500000000000007,0.3590000000000001,0.3740000000000002,0.21000000000000002,0.20000000000000004,0.20700000000000005,0.23399999999999999,0.213,0.19700000000000004,0.21000000000000002,0.21100000000000002,0.21100000000000002,0.19800000000000004,0.20400000000000004,0.227,0.20400000000000004,0.19800000000000006,0.194,0.20300000000000004,0.20300000000000004,0.218,0.20600000000000004,0.19800000000000004,0.18499999999999997,0.20100000000000007,0.20000000000000004,0.19500000000000006
