REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.41312858,0.4125118,0.38914037,0.41213322,0.3072618,0.4020618,0.41824037,0.4128618,0.38747963,0.41869035,0.3962475,0.41871178,0.41076177,0.40131536,0.4167832,0.4180368,0.4115332,0.39260465,0.40553322,0.42728323,0.41200465,0.42681894,0.42160463,0.4181975,0.38010463,0.4183975,0.4184225,0.41860464,0.41845465
-0.39414024,-0.37281626,-0.41336066,-0.38918507,-0.3731009,-0.367657,-0.40066364,-0.3994565,-0.373304,-0.40348116,-0.46983233,-0.40712485,-0.40798032,-0.39261672,-0.48732573,-0.39944583,-0.4064563,-0.38743308,-0.40152818,-0.40210986,-0.3974749,-0.38934064,-0.3943362,-0.3919318,-0.37914672,-0.3903694,-0.39987662,-0.40177026,-0.40391183
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.15626071,0.15504822,0.14625178,0.15887679,0.106469646,0.15127678,0.15887679,0.15559821,0.14327678,0.15887679,0.14771964,0.15887679,0.15493393,0.15033393,0.1579125,0.15887679,0.15484822,0.14587678,0.1524482,0.16341965,0.15527679,0.16304821,0.16017321,0.15887679,0.13960893,0.15887679,0.15887679,0.15887679,0.15887679
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
2.8412392,2.888631,2.789181,2.7449453,2.4914095,2.8492024,2.813381,2.8258169,2.875456,2.8445168,2.8637025,2.8652883,2.8493881,2.8577669,2.8450382,2.8012598,2.8499668,2.872431,2.8222167,2.8291168,2.827831,2.8184454,2.7935667,2.8257096,2.7657347,2.7085702,2.8178453,2.832431,2.821981
-2.1922455,-2.2436798,-2.1683962,-2.1296337,-2.0986383,-2.2503252,-2.159,-2.1817734,-2.2293854,-2.2060153,-2.2396953,-2.205795,-2.2478206,-2.271161,-2.5659304,-2.1515422,-2.290061,-2.234466,-2.1980028,-2.197826,-2.467049,-2.1073742,-2.1573138,-2.186294,-2.1374085,-2.1321595,-2.1970937,-2.2182984,-2.1870499
2.5622427,2.6046731,2.5194304,2.4784696,2.232209,2.5701017,2.5345662,2.5467732,2.5954697,2.5654733,2.5840304,2.5861804,2.5704732,2.5785232,2.5659304,2.5217981,2.5702374,2.5936446,2.543002,2.550416,2.5496447,2.5390017,2.5148554,2.5458732,2.486841,2.4304054,2.5385447,2.5526447,2.5425947
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
3.2867358,3.3340297,3.2717583,3.2307975,2.984537,3.2714012,3.2700725,3.2750583,3.3009975,3.3012867,3.2886868,3.2883654,3.2961867,3.2753224,3.303794,3.2550974,3.2873154,3.2929726,3.2953296,3.2493653,3.2671726,3.2579582,3.2218082,3.2539082,3.2139726,3.1827333,3.2908726,3.3009725,3.2907226
0.3974857,0.40857786,0.36348858,0.35174927,0.327585,0.40857786,0.39399928,0.3976493,0.40857786,0.39400643,0.40857786,0.40761358,0.3987207,0.40857786,0.3931493,0.3954957,0.40354213,0.40857786,0.38607785,0.40857786,0.40017787,0.40544927,0.40857786,0.40857786,0.39820287,0.38612786,0.38630286,0.38857785,0.38757786
0.04567857,0.047322143,0.049236428,0.049236428,0.049236428,0.043807857,0.049236428,0.049236428,0.04728643,0.049236428,0.049309913,0.04152214,0.049236428,0.038557857,0.049236428,0.049236428,0.049236428,0.04223643,0.049236428,0.041286428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428
0.38334644,0.3866,0.39904284,0.39904284,0.39904284,0.38293406,0.39119285,0.38702142,0.37466785,0.39127144,0.37368572,0.3701143,0.38710245,0.3659393,0.39229286,0.38952857,0.38091427,0.36904284,0.39904284,0.36837858,0.38104287,0.38679504,0.37700358,0.37632856,0.38718572,0.39904284,0.39904284,0.39704287,0.39694285
0.38334644,0.3866,0.39904284,0.39904284,0.39904284,0.3708143,0.39484257,0.38702142,0.37466785,0.39127144,0.38424045,0.3701143,0.38622856,0.3659393,0.39229286,0.38952857,0.38091427,0.36904284,0.39904284,0.36837858,0.38104287,0.38235715,0.37700358,0.37632856,0.38718572,0.39904284,0.39904284,0.39704287,0.39694285
-0.01299982,-0.0130440835,-0.021036087,-0.0016821359,-0.0010453702,0.0015444882,-0.013490194,-0.015802646,-0.004937845,-0.015632877,0.00088049995,-0.012916693,-0.023941247,-0.014858091,-0.022274965,-0.011779735,-0.017854529,-0.012399303,-0.083275,-0.012063609,-0.017223211,-0.0046486207,-0.013390014,-0.011186549,-0.011344897,-0.00018871798,-0.013955088,-0.018621566,-0.01118871
0.083275,0.083275,0.083275,0.0667,0.016575,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0041987947,-0.002309315,-0.0038484735,-0.0023280769,-0.0018657759,-0.0034394627,-0.0047640717,-0.006151638,-0.0034723831,-0.0048358953,-0.00061666395,-0.005045569,-0.00560472,-0.0121975,-0.0054084705,-0.0048346506,-0.005366442,-0.0048690448,-0.0053741415,-0.0046309675,-0.0121975,-0.00256335,-0.0024164554,-0.0038864668,-0.0043450175,-0.0050671073,-0.004569508,-0.0047672763,-0.004539556
-0.0040657367,-0.0032042013,-0.0047269054,-0.002132053,-0.002047413,-0.0037773494,-0.0057406593,-0.004711701,-0.0034464756,-0.0045713116,-0.00158092,-0.004849247,-0.0056356653,-0.00445861,-0.0054042647,-0.0049160747,-0.0053499877,-0.0048084017,-0.005384892,-0.0045500016,-0.005102073,-0.0027086046,-0.0021682915,-0.003740088,-0.004061086,-0.0028661303,-0.004841153,-0.0042307433,-0.0048947805
-3.1390638,-3.1675653,-3.209893,-3.08379,-3.05,-3.0681746,-3.1718085,-3.1708221,-3.144023,-3.1648738,-2.911292,-3.2253933,-3.248963,-3.164545,-3.214835,-3.1720047,-3.2057862,-3.1736424,-3.2026758,-3.1635323,-3.1846821,-3.0876362,-3.1165895,-3.152956,-3.1628776,-3.093099,-3.1601472,-3.1598527,-3.1824796
-7.6603928,-7.598782,-7.9803767,-7.3490477,-7.9228573,-7.3885107,-7.633096,-7.7015376,-7.5065594,-7.472139,-7.202234,-8.239643,-7.541536,-7.5643716,-7.606473,-7.763399,-7.5486917,-8.2375,-7.438295,-7.5421004,-8.03,-7.7958364,-7.477808,-7.746986,-7.899643,-7.6666913,-7.3714104,-7.728515,-7.4004664
5.597857,5.7335715,5.4632144,5.425,5.477626,5.5389285,5.5238295,5.5260715,5.564643,5.6396427,5.6075,5.598214,5.6589284,5.5253572,5.5728574,5.5642858,5.565,5.571429,5.597857,5.560357,5.4914284,5.619872,5.5189285,5.522857,5.495,5.4742856,5.5321426,5.5335712,5.5014286
0.0132142855,0.0132142855,0.0132142855,0.007857143,0.007857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.011428571,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855
0.08678571,0.08678571,0.08642857,0.06928571,0.017857144,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857
0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.0,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285
0.008214286,0.008214286,0.008214286,0.0035714286,0.005357143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286
0.23214285,0.23571429,0.225,0.22142857,0.21428572,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285
