REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.41312858,0.4125118,0.38914037,0.41213322,0.3072618,0.4020618,0.41824037,0.4128618,0.38747963,0.41869035,0.3962475,0.41871178,0.41076177,0.40131536,0.4167832,0.4180368,0.4115332,0.39260465,0.40553322,0.42728323,0.41200465,0.42681894,0.42160463,0.4181975,0.38010463,0.4183975,0.4184225,0.41860464,0.41845465
-0.3952546,-0.37533537,-0.35495752,-0.38703755,-0.37231234,-0.37486622,-0.3858301,-0.3601304,-0.33483502,-0.3707843,-0.36767378,-0.3784193,-0.36709064,-0.37663502,-0.3754256,-0.3755897,-0.37775788,-0.3631618,-0.37746212,-0.3902415,-0.37542358,-0.389956,-0.48885787,-0.38258082,-0.36796674,-0.36795783,-0.37804884,-0.48793286,-0.37589267
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.15626071,0.15504822,0.14625178,0.15887679,0.106469646,0.15127678,0.15887679,0.15559821,0.14327678,0.15887679,0.14771964,0.15887679,0.15493393,0.15033393,0.1579125,0.15887679,0.15484822,0.14587678,0.1524482,0.16341965,0.15527679,0.16304821,0.16017321,0.15887679,0.13960893,0.15887679,0.15887679,0.15887679,0.15887679
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
2.8412392,2.888631,2.789181,2.7449453,2.4914095,2.8492024,2.813381,2.8258169,2.875456,2.8445168,2.8637025,2.8652883,2.8493881,2.8577669,2.8450382,2.8012598,2.8499668,2.872431,2.8222167,2.8291168,2.827831,2.8184454,2.7935667,2.8257096,2.7657347,2.7085702,2.8178453,2.832431,2.821981
-2.1954532,-2.1999724,-2.1535327,-2.169305,-2.1107583,-2.2306595,-2.1621099,-2.2529984,-2.1627307,-2.1017056,-2.2370472,-2.0601757,-2.1913934,-2.3287582,-2.1627648,-2.0836713,-2.1822505,-2.2060416,-2.3863325,-2.1655385,-2.1510544,-2.2363534,-2.1627653,-2.1489341,-2.0993352,-2.4304054,-2.1436327,-2.1826355,-2.1789923
2.5622427,2.6046731,2.5194304,2.4784696,2.232209,2.5701017,2.5345662,2.5467732,2.5954697,2.5654733,2.5840304,2.5861804,2.5704732,2.5785232,2.5659304,2.5217981,2.5702374,2.5936446,2.543002,2.550416,2.5496447,2.5390017,2.5148554,2.5458732,2.486841,2.4304054,2.5385447,2.5526447,2.5425947
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
3.2867358,3.3340297,3.2717583,3.2307975,2.984537,3.2714012,3.2700725,3.2750583,3.3009975,3.3012867,3.2886868,3.2883654,3.2961867,3.2753224,3.303794,3.2550974,3.2873154,3.2929726,3.2953296,3.2493653,3.2671726,3.2579582,3.2218082,3.2539082,3.2139726,3.1827333,3.2908726,3.3009725,3.2907226
0.3974857,0.40857786,0.36348858,0.35174927,0.327585,0.40857786,0.39399928,0.3976493,0.40857786,0.39400643,0.40857786,0.40761358,0.3987207,0.40857786,0.3931493,0.3954957,0.40354213,0.40857786,0.38607785,0.40857786,0.40017787,0.40544927,0.40857786,0.40857786,0.39820287,0.38612786,0.38630286,0.38857785,0.38757786
0.04567857,0.047322143,0.049236428,0.049236428,0.049236428,0.043807857,0.049236428,0.049236428,0.04728643,0.049236428,0.04619357,0.04152214,0.049236428,0.038557857,0.049236428,0.049236428,0.049280982,0.04223643,0.049236428,0.041286428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428
0.38334644,0.39732537,0.39904284,0.39913204,0.39904284,0.3708143,0.39119285,0.387053,0.3816222,0.413051,0.37684095,0.3701143,0.39376178,0.37696704,0.39229286,0.38952857,0.38091427,0.36904284,0.39904284,0.36837858,0.38104287,0.3865439,0.37700358,0.37632856,0.40277484,0.3992759,0.40627387,0.39704287,0.39694285
0.38334644,0.39608634,0.39904284,0.39904284,0.39904284,0.37191468,0.39119285,0.38702142,0.38726535,0.39127144,0.37368572,0.3701143,0.40273866,0.37471426,0.39229286,0.38952857,0.38091427,0.36904284,0.39904284,0.36837858,0.38104287,0.38440517,0.37700358,0.37855417,0.38718572,0.39904284,0.39904284,0.39704287,0.39694285
-0.00942521,-0.0067238086,-0.010272229,0.0061837775,-0.0014202239,-0.004597629,-0.012112113,-0.01048314,0.012668235,-0.034271125,-0.0042246305,-0.022261625,0.00037012025,0.0052953786,-0.0016637616,-0.039061435,-0.0080554355,-0.0072881826,0.007517991,-0.0016014449,0.0007874571,0.00034176334,-0.008621762,0.001516787,-0.004831242,0.0048923916,-0.009144867,0.00069207477,-0.00092321855
0.083275,0.083275,0.083275,0.0667,0.016575,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0041116183,-0.007270655,-0.0017368215,-0.001696973,-0.0020187888,-0.0029799119,-0.0031994665,-0.0031825975,-0.00096715044,-0.003977634,-0.0024039224,-0.0009138769,-0.003135343,-0.0014479895,-0.0031484645,-0.0032816455,-0.00289658,-0.0030295774,-0.0030785976,-0.0024042474,-0.004588749,-0.0031618858,-0.0020439674,-0.0030223,-0.0054482017,-0.0014987168,-0.0024742782,-0.0022093765,-0.0028755898
-0.004019465,-0.003698771,-0.00542304,-0.001319453,-0.0010312173,-0.003863086,-0.005451312,-0.0029717376,-0.001790733,-0.0021351008,-0.0031260531,-0.0007991184,-0.008441483,-0.0049549425,-0.0032054065,-0.0036144322,-0.002464395,-0.0043393243,-0.004043216,-0.0054324167,-0.0027016178,-0.0039235884,-0.0011505464,-0.0031022355,-0.0027204892,-0.0011303228,-0.0027392935,-0.002787375,-0.003871927
-3.2260733,-3.1442192,-3.0512757,-3.0817375,-3.0236719,-3.2491298,-3.1277993,-3.0323694,-3.118599,-3.0499337,-3.1341114,-2.9685988,-3.104811,-3.1759596,-3.1462235,-3.082352,-3.1288824,-3.1017406,-3.083614,-3.1454272,-3.0752614,-3.075094,-3.0953896,-3.0889685,-3.0548246,-3.079514,-3.143059,-3.1105552,-3.0923648
-7.579348,-8.19048,-7.670484,-7.813833,-7.9228573,-7.2065096,-7.9582095,-7.660517,-7.3229365,-7.5639606,-7.7670856,-7.5396204,-7.4640317,-7.4702864,-7.4622436,-7.74669,-7.8533273,-7.822856,-7.378386,-7.441704,-7.1141963,-7.6473956,-7.5257616,-8.346071,-7.3449254,-7.453092,-7.207767,-7.9064784,-7.3209615
5.597857,5.7335715,5.4632144,5.425,5.357857,5.5389285,5.5139284,5.5260715,5.564643,5.6396427,5.6075,5.6831408,5.6589284,5.5253572,5.6019406,5.5642858,5.565,5.571429,5.597857,5.560357,5.4914284,5.597857,5.5189285,5.522857,5.495,5.4742856,5.5321426,5.5335712,5.536462
0.0132142855,0.0132142855,0.0132142855,0.007857143,0.007857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.011428571,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855
0.08678571,0.08678571,0.08642857,0.06928571,0.017857144,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857
0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.0,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285
0.008214286,0.008214286,0.008214286,0.0035714286,0.005357143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286
0.23214285,0.23571429,0.225,0.22142857,0.21428572,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285
