REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.18377454700188048,-0.30688380270667814,0.4045431785224287,1.2996979608555992,0.10577393493855461,0.31186256588465,0.7124938562548708,-0.074930153582974,0.6310411352000654,-1.2113231192195975,-0.04077469327512684,0.28552660185771894,0.06266780242968259,0.7766860511108757,-0.14616418403045472,0.2010422707156107,0.5430333509303014,0.1447782070107686,0.0294470367239269,0.14875496023487333,0.19849028584904846,0.2470270915429557,-0.4881261228905115,-3.1726186446488356,0.0635073303937273,0.5091543548630285,0.17015738585256496,0.3503330807487993,-0.027260577181721257
0.05935933491086111,-0.44673453586611,0.24805824956944741,1.0728673963206723,-0.28321614953666985,0.22751843103340158,0.6403472070779291,-0.17827000585068595,0.5785819155006396,-1.3494335498681795,-0.13548297733990694,0.19456551562001512,0.002576088882194072,0.6837143056823757,-0.24833269476626382,0.11685282146944527,0.4647640256400294,0.05020797193223296,-0.0579286939064062,0.0694238593651109,0.08611475237739853,0.17344585026725348,-0.5845104717086393,-3.7384002968679244,-0.04116999496844012,0.46008453728588883,0.07697169321022672,0.26015600828926055,-0.12422811388709945
3.6815859676527567,3.0854283530273294,3.261202712789389,7.187108219698117,6.592216466420041,2.41325941800668,2.050876256720513,3.3203127569462456,3.474788735205983,3.050310164224529,2.7412265314760225,2.089692135493971,2.489358321019541,3.6023742300318315,2.269044435837652,3.301639550527728,2.5724929872585,2.0621640776154497,2.3043187193658836,2.9618946334056018,3.412137070905773,2.110355343701282,4.761163597067217,-6.306506263732342,4.2484433012867395,3.412228255126338,2.82217267501291,2.8785012990106225,3.581962152512621
3.6815859676527567,3.0854283530273294,3.261202712789389,7.187108219698117,6.592216466420041,2.41325941800668,2.050876256720513,3.3203127569462456,3.474788735205983,3.050310164224529,2.7412265314760225,2.089692135493971,2.489358321019541,3.6023742300318315,2.269044435837652,3.301639550527728,2.5724929872585,2.0621640776154497,2.3043187193658836,2.9618946334056018,3.412137070905773,2.110355343701282,4.761163597067217,-6.306506263732342,4.2484433012867395,3.412228255126338,2.82217267501291,2.8785012990106225,3.581962152512621
3.6815859676527567,3.0854283530273294,3.261202712789389,7.187108219698117,6.592216466420041,2.41325941800668,2.050876256720513,3.3203127569462456,3.474788735205983,3.050310164224529,2.7412265314760225,2.089692135493971,2.489358321019541,3.6023742300318315,2.269044435837652,3.301639550527728,2.5724929872585,2.0621640776154497,2.3043187193658836,2.9618946334056018,3.412137070905773,2.110355343701282,4.761163597067217,-6.306506263732342,4.2484433012867395,3.412228255126338,2.82217267501291,2.8785012990106225,3.581962152512621
3.4497851340388066,2.7992695438978377,2.985164721522815,7.085712614254398,7.007560458380546,1.9132692708859715,1.4769841798399268,2.910968952997347,3.058109326656224,2.7310345021551186,2.2791469591433353,1.546741266501574,1.7277614943108972,2.955038536911031,1.8233570750500165,2.7001025464788095,1.9151830277183126,1.4564853059108194,1.8302038114469528,2.6230329369603105,2.8618844794851053,1.785684115422005,4.856975910244175,-6.809307651459996,3.9300573532358047,3.0353793850452826,2.5246742773067323,2.672455244529357,3.600833938513485
-3.112186224742151,-2.480511715341013,-2.611566203558962,-6.423657180643046,-6.192358462471061,-1.6774344713689975,-1.287043280631051,-2.603008170641443,-2.8641923434956613,-2.396254320336324,-2.0209853053165547,-1.2935260839788285,-1.547596251018203,-2.664836503773369,-1.5866236730483188,-2.4547884129039685,-1.6696959489450172,-1.2234729081109996,-1.6159049334240552,-2.409214931563421,-2.5474966374819847,-1.5888399675952396,-4.631111051504396,8.697408071868896,-3.6571782267074733,-2.8701964693875723,-2.2703762032287633,-2.4260256934006046,-3.3387443625280255
3.112186224742151,2.480511715341013,2.611566203558962,6.423657180643046,6.192358462471061,1.6774344713689975,1.287043280631051,2.603008170641443,2.8641923434956613,2.396254320336324,2.0209853053165547,1.2935260839788285,1.547596251018203,2.664836503773369,1.5866236730483188,2.4547884129039685,1.6696959489450172,1.2234729081109996,1.6159049334240552,2.409214931563421,2.5474966374819847,1.5888399675952396,4.631111051504396,-8.697408071868896,3.6571782267074733,2.8701964693875723,2.2703762032287633,2.4260256934006046,3.3387443625280255
3.361647986060737,2.763704284884306,2.876777351780536,6.557669811180423,5.714702776710594,2.166113284168717,1.8495873873006399,3.032353034045454,3.259007433118246,2.724776101428544,2.5030640736228817,1.8454565659268085,2.299551359989608,3.3285799078427942,2.0202874653558576,3.068157198252842,2.3281432092863152,1.80874432329361,2.0621065426825727,2.7613662826392784,3.105576281353778,1.9056802355657412,4.525349503556575,-7.744273208732611,3.9762938780066,3.240251592316934,2.582099316895466,2.6331247302548464,3.3220833032068877
3.361647986060737,2.763704284884306,2.876777351780536,6.557669811180423,5.714702776710594,2.166113284168717,1.8495873873006399,3.032353034045454,3.259007433118246,2.724776101428544,2.5030640736228817,1.8454565659268085,2.299551359989608,3.3285799078427942,2.0202874653558576,3.068157198252842,2.3281432092863152,1.80874432329361,2.0621065426825727,2.7613662826392784,3.105576281353778,1.9056802355657412,4.525349503556575,-7.744273208732611,3.9762938780066,3.240251592316934,2.582099316895466,2.6331247302548464,3.3220833032068877
3.582500171115285,3.06913049446642,3.067913650884282,6.558799153420288,5.575723826245005,2.568243604426216,2.3320839548151335,3.435407205644853,3.6841441837954996,2.9784847059092634,2.9176519988850167,2.3767338478895663,2.851700042344653,3.8467943757251177,2.4220336028010303,3.56307749485629,2.8627731345050473,2.3558249268222293,2.534670049809749,3.0536222367380095,3.556843121585375,2.1849135754187703,4.5088908029134185,-8.504037483995896,4.2361887487868835,3.56975044768012,2.8927099591903733,2.824217461716,3.2900687706979723
0.6084684644552556,0.4495285939094106,0.858435632404412,1.684921041949569,2.4480361249424405,0.2382907874952752,0.10676928633104033,0.3353546728831412,0.21632460954370883,0.43517967528186574,0.21163661027811023,0.09997765632749389,-0.01410903583551093,0.22312273240102906,0.2437445221420669,0.1338110831052961,0.11487196064194793,0.08586882297137183,0.1604510382394092,0.2729184536771783,0.30327156016359347,0.2688472923640697,0.6315757882547124,4.107681418669403,0.40513538802918614,0.13321274938710137,0.33309265037036623,0.45919169809005284,0.6857050618120091
0.030310856589883597,0.011448122495024735,0.06163261684259064,0.10796769592760078,-0.26488215363172185,0.09721600073590655,0.04236713535680473,0.04104510912201385,-0.036697726241473036,0.14243349114655918,0.06213242651367132,0.023217691593344386,0.19970552567167196,0.10683612318705016,0.058472269514126464,0.10994519742663471,0.1214836893421429,0.056434474937730704,-0.011566330058403539,0.033655681886857004,0.09856796575994477,0.032749006366501084,-0.06178130333953929,1.4776888925233755,0.05503753135317584,0.00678448753862404,-0.016077175374201495,0.00084744232027361,0.029145161239448703
0.23797963465845193,0.31197093024047373,0.2713076260135977,0.09869701675568454,-0.4150195154972488,0.5006041460212712,0.5375042667466183,0.4307150661598214,0.4006742123644117,0.35787749307862826,0.47023326296119505,0.5449450154176199,0.7622617379030018,0.6204897222895559,0.4627343361461448,0.5910758449447283,0.6550160643018657,0.6039158066862875,0.4612483087605663,0.3313433052828885,0.5448092966365359,0.3143495702814804,-0.07360238185985168,0.7664027699108289,0.3201875264013291,0.340613015574871,0.2938127032780397,0.19173818598764092,-0.008078136051598461
0.23797963465845193,0.31197093024047373,0.2713076260135977,0.09869701675568454,-0.4150195154972488,0.5006041460212712,0.5375042667466183,0.4307150661598214,0.4006742123644117,0.35787749307862826,0.47023326296119505,0.5449450154176199,0.7622617379030018,0.6204897222895559,0.4627343361461448,0.5910758449447283,0.6550160643018657,0.6039158066862875,0.4612483087605663,0.3313433052828885,0.5448092966365359,0.3143495702814804,-0.07360238185985168,0.7664027699108289,0.3201875264013291,0.340613015574871,0.2938127032780397,0.19173818598764092,-0.008078136051598461
0.00773019300266678,0.23801762134652543,-0.30239119591056274,-0.8616187276247319,-0.6296259843550465,-0.018058811852898968,-0.018423861531342497,-0.027768313515211036,-0.4859188671653836,0.37594587366828297,0.050053253239192116,0.19431421169512603,-0.1976832434151951,-0.0658786087562196,0.0700852625692112,0.005963646394561886,-0.0750150994670829,0.0934227366103255,0.04197134580801497,-0.05199653901235614,0.032459596296856755,0.01281342715741933,-0.17004501439989295,1.5895990415080163,0.01977627547013791,-0.0058466874020418474,0.0308368578764633,0.03500280117682422,-0.0033972410587363028
-0.00773019300266678,-0.23801762134652543,0.30239119591056274,0.8616187276247319,0.6296259843550465,0.018058811852898968,0.018423861531342497,0.027768313515211036,0.4859188671653836,-0.37594587366828297,-0.050053253239192116,-0.19431421169512603,0.1976832434151951,0.0658786087562196,-0.0700852625692112,-0.005963646394561886,0.0750150994670829,-0.0934227366103255,-0.04197134580801497,0.05199653901235614,-0.032459596296856755,-0.01281342715741933,0.17004501439989295,-1.5895990415080163,-0.01977627547013791,0.0058466874020418474,-0.0308368578764633,-0.03500280117682422,0.0033972410587363028
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018124613295302395,-0.005721293980391624,-0.051867366749937464,-0.06625089744198419,-0.1796635150285538,-0.0006553736575098095,0.002620281515892277,-0.013562090291676062,-0.006653696880462703,-0.01650580056694297,-8.375545999954499e-05,0.012328176088482985,-0.028662825937056532,0.010677835572066884,0.00027622767638845955,0.007469789781419083,0.006151872696085303,-0.00011893300174264584,-0.019834241403052875,-0.009497575148522192,0.011715092593712166,-0.00043489360789288056,-0.042394245954800056,0.19955381510355913,-7.055047036106862e-05,-0.0065161085960220326,-0.005355068072784092,0.001310722932623883,0.014802968417072761
0.0018124613295302395,-0.005721293980391624,-0.051867366749937464,-0.06625089744198419,-0.1796635150285538,-0.0006553736575098095,0.002620281515892277,-0.013562090291676062,-0.006653696880462703,-0.01650580056694297,-8.375545999954499e-05,0.012328176088482985,-0.028662825937056532,0.010677835572066884,0.00027622767638845955,0.007469789781419083,0.006151872696085303,-0.00011893300174264584,-0.019834241403052875,-0.009497575148522192,0.011715092593712166,-0.00043489360789288056,-0.042394245954800056,0.19955381510355913,-7.055047036106862e-05,-0.0065161085960220326,-0.005355068072784092,0.001310722932623883,0.014802968417072761
-3.900220968533659,-3.0329648157400055,-4.571911046959965,-8.796523511521713,-9.173035507799563,-2.922460816315565,-2.8944918456860016,-3.416415561057428,-3.9594058224305715,-2.2468453321908086,-2.8608516457069726,-2.587336770497145,-2.781126279800344,-4.031470590823172,-2.5861990286083025,-3.2644416151054054,-3.176982760380349,-2.5821522860568695,-2.6776064105012134,-3.015095480890708,-3.6458717637669418,-2.5373010919384322,-3.799747317531554,-2.3279178096453093,-3.800172509048217,-3.127075052953988,-3.062438708064892,-3.179032213372152,-3.383329008646196
-10.0521380332551,-2.6066090069999266,-10.416353627434406,-11.161258476289856,-16.70638796812612,-7.855306758310671,-12.379936101845647,4.052924537611931,-2.17228287488219,5.371080944129604,-3.334128383423417,-10.317328628016224,-7.0739376906788305,-15.305913850567624,-3.406709280291082,-10.610242994259426,-8.168875291546158,-9.70276877082975,-16.82706629590598,-6.885797795432945,-6.355592836282405,-11.825446432878529,-9.639540476105987,78.80079145236633,-6.737539149052386,-14.217907520603458,-9.56195240403459,-13.901477282572907,-6.8216745139360535
5.7920337345002935,5.350172215862371,7.722462068269046,6.640959813563981,14.86280520356381,5.050840465818603,5.609015425696094,4.54969483209699,3.482272484862541,7.8178668873742305,5.316983677346047,4.071033257676536,4.183651490140283,6.013163666127436,4.720215571210826,6.050161840457494,4.445089886811374,5.385247861319853,6.3755147741561755,4.184753497793475,5.555891196857035,4.948377446227023,5.612368080235757,10.160311478247312,6.851524445813945,5.657028694035603,5.762299120053177,6.831759982691526,5.907383527627244
0.0006191001285196923,0.003112114434724842,0.059036015237727474,0.07487212733440456,0.19972357694312703,-8.464051086014106e-05,0.0012363601096006867,0.005985312545926164,0.011197276116702626,0.0005386160169314255,-0.002496266560562994,-0.013580062668466003,0.030004811460774668,-0.003084433168431216,-0.00017235292219008706,0.0003840617745582385,-0.007920201251873994,0.0016126865809132952,0.024667883213478334,0.011325567085130038,-0.009864369497677333,0.004023368601588043,0.04491585041445758,-0.36550490309648886,0.001266942785205314,0.011251303537828897,0.006673715784963279,0.0017472954422494587,-0.01854795930171979
-0.004531481822730915,-0.24001278704259107,0.31602809223795253,0.8965529102881485,0.6675819925019101,0.018303853182921076,0.017641917637058843,0.029967994158783436,0.49611082193567113,-0.3852092514546539,-0.05094284053799994,-0.1983465232729765,0.2011939408761065,0.06793274241493391,-0.07183561624665297,-0.005560794689058304,0.0765688021285446,-0.09532603524450112,-0.04306916937577654,0.05255171390154956,-0.031431640861415755,-0.01380342235624335,0.17462369886249765,-1.5896610897858954,-0.0196583153385802,0.004041497102481209,-0.031105053374182956,-0.03572639015443407,0.003967213029359179
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005461368014327214,-0.005507531305306905,0.0019036368900749163,0.001978193215898776,-0.005883873816330836,0.0005067439105399404,0.014928457946281743,-0.005162931944832175,0.006015159081703349,-0.03713289086660773,-0.002514699278089797,0.004224374789266777,-1.707446946934692e-05,0.007730579647943154,-0.002188893995090287,0.002229004854518241,0.0005886154623761135,7.151840728973906e-05,0.0007794170114488388,0.0016545804224455775,-0.001700449315780844,0.00444792000820253,-0.002248183365955008,-0.13798907192720875,-0.0013302755411038745,0.009742376235942825,0.0018564299198899703,0.004257397195308531,-0.004040454968845925
-2.6907400853403644e-05,-0.0017493280011139506,0.0007743281585400216,0.0046135078583461765,0.0,0.00013079461118785472,0.00020036779465066533,3.561321177950868e-05,0.003048724643341997,-0.002665775345354855,-0.0003353617801178683,-0.0009537473434859268,0.0007325957346491121,0.0006212448709032604,-0.000500750537718036,0.00015992456159939913,0.0007291783217605748,-0.0007206547122336462,-0.0007369452678801019,0.00016517687977280312,5.902527255021459e-05,-0.00013921656312198795,0.00015259697682610176,-0.0036176549678238372,-0.00016873301632422524,3.634761736560335e-05,-0.00026973431871110855,-0.00019868282109194703,0.0003352545940971802
-0.0014054962806703125,0.010646250722983856,0.05033642564850692,0.036852665208149595,0.17775010415533316,-0.00042163334083613127,-0.0032414404480277,0.008151386839830955,-0.00010752371935273015,0.013198625594758314,0.0010091313888977724,-0.010604223735520106,0.02481722765592004,-0.009701963914700469,0.002342052931843778,-0.00855916848572159,-0.011653483552949668,0.005781622620453369,0.021781104483967688,0.007284465635658903,-0.010731978446434247,0.002159376841772448,0.04017515804351833,-0.26991314251243775,0.0029826250783028096,8.059728525078302e-06,0.0033193022515272544,-0.00165368384115782,-0.013586826606825649
0.2660490342946105,0.2492878577547475,0.3233431711932063,0.5348743039724031,0.7100833927059187,0.19723281573959336,0.1722026317466453,0.24315328887010854,0.20267095680308794,0.24080066721978458,0.20742967268329526,0.194974289267772,0.1612370158700202,0.2249318421151234,0.20285414502387833,0.19779179164750232,0.20346620368086268,0.19879449049078074,0.18906961992008392,0.17902913463811415,0.24698253827901395,0.17371370447405823,0.1948053806161357,1.1924515263269095,0.21828327601844172,0.13878045511844544,0.2127660424986772,0.19968603951285752,0.21607349768240905
