REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.28329167,0.27184784,0.23905218,0.2890328,0.2395207,0.26881394,0.28248003,0.27256694,0.17013943,0.20598261,0.22212408,0.2599151,0.25989988,0.2767482,0.2995961,0.26854184,0.25432527,0.236898,0.25831583,0.31348196,0.2434413,0.42681894,0.25542435,0.28560218,0.23331517,0.2700374,0.23300351,0.26442832,0.27358222
-0.40038526,-0.38688567,-0.36861014,-0.39022106,-0.36786807,-0.39825323,-0.39713743,-0.3900984,-0.33868757,-0.46195185,-0.36014697,-0.38310802,-0.3799457,-0.39767307,-0.48732573,-0.388016,-0.38006848,-0.37232694,-0.38634986,-0.41054365,-0.37548733,-0.39346996,-0.38355199,-0.40046132,-0.36607262,-0.3798935,-0.37355006,-0.37818834,-0.39496702
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.15626071,0.15504822,0.14625178,0.15887679,0.106469646,0.15127678,0.15887679,0.15559821,0.14327678,0.15887679,0.14771964,0.15887679,0.15493393,0.15033393,0.1579125,0.15887679,0.15484822,0.14587678,0.1524482,0.16341965,0.15527679,0.16304821,0.16017321,0.15887679,0.13960893,0.15887679,0.15887679,0.15887679,0.15887679
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
2.4485147,2.4812353,2.4114316,2.3988864,2.3812442,2.4640956,2.4193544,2.4236407,2.2873263,2.3321676,2.4780467,2.473876,2.4670637,2.480338,2.4815488,2.390508,2.463626,2.4729958,2.4078565,2.452319,2.4626122,2.7073102,2.4267557,2.4240458,2.4087176,2.3880768,2.4266946,2.4411056,2.4405572
-2.199326,-2.2160225,-2.161048,-2.1539936,-2.1403444,-2.2289715,-2.1837018,-2.171646,-2.172669,-2.1212096,-2.331742,-2.236758,-2.2299728,-2.2186108,-2.2267218,-2.1263225,-2.2235076,-2.2364967,-2.1668875,-2.2017395,-2.1935267,-2.1579695,-2.147732,-2.1769052,-2.1458867,-2.1199205,-2.1289856,-2.1995566,-2.1842227
2.5622427,2.6046731,2.5194304,2.4784696,2.232209,2.5701017,2.5345662,2.5467732,2.5954697,2.5654733,2.5840304,2.5861804,2.5704732,2.5785232,2.5659304,2.5217981,2.5702374,2.5936446,2.543002,2.550416,2.5496447,2.5390017,2.5148554,2.5458732,2.486841,2.4304054,2.5385447,2.5526447,2.5425947
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
3.2867358,3.3340297,3.2717583,3.2307975,2.984537,3.2714012,3.2700725,3.2750583,3.3009975,3.3012867,3.2886868,3.2883654,3.2961867,3.2753224,3.303794,3.2550974,3.2873154,3.2929726,3.2953296,3.2493653,3.2671726,3.2579582,3.2218082,3.2539082,3.2139726,3.1827333,3.2908726,3.3009725,3.2907226
0.3974857,0.40857786,0.36348858,0.35174927,0.327585,0.40857786,0.39399928,0.3976493,0.40857786,0.39400643,0.40857786,0.40761358,0.3987207,0.40857786,0.3931493,0.3954957,0.40354213,0.40857786,0.38607785,0.40857786,0.40017787,0.40544927,0.40857786,0.40857786,0.39820287,0.38612786,0.38630286,0.38857785,0.38757786
0.04567857,0.047322143,0.049236428,0.049236428,0.049236428,0.043807857,0.049236428,0.049236428,0.04728643,0.049236428,0.04619357,0.04152214,0.049236428,0.038557857,0.049236428,0.049236428,0.049236428,0.04223643,0.049236428,0.041286428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428
0.38334644,0.41333053,0.39904284,0.39904284,0.39904284,0.3708143,0.39119285,0.38702142,0.39957604,0.39127144,0.37368572,0.3701143,0.38622856,0.3659393,0.39229286,0.38952857,0.38091427,0.36904284,0.39904284,0.36837858,0.38104287,0.38235715,0.37700358,0.37632856,0.38718572,0.39904284,0.39904284,0.39704287,0.39694285
0.3676078,0.37269637,0.3830472,0.37788072,0.37764898,0.353419,0.39119285,0.38702142,0.37466785,0.39127144,0.34651846,0.3625368,0.37198856,0.35769272,0.39229286,0.38952857,0.3741234,0.36904284,0.39904284,0.35668033,0.3785184,0.3557492,0.37023273,0.3623719,0.38718572,0.37434852,0.37716725,0.39704287,0.39694285
-0.010524148,-0.0054049143,-0.011561306,-0.0038207879,-0.00010180542,-0.012472013,-0.008134948,-0.012925783,0.015822185,-0.00028095618,-0.01452403,-0.012537295,-0.0095126275,-0.015476087,-0.017802412,-0.007979007,-0.0046759048,-0.0083249975,-0.012733595,-0.017066227,-0.0061850124,-0.083275,-0.0063733407,-0.01081905,-0.005234497,-0.004135708,-0.0050718137,-0.0062542954,-0.010987574
0.01354255,0.013024176,0.008389736,0.005007032,0.0008001707,0.012489738,0.013440581,0.009208666,-0.026284007,-0.014626658,0.01076808,0.010568539,0.007439355,0.083275,0.019720735,0.008169236,0.0066595324,0.008832397,0.011760341,0.014347183,0.010044711,0.083275,0.006763021,0.010860885,0.00494011,0.0064274617,0.0065319636,0.008418465,0.011043722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012092857,-0.0121975,-0.0121975,-0.007461786,-0.007433214,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.009604643,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975
-0.012092857,-0.0121975,-0.0121975,-0.007461786,-0.007433214,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.009604643,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975
5.6456413,5.7834344,5.4632144,5.425,5.5576687,5.5389285,5.5139284,5.5260715,5.6813045,5.6396427,5.6874576,5.598214,5.6589284,5.5253572,5.5728574,5.5642858,5.565,5.571429,5.597857,5.560357,5.4914284,5.720287,5.5189285,5.522857,5.495,5.4742856,5.5321426,5.5335712,5.5014286
0.0132142855,0.0132142855,0.0132142855,0.007857143,0.007857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.011428571,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855
0.08678571,0.08678571,0.08642857,0.06928571,0.017857144,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857
0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.0,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285
0.008214286,0.008214286,0.008214286,0.0035714286,0.005357143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286
0.23214285,0.23571429,0.225,0.22142857,0.21428572,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285
