REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
5.026441165841514,4.610177317173224,4.759885498129394,4.97278007296276,4.333090228594469,4.0482613840485095,4.331742276186291,4.5932204312925276,4.347225529072912,5.013745762281941,4.16557154949215,4.410730850178373,4.365511617640163,4.427638664787516,4.685408768463948,4.565602708558084,4.475050219943869,3.7881858327021063,3.9770939760957607,3.9956375745686086,4.37673314153841,3.848207187519902,4.8313653782976695,4.92602061926752,4.4314768336865304,4.0502625653592705,4.2202790696613395,4.191590882141101,3.999025301413348
0.9951985161992668,0.8015452474273482,0.920868020816692,1.2010461877015621,0.7438834973037983,0.909982647791119,1.048483184828627,0.981141408189852,0.8434274116526665,1.0191885660576632,0.7430700314815404,0.8002509939966456,0.7015356941369293,0.8484403464558993,0.6932035888254382,0.568709214531572,1.217522380575073,0.8073419653702385,0.8253226293652622,0.5862842024035624,0.8667475035015136,0.5975728187602096,0.951390541542206,0.9694633903195644,0.7674241565233235,0.7178570896277949,0.6308656782277038,0.5455130039473088,0.577293396172147
0.9531263593834401,0.6871222642623158,0.9064120725141356,1.1601673648856992,0.7036828214076979,0.8755412695959589,1.0384889935752077,0.9135153812831703,0.8330360249365888,0.9753498730205186,0.7013746948133371,0.7797247507156503,0.6592260398651232,0.8124810361232011,0.6690330020723959,0.5615398045675658,1.1653535288705337,0.7827763294100192,0.802570918644961,0.5548274238901922,0.8214683632518948,0.5778316674631747,0.8643938008460098,0.9430881117324076,0.6564381454525517,0.6544129970777404,0.5678946530713831,0.4955878693355546,0.54914216288197
0.9531263593834401,0.6871222642623158,0.9064120725141356,1.1601673648856992,0.7036828214076979,0.8755412695959589,1.0384889935752077,0.9135153812831703,0.8330360249365888,0.9753498730205186,0.7013746948133371,0.7797247507156503,0.6592260398651232,0.8124810361232011,0.6690330020723959,0.5615398045675658,1.1653535288705337,0.7827763294100192,0.802570918644961,0.5548274238901922,0.8214683632518948,0.5778316674631747,0.8643938008460098,0.9430881117324076,0.6564381454525517,0.6544129970777404,0.5678946530713831,0.4955878693355546,0.54914216288197
0.4156708632108414,0.27393036826584233,0.39227105911097887,0.5623545856319359,0.27400011202518904,0.40420916522789196,0.5006240572169024,0.41297494298156634,0.35514264497259784,0.4338969718563093,0.2898952975022877,0.3361755672977313,0.27116062936707386,0.35039187816311995,0.2595104761453122,0.19330169155333246,0.561651895349252,0.356880259041231,0.3619395229678752,0.21075408950743,0.3618235489564203,0.22127721710427034,0.37157143325647535,0.4129399612736527,0.26685553488797187,0.274590622706644,0.21469117664054743,0.16229628918737715,0.20424450372889072
-0.5240422431602236,-0.41307425256687735,-0.5055142725817259,-0.5943164057224186,-0.42686404427713354,-0.47349266068621726,-0.5224763708490081,-0.4919818989057819,-0.4546743912241944,-0.5276402566041659,-0.396883777157854,-0.43335372294225244,-0.38354745232192344,-0.4584419292539884,-0.4083918074553077,-0.3636577380260472,-0.5875448180491589,-0.4207654513720605,-0.4322052570976682,-0.3518907188711884,-0.4546995808507014,-0.3617205216988142,-0.4802059579965425,-0.5177384091881055,-0.3889254398204851,-0.3753550967193108,-0.35549089841704495,-0.33006742374093734,-0.3453030321026137
0.2743538024326032,0.18885047109717706,0.2622960765422429,0.3441069960100151,0.19228759714064714,0.2552751007796635,0.302870112645022,0.262437421965197,0.236644065610715,0.2827237855760239,0.19804393597285574,0.2236485352541625,0.1834824986684968,0.22695355121503002,0.18537958501900983,0.15024764336753937,0.34570054280852125,0.22270929718389976,0.2260695192581046,0.15166922247973835,0.2326027529731724,0.15479646820465748,0.24922894057902154,0.2710901396372543,0.18025556088593528,0.18010552917517023,0.15226852908815827,0.12785726959567514,0.14553453229112995
0.2743538024326032,0.18885047109717706,0.2622960765422429,0.3441069960100151,0.19228759714064714,0.2552751007796635,0.302870112645022,0.262437421965197,0.236644065610715,0.2827237855760239,0.19804393597285574,0.2236485352541625,0.1834824986684968,0.22695355121503002,0.18537958501900983,0.15024764336753937,0.34570054280852125,0.22270929718389976,0.2260695192581046,0.15166922247973835,0.2326027529731724,0.15479646820465748,0.24922894057902154,0.2710901396372543,0.18025556088593528,0.18010552917517023,0.15226852908815827,0.12785726959567514,0.14553453229112995
0.14736248715094197,0.08440382967824801,0.13359372118679802,0.22445199313139247,0.07690542420401238,0.15888029750856067,0.20207358677052453,0.1536533841504957,0.12286442214640103,0.15724523261998286,0.09603527239479404,0.11814412963639065,0.09263995498291733,0.12001876312835891,0.07506015752976557,0.047821118427590834,0.21853255384102815,0.1346005116122489,0.127804787130366,0.0585404254530246,0.13066218250451753,0.06484265345820829,0.1286557888428722,0.14627239389060395,0.08245124984696564,0.09077834196536771,0.061479911395311976,0.03521749253419308,0.053245970323763284
3.3865441908280367,3.1406516470831747,3.1919696623617715,3.413874457183965,2.983419164375604,2.7434867226397848,2.808152315704837,3.0239980635853896,2.88556862572011,3.3593269649990205,2.7606534510145844,2.941305174703803,2.8725446296451653,2.9768351429529516,3.1091653712965495,3.113325232908322,2.8625920440179526,2.626471500522519,2.589370965432691,2.854160783538821,2.9068097285775214,2.7331559515730586,3.2412413584285815,3.3133297528780625,3.0237183814688384,2.799347908696781,2.9559481573096544,2.9521642627619378,2.880836449837789
3.3865441908280367,3.1406516470831747,3.1919696623617715,3.413874457183965,2.983419164375604,2.7434867226397848,2.808152315704837,3.0239980635853896,2.88556862572011,3.3593269649990205,2.7606534510145844,2.941305174703803,2.8725446296451653,2.9768351429529516,3.1091653712965495,3.113325232908322,2.8625920440179526,2.626471500522519,2.589370965432691,2.854160783538821,2.9068097285775214,2.7331559515730586,3.2412413584285815,3.3133297528780625,3.0237183814688384,2.799347908696781,2.9559481573096544,2.9521642627619378,2.880836449837789
3.3865441908280367,3.1406516470831747,3.1919696623617715,3.413874457183965,2.983419164375604,2.7434867226397848,2.808152315704837,3.0239980635853896,2.88556862572011,3.3593269649990205,2.7606534510145844,2.941305174703803,2.8725446296451653,2.9768351429529516,3.1091653712965495,3.113325232908322,2.8625920440179526,2.626471500522519,2.589370965432691,2.854160783538821,2.9068097285775214,2.7331559515730586,3.2412413584285815,3.3133297528780625,3.0237183814688384,2.799347908696781,2.9559481573096544,2.9521642627619378,2.880836449837789
3.084195702403941,2.7607702451737732,2.789576599637212,3.111828367235942,2.625076284646503,2.306849943402506,2.2995551310382343,2.6482959027991746,2.5006384183759547,3.023807829936114,2.347316143859449,2.532912896998059,2.2998709802480053,2.5688735856139147,2.714407964779201,2.6444894654735065,2.246719830882317,2.1301828519011323,2.0224033654192253,2.529568273133757,2.4115642018321855,2.3303773112943387,2.950424615676089,2.999830385929989,2.5128383257646525,2.3743998524403906,2.4888833490102895,2.565659707809651,2.590347007839128
-2.749202116008458,-2.477594686888204,-2.471532515115874,-2.784593561941074,-2.344033374029609,-2.06491031513531,-2.0191447051932165,-2.3505074274549096,-2.221195418628324,-2.692538267474364,-2.0943677111498635,-2.2535359360238587,-2.039919478495821,-2.2832351224832377,-2.4414255426349896,-2.357879160872862,-1.9742319031336006,-1.8919606153276929,-1.7541607224791065,-2.285743209975399,-2.138651911968998,-2.090150490106045,-2.6216061155397137,-2.670527659492506,-2.2423700099945756,-2.132906834547749,-2.2393485124991033,-2.3179025659084074,-2.3413125842665448
2.749062274621923,2.477658922377809,2.471718128508067,2.784495285991531,2.344054642701006,2.0647876752801095,2.0193131485247418,2.3506258372122657,2.2209697800463615,2.6925993870633578,2.0945893653321535,2.2537112724562087,2.0398150581052743,2.2831822059804354,2.4414463073979937,2.35820755387821,1.9741378866151824,1.891913025048686,1.7540620528844295,2.2859949343151644,2.138788216076286,2.0897801828802827,2.6218100370252504,2.67083712501055,2.242309595114694,2.133175929943688,2.2394151526400736,2.3181044334397987,2.3410764010213745
3.0594491858555233,2.860163416786212,2.867950162373321,3.089902386448499,2.6958629179422724,2.470640498761396,2.5246976961817382,2.729134813352531,2.609780333322349,3.035751847878079,2.4990016135371365,2.6659552148432546,2.6145478374781517,2.6913335742082936,2.829842924716941,2.8430199474689077,2.578930215440971,2.3699235108128303,2.317450030666592,2.6158105565335124,2.6263046323361343,2.466290779430187,2.909415059391216,2.987544245194065,2.764433472864588,2.564399582758162,2.7072963915453268,2.709694256218649,2.619108711874909
3.0594491858555233,2.860163416786212,2.867950162373321,3.089902386448499,2.6958629179422724,2.470640498761396,2.5246976961817382,2.729134813352531,2.609780333322349,3.035751847878079,2.4990016135371365,2.6659552148432546,2.6145478374781517,2.6913335742082936,2.829842924716941,2.8430199474689077,2.578930215440971,2.3699235108128303,2.317450030666592,2.6158105565335124,2.6263046323361343,2.466290779430187,2.909415059391216,2.987544245194065,2.764433472864588,2.564399582758162,2.7072963915453268,2.709694256218649,2.619108711874909
3.392860580452058,3.2132735492269076,3.197854556289979,3.447416218397364,3.0259652799102255,2.896403963957048,2.9385277522070914,3.1194468762564154,2.9869593725134918,3.384887148648376,2.8597853897816945,3.0702214775607786,3.0690511648113907,3.0554481908428026,3.2575234284772394,3.273926773023967,3.102676329494912,2.70185741176445,2.7171333397529898,2.898906987438417,2.993032046174609,2.738266162042229,3.2156213790095842,3.3101341913859548,3.2089215732110037,2.9587947272089368,3.0960589252658113,3.008976181054728,2.8224053204985293
0.49344951966959993,0.3888881520641823,0.34611652806159693,0.4655044724704769,0.349404046174379,0.3156338920588161,0.2857315562097094,0.3747498530612904,0.3388962517912065,0.4787807414872187,0.2882187005897795,0.31275291596331706,0.21007255068208822,0.31609103367688995,0.32319238021596675,0.2635188457162733,0.18534124576798613,0.24370068872080256,0.22527424555922543,0.30656640957004616,0.3001381839023296,0.3151768533870132,0.5047954719110781,0.5003623935168922,0.2452638793459982,0.21958048726771268,0.2377123023565583,0.36122145405554373,0.3751826520592582
0.016224207208839502,0.024960239310684803,0.023988767004294618,0.022550946681123375,0.026222968660589006,0.015519043518940682,0.04944274010184491,0.027209789738814837,0.029371512789605144,0.027979715340242794,0.023937413540299376,0.02748692613242907,0.0449115441287455,0.02246134467436778,0.03685579730224519,0.03433179267899856,0.04648846963222054,0.01969064632379465,0.043698926955369796,0.01447461027701355,0.04083186772879748,0.02282428182646252,0.023518574514492012,0.02587480317031206,0.028693655327738286,0.02000301652171614,0.017856971057598522,0.015902478604673552,0.019777770187805608
0.2965093884894989,0.3154908011351059,0.34315634614630736,0.27338094622239245,0.32724952026925114,0.33359922547782345,0.45481560478820726,0.36294053269053517,0.35367513722922533,0.3228530948816235,0.3507068203980869,0.3712436394532634,0.4666781353180357,0.378375892402665,0.38334944825327905,0.3904508547477155,0.4361895554148256,0.3777278682717188,0.4290822227640399,0.3001778212681919,0.4077292238436025,0.29040543222389814,0.2690857075155695,0.2964294386040157,0.4078613252888589,0.3821710553829185,0.38469151997300016,0.3116630792775079,0.29039978310417747
0.2965093884894989,0.3154908011351059,0.34315634614630736,0.27338094622239245,0.32724952026925114,0.33359922547782345,0.45481560478820726,0.36294053269053517,0.35367513722922533,0.3228530948816235,0.3507068203980869,0.3712436394532634,0.4666781353180357,0.378375892402665,0.38334944825327905,0.3904508547477155,0.4361895554148256,0.3777278682717188,0.4290822227640399,0.3001778212681919,0.4077292238436025,0.29040543222389814,0.2690857075155695,0.2964294386040157,0.4078613252888589,0.3821710553829185,0.38469151997300016,0.3116630792775079,0.29039978310417747
-0.14379121381971527,-0.04749912901838249,-0.13284154431323958,-0.13349377226691825,-0.023843378004617576,-0.021721239032748654,-0.07246707863937873,-0.10039517831510562,-0.07920941846033008,-0.13879793510825444,-0.03765038436403833,-0.08161137231601205,-0.042139136057444515,-0.06299891116952215,-0.0852625015831658,-0.06146918609650805,-0.04532085947949881,-0.019233385375454715,-0.053627716043863724,-0.03801978519081713,-0.06057364949143412,-0.014828092611003582,-0.1205851724150058,-0.13610996384170035,-0.02269453669933518,-0.03776921299749887,-0.016889724961419703,-0.03929113212626813,-0.029965320225036236
0.1438150477088356,0.04749721123250497,0.13285199677692008,0.13348993671171405,0.023843163613296737,0.021643334729286284,0.07254501839589376,0.10041568672830545,0.07918654739900581,0.13881316220741088,0.037668661163184826,0.08162714286251165,0.04213229637881042,0.06300050425040199,0.08531169382188748,0.061436549970561125,0.045327018714428555,0.019288168814435652,0.053582942602616736,0.0380679112295515,0.060514478010944464,0.014758206792817266,0.12060809887537029,0.1361169406804602,0.022689058710372433,0.0377516307903892,0.016862212345151284,0.03931692607652004,0.029976950245988745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02222179963015139,-0.007163028843282398,-0.0189635162149391,-0.014517630525557951,-0.011644622335002013,-0.001163362195207426,-0.009655470182444214,-0.016470671044300052,-0.010634394566989561,-0.02170234299387156,-0.004452062573910404,-0.011677937078482605,-0.0069515178735364315,-0.007768974949714345,-0.012300296612258267,-0.008058847545872768,-0.006400392462901304,-0.0007338021815735847,-0.00721810666511643,-0.004619718682920149,-0.009023706786266041,-3.965908139698035e-05,-0.013215306069248436,-0.02102355490029461,-0.0015157866545569137,-0.009020733969359568,-0.0010833863639731784,-0.0039983776349870465,-0.002108895835917392
-0.02222179963015139,-0.007163028843282398,-0.0189635162149391,-0.014517630525557951,-0.011644622335002013,-0.001163362195207426,-0.009655470182444214,-0.016470671044300052,-0.010634394566989561,-0.02170234299387156,-0.004452062573910404,-0.011677937078482605,-0.0069515178735364315,-0.007768974949714345,-0.012300296612258267,-0.008058847545872768,-0.006400392462901304,-0.0007338021815735847,-0.00721810666511643,-0.004619718682920149,-0.009023706786266041,-3.965908139698035e-05,-0.013215306069248436,-0.02102355490029461,-0.0015157866545569137,-0.009020733969359568,-0.0010833863639731784,-0.0039983776349870465,-0.002108895835917392
6.36927498466661,5.6830103318132705,6.034046644167092,6.1578395166518884,5.799730597765172,5.340787151830319,5.271467445179053,5.45543669767082,5.358183510677012,6.274795950877607,5.664568903243278,5.534047112596262,5.521402348586106,5.6773126896393045,5.52831568110769,5.700126184963699,5.566168695252945,5.232077326666339,5.602389029478786,5.247891163598329,5.492573228444138,5.5811076638514425,5.95991667728594,6.1047821277412275,5.912459658628635,5.312901624253253,5.670491487843155,5.674133423723733,5.4847574615417125
0.02296116934286682,0.007571960785150117,0.020200322562387074,0.01446483271199445,0.01159040779286611,0.0022066901482310827,0.010248292961905622,0.016464310182396743,0.011039930188569545,0.021974468078960717,0.00491184392932259,0.012211174225240816,0.007325733491354936,0.00859158974736964,0.012988601477642048,0.009421870065099171,0.007194863690459216,0.001718388089794921,0.007810609830015922,0.005411817858713725,0.00971652665396098,0.0014062857826419705,0.014240063630676324,0.021425195894084835,0.0019992830849496265,0.009686708647895687,0.0025335892275728557,0.005064251698506966,0.0031969252883681677
0.150928937751253,0.05038105733203725,0.13942715148885212,0.13991216909602525,0.02627235068051304,0.022876499658382773,0.07582475053988819,0.10514495745292055,0.082722244120372,0.14562728622639645,0.038944953521382664,0.08524605368472205,0.04360072501234372,0.06594686818907292,0.08906973649865636,0.06442107048394541,0.04918300296601548,0.020025349952054558,0.056019244197473075,0.039317021530774265,0.06331797133211725,0.015451330408700878,0.126364250671971,0.1427590744415036,0.024152073193007703,0.0388454578961286,0.01755243896871478,0.040834262609581465,0.031361281946147596
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002466046214199406,0.00021597126759253962,0.0003812455941960573,0.0002094997941539308,0.00022450789763502044,0.0003450621124212659,0.0011144522522940183,0.00036361928422088037,0.0006133713880812161,0.00026234685151884214,0.00019992747503377365,0.00042448084654369373,0.00033432931114082645,0.00045231555673838137,0.00022323354704387004,0.0004080324786135508,0.00025974222170754916,0.00031621135903870485,0.00013033183461829648,0.0003745920530469854,0.0003742271545404728,0.0003456991972645662,0.00021885457779958573,0.00023556969523680333,0.0001980414986991085,0.0005891854267001571,0.0004038827634696119,0.0002922382467506905,0.00027518358199188483
0.0004527401692840196,0.00021418099852966616,0.00028100855921421467,0.000714987564083263,0.0,0.0001631755365837039,0.00027989511852170715,0.000345043538839613,0.0002895186076301115,0.0004405055469306274,0.00019019536936101784,0.0003017289099686172,0.00019890973740798853,0.00025453687421871974,0.00030834430004452395,0.0002569510730253691,0.000213837811718604,0.00014794360872900952,0.0002356743067738451,0.00018433059713294437,0.0002411351452896704,0.00013850806107898364,0.0003926493243723632,0.0004339971595619913,0.0001638226869978482,0.00019418637077979025,0.0001356650743108308,0.00019788482882293726,0.00018202743541501372
0.013686641545574363,0.004099397343040632,0.013165447790976672,0.00681410721632787,0.007507993810796507,0.0016756928349956415,0.006711890527766929,0.00939255217138567,0.0070924326573011415,0.013075464869306101,0.003275418901844562,0.007604650210701509,0.004474820022174064,0.005363072522532228,0.00768593696797968,0.005557030090480278,0.003772225215208074,0.0013036054900386522,0.004830390975588243,0.0033171110643110844,0.00610721881541454,0.00088959184673402,0.010560601143205763,0.012724759544936634,0.0018493651825258342,0.003730324166852794,0.0012862092080273427,0.00324367933242748,0.0024298015419626194
0.26322794959104406,0.23009625081489102,0.2374725805337422,0.2555804128340578,0.22540382391911887,0.20823901056429744,0.22929304272647064,0.24153055848396526,0.23003968779107564,0.2600755249931001,0.20915038844732048,0.22573813512953078,0.20833409410832998,0.22807184656116405,0.23011197569749778,0.2258497320940182,0.2362683919011506,0.19925071955029128,0.20788617443968427,0.20379125478929855,0.22457686558746026,0.19851735725118988,0.24638942716444417,0.2585223549149775,0.2126810894883318,0.19269722899872846,0.2013078677747451,0.20619516286855902,0.20289239291237046
