REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
7.222936761773664,4.869701733836198,6.263071181809748,11.147636620576861,7.73741585694059,3.5800466652703946,3.6539922638800753,3.8680506314266703,5.098941791529898,6.8365035885054555,3.68113191898736,3.1367374122441953,4.888502578105595,4.669922321592674,4.408929841921471,4.656710106104725,4.658984839054781,3.2106024209331925,3.607814208714095,3.4817656568137396,4.527133025018015,3.516618622410891,5.18399505868919,-3.7743363098581595,5.388368983474325,3.0673913424569816,4.270817370098436,4.631760885613479,3.6740284848533227
0.9957520404653388,0.837578174887152,1.6261507960270971,3.235925662429433,1.9976519297478337,0.8505726575402502,1.4614931096617347,0.6014676326978281,1.4904441361423748,1.9249939769736484,0.8599389644540212,0.13607224554128505,0.839274093935483,1.2213724974671267,0.6315417439454569,0.08192697873091559,1.5632739675254639,0.7618980075399494,0.7204091143816661,0.30651076192636995,1.1239540847143572,0.5359393117593219,-0.0023226411548173953,-5.005003961871678,1.0349147666623895,0.6991222802184069,0.45781112964822057,0.5616238577938812,0.4057454998975314
0.7567713329181035,0.6143870031851881,1.7561238555503027,3.296211889561095,1.844980918008411,0.8195179026105337,1.5682830516033635,0.20545443273922692,1.4418895474584745,0.6979150979111938,0.5972889142667891,0.3217520316167929,0.8207403157463009,1.1641370504229371,0.587874878492902,0.14942945445640798,1.555938159362514,0.751500465037152,0.6638646246551528,0.3058306494889774,0.9925426648729196,0.5293380409816701,-0.05152371214868878,-5.596940903552664,0.8207231904565645,0.6236967312047286,0.37542725334468074,0.4653133490439947,0.40386519998332937
0.7567713329181035,0.6143870031851881,1.7561238555503027,3.296211889561095,1.844980918008411,0.8195179026105337,1.5682830516033635,0.20545443273922692,1.4418895474584745,0.6979150979111938,0.5972889142667891,0.3217520316167929,0.8207403157463009,1.1641370504229371,0.587874878492902,0.14942945445640798,1.555938159362514,0.751500465037152,0.6638646246551528,0.3058306494889774,0.9925426648729196,0.5293380409816701,-0.05152371214868878,-5.596940903552664,0.8207231904565645,0.6236967312047286,0.37542725334468074,0.4653133490439947,0.40386519998332937
0.24949935988711552,0.21627743527814663,0.9236272074607514,1.778007115237036,0.724292905068694,0.39013647192139067,0.8613806183490187,-0.02292088976694795,0.772649508592437,0.2798492903997264,0.25008258588011867,0.08860823107404453,0.3896341149007311,0.5843958721582865,0.23166342127283163,-0.05262588535788176,0.851459241676136,0.3419859485501874,0.2898614335656105,0.07157401942399128,0.4753437108214009,0.19437971256524184,-0.18201738503473613,-4.437180557564345,0.3731384407747421,0.29509530657450733,0.07956034513144605,0.14682888477852574,0.12276157777650631
-0.5087432849459749,-0.399604912144208,-0.8380155122362757,-1.511241854185256,-1.1261552215303203,-0.43237554397078837,-0.6904092582675747,-0.22320802614915103,-0.6472664743392964,-0.4294532075014547,-0.34914646392193505,-0.22586670772808481,-0.42761774044076245,-0.5802824306947801,-0.36951245385472414,-0.2010935236554275,-0.7106089198966746,-0.4050913281860257,-0.37614485184420055,-0.25197619884475764,-0.5146293569251912,-0.3360520436452642,-0.12098568254303887,1.122437348466089,-0.4483474920563903,-0.3249341743292625,-0.2952571580937355,-0.3149004490728061,-0.2879019824946082
0.20726799069581747,0.16290436968552585,0.5325885519604882,1.0071888302157974,0.5411408816742079,0.2418062818767358,0.47353297869637323,0.04255373091283102,0.4351491979642548,0.18717585205875714,0.16661628267541356,0.08594372276185741,0.23360502288477442,0.34217661452627346,0.16119561948539185,0.0224555110507777,0.47344633359915467,0.21535154761206318,0.18147801373096464,0.07500714030634226,0.2871438966790805,0.13895906456535423,-0.04567651127014116,-1.9638435375089645,0.23848680268771236,0.17631462156239394,0.0896980491366372,0.11812052451652971,0.10140190310930106
0.20726799069581747,0.16290436968552585,0.5325885519604882,1.0071888302157974,0.5411408816742079,0.2418062818767358,0.47353297869637323,0.04255373091283102,0.4351491979642548,0.18717585205875714,0.16661628267541356,0.08594372276185741,0.23360502288477442,0.34217661452627346,0.16119561948539185,0.0224555110507777,0.47344633359915467,0.21535154761206318,0.18147801373096464,0.07500714030634226,0.2871438966790805,0.13895906456535423,-0.04567651127014116,-1.9638435375089645,0.23848680268771236,0.17631462156239394,0.0896980491366372,0.11812052451652971,0.10140190310930106
0.05332917130341666,0.044784213021874936,0.3855018850099151,0.7737251998622229,0.19844291301535655,0.15394091683974134,0.38654426024147304,-0.046827697218584624,0.35863449452618357,0.08700590557433778,0.08188151800258033,0.017026034499315,0.16401580111973635,0.22887936011510585,0.06059277040153366,-0.06173512978243731,0.3703412356394399,0.13320080481345778,0.10431552037389197,-0.006704820359335478,0.19168266850587135,0.05518553824152127,-0.12014981072472625,-2.4561491525997297,0.13545560157792808,0.11637746565207108,-0.011297645254302213,0.027050098761202845,0.01823030748545132
5.194546513883585,3.560713642612288,4.308038215889317,7.495492345931141,5.0301101073631855,2.464930457181161,2.334902148641654,2.636493331368528,3.344786464112997,5.129020514599768,2.5467642164141306,1.9082134898532472,3.3047052362705673,3.0392274024554498,2.9629300067772513,3.3239446769978946,2.946563997178964,2.0322005590915433,2.260618627130645,2.4559616557295634,3.034712920875114,2.476790600890591,4.253019084123458,-6.2111038303281765,3.9265730831931283,2.3816298987663105,3.0452420959366795,3.465378432704073,2.818266343977314
5.194546513883585,3.560713642612288,4.308038215889317,7.495492345931141,5.0301101073631855,2.464930457181161,2.334902148641654,2.636493331368528,3.344786464112997,5.129020514599768,2.5467642164141306,1.9082134898532472,3.3047052362705673,3.0392274024554498,2.9629300067772513,3.3239446769978946,2.946563997178964,2.0322005590915433,2.260618627130645,2.4559616557295634,3.034712920875114,2.476790600890591,4.253019084123458,-6.2111038303281765,3.9265730831931283,2.3816298987663105,3.0452420959366795,3.465378432704073,2.818266343977314
5.194546513883585,3.560713642612288,4.308038215889317,7.495492345931141,5.0301101073631855,2.464930457181161,2.334902148641654,2.636493331368528,3.344786464112997,5.129020514599768,2.5467642164141306,1.9082134898532472,3.3047052362705673,3.0392274024554498,2.9629300067772513,3.3239446769978946,2.946563997178964,2.0322005590915433,2.260618627130645,2.4559616557295634,3.034712920875114,2.476790600890591,4.253019084123458,-6.2111038303281765,3.9265730831931283,2.3816298987663105,3.0452420959366795,3.465378432704073,2.818266343977314
4.579810951154949,3.2471579883013275,4.057698490264187,7.188394966308248,5.580478024663229,2.065534583888039,1.8611193936803732,2.175440278685558,2.817096988940249,4.617311160348577,2.1595804550216684,1.2543252488141812,2.715031615033163,2.4097086980345312,2.3901201639837653,2.7850912619962918,2.265073058252103,1.5453762728852944,1.7079449133443647,2.142069891693667,2.564177650578123,2.1815350581930595,4.176841821224196,-7.420566891470578,3.3904789559407473,2.12566697493042,2.6750232570169383,3.2019932825772086,2.7137612570001117
-4.166894245226835,-2.9291679511980466,-3.689968994799652,-6.537959968231527,-4.8110145346141895,-1.8247524791353307,-1.6235145397744981,-1.8984956692288795,-2.575020020418762,-4.286489133802288,-1.9306122253965494,-1.0621384353268852,-2.4956164029976007,-2.114360899976713,-2.135181373260063,-2.555922918040965,-1.9854930196988752,-1.3273304831123145,-1.474869257344867,-1.932490114250113,-2.2924303005623887,-1.9651783516326695,-3.970303897101075,8.810677437519075,-3.106401046491848,-1.959464765985717,-2.4067768761408845,-2.9443508407588164,-2.4947025564543472
4.166894245226836,2.9291679511980466,3.689968994799652,6.537959968231529,4.81101453461419,1.8247524791353302,1.6235145397744981,1.8984956692288772,2.5750200204187608,4.286489133802288,1.9306122253965503,1.0621384353268852,2.4956164029976007,2.114360899976713,2.135181373260062,2.5559229180409653,1.985493019698875,1.327330483112313,1.4748692573448667,1.932490114250113,2.292430300562389,1.965178351632669,3.9703038971010756,-8.810677437519082,3.1064010464918477,1.9594647659857172,2.406776876140885,2.9443508407588164,2.494702556454348
4.755521726954234,3.2560457705074506,3.941673029866701,6.844171830021635,4.242943939639775,2.2199089579145364,2.084632601088641,2.390781171233509,3.1006251671709544,4.823867597951763,2.3252829385370175,1.734319272779318,3.0885728685025997,2.752293309631641,2.716476894816913,3.095056386423268,2.663289072103298,1.7960469660838538,2.0244323674279654,2.260117416345574,2.7586433146612546,2.2393549297945046,4.037397690008066,-7.4113359276579605,3.6447309260678256,2.2226369068336833,2.7987908066059037,3.228065933875987,2.5864798653708814
4.755521726954234,3.2560457705074506,3.941673029866701,6.844171830021635,4.242943939639775,2.2199089579145364,2.084632601088641,2.390781171233509,3.1006251671709544,4.823867597951763,2.3252829385370175,1.734319272779318,3.0885728685025997,2.752293309631641,2.716476894816913,3.095056386423268,2.663289072103298,1.7960469660838538,2.0244323674279654,2.260117416345574,2.7586433146612546,2.2393549297945046,4.037397690008066,-7.4113359276579605,3.6447309260678256,2.2226369068336833,2.7987908066059037,3.228065933875987,2.5864798653708814
5.499135967788043,3.5155954823362525,4.157892030776839,7.014047551929913,3.9233034540364145,2.566820166840463,2.4412002378384376,2.9148139924712066,3.5711428861444077,5.249548205605477,2.663642715235359,2.3342309491248745,3.5367493384610746,3.278528348923027,3.1599857009071752,3.5613443043535726,3.255087233319732,2.208161958790714,2.4748309542720572,2.5371785771472632,3.0946230295680865,2.478636111102671,4.139408231729231,-6.452545131464275,4.098521623789806,2.470925284370429,3.1553569186879344,3.481181068085947,2.650424351781738
0.322323690680438,0.5185647486250613,0.7858536749446541,1.5747157407023764,2.399406815767356,0.27594136569486893,0.3044626041436549,0.13905728526271977,0.2105401485213171,0.35798566843982504,0.25541608840050484,-0.11822542889285159,0.15412342478360755,0.24069348271981064,0.2108660066432029,0.14598013664902224,0.15688788336833795,0.1824122173465588,0.15913013837509762,0.26519499682808784,0.38082868745227483,0.357471463289558,0.4463753542791782,1.9073385482693301,0.25763551469586815,0.16308898624710352,0.29983778551434664,0.39078495480676806,0.5228692502755019
-0.11501454546588527,0.061598466763563245,0.027689854685092715,0.14085585066116646,-0.23588126063807607,0.05787413950839691,0.08388413644138566,-0.03388534150596643,0.04466410073277648,0.12385060434562326,0.04067413769681734,0.07558209099848184,0.13599987735692265,0.09395077785629795,0.1303383045305211,0.08068385173009565,0.09016962234932147,0.06604752874098263,0.09455570249644463,0.026546860389410044,0.12325082788663469,0.044017125000939156,-0.022077215407149818,0.27038508820120727,0.08291257854175343,-0.007369523941375772,0.015481460657999116,0.021422370388223064,0.0333915603285868
0.6108958974813032,0.32265368730354194,0.24718324123470511,0.31812838398893994,-0.5682886045235397,0.4027256216904139,0.4438018928344493,0.481263475282959,0.5274210180923962,0.5200928187341192,0.37598211018072397,0.6777065642701052,0.5895589858552125,0.6228615851738409,0.5778445850859552,0.5459690669862076,0.6813027050154261,0.4790455070390793,0.548047374352401,0.3054519374197146,0.4601539223796164,0.2810685583478319,0.08291452675048555,1.311181234354309,0.5408264082764918,0.24649403435877645,0.37945384096229473,0.27614391924011167,0.09903273599487683
0.6108958974813032,0.32265368730354194,0.24718324123470511,0.31812838398893994,-0.5682886045235397,0.4027256216904139,0.4438018928344493,0.481263475282959,0.5274210180923962,0.5200928187341192,0.37598211018072397,0.6777065642701052,0.5895589858552125,0.6228615851738409,0.5778445850859552,0.5459690669862076,0.6813027050154261,0.4790455070390793,0.548047374352401,0.3054519374197146,0.4601539223796164,0.2810685583478319,0.08291452675048555,1.311181234354309,0.5408264082764918,0.24649403435877645,0.37945384096229473,0.27614391924011167,0.09903273599487683
-0.11334902595166839,0.015217667995025955,-0.3442471076682774,-0.9602179763321745,-0.5023320865035431,0.06141692197509453,-0.0029084206947185276,0.08366283737836931,-0.2973197835652931,-0.1499220795761687,0.037609101101285514,0.05658390826200378,-0.16818686668341165,0.009335796695308887,-0.001910550992872559,-0.0009748122919647911,-0.07000779423944928,0.051684730232553946,-0.0029251905879586204,0.02205859135301874,-0.06858433700912275,0.011766622410023603,-0.11046222638269146,2.029211784996108,-0.005492167111667903,0.11457836628958619,0.028021554777816066,-0.04519468269612212,-0.006339139440170172
0.11334902595166839,-0.015217667995025955,0.3442471076682774,0.9602179763321745,0.5023320865035431,-0.06141692197509453,0.0029084206947185276,-0.08366283737836931,0.2973197835652931,0.1499220795761687,-0.037609101101285514,-0.05658390826200378,0.16818686668341165,-0.009335796695308887,0.001910550992872559,0.0009748122919647911,0.07000779423944928,-0.051684730232553946,0.0029251905879586204,-0.02205859135301874,0.06858433700912275,-0.011766622410023603,0.11046222638269146,-2.029211784996108,0.005492167111667903,-0.11457836628958619,-0.028021554777816066,0.04519468269612212,0.006339139440170172
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009658116323457509,-0.009310410572514435,-0.04374321733165995,-0.0725341129875192,-0.14486669398285543,0.006589038399647744,0.009667277759637972,-0.009721092338053305,-5.992965496851889e-05,-0.04349643534891784,-0.004122058532033868,0.007988877873814582,-0.007512049311375736,-0.0015557540210240448,0.003232394791558825,0.008994456725151222,-0.00725742133023169,0.0024848545666625622,-0.003917475902485848,-0.012176670128424924,-0.008415220829386325,0.00605113985400409,-0.01746990255553458,0.09251076171468013,0.00951129912235683,-0.0038256670802739243,-0.011288219361680119,-0.0018967190231156238,0.011479851452589979
0.000965811632345737,-0.009310410572514425,-0.04374321733165995,-0.07253411298751916,-0.14486669398285543,0.006589038399647737,0.009667277759637962,-0.0097210923380533,-5.9929654968510215e-05,-0.043496435348917846,-0.004122058532033861,0.007988877873814575,-0.007512049311375743,-0.0015557540210240518,0.0032323947915588267,0.008994456725151218,-0.007257421330231696,0.0024848545666625588,-0.003917475902485838,-0.012176670128424927,-0.008415220829386314,0.006051139854004094,-0.01746990255553456,0.09251076171468009,0.009511299122356813,-0.003825667080273921,-0.01128821936168012,-0.0018967190231156117,0.011479851452589986
-5.244691879093109,-3.7408542574711214,-5.044252256111212,-9.010173575164378,-8.031519618620074,-2.8256217561139123,-3.063122530019316,-2.897707408326641,-3.7674648732531626,-4.615767382164446,-2.816071490695716,-2.140552951315201,-3.3807291278690106,-3.56000452732471,-3.188075954838398,-3.1654008535715294,-3.5438653085218847,-2.5563221430780914,-2.7271667134782818,-2.618448086530663,-3.4974575543000963,-2.776223795775068,-3.5382226061487208,-1.5815419694223865,-3.825329543073973,-2.2779260480199364,-3.1789970719381238,-3.388627701362213,-2.922916514585378
-9.557384922318974,-7.524586173881674,-11.93434682217115,-10.543723419195143,-14.151713665636837,-7.503386630077685,-9.870259993618793,0.12800117926544985,-5.383850730239949,-5.84412498272772,-4.852394751800391,-3.5876823472959236,-7.597885683048526,-13.250729641152924,-6.697001284386952,-8.014901840796504,-10.161557725674516,-9.967667912105332,-10.691995276040911,-5.629318772939671,-7.829754395150352,-9.263327005030584,-7.764613738598757,8.779186768331451,-7.184835031395908,-9.456612310846872,-9.049556595542976,-8.536222948595753,-6.1818047782068515
5.1489245052139285,5.389374491349284,6.8370305022361055,8.561710738133842,10.557227758845945,5.023205404528384,5.716185910985279,4.3247359814356,4.318003493101561,7.8556914044928625,5.516068690067554,2.415903697713469,5.021392330338293,6.020865501159694,4.655534154120391,5.543079967469342,5.414425594547729,5.159121611288798,5.1206608574908365,4.192788272264777,5.7571763669487,5.199344582917498,4.80638471995971,14.955817233046545,6.617188833153628,4.459907650862385,6.096547309937659,6.155295969828316,5.15191751542699
-0.00013593453498626784,0.008451689023959976,0.051995338409146996,0.08039468608063144,0.16311189043754631,-0.007705242045858271,-0.00765285149122453,0.0018858011510529803,0.004122418423520359,0.0409300013322321,0.003486103534938131,-0.008482985025834283,0.00618720130043978,0.0045354615199846605,-0.001136458934112121,-0.00429884717228972,0.005889292997136448,-0.00024669054229765723,0.003373245728381942,0.014146164726560115,0.0085218897007657,-0.0042414602408422045,0.019268410812873043,-0.19808428341454684,-0.009735869577042115,0.0019276046287324822,0.011734140656255911,0.0028028971631035415,-0.012116546802072399
0.12416336069504563,-0.013256216133771523,0.35827342452018285,0.997493001064064,0.5356857847972754,-0.06227554956688078,0.002465486700393954,-0.0874857387837304,0.3036165479176086,0.15496403713886098,-0.0383418132897593,-0.05839171263675533,0.1716550424023538,-0.007947733515496228,0.0020511029562241406,0.0010574487494082185,0.0725813218229298,-0.05324657084437062,0.003064263016592836,-0.022804566849283628,0.07114754372262994,-0.011919618658121453,0.11192990648241535,-2.047726617003252,0.006905812430956296,-0.1206921701082656,-0.029610803515036713,0.04624895093149779,0.006038759433500865
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014443105315411126,-0.00029260508194501537,0.002245542033979359,-0.0016527920666283467,0.00027111503040878773,-3.0197986529382744e-05,0.00765330327630032,-0.0008434195202364736,0.0034766952034743304,-0.006880658491234597,0.0004732882953084804,0.0027839681640118804,-0.0008979201795982701,0.002304808387362324,-0.0004254587681999867,0.0014343461961041821,-2.542841914858875e-05,0.000955989592226476,-0.0012306229479577052,0.0006911607345423174,0.0005533851107496534,0.000750995605392665,0.0007852017823623919,-0.04904480464915192,0.00038576897088126144,0.0033712723441328696,0.00039601079021329527,2.7978511214981597e-05,-0.0005824647236045427
0.0010896766597417,-0.00020195309231922496,0.0012372082651175478,0.0051433980643257726,0.0,-0.0002692525903212265,0.00018090428311913294,-0.0004988989305559598,0.0018628340587301792,0.00039765175133589016,-0.00031040396852223404,-0.00021818390985620545,0.0011389237347657509,-0.00018249932270992777,0.00010430499836982756,0.00020571420521591505,0.00039161479098928653,-0.00035626108844931766,3.441422787494328e-06,-0.0004084963014721569,0.00038950448303658137,1.410949628406847e-05,0.0003575031883358574,-0.008588099290513159,0.00027357574901860926,-0.0006732824896966377,-0.00039940400325678055,0.0002802449045834971,0.0002654269138174117
-0.0179621340186137,0.004361185113950157,0.04127174539324439,0.04254857209349032,0.13993899328232046,-0.004114714165092681,-0.007055727864696104,9.577520674799826e-05,-4.3101515208920915e-05,0.02688204370594766,0.003761669429497655,-0.005246689863393697,2.7542675243361417e-05,0.005020940710084635,-0.004928793521748924,-0.007686443269455338,0.0012185396699237417,0.0013645323730140345,0.0013224430061875162,0.012284412038518391,0.004775439317972158,-0.00412348183412304,0.014987138621796636,-0.17409900388632155,-0.010007084688226604,-0.0014493343002462342,0.009895039673283387,-0.00030947872380421813,-0.009525135321893165
0.3440649133629562,0.2505677133530314,0.31610498790239094,0.5436149973727893,0.6465962527677616,0.19948434620547079,0.20216987854431723,0.21866736289968233,0.2168848347731203,0.25208403533208246,0.1894224681964876,0.15793630162337102,0.18829439552979904,0.23269242961101078,0.20643405622490357,0.19684960588166744,0.23226437349343682,0.18552686203408378,0.18954122481531627,0.1767082373408607,0.22601471744015345,0.19148644204642767,0.170849629460189,0.9348262084123045,0.22662099703360944,0.13390052343159486,0.2145237015619194,0.2097416501968211,0.19300749782202326
