REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.4016,3.186,5.5539,16.9418,7.4256,3.834,3.692,3.186,3.692,3.3948,1.8224,4.5621,3.42,3.834,4.2864,3.6378,3.276,3.834,3.834,4.4016,3.3306,3.186,3.6378,3.978,3.696,1.8224000000000005,4.4016,3.5574,3.564
0.672,0.43199999999999983,0.2541,5.6028,0.9945,0.378,1.3348,0.43200000000000005,1.3348,0.69,0.4824,0.36629999999999996,0.93,0.378,1.064,0.6768,0.364,0.378,0.378,0.672,2.6754,0.43199999999999994,0.6768,0.6426,1.456,0.4824,0.672,0.3822,0.3861
0.672,0.432,0.2541,5.6028,0.9945,0.378,1.3348,0.432,1.3348,0.69,0.4824,0.36629999999999996,0.93,0.378,1.064,0.6768,0.3639999999999999,0.378,0.378,0.672,1.6653,0.432,0.6768,0.6426,1.456,0.4824,0.672,0.3822,0.3861
0.672,0.432,0.2541,5.6028,0.9945,0.378,1.3348,0.432,1.3348,0.69,0.4824,0.36629999999999996,0.93,0.378,1.064,0.6768,0.3639999999999999,0.378,0.378,0.672,1.6653,0.432,0.6768,0.6426,1.456,0.4824,0.672,0.3822,0.3861
0.2688,0.135,5.551115123125783e-17,3.2016000000000004,0.2652,0.08100000000000002,0.71,0.135,0.71,0.3036,0.2546,0.09989999999999993,0.45,0.08100000000000002,0.5472,0.282,0.08400000000000002,0.08100000000000002,0.08099999999999996,0.2688,0.9555,0.135,0.282,0.2448,0.812,0.2546,0.2688,0.0882,0.08910000000000001
-0.4032,-0.297,-0.2541,-2.4012000000000002,-0.7293,-0.297,-0.5964,-0.297,-0.5964,-0.3864,-0.2412,-0.2997,-0.48,-0.297,-0.5168,-0.3948,-0.28,-0.297,-0.297,-0.4032,-0.7098,-0.297,-0.3948,-0.3672,-0.644,-0.2412,-0.4032,-0.294,-0.297
0.2016,0.10799999999999998,0.0363,1.7342,0.2652,0.08099999999999999,0.3976,0.10799999999999998,0.3976,0.1932,0.1474,0.09989999999999999,0.27,0.08100000000000002,0.304,0.1974,0.08400000000000002,0.08100000000000004,0.08100000000000004,0.2016,0.5187,0.10799999999999998,0.1974,0.1836,0.448,0.1474,0.2016,0.0882,0.08910000000000001
0.2016,0.10799999999999998,0.0363,1.7342,0.2652,0.08099999999999999,0.3976,0.10799999999999998,0.3976,0.1932,0.1474,0.09989999999999999,0.27,0.08100000000000002,0.304,0.1974,0.08400000000000002,0.08100000000000004,0.08100000000000004,0.2016,0.5187,0.10799999999999998,0.1974,0.1836,0.448,0.1474,0.2016,0.0882,0.08910000000000001
0.1008,0.026999999999999996,-0.0363,1.4674,0.0,2.7755575615628914e-17,0.3124,0.026999999999999996,0.3124,0.1104,0.1072,2.7755575615628914e-17,0.18,-2.7755575615628914e-17,0.2128,0.1128,0.0,0.0,0.0,0.1008,0.4368000000000001,0.026999999999999996,0.1128,0.0918,0.364,0.1072,0.1008,2.7755575615628914e-17,2.7755575615628914e-17
2.9568,2.16,4.0293,11.872600000000002,4.7736,2.214,2.1584,2.16,2.1584,2.208,1.0987999999999998,3.4632,2.61,2.214,2.6448,2.3406,2.408,2.214,2.214,2.9568,1.8291,2.16,2.3406,2.8458,2.044,1.0988000000000002,2.9568,2.6754,2.7324
2.9568,2.16,4.0293,11.872600000000002,4.7736,2.214,2.1584,2.16,2.1584,2.208,1.0987999999999998,3.4632,2.61,2.214,2.6448,2.3406,2.408,2.214,2.214,2.9568,1.8291,2.16,2.3406,2.8458,2.044,1.0988000000000002,2.9568,2.6754,2.7324
2.9568,2.16,4.0293,11.872600000000002,4.7736,2.214,2.1584,2.16,2.1584,2.208,1.0987999999999998,3.4632,2.61,2.214,2.6448,2.3406,2.408,2.214,2.214,2.9568,1.8291,2.16,2.3406,2.8458,2.044,1.0988000000000002,2.9568,2.6754,2.7324
2.4528,1.971,3.4122,11.8726,4.7736,1.404,1.4484,1.971,1.4484,1.8492,0.7504,3.1968,2.61,1.404,1.8544,1.833,2.324,1.404,1.404,2.4528,1.1193,1.971,1.833,2.5092,1.204,0.7504,2.4528,2.6166,2.7324
-2.184,-1.728,-3.1581,-11.0722,-4.1769,-1.161,-1.2212,-1.728,-1.2212,-1.6008,-0.6432000000000002,-2.9637,-2.37,-1.161,-1.6112,-1.6074,-2.1,-1.161,-1.161,-2.184,-0.9009,-1.728,-1.6074,-2.2644,-0.952,-0.6432,-2.184,-2.3814,-2.4948
2.184,1.728,3.1581,11.0722,4.1769,1.161,1.2212,1.728,1.2212,1.6008,0.6432000000000002,2.9637,2.37,1.161,1.6112,1.6074,2.1,1.161,1.161,2.184,0.9009,1.728,1.6074,2.2644,0.952,0.6432,2.184,2.3814,2.4948
2.688,1.944,3.8115,11.0722,4.1769,1.971,1.9312,1.944,1.9312,1.9596,0.9916000000000003,3.2301,2.37,1.971,2.4016,2.0868,2.156,1.971,1.971,2.688,1.5834,1.944,2.0868,2.601,1.792,0.9916,2.688,2.4402,2.4948
2.688,1.944,3.8115,11.0722,4.1769,1.971,1.9312,1.944,1.9312,1.9596,0.9916000000000003,3.2301,2.37,1.971,2.4016,2.0868,2.156,1.971,1.971,2.688,1.5834,1.944,2.0868,2.601,1.792,0.9916,2.688,2.4402,2.4948
3.1584,2.133,4.4286,11.072199999999999,4.1769,2.565,2.556,2.133,2.556,2.346,1.2864,3.4965,2.37,2.565,3.04,2.5944,2.212,2.565,2.565,3.1584,2.2113,2.133,2.5944,2.9376,2.436,1.2864,3.1584,2.499,2.4948
0.23519999999999996,0.432,0.0,2.2678,1.5912,0.027000000000000024,0.0,0.432,0.0,0.276,0.0,0.3663,0.63,0.027000000000000024,0.0,0.14099999999999996,0.56,0.027000000000000024,0.027000000000000024,0.2352,0.0,0.432,0.14099999999999996,0.306,0.0,0.0,0.23519999999999996,0.588,0.6237
0.0,0.0,0.0,0.0,0.0,0.21599999999999997,0.0852,0.0,0.0852,0.0,0.0536,0.0,0.0,0.216,0.15199999999999997,0.0,0.0,0.216,0.216,6.938893903907228e-18,0.0546,0.0,0.0,0.0,0.196,0.0536,0.0,0.0,0.0
0.504,0.189,0.6171,0.0,0.0,0.81,0.71,0.189,0.71,0.3588,0.3484,0.2664,0.0,0.81,0.7904,0.5076,0.055999999999999994,0.81,0.81,0.504,0.6825,0.189,0.5076,0.3366,0.84,0.3484,0.504,0.05879999999999996,0.0
0.504,0.189,0.6171,0.0,0.0,0.81,0.71,0.189,0.71,0.3588,0.3484,0.2664,0.0,0.81,0.7904,0.5076,0.055999999999999994,0.81,0.81,0.504,0.6825,0.189,0.5076,0.3366,0.84,0.3484,0.504,0.05879999999999996,0.0
0.0,0.0,0.0,-1.8676,-0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.8676,0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,0.0,-0.0726,-0.1334,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,0.0,-0.0726,-0.1334,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.09,4.81,6.32,10.83,8.95,4.1,3.84,4.81,3.84,2.4,0.3099999999999996,5.05,4.11,4.1,5.76,5.03,5.91,4.1,4.1,7.09,5.04,4.81,5.03,6.12,4.85,0.3099999999999996,7.09,6.81,5.95
0.0,0.0,0.05,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.9300000000000002,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01,0.08,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.2,0.7,0.5,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2
