REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.41312858,0.4125118,0.38914037,0.41213322,0.33694252,0.4020618,0.41824037,0.4128618,0.38747963,0.41869035,0.3962475,0.41871178,0.41076177,0.40131536,0.4167832,0.4180368,0.4115332,0.39260465,0.40553322,0.42728323,0.41200465,0.42681894,0.42160463,0.4181975,0.38010463,0.4183975,0.4184225,0.41860464,0.41845465
-0.4142635,-0.33504927,-0.36890697,-0.38195986,-0.38278025,-0.38371688,-0.40247285,-0.40174967,-0.35840696,-0.3756758,-0.37658852,-0.39769658,-0.36878175,-0.3965334,-0.38958046,-0.40445957,-0.3827717,-0.3563124,-0.3919917,-0.38598418,-0.37414926,-0.40697008,-0.40414745,-0.48771143,-0.39058134,-0.39995238,-0.39894995,-0.39777857,-0.40439367
0.25908214,0.25967786,0.24510285,0.25547072,0.2327736,0.254085,0.26157784,0.258385,0.24641715,0.2942834,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.25908214,0.25967786,0.24510285,0.25547072,0.20553084,0.254085,0.26157784,0.258385,0.24641715,0.32792404,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26778105
0.15626071,0.15504822,0.14625178,0.15887679,0.106469646,0.15127678,0.15887679,0.15559821,0.14327678,0.166844,0.14771964,0.15887679,0.15493393,0.15033393,0.1579125,0.15887679,0.15484822,0.14587678,0.1524482,0.16341965,0.15527679,0.16304821,0.16017321,0.15887679,0.13960893,0.15887679,0.15887679,0.15887679,0.15887679
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.7380834,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.6288548,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2803013,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,4.0623126,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
2.8412392,2.888631,2.789181,2.7449453,2.4914095,2.8492024,2.813381,2.8258169,2.875456,3.0185132,2.8637025,2.8652883,2.8493881,2.8577669,2.8450382,2.8012598,2.8499668,2.872431,2.8222167,2.8291168,2.827831,2.8184454,2.7935667,2.8257096,2.7657347,2.7085702,2.8178453,2.832431,2.821981
-2.1748734,-2.2423594,-2.1746306,-2.1332507,-2.0603304,-2.2268274,-2.1648016,-2.1915329,-2.1067336,-2.5654733,-2.1743755,-2.2329018,-2.148256,-2.2278013,-2.2058282,-2.1627624,-2.2110853,-2.24274,-2.1963153,-2.319001,-2.463877,-2.180026,-2.170373,-2.2236478,-2.1575732,-2.1154137,-2.1839423,-2.1992686,-2.5425947
2.5960488,2.6104596,2.5194304,2.4784696,2.232209,2.5701017,2.5345662,2.5467732,2.5954697,2.5654733,2.5840304,2.5861804,2.5704732,2.5785232,2.5659304,2.5217981,2.5702374,2.5936446,2.543002,2.550416,2.5496447,2.5390017,2.5148554,2.5458732,2.486841,2.4304054,2.5385447,2.5526447,2.5425947
2.9504178,2.9961019,2.9233017,2.8823411,2.702799,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.990081,3.2380714,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
3.2867358,3.3340297,3.2717583,3.2307975,2.984537,3.2714012,3.2700725,3.2750583,3.3009975,3.3167255,3.2886868,3.2883654,3.2961867,3.2753224,3.303794,3.2550974,3.2873154,3.2929726,3.2953296,3.2493653,3.2671726,3.2579582,3.2218082,3.2539082,3.2139726,3.1827333,3.2908726,3.3009725,3.3189816
0.3974857,0.40857786,0.36348858,0.35174927,0.327585,0.40857786,0.39399928,0.3976493,0.40857786,0.6020702,0.40857786,0.40761358,0.3987207,0.40857786,0.3931493,0.3954957,0.40354213,0.40857786,0.38607785,0.40857786,0.40017787,0.40544927,0.40857786,0.40857786,0.39820287,0.38612786,0.38630286,0.38857785,0.38757786
0.04567857,0.047322143,0.049236428,0.049236428,0.049236428,0.043807857,0.049236428,0.049236428,0.04728643,0.049236428,0.04619357,0.04152214,0.049236428,0.038557857,0.049236428,0.049236428,0.049236428,0.04223643,0.049236428,0.041286428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428
0.40446126,0.39235243,0.39904284,0.39904284,0.40816778,0.3708143,0.39664492,0.38702142,0.38970113,0.39127144,0.37368572,0.3701143,0.38622856,0.3659393,0.39229286,0.38952857,0.38091427,0.38222566,0.39904284,0.36837858,0.38104287,0.38420713,0.3780137,0.37632856,0.38718572,0.39904284,0.39904284,0.39704287,0.39694285
0.38334644,0.38814008,0.39904284,0.39904284,0.41940108,0.3708143,0.39555523,0.3885021,0.38837504,0.4748743,0.37368572,0.3701143,0.38622856,0.3659393,0.39229286,0.38952857,0.38091427,0.37294334,0.39904284,0.36837858,0.38104287,0.38235715,0.37700358,0.37632856,0.38718572,0.39904284,0.39904284,0.39704287,0.4266613
-0.009072298,0.028033456,-0.008038888,0.00011910902,-0.015824653,-0.010384226,-0.013503106,-0.012341971,-0.083275,0.11165849,-0.0032776468,-0.018089341,-0.011116372,-0.01710073,-0.009652095,-0.014816808,-0.008459846,-0.0037338235,-0.0101816,-0.0071825185,-0.012232581,-0.013411248,-0.01313776,-0.017773682,-0.017843554,-0.02578385,-0.010825122,-0.016503016,-0.03433887
0.083275,0.083275,0.083275,0.0667,0.016575,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027398616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0044862097,-0.0121975,-0.002575039,-0.0015885256,-0.0017220295,-0.0043268558,-0.0044452418,-0.00511156,-0.0027346518,-0.0121975,-0.001962616,-0.004329645,-0.0121975,-0.0047933003,-0.0038170777,-0.0050255437,-0.0036560455,-0.0021880297,-0.005098287,-0.002377442,-0.0038422719,-0.00476609,-0.0025972964,-0.005377808,-0.005356244,-0.0044086846,-0.0042270897,-0.00441727,-0.0020942697
-0.010715871,-0.0121975,-0.0034695892,-0.0014671147,-0.0030868067,-0.0047864867,-0.0121975,-0.0049798368,-0.0003533437,-0.0121975,-0.0121975,-0.0044460963,-0.0121975,-0.004920073,-0.0039503006,-0.0049410514,-0.0033401828,-0.0046599214,-0.004117202,-0.0049472474,-0.0030001607,-0.004496107,-0.0026553941,-0.005365153,-0.0053791725,-0.0046021314,-0.004415909,-0.0045344154,-0.006988665
5.687885,5.7335715,5.4632144,5.493192,5.638112,5.5389285,5.5139284,5.536736,5.564643,6.457312,5.6807985,5.598214,5.718216,5.5253572,5.5728574,5.5716605,5.565,5.613126,5.597857,5.560357,5.4914284,5.597857,5.5189285,5.522857,5.495,5.4742856,5.5321426,5.5335712,5.678945
0.0132142855,0.0132142855,0.0132142855,0.007857143,0.007857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.036248688,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.011428571,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855
0.08678571,0.08678571,0.08642857,0.06928571,0.017857144,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18217286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008409825,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857
0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.07738963,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00046788732,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285
0.008214286,0.008214286,0.008214286,0.0035714286,0.005357143,0.008214286,0.008214286,0.008214286,0.008214286,0.010391418,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286
0.2363551,0.23571429,0.225,0.22142857,0.22002713,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285
