REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.665186,4.735508,5.321163,4.5353937,6.776232,4.6475077,4.652565,4.658522,4.6816435,4.684022,4.6687365,4.663665,4.679351,4.646822,4.6868076,4.6376615,4.670672,4.6685934,4.6784506,4.623422,4.6433935,4.645208,4.60224,4.635915,4.596058,4.5648685,4.673308,4.6835938,4.6735435
0.977025,0.9812482,0.9335482,0.96295893,0.7983768,0.96047676,0.9850196,0.9755268,0.9029268,0.9848768,0.95080537,0.98497677,0.9738339,0.96003395,0.9830482,0.98539466,0.97430533,0.94647676,0.9652625,0.9984768,0.9744768,0.9984768,0.98940176,0.96326965,0.92733395,0.9648018,0.9846875,0.9854768,0.9848268
0.898525,0.9027482,0.9609387,0.8844589,1.9083577,0.8819768,0.90651965,0.8970268,0.86050177,0.9063768,0.87230533,0.9064768,0.89533395,0.8815339,0.9045482,0.9068946,0.89580536,0.8679768,0.8867625,0.9199768,0.8959768,0.9199768,0.9633466,0.9063482,0.8488339,0.90714824,0.9061875,0.90697676,0.9063268
0.898525,0.9027482,0.85504824,0.8844589,0.76944363,0.8819768,0.90651965,0.8970268,0.86050177,0.9063768,0.87230533,0.9064768,0.89533395,0.8815339,0.9045482,0.9068946,0.89580536,0.8679768,0.8867625,0.9199768,0.8959768,0.9199768,0.98312026,0.9063482,0.8488339,0.90714824,0.9061875,0.90697676,0.9063268
0.41312858,0.4125118,0.38914037,0.41213322,0.473703,0.4020618,0.41824037,0.4128618,0.38747963,0.41869035,0.3962475,0.41871178,0.41076177,0.40131536,0.4167832,0.4180368,0.4115332,0.39260465,0.40553322,0.42728323,0.41200465,0.42681894,0.4816152,0.4181975,0.38010463,0.4183975,0.4184225,0.41860464,0.41845465
-0.48495713,-0.48931858,-0.58455455,-0.47188643,-1.1771855,-0.4794757,-0.48784,-0.48481858,-0.47258285,-0.48724714,-0.47663286,-0.48732573,-0.48413286,-0.47977927,-0.48732573,-0.4872293,-0.48383287,-0.47493285,-0.48079,-0.4922543,-0.48353285,-0.49271858,-0.5070043,-0.48771143,-0.46829,-0.48831144,-0.48732573,-0.48793286,-0.48743287
0.25908214,0.25967786,0.24510285,0.25547072,0.7436868,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2683745,0.27134782,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.25908214,0.25967786,0.324166,0.25547072,0.62185806,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.26724735,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.15626071,0.15504822,0.14625178,0.15887679,0.106469646,0.15127678,0.15887679,0.15559821,0.14327678,0.15887679,0.14771964,0.15887679,0.15493393,0.15033393,0.1579125,0.15887679,0.15484822,0.14587678,0.1524482,0.16341965,0.15527679,0.16304821,0.16409323,0.15887679,0.13960893,0.15887679,0.15887679,0.15887679,0.15887679
3.2279713,3.2786167,3.1916096,3.147374,4.6978583,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.2448895,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,4.3201766,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.2969418,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,4.2680855,3.147374,4.245088,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
2.8412392,2.888631,3.6395783,2.7449453,2.4914095,2.8492024,2.813381,2.8258169,2.875456,2.8445168,2.8637025,2.8652883,2.8493881,2.8577669,2.8450382,2.8012598,2.8499668,2.872431,2.8222167,2.8291168,2.827831,2.8184454,2.7935667,2.8257096,2.7657347,2.7085702,2.8178453,2.832431,2.821981
-2.5622427,-2.6046731,-2.5194304,-2.4784696,-4.0413117,-2.5701017,-2.5345662,-2.5467732,-2.5954697,-2.5654733,-2.5840304,-2.5861804,-2.5704732,-2.5785232,-2.5659304,-2.5217981,-2.5702374,-2.5936446,-2.543002,-2.550416,-2.5496447,-2.5390017,-2.76168,-2.5458732,-2.486841,-2.4304054,-2.5385447,-2.5526447,-2.5425947
2.5622427,2.6046731,2.5194304,2.4784696,2.232209,2.5701017,2.5345662,2.5467732,2.5954697,2.5654733,2.5840304,2.5861804,2.5704732,2.5785232,2.5659304,2.5217981,2.5702374,2.5936446,2.543002,2.550416,2.5496447,2.5390017,2.7180495,2.5458732,2.486841,2.4304054,2.5385447,2.5526447,2.5425947
2.9504178,2.9961019,3.0490897,2.8823411,3.320324,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,3.01327,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
2.9504178,2.9961019,3.9115236,2.8823411,3.5290916,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
3.2867358,3.3340297,4.0923586,3.2307975,2.984537,3.2714012,3.2700725,3.2750583,3.3009975,3.3012867,3.2886868,3.2883654,3.2961867,3.2753224,3.303794,3.2550974,3.2873154,3.2929726,3.2953296,3.2493653,3.2671726,3.2579582,3.2981622,3.2539082,3.2139726,3.1827333,3.2908726,3.3009725,3.2907226
0.3974857,0.40857786,0.36348858,0.35174927,2.1629689,0.40857786,0.39399928,0.3976493,0.40857786,0.39400643,0.40911177,0.40761358,0.3987207,0.40857786,0.3931493,0.3954957,0.40354213,0.40857786,0.38607785,0.40857786,0.40017787,0.40544927,0.5116342,0.42651978,0.39820287,0.38612786,0.38630286,0.38857785,0.38757786
0.04567857,0.047322143,0.06794529,0.049236428,0.049236428,0.043807857,0.049236428,0.049236428,0.04728643,0.049236428,0.04619357,0.04152214,0.049236428,0.038557857,0.049236428,0.049236428,0.050433084,0.04223643,0.049236428,0.041286428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049515724
0.38334644,0.3866,0.39904284,0.39904284,0.39904284,0.3708143,0.39119285,0.38702142,0.37466785,0.40271705,0.37368572,0.3701143,0.38622856,0.38976067,0.39916342,0.38952857,0.38091427,0.36904284,0.39904284,0.37070477,0.38104287,0.38235715,0.38816476,0.37632856,0.38718572,0.4024459,0.39904284,0.39704287,0.39694285
0.38334644,0.3866,0.39904284,0.39904284,0.39904284,0.3708143,0.39119285,0.38702142,0.37481862,0.40432158,0.37368572,0.3701143,0.3877834,0.3806848,0.39229286,0.38952857,0.38768944,0.37961024,0.39904284,0.37428075,0.38104287,0.3832735,0.37700358,0.37632856,0.38718572,0.39904284,0.423965,0.39704287,0.40169856
-0.083275,-0.083275,-0.16429862,-0.0667,-0.16138127,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275,-0.083275
0.083275,0.083275,0.083275,0.0667,0.13174847,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012092857,-0.0121975,-0.0121975,-0.007461786,-0.007433214,-0.0121975,-0.0121975,-0.012748437,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.009604643,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975
-0.012092857,-0.0121975,-0.049901903,-0.007461786,-0.01708427,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.009988621,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975,-0.0121975
-3.5932143,-3.65,-3.5793586,-3.4610715,-3.2214286,-3.5892856,-3.5857143,-3.5885713,-3.600357,-3.6007142,-3.5964286,-3.6014285,-3.5992856,-3.5910714,-3.6014285,-3.5789285,-3.597143,-3.5978572,-3.5907142,-3.5842857,-3.5778573,-3.5935714,-3.7749994,-3.5842857,-3.5496428,-3.5375,-3.5917857,-3.5978572,-3.5928571
-8.247143,-8.375357,-9.438967,-7.9878573,-7.9228573,-7.899286,-8.345792,-8.247143,-8.295,-8.1125,-8.245714,-8.239643,-8.165358,-8.211429,-8.214286,-8.273571,-8.197857,-8.2375,-8.373859,-8.141071,-8.03,-8.239285,-8.166785,-8.346071,-7.899643,-8.1325,-8.017858,-8.3325,-8.061429
5.597857,5.7335715,5.4632144,5.425,5.357857,5.5389285,5.5139284,5.5260715,5.564643,5.6396427,5.6075,5.598214,5.6772795,5.6042213,5.5729537,5.5642858,5.6114035,5.5807023,5.597857,5.560357,5.4914284,5.597857,5.5189285,5.525281,5.495,5.4742856,5.5321426,5.5335712,5.5127254
0.0132142855,0.0132142855,0.04335963,0.007857143,0.007857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.011428571,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855
0.08678571,0.08678571,0.2087356,0.06928571,0.1926055,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.1071989,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571
0.0,0.0,0.0,0.0,0.028014094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0011461601,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857
0.00035714285,0.00035714285,0.0006227967,0.00035714285,0.04162676,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.0004175623,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285
0.008214286,0.008214286,0.029763123,0.0035714286,0.036855947,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.0116415555,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286
0.23214285,0.23571429,0.290272,0.22142857,0.268564,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.25473368,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285
