REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
5.098177550941376,5.362224680370402,2.6719384697208906,10.506614343500846,6.436159466186526,3.379834605486593,4.194629331921682,6.5128340922686565,7.34062092427583,1.133003372766907,2.145314643450039,2.227919642037918,3.865215073435917,5.474755464758873,2.622427839464204,6.386996614857428,4.761944797653449,3.9122457651745197,3.925118680344231,2.897964196775635,3.3798177881313576,5.067055843675825,10.669227149891057,6.166472676320489,4.690936825920796,2.5783375776339503,3.5620661310725428,5.082012634456882,1.99500155858244
0.6320811739552084,1.1776539318989485,0.5187162798017069,3.3077057329301103,0.6158250499097258,0.6021438802052218,0.7689405658653665,2.207876190972913,2.417482406317042,0.6785133905139058,1.1134433551105,-0.6824619071031027,0.2968738977925378,1.8398334487327235,-1.0351562053431225,1.1795043601549302,1.700802276522091,0.9062110718233644,1.4691551532284417,0.08676058724686586,0.5885372964856107,0.9288883889774658,3.354244551632061,1.809127558017829,0.49766385025546384,0.273683218765049,-0.30655706123792126,0.7037217058617771,-0.03643280487142764
0.7927110250028817,1.1560074455432892,0.49810944828034825,3.392671419636146,0.5011059866408344,0.5414158670572984,1.0354762998550964,1.8022129938968972,2.332399232018398,-0.6856844774483597,0.8371748890599777,-0.7250852333374705,0.3842954895565698,1.62534023912146,-1.027762387611525,1.27605684728736,1.7709680249901507,0.9682465414986291,1.385159323485466,0.05186072245872342,0.4701729946549217,1.01546850793873,3.131485457177306,1.6558601122876189,0.09199623676414892,0.015519059293874538,-0.3969614395869606,0.5525879364554103,-0.07857214773227428
0.7927110250028817,1.1560074455432892,0.49810944828034825,3.392671419636146,0.5011059866408344,0.5414158670572984,1.0354762998550964,1.8022129938968972,2.332399232018398,-0.6856844774483597,0.8371748890599777,-0.7250852333374705,0.3842954895565698,1.62534023912146,-1.027762387611525,1.27605684728736,1.7709680249901507,0.9682465414986291,1.385159323485466,0.05186072245872342,0.4701729946549217,1.01546850793873,3.131485457177306,1.6558601122876189,0.09199623676414892,0.015519059293874538,-0.3969614395869606,0.5525879364554103,-0.07857214773227428
0.34581621518682193,0.4689696658834158,0.1790709394283502,1.8945068836791328,-0.004386652626184817,0.2012081367009947,0.4677267688155777,0.9720469576168337,1.2734873769186938,-0.44059890562540077,0.49822465087154577,-0.5158160881033143,0.06733669788667179,0.9240148407135869,-0.8543893522234436,0.7221372437261914,1.0018703984022952,0.4674737030452047,0.7567966493213044,-0.09004729260146727,0.11428737557246527,0.4631826912833776,1.8352695882820043,0.9157943806339495,-0.08152182545084435,-0.08340090995888982,-0.43833221582369825,0.21298303679264205,-0.13726322597763663
-0.4528243117009598,-0.6918078461895785,-0.32126044219747574,-1.4980982219250496,-0.5103246586301433,-0.3407448297023635,-0.5408545229658441,-0.8156342218556372,-1.0437929062376834,0.2232975730852504,-0.3417928916706779,0.22309385115572572,-0.30927281596878253,-0.7049905632056825,0.1616624886424632,-0.5595942458261468,-0.7742519921786476,-0.4963204544435855,-0.6308788872720674,-0.16085217121584855,-0.35747189946672764,-0.549930426044633,-1.2902712509568164,-0.7404765214000566,-0.17704274245995283,-0.08872282735328224,-0.03829641364717162,-0.33398381530202237,-0.06590336199587965
0.22575064365379022,0.3334567657700331,0.14002946668347993,1.0426455400430876,0.11872892727224416,0.14982117995864608,0.28973255139987747,0.5613272342313077,0.7045295308673263,-0.2731554838964403,0.25201800111112277,-0.22369154485297255,0.0748166646175642,0.5100854633669838,-0.36521469403663404,0.395017137364876,0.5387294136597436,0.28166516476891,0.41855945183164256,-0.006875686712049911,0.1149131229950234,0.28224134271769596,0.9795195635127826,0.5033110573932466,0.008507413958313143,-0.022130725520209282,-0.1588505158993953,0.1532457645965257,-0.044675774386753686
0.22575064365379022,0.3334567657700331,0.14002946668347993,1.0426455400430876,0.11872892727224416,0.14982117995864608,0.28973255139987747,0.5613272342313077,0.7045295308673263,-0.2731554838964403,0.25201800111112277,-0.22369154485297255,0.0748166646175642,0.5100854633669838,-0.36521469403663404,0.395017137364876,0.5387294136597436,0.28166516476891,0.41855945183164256,-0.006875686712049911,0.1149131229950234,0.28224134271769596,0.9795195635127826,0.5033110573932466,0.008507413958313143,-0.022130725520209282,-0.1588505158993953,0.1532457645965257,-0.044675774386753686
0.12255346649250021,0.1311819195396932,0.03760481529175631,0.8417662281420125,-0.09785751694916228,0.06038591461889675,0.18067914559853543,0.443352337336938,0.5830967698300195,-0.2759530768698557,0.21826563200662358,-0.2393148905639407,-0.01863738403891127,0.42386158801987084,-0.4851257478562917,0.3347427366836882,0.4478327384927704,0.19249110900489208,0.32338895454577643,-0.09193708296174793,0.0063012725653090185,0.17177583664891424,0.8666483190432976,0.4067698020578837,-0.07663178943187704,-0.07898073147099816,-0.26011442842495514,0.07382258304167173,-0.09798713374911769
2.784349869470374,3.67914705604061,1.4479429048730126,7.574004454424407,3.636873014782453,2.383780678798089,2.6194733084178496,4.313602184942313,5.849129439980578,0.06035810318832935,0.8107763574470428,0.9315279015653863,2.6444648784630114,3.7385768566615445,1.9472070208202346,4.761258146930755,2.8386392513627006,2.7444475009613756,2.292026411739611,1.7176951311370083,2.542577333346181,3.737366644219764,7.6694117194600135,4.992440400408299,3.8619388526812157,1.747458678550353,2.9401259123457524,4.14466745086917,1.026739402845822
2.784349869470374,3.67914705604061,1.4479429048730126,7.574004454424407,3.636873014782453,2.383780678798089,2.6194733084178496,4.313602184942313,5.849129439980578,0.06035810318832935,0.8107763574470428,0.9315279015653863,2.6444648784630114,3.7385768566615445,1.9472070208202346,4.761258146930755,2.8386392513627006,2.7444475009613756,2.292026411739611,1.7176951311370083,2.542577333346181,3.737366644219764,7.6694117194600135,4.992440400408299,3.8619388526812157,1.747458678550353,2.9401259123457524,4.14466745086917,1.026739402845822
2.784349869470374,3.67914705604061,1.4479429048730126,7.574004454424407,3.636873014782453,2.383780678798089,2.6194733084178496,4.313602184942313,5.849129439980578,0.06035810318832935,0.8107763574470428,0.9315279015653863,2.6444648784630114,3.7385768566615445,1.9472070208202346,4.761258146930755,2.8386392513627006,2.7444475009613756,2.292026411739611,1.7176951311370083,2.542577333346181,3.737366644219764,7.6694117194600135,4.992440400408299,3.8619388526812157,1.747458678550353,2.9401259123457524,4.14466745086917,1.026739402845822
1.7396519717316876,3.6431076105394906,0.9700884187744292,7.7518482951966305,3.0907522275763193,2.087670158080834,2.0726300944859153,3.6181616149794125,6.2898418871556245,-1.8631220821855208,-0.3752562243596631,-0.3851828889554514,2.3459929443844394,3.179172922895713,1.8585667364898115,4.16661159646635,2.045518045093819,2.4245425315535636,1.5301198627515793,1.0275586417070293,2.593218257688371,3.6473176452598572,6.941423763981935,4.943734638545955,3.655118818500098,0.9701838764607618,3.0465445148607033,4.236741588615286,0.29153451335247205
-1.473564858116614,-3.167344548893138,-0.7451109142525574,-7.16649786390034,-2.615658581820459,-1.8574567831034956,-1.8188938720535188,-3.2373011720831726,-5.936608054634888,1.9707833023551555,0.5006197763232296,0.45607664924131,-2.108308403877692,-2.9089404505712833,-1.6292485610766008,-3.9385910313787176,-1.775902760935056,-2.1794511120696467,-1.2681164654833,-0.8102349300141019,-2.299798890492321,-3.343643816224218,-6.526759983069612,-4.644780359989227,-3.4269850012899483,-0.8382460052558669,-2.802604259926068,-3.9799478562841566,-0.1568237657940461
1.473564858116614,3.167344548893138,0.7451109142525574,7.16649786390034,2.615658581820459,1.8574567831034956,1.8188938720535188,3.2373011720831726,5.936608054634888,-1.9707833023551555,-0.5006197763232296,-0.45607664924131,2.108308403877692,2.9089404505712833,1.6292485610766008,3.9385910313787176,1.775902760935056,2.1794511120696467,1.2681164654833,0.8102349300141019,2.299798890492321,3.343643816224218,6.526759983069612,4.644780359989227,3.4269850012899483,0.8382460052558669,2.802604259926068,3.9799478562841566,0.1568237657940461
2.510544172170029,3.1927423221797535,1.2319578725336324,6.998224404275637,3.1540324946975606,2.1458917978177645,2.3265305190981485,3.9370993567917814,5.467691117263998,-0.00873604504288572,0.7090142868237757,0.9082095776134884,2.402279700906407,3.4923263819833,1.7218008601477908,4.554983492870442,2.5633960172922707,2.4858815276796156,2.028916613395903,1.5104658085603495,2.249980363433976,3.4285773000938033,7.278817210799186,4.702563255341143,3.6437724295441525,1.6289617905572713,2.7029359492498917,3.907332507827709,0.8968715282446245
2.510544172170029,3.1927423221797535,1.2319578725336324,6.998224404275637,3.1540324946975606,2.1458917978177645,2.3265305190981485,3.9370993567917814,5.467691117263998,-0.00873604504288572,0.7090142868237757,0.9082095776134884,2.402279700906407,3.4923263819833,1.7218008601477908,4.554983492870442,2.5633960172922707,2.4858815276796156,2.028916613395903,1.5104658085603495,2.249980363433976,3.4285773000938033,7.278817210799186,4.702563255341143,3.6437724295441525,1.6289617905572713,2.7029359492498917,3.907332507827709,0.8968715282446245
3.3595250935599306,3.2203441452017327,1.655244935433671,6.79533338214201,3.758417360202929,2.4250731878353293,2.7835727766581906,4.607160369440681,5.085991181372734,1.6141090141981518,1.666437864248956,2.2216238466367466,2.5565922915991806,4.015011928909365,1.8205770410983915,5.06967261335246,3.1781518128381667,2.754080043196565,2.6366132761022074,2.078224124006544,2.127565312308903,3.4726832409725708,7.949507673128274,4.751019738100431,3.880056011739025,2.2685376776158606,2.739018603527404,3.878814554346801,1.543653091345332
-0.1282326523217832,1.2080214156261981,0.15306910493540846,1.7758080770744238,0.7169196722168574,0.3354889491833538,0.31291239577902363,0.3235946231554582,1.473845995608621,-1.5634881510445235,-0.7036321509200221,-1.2259169523536952,0.5069273367328768,0.17685635042779618,0.5068610876996069,0.05780805081481577,0.11945291701315536,0.3968931859704517,0.06743104521748566,-0.031267625271982846,0.8936031586079386,0.7752884927412401,0.40986001862482657,0.7061417089215143,0.3186779966363934,-0.3794732183056423,0.5922253251314749,0.6637927972648869,-0.31217743369782897
0.16050608652551948,0.015188759802976994,0.04348679758026523,0.035551064318625286,-0.05517346462877883,0.02272240071699415,0.05575777307277179,0.04347222608425813,-0.08974677464250938,0.26266686635266356,0.21360024687199433,0.07197893771721822,0.1126715293776818,0.05776375598377677,0.0025029709024449176,0.08652039387194196,0.17314084156031923,0.0479507728085162,0.14649483058855997,0.11350292953245783,0.0654893575574895,0.03793047916188935,0.06676137185209072,-0.011224836833500597,-0.032458377394376174,0.10217453055917784,-0.13770348740351238,-0.038014647279220805,0.08696032090719145
1.0165546155338583,0.035404403106433446,0.4768388885180498,-0.1743219420770341,0.5550486236930908,0.3013277153459217,0.509422576887155,0.6968088247164709,-0.4705730307338134,1.873143421396905,1.1648242113128267,1.386619962602148,0.2781213018802602,0.5778156585267463,0.10403005844719793,0.605354592499239,0.7875524436007197,0.31664914710532127,0.7580245790428952,0.6780424129723132,-0.05421631975970809,0.0816858165596866,0.7388532036586869,0.03699234700517284,0.21567859134823977,0.759340346364838,-0.09564534697392296,-0.06373476814974127,0.7353867413164399
1.0165546155338583,0.035404403106433446,0.4768388885180498,-0.1743219420770341,0.5550486236930908,0.3013277153459217,0.509422576887155,0.6968088247164709,-0.4705730307338134,1.873143421396905,1.1648242113128267,1.386619962602148,0.2781213018802602,0.5778156585267463,0.10403005844719793,0.605354592499239,0.7875524436007197,0.31664914710532127,0.7580245790428952,0.6780424129723132,-0.05421631975970809,0.0816858165596866,0.7388532036586869,0.03699234700517284,0.21567859134823977,0.759340346364838,-0.09564534697392296,-0.06373476814974127,0.7353867413164399
-0.2565573737375634,-0.06985627850607792,0.027092988650469232,-0.964575566037728,-0.3958968767204395,0.05944712186481725,-0.015101939598045261,-0.23336455182582028,-0.5370311858269735,0.7828741280298108,0.19961936948069203,0.15151520796528167,-0.01606466814034435,-0.2554069162150973,0.2136491549559183,-0.2574790608989558,-0.16747934234140655,-0.011082318627825008,0.009822575336965456,0.2073784361552251,0.10200125537460135,-0.15630638932269728,-0.7619657187483635,-0.13693577799445664,0.09037696393705384,0.32640543046583376,0.08818874115413815,-0.20411781376472293,0.1980699932356682
0.2565573737375634,0.06985627850607792,-0.027092988650469232,0.964575566037728,0.3958968767204395,-0.05944712186481725,0.015101939598045261,0.23336455182582028,0.5370311858269735,-0.7828741280298108,-0.19961936948069203,-0.15151520796528167,0.01606466814034435,0.2554069162150973,-0.2136491549559183,0.2574790608989558,0.16747934234140655,0.011082318627825008,-0.009822575336965456,-0.2073784361552251,-0.10200125537460135,0.15630638932269728,0.7619657187483635,0.13693577799445664,-0.09037696393705384,-0.32640543046583376,-0.08818874115413815,0.20411781376472293,-0.1980699932356682
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05623794253768348,-0.03740123450163848,-0.02394920837184417,-0.06201269483557336,-0.13678907582861227,0.0012983184255807335,-0.018864428553603287,-0.010451594306674824,-0.0070670032927189815,0.016198630635752574,0.016706136895352205,0.029304493093777986,-0.013326973888345825,0.01069095729415407,-0.011707965935147351,0.02711035971105774,-0.006118814895515808,-0.0011151441001915497,0.0016821747328587423,-0.00984847416883283,-0.014122126031369602,-0.007948184239430476,-0.028331965135297982,0.002588391354123653,0.003923856871472026,-0.006887019597938133,-0.012695928100134106,0.010300598020503704,0.013249584782503057
-0.05623794253768348,-0.03740123450163848,-0.02394920837184417,-0.06201269483557336,-0.13678907582861227,0.0012983184255807335,-0.018864428553603287,-0.010451594306674824,-0.0070670032927189815,0.016198630635752574,0.016706136895352205,0.029304493093777986,-0.013326973888345825,0.01069095729415407,-0.011707965935147351,0.02711035971105774,-0.006118814895515808,-0.0011151441001915497,0.0016821747328587423,-0.00984847416883283,-0.014122126031369602,-0.007948184239430476,-0.028331965135297982,0.002588391354123653,0.003923856871472026,-0.006887019597938133,-0.012695928100134106,0.010300598020503704,0.013249584782503057
-3.454656787709702,-5.00441727203787,-2.207475509863909,-8.622284383065267,-5.333326829651038,-2.7154796196443804,-3.383890907990202,-4.897976381669807,-6.260629339709123,0.4610541139707225,-1.0917546820119326,-0.4612538897060072,-3.08192793243321,-3.9351037331956102,-2.1848317190311644,-4.132293827487336,-3.564273798183396,-3.142565319320126,-3.009824076440621,-2.0762642738362773,-3.1862591435163945,-4.119612808004389,-7.375979926288006,-4.689443233195295,-3.2671788612579906,-1.4442572767544952,-2.8925112925289422,-3.8037401840199365,-1.214127542796891
-7.57703516757873,-10.547345762631178,-6.1656668226563704,-15.398812904432408,-2.144712274037457,-7.652950216185486,-16.149221461266745,-2.8190052560613115,-10.305181804871953,0.2922350492167318,-2.787363805558658,6.706472112981443,-14.102800304211684,-3.8798047905451467,-5.6905879424810575,-11.892353420161747,-11.405024377087683,-10.699108468979052,-10.072005228992902,-3.2591685650070374,-6.086712626861292,-11.06649514375425,-11.954449884470785,-14.142056338507448,-2.872555428493804,-10.301284229718894,-7.400766186144939,-3.0706867331009766,-5.746126967430131
3.1797641454397385,8.463851329499633,2.7656415573094977,7.683954088659448,6.8309323165893305,4.3769864622132575,8.299459934535772,6.068223319494137,6.950488650628579,4.84865759249278,3.028453010378832,-2.8771696424585027,7.163302644090532,2.357519417753252,4.439155906511493,4.2505353289961185,5.527544539674542,5.391341861257889,5.332544206919775,5.400784303219886,7.37957913739642,7.079080989023688,6.747872633440638,6.775946519606006,5.779524224602911,5.671634855048486,5.4334346901977035,4.472584899502328,4.0452446442136285
0.06952382854602564,0.04252498593535345,0.028408508809057757,0.07306551658669089,0.14196539781702724,-0.0019395261394081747,0.022897479803737575,0.014416818918432125,0.004910126119740756,-0.03101989312603356,-0.02004295033289461,-0.02485256512728743,0.008392533564777703,-0.003886804374886676,0.01400195865407021,-0.017900695529237003,0.006810238388567255,0.0008334825602167948,-0.0014491818637675253,0.006830418024120525,0.0025542742319205475,0.007841004448405079,0.03673310969593045,0.00024714857007338,-0.007220772100071672,0.008304307129490617,0.011921539399179351,-0.0077860718979392025,-0.01240265404734959
0.26491420756303624,0.08371039649621943,-0.025245051290051015,0.9998484371887194,0.4159954246785544,-0.06122008109159027,0.018811767240814778,0.2465801887069714,0.5483960949404609,-0.7972355303813452,-0.2085970276416029,-0.15980692814871156,0.016711347214534752,0.26151916683475923,-0.2218472946949858,0.2610506875658551,0.17186405883186598,0.011466704104867914,-0.009399493130450631,-0.21267028063543356,-0.10331134109588352,0.1620820694061374,0.783746246102785,0.14147237356904485,-0.09295540208266703,-0.34081181046431075,-0.09121458815346908,0.20934562461801418,-0.2059170828583887
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002249703137686553,0.0011305718038709146,0.00030652828964829366,-0.0005350754853325248,-0.0016827799605709107,-0.0005361451161845478,0.008243515765643469,-0.0004636066569465195,0.002982257248907628,-0.007151991164416775,0.0010600047561234252,0.002005259914938499,-0.0010361860282109827,0.0009192935035280154,-0.0018196278777161934,0.003492561816601132,-0.0005715708913742863,0.0007911422579956281,-4.820600536556809e-05,-0.0003421477345907435,-0.0020270287365111877,0.00102152659978133,0.0027699703658788503,0.003515615053688791,0.00036119562907307567,0.0036839874453712513,-1.7263199317578176e-05,-0.0010382082015499366,-0.000215091491376033
0.0004699171068144207,-0.0004468346623656268,-0.0008035610056519665,0.00516482340882605,0.0,-0.0004076142877548023,-0.00020588446791990745,0.0012010686687852728,0.0037819310927597826,-0.004748986969109549,-0.0009820376530688525,-0.0006883923913483996,0.00011283218824750373,0.0016816794456868647,-0.0017545230882530325,0.002239356978268451,0.0010396395232816814,0.0001122352544761277,-6.646943373070981e-05,-0.0014314647185489121,-0.0005972381284110753,0.0009985442067834208,0.004732164456266287,0.0010810137099285194,-0.0003764915361515678,-0.002331237205202454,-0.0008259789142691333,0.0014872385035252847,-0.0011777677769566732
0.050614273757739664,0.03916204628553191,0.0277428094013691,0.040138460993834155,0.11479084366778938,0.0010987126578773853,0.015737525429296996,0.010807854808970247,-0.01508779051114249,-0.0064058739180395535,-0.011996963981222932,-0.013951812497354114,0.004511678591731273,-0.0052368396667273834,0.017365371736882657,-0.027895785128493604,0.00028705664486879806,-0.0012101038983912491,0.00016335021054106162,0.00732028769694952,0.002111502841765889,0.0005836932133673513,0.0025520406082999636,-0.008849034970591953,-0.007843904780350231,0.012177955755795718,0.011499159842526138,-0.011210306821888304,-0.003697202169865313
0.22306880298969853,0.3864244396392382,0.19264786953025176,0.4853223421142598,0.42675777242209645,0.1938640641956712,0.22450526996905493,0.3107641931819083,0.336262473153647,0.060644085583299534,0.09400109132673773,0.054174412914789444,0.20224385716488447,0.2175846224296064,0.1935950804624435,0.18301000001651263,0.22657920988637487,0.2058247936445256,0.21407102452687507,0.17562591174805264,0.22930245743241232,0.2623856463945242,0.33735276985849205,0.23957984247446,0.18303045764641704,0.09290610739996849,0.2064982688380737,0.21108703658450648,0.11658679850217603
