REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.665186,4.735508,4.618433,4.5353937,4.1955295,4.6475077,4.652565,4.658522,4.6816435,4.684022,4.6687365,4.663665,4.679351,4.646822,4.6868076,4.6376615,4.670672,4.6685934,4.6784506,4.623422,4.6433935,4.645208,4.60224,4.7845154,4.596058,4.5648685,4.673308,4.6835938,4.6735435
0.977025,0.9812482,0.9335482,0.96295893,0.7983768,0.96047676,0.9850196,0.9755268,0.9029268,0.9848768,0.95080537,0.98497677,0.9738339,0.96003395,0.9830482,0.98539466,0.97430533,0.94647676,0.9652625,0.9984768,0.9744768,0.9984768,0.98940176,0.96326965,0.92733395,0.9648018,0.9846875,0.9854768,0.9848268
0.898525,0.9027482,1.1220995,0.8844589,0.71987677,0.8819768,0.90651965,0.8994278,0.86050177,0.9063768,0.87230533,0.9064768,0.89533395,0.8815339,0.9045482,0.9068946,0.89580536,0.8679768,0.8867625,0.9199768,0.89708126,0.9199768,0.9109018,0.9063482,0.8488339,0.90714824,0.9061875,0.90697676,0.9063268
0.898525,0.9027482,0.85504824,0.8844589,0.71987677,0.8819768,0.90651965,0.8970268,0.86050177,0.9063768,0.87230533,0.9064768,0.89533395,0.8815339,0.9045482,0.9068946,0.89580536,0.8679768,0.8867625,0.9199768,0.8959768,0.9199768,0.9109018,0.9063482,0.8488339,0.90714824,0.9061875,0.90697676,0.9063268
0.41312858,0.4125118,0.38914037,0.41213322,0.3072618,0.4020618,0.41824037,0.4128618,0.38747963,0.41869035,0.3962475,0.41871178,0.41076177,0.40131536,0.4167832,0.4180368,0.4115332,0.39260465,0.40553322,0.42728323,0.41200465,0.42681894,0.42160463,0.4181975,0.38010463,0.4183975,0.4184225,0.41860464,0.41845465
-0.45781443,-0.37636793,-0.4654686,-0.39072183,-0.37521335,-0.3937907,-0.40715083,-0.3540264,-0.36944413,-0.3596418,-0.396093,-0.40311778,-0.405663,-0.31725103,-0.40049458,-0.4020786,-0.3975295,-0.389776,-0.3742021,-0.40009654,-0.38549367,-0.40067282,-0.3655073,-0.3868932,-0.46829,-0.40122715,-0.36896577,-0.40162942,-0.48743287
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.2670031,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.25908214,0.25967786,0.33199543,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.15626071,0.15504822,0.14625178,0.15887679,0.106469646,0.15127678,0.15887679,0.15559821,0.14327678,0.15887679,0.14771964,0.15887679,0.15493393,0.15033393,0.1579125,0.15887679,0.15484822,0.14587678,0.1524482,0.16341965,0.15527679,0.16304821,0.16017321,0.15887679,0.13960893,0.15887679,0.15887679,0.15887679,0.15887679
3.2517056,3.2786167,3.2513466,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.6937094,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2540636,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
2.8412392,2.888631,2.789181,2.7449453,2.4914095,2.8492024,2.813381,2.8258169,2.875456,2.8445168,2.8637025,2.8652883,2.8493881,2.9678328,2.8450382,2.8012598,2.8499668,2.872431,2.8222167,2.8291168,2.827831,2.8184454,2.7935667,2.8257096,2.7657347,2.7085702,2.8178453,2.832431,2.821981
-2.3786528,-2.1882958,-2.144553,-2.1510055,-2.0995097,-2.213286,-2.173896,-2.1655908,-2.305902,-2.1022332,-2.2396438,-2.2305558,-2.239312,-2.2496145,-2.2504253,-2.1438744,-2.2176714,-2.2361248,-2.0775816,-2.189737,-2.1872172,-2.1747556,-2.1762826,-2.2627144,-2.0736835,-2.1063824,-2.5385447,-2.2048857,-2.1994781
2.5622427,2.6046731,2.5194304,2.4784696,2.232209,2.5701017,2.5345662,2.5467732,2.5954697,2.5654733,2.5840304,2.5861804,2.5704732,2.5785232,2.5659304,2.5217981,2.5702374,2.5936446,2.543002,2.550416,2.5496447,2.5390017,2.5148554,2.581264,2.486841,2.4304054,2.5385447,2.5526447,2.5425947
2.9862773,2.9961019,3.125757,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
2.9504178,2.9961019,3.1113145,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
3.2867358,3.3340297,3.668146,3.2307975,2.984537,3.2714012,3.2700725,3.2750583,3.3009975,3.3012867,3.2886868,3.2883654,3.2961867,3.2753224,3.303794,3.2550974,3.2873154,3.2929726,3.2953296,3.2493653,3.2671726,3.2579582,3.2218082,3.2539082,3.2139726,3.1827333,3.2908726,3.3009725,3.2907226
0.3974857,0.40857786,0.36348858,0.35174927,0.327585,0.40857786,0.39399928,0.3976493,0.40857786,0.39400643,0.40857786,0.40761358,0.3987207,0.40857786,0.3931493,0.3954957,0.40354213,0.40857786,0.38607785,0.40857786,0.40017787,0.40544927,0.40857786,0.40857786,0.39820287,0.38612786,0.38630286,0.38857785,0.38757786
0.04567857,0.047322143,0.053891618,0.049236428,0.049236428,0.043807857,0.049236428,0.049236428,0.04728643,0.049983554,0.04619357,0.04152214,0.049236428,0.038557857,0.049236428,0.049236428,0.049236428,0.04223643,0.049236428,0.041286428,0.05303732,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428
0.38334644,0.3866,0.4235106,0.39904284,0.39904284,0.3708143,0.39353716,0.38702142,0.38495338,0.40076545,0.37368572,0.37340018,0.38622856,0.3659393,0.39229286,0.38952857,0.38091427,0.36904284,0.39904284,0.37065777,0.38104287,0.38235715,0.37700358,0.37632856,0.38718572,0.39904284,0.39904284,0.39704287,0.39694285
0.38334644,0.39719158,0.39904284,0.4000607,0.39904284,0.3708143,0.3938676,0.38702142,0.37466785,0.39725557,0.37368572,0.371709,0.38725305,0.3659393,0.39229286,0.38952857,0.38091427,0.36904284,0.40838903,0.36932972,0.3935659,0.38235715,0.37700358,0.37632856,0.40273944,0.39904284,0.41710773,0.3984586,0.39694285
-0.031594887,0.00083055126,-0.061386917,-0.01656796,-0.0012582147,-0.01541649,-0.01475128,0.001197239,0.0052304096,0.0021360419,-0.017396303,-0.014395231,-0.015464211,-0.019863361,-0.020766864,-0.014875965,-0.015695946,-0.010735685,0.0016988121,-0.015466349,-7.412805e-05,-0.010002786,-0.07672316,-0.04865559,-0.083275,-0.012606071,1.8385803e-05,-0.014109785,-0.022985524
0.083275,0.083275,0.19011047,0.0667,0.016575,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275
0.0,0.0,0.11971362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0047466937,-0.0025818767,-0.0121975,-0.0020224908,-0.0022301562,-0.00494116,-0.0045419084,-0.00081956,-0.0026188185,-0.0013147014,-0.0054063494,-0.0046261996,-0.005045602,0.0012280598,-0.0014631412,-0.0044289706,-0.0046091303,-0.0044249175,-0.0121975,-0.0121975,-0.0029020766,-0.004315125,-0.00078519224,-0.009542584,-0.0021034032,-0.004665952,-0.0022222102,-0.0047121355,-0.0053891637
-0.0069321156,-0.004810774,-0.0121975,-0.0019073248,-0.0022778264,-0.0048971074,-0.004500546,-0.0104776295,-0.0038345372,-0.0015426184,-0.005370903,-0.0046719573,-0.0050391844,0.0015157537,-0.0019225952,-0.004671058,-0.004818808,-0.004634372,-0.0022396464,-0.004505914,-0.0034042178,-0.00468338,-0.00077391486,-0.008678508,-0.0024185767,-0.0048247087,-0.0027593318,-0.0047145505,-0.005355601
5.7493744,5.7335715,5.4632144,5.425,5.437141,5.5389285,5.5139284,5.5260715,5.564643,5.695301,5.6075,5.598214,5.664878,5.742478,5.5728574,5.5642858,5.565,5.571429,5.597857,5.562606,5.4914284,5.597857,5.5189285,5.6681895,5.495,5.483005,5.5321426,5.5440927,5.5014286
0.0132142855,0.0132142855,0.04100106,0.007857143,0.007857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.011428571,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855
0.08678571,0.08678571,0.09104376,0.06928571,0.017857144,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031216383,0.0,0.0,0.0,0.0,0.0
0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857
0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.0,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285
0.008214286,0.008214286,0.024628233,0.0035714286,0.005357143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286
0.23214285,0.23571429,0.2253591,0.22142857,0.21428572,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285
