REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
1.734723475976807e-18,0.0,0.0,0.0,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029300000000000003,0.0,-0.0029300000000000003,0.0,0.0,0.0,-0.0029300000000000003,0.0,0.0,0.0
-3.04,-2.7,-3.0,-5.05,-6.63,-5.05,-2.7,-2.84,-4.15,-3.06,-2.8,-2.84,-2.99,-2.7,-2.82,-3.04,-2.8,-3.0,-3.04,-2.93,-2.73,-2.93,-3.18,-4.49,-3.18,-2.93,-2.8,-4.15,-2.8
-15.530000000000001,-6.0,-9.95,-9.57,-13.05,-9.57,-6.0,-5.83,-15.52,-5.79,-3.4000000000000004,-5.83,-6.79,-6.71,-7.17,-15.53,-6.06,-9.95,-15.53,-5.79,-4.45,-5.79,-8.76,-9.0,-3.0200000000000005,-5.79,-6.06,-15.52,-3.4000000000000004
5.76,4.1,4.11,7.88,8.95,7.88,4.1,3.84,6.99,6.12,5.91,3.84,6.14,4.81,5.03,5.76,4.85,4.11,5.76,4.11,5.04,4.11,5.16,7.57,6.21,4.11,4.85,6.99,5.91
0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0
0.0,0.0,0.0,0.010000000000000002,0.49,0.009999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.2,0.4,0.5,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
