REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.912762,2.683449,2.6078155,5.533086000000001,3.0382049999999987,2.1145440000000004,1.8314510000000004,2.0890389999999996,2.5783305000000003,2.2192410000000002,2.4321665,2.1146955,2.2139995,2.354456,1.9198205000000002,2.3056900000000002,2.208913,2.2138485,1.8753604999999998,2.149139,2.0403140000000004,2.721845,2.8057525,2.2885425,2.3543535,2.146224,2.2650770000000002,2.415757,2.170557
4.242421,3.0241730000000002,3.0178635,5.722001000000001,3.2532800000000006,2.514246,2.3537350000000004,2.556655,2.9419015,2.693839,2.7678045,2.5035945,2.6802635,2.8098810000000003,2.3777705000000005,2.756633,2.65064,2.6404715000000003,2.5033795,2.470478,2.5362039999999997,2.993084,3.1677505000000004,2.6440565,2.7813425,2.558322,2.666704,2.774099,2.57391
4.242421,3.0241730000000002,3.0178635,5.722001000000001,3.2532800000000006,2.514246,2.3537350000000004,2.556655,2.9419015,2.693839,2.7678045,2.5035945,2.6802635,2.8098810000000003,2.3777705000000005,2.756633,2.65064,2.6404715000000003,2.5033795,2.470478,2.5362039999999997,2.993084,3.1677505000000004,2.6440565,2.7813425,2.558322,2.666704,2.774099,2.57391
4.53482,3.3269196,3.3658283,5.888919000000001,3.4359649999999995,2.8490708,2.7976406000000003,2.9575375999999998,3.2684449,3.1087496,3.0650899,2.8391699,3.0733255,3.1941826,2.7610033000000005,3.1472192,3.0282162,2.9957133,3.0056043,2.7598588,2.9404236,3.2292772,3.4789453,2.9451993,3.1576193,2.9135505999999998,3.017921,3.092085,2.9147486000000002
0.7100260000000003,0.4003986,0.44390680000000005,1.1557069999999998,0.8816930000000003,0.32451979999999997,0.19721560000000016,0.2685776000000001,0.3552654,0.24463359999999992,0.33243439999999996,0.29197439999999997,0.28568099999999996,0.31674959999999996,0.2263227999999999,0.24922820000000004,0.3134732,0.29670379999999996,0.14913780000000001,0.33611379999999996,0.2652116000000001,0.4311972,0.4214058,0.34602279999999996,0.2773108,0.2519105999999999,0.3085,0.32369499999999995,0.2904376000000001
0.029919999999999978,0.03249640000000002,0.05871219999999999,0.018344000000000055,0.028104000000000053,0.061577199999999964,0.07026839999999998,0.06133239999999999,0.028290600000000013,0.055210399999999986,0.028380599999999992,0.0458286,0.063111,0.06292239999999999,0.07062220000000001,0.057224799999999985,0.05998279999999999,0.06764420000000003,0.12464820000000001,0.025215200000000024,0.08701040000000007,0.02646880000000004,0.0455042,0.04636819999999999,0.04412619999999999,0.046830399999999994,0.039851999999999985,0.030654000000000018,0.055870399999999994
0.3234769999999999,0.336761,0.408387,0.1859579999999998,0.21177899999999958,0.398484,0.5171859999999999,0.4611710000000001,0.358128,0.47157899999999997,0.32719600000000004,0.383276,0.458789,0.45027799999999996,0.455541,0.449083,0.438939,0.424812,0.6269990000000001,0.315988,0.49258599999999997,0.263418,0.358235,0.348087,0.424687,0.404039,0.395617,0.35169400000000006,0.398419
0.3234769999999999,0.336761,0.408387,0.1859579999999998,0.21177899999999958,0.398484,0.5171859999999999,0.4611710000000001,0.358128,0.47157899999999997,0.32719600000000004,0.383276,0.458789,0.45027799999999996,0.455541,0.449083,0.438939,0.424812,0.6269990000000001,0.315988,0.49258599999999997,0.263418,0.358235,0.348087,0.424687,0.404039,0.395617,0.35169400000000006,0.398419
-0.30787400000000026,-0.03724000000000004,-0.13967799999999997,-0.65366,-0.17171700000000004,1.3877787807814457e-16,-0.01867599999999997,-0.08398599999999999,-0.06066899999999999,-0.04663400000000003,-0.004640999999999895,1.3877787807814457e-16,-0.04663400000000001,-0.02795800000000003,1.3877787807814457e-16,1.3877787807814457e-16,-0.018675999999999984,1.3877787807814457e-16,-0.01867599999999997,1.3877787807814457e-16,-0.041993000000000044,-0.0046409999999998675,-0.08387399999999998,1.3877787807814457e-16,-0.037352000000000024,-0.0186759999999999,-0.00928199999999993,-0.004640999999999895,-0.004640999999999895
0.30787400000000026,0.03724000000000004,0.13967799999999997,0.65366,0.17171700000000004,-1.3877787807814457e-16,0.01867599999999997,0.08398599999999999,0.06066899999999999,0.04663400000000003,0.004640999999999895,-1.3877787807814457e-16,0.04663400000000001,0.02795800000000003,-1.3877787807814457e-16,-1.3877787807814457e-16,0.018675999999999984,-1.3877787807814457e-16,0.01867599999999997,-1.3877787807814457e-16,0.041993000000000044,0.0046409999999998675,0.08387399999999998,-1.3877787807814457e-16,0.037352000000000024,0.0186759999999999,0.00928199999999993,0.004640999999999895,0.004640999999999895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.034114000000000054,-0.011052600000000001,-0.025381300000000016,-0.04959399999999999,-0.049788000000000034,-0.00235380000000001,-0.002844600000000013,-0.0124026,-0.009045899999999999,-0.009008600000000002,-0.0028659000000000115,-0.0022659000000000134,-0.010548499999999999,-0.005496599999999995,-0.0007553000000000143,-0.0008432000000000179,-0.0014512000000000119,-2.9300000000018547e-05,-0.002089300000000009,-0.0009018000000000151,-0.004778600000000009,-0.0028952000000000092,-0.0119873,-0.00293330000000001,-0.004149300000000002,-0.002844600000000015,-0.0033780000000000025,-0.003504000000000007,-0.0028366000000000103
-0.034114000000000054,-0.011052600000000001,-0.025381300000000016,-0.04959399999999999,-0.049788000000000034,-0.00235380000000001,-0.002844600000000013,-0.0124026,-0.009045899999999999,-0.009008600000000002,-0.0028659000000000115,-0.0022659000000000134,-0.010548499999999999,-0.005496599999999995,-0.0007553000000000143,-0.0008432000000000179,-0.0014512000000000119,-2.9300000000018547e-05,-0.002089300000000009,-0.0009018000000000151,-0.004778600000000009,-0.0028952000000000092,-0.0119873,-0.00293330000000001,-0.004149300000000002,-0.002844600000000015,-0.0033780000000000025,-0.003504000000000007,-0.0028366000000000103
-5.1714,-3.5,-3.8144,-7.090199999999998,-4.666400000000001,-3.1018000000000003,-3.0425999999999997,-3.2313,-3.4252000000000002,-3.2338,-3.1542000000000003,-3.004,-3.2817,-3.4031,-2.9006999999999996,-3.1639,-3.2886,-3.1512000000000002,-3.1216000000000004,-2.9886,-3.1835,-3.3785000000000003,-3.7006,-3.1510000000000002,-3.2551,-3.0356,-3.1869,-3.1744,-3.0637000000000003
-10.4143,-8.6765,-8.1977,-10.455300000000001,-9.997399999999999,-7.8147,-7.2991,-6.893299999999999,-7.478400000000001,-7.1074,-7.7734,-7.569999999999999,-7.4429,-8.8652,-7.4014,-8.3716,-8.5173,-9.0228,-8.7855,-7.5156,-7.8473,-9.5096,-7.819,-8.7997,-7.0885,-8.1984,-7.1721,-8.6236,-7.7353
6.8064,5.7324,5.5308,7.6616,6.8831999999999995,5.4206,4.906999999999999,4.4557,5.373,5.2684,5.2938,5.2504,5.2892,5.6222,4.8785,5.4634,5.4135,5.4383,5.3603000000000005,5.0174,5.2048,5.8615,5.507099999999999,5.3452,5.3989,4.9186000000000005,5.3915,5.6485,5.2179
0.03920000000000006,0.011099999999999997,0.029100000000000015,0.05499999999999999,0.0567,0.0018999999999999937,0.0030999999999999934,0.012199999999999996,0.008799999999999992,0.009199999999999995,0.0031999999999999928,0.0020999999999999925,0.010499999999999997,0.006499999999999991,0.0014999999999999892,0.002199999999999992,0.002299999999999993,0.0013999999999999898,0.0027999999999999917,0.0007000000000000148,0.005699999999999993,0.004199999999999992,0.0144,0.0032999999999999904,0.004300000000000002,0.004199999999999992,0.0045999999999999895,0.003899999999999992,0.003499999999999991
0.31999999999999995,0.0391999999999999,0.14580000000000004,0.6776999999999997,0.18299999999999986,0.0004999999999998617,0.019399999999999903,0.08699999999999997,0.06299999999999986,0.0483999999999999,0.004999999999999866,9.999999999986409e-05,0.04849999999999994,0.029699999999999907,-1.3877787807814457e-16,0.0003999999999998727,0.019899999999999876,0.0003999999999998727,0.019399999999999903,9.999999999986409e-05,0.04359999999999987,0.00529999999999986,0.08769999999999997,0.0003999999999998727,0.03869999999999991,0.019399999999999876,0.010199999999999876,0.004999999999999866,0.004999999999999866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001400000000000001,0.0004999999999999996,0.0007,0.00029999999999999965,0.0004999999999999998,0.00010000000000000059,0.0025000000000000014,0.0008999999999999992,0.0009999999999999996,0.0009999999999999996,0.000599999999999999,0.0002999999999999995,0.0008000000000000001,0.0008,0.0009999999999999998,0.0007,0.0005,0.0006000000000000001,0.0007000000000000002,0.0007000000000000001,0.0007,0.0013000000000000002,0.0013999999999999998,0.0010999999999999998,0.0007000000000000003,0.0022000000000000006,0.0006000000000000001,0.0007000000000000004,0.0008
0.0014000000000000004,9.999999999999907e-05,0.0003999999999999995,0.003500000000000002,0.0,-4.336808689942018e-19,9.99999999999995e-05,0.00039999999999999996,0.00029999999999999927,0.00019999999999999996,-4.336808689942018e-19,-4.336808689942018e-19,0.00019999999999999996,9.99999999999995e-05,-4.336808689942018e-19,-4.336808689942018e-19,9.99999999999995e-05,-4.336808689942018e-19,9.99999999999995e-05,-4.336808689942018e-19,0.00019999999999999936,-4.336808689942018e-19,0.0003,-4.336808689942018e-19,0.00019999999999999993,9.999999999999902e-05,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19
0.024600000000000035,0.006699999999999999,0.02210000000000003,0.02839999999999998,0.04839999999999998,0.0010999999999999977,0.001199999999999997,0.0069,0.004399999999999999,0.0053000000000000035,0.0017999999999999995,0.0009999999999999966,0.005400000000000004,0.003600000000000005,0.0004999999999999961,0.00039999999999999584,0.000899999999999998,0.00039999999999999584,0.0019000000000000006,9.999999999999246e-05,0.004200000000000011,0.001699999999999994,0.0104,0.0006999999999999958,0.002100000000000003,0.0011999999999999953,0.003100000000000009,0.0017000000000000001,0.0018999999999999998
0.31499999999999984,0.22300000000000003,0.251,0.4129999999999999,0.3360000000000001,0.20900000000000002,0.20300000000000004,0.213,0.21700000000000003,0.21,0.20000000000000007,0.19900000000000007,0.216,0.22200000000000003,0.19400000000000003,0.20400000000000001,0.217,0.20700000000000002,0.20600000000000002,0.19900000000000007,0.21300000000000002,0.21100000000000002,0.232,0.20500000000000004,0.20700000000000002,0.19400000000000006,0.212,0.20400000000000004,0.20200000000000004
