REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.329714,4.2657972,4.708726,7.995585799999999,5.8310174,3.8833444,3.8303173999999998,4.2849962,4.5315422,4.2660156,3.7960666000000005,4.007399,4.1796354000000004,4.4568012,3.8905096,4.1489364,4.0038812,3.9647880000000004,3.8710809999999993,3.8288678,4.2070538,4.0086866,5.2596494,4.4404444,4.087795,4.1655134,4.0520296,4.320054799999999,3.9911282
0.7673310000000001,0.6843965000000001,1.0812875,2.472768000000001,1.2172890000000005,0.8235895,1.097712,1.1855065,0.9328465,1.0375155,0.5368344999999998,0.9382235,0.9031549999999999,0.9622445,0.6726780000000003,0.699972,0.9863285,0.6601125,0.8603970000000001,0.6058489999999997,1.0595620000000001,0.8312030000000002,1.1719119999999998,0.8452569999999999,0.6779429999999999,0.7821055,0.7518944999999999,0.7742450000000001,0.7279600000000002
0.6641810000000001,0.6207374999999999,0.9592105,2.430586,1.1450090000000006,0.7511975,1.00482,1.0333315,0.8676145000000001,0.8889895,0.4868324999999999,0.8423905,0.773463,0.9505705,0.6121649999999998,0.603617,0.9338405,0.6061445,0.848313,0.5599059999999999,0.974788,0.796934,1.008521,0.782623,0.5838690000000001,0.7357524999999998,0.6874155000000001,0.722465,0.7044069999999998
0.6641810000000001,0.6207374999999999,0.9592105,2.430586,1.1450090000000006,0.7511975,1.00482,1.0333315,0.8676145000000001,0.8889895,0.4868324999999999,0.8423905,0.773463,0.9505705,0.6121649999999998,0.603617,0.9338405,0.6061445,0.848313,0.5599059999999999,0.974788,0.796934,1.008521,0.782623,0.5838690000000001,0.7357524999999998,0.6874155000000001,0.722465,0.7044069999999998
0.274196,0.24305829999999998,0.44469549999999997,1.3169612000000006,0.4630285999999998,0.33515209999999995,0.5018296,0.5174133000000001,0.40107329999999997,0.42143189999999997,0.16272090000000006,0.3985555,0.3545226,0.4614333,0.24791839999999987,0.24138559999999998,0.4585733,0.23951849999999994,0.411379,0.21661419999999998,0.47762820000000006,0.36464440000000004,0.4826596000000001,0.3609676,0.230589,0.3280041,0.29946490000000003,0.3137882,0.30544480000000007
-0.39062499999999994,-0.3775472,-0.516034,-1.1130187999999996,-0.6823664,-0.4177104,-0.4935584,-0.5114442,-0.4631162,-0.46173960000000003,-0.32081559999999987,-0.440896,-0.4169724,-0.4875782,-0.3633166000000001,-0.36208140000000005,-0.4767602,-0.3669589999999999,-0.439231,-0.34768979999999994,-0.4957288,-0.43266659999999996,-0.5257014,-0.42299139999999996,-0.354424,-0.4078824,-0.3904156000000001,-0.40898979999999996,-0.3991422
0.18698800000000002,0.1690408,0.279147,0.7433401999999996,0.32873660000000005,0.2153006,0.2951036,0.30378679999999997,0.2507658,0.2599564,0.12817940000000005,0.24557500000000002,0.2214606,0.2785808,0.17168539999999996,0.16526359999999998,0.2716978,0.16537800000000002,0.24568099999999998,0.1525762,0.2847622,0.22866240000000002,0.29601760000000005,0.22400060000000002,0.16040399999999996,0.2083046,0.1945274,0.2041762,0.19707380000000008
0.18698800000000002,0.1690408,0.279147,0.7433401999999996,0.32873660000000005,0.2153006,0.2951036,0.30378679999999997,0.2507658,0.2599564,0.12817940000000005,0.24557500000000002,0.2214606,0.2785808,0.17168539999999996,0.16526359999999998,0.2716978,0.16537800000000002,0.24568099999999998,0.1525762,0.2847622,0.22866240000000002,0.29601760000000005,0.22400060000000002,0.16040399999999996,0.2083046,0.1945274,0.2041762,0.19707380000000008
0.09167000000000004,0.07307549999999995,0.1661865,0.5748810000000003,0.13427000000000006,0.12452550000000004,0.208312,0.21422249999999998,0.15591950000000002,0.16741550000000002,0.040423499999999946,0.1581225,0.136148,0.1849965,0.08398099999999997,0.07568599999999996,0.18210949999999998,0.07525450000000003,0.16064799999999999,0.06584800000000005,0.192174,0.13823800000000003,0.18908600000000006,0.13706300000000002,0.071097,0.12064749999999996,0.10612749999999996,0.11088599999999998,0.10740299999999994
3.071357,2.9703517,3.1446685,5.593306800000001,3.8447344,2.7113538999999998,2.4447053999999997,2.8552807,3.1998017,2.8827441,2.6953441000000002,2.7543675,2.8821134,3.1010546999999997,2.6449496,2.7706424,2.6175667000000002,2.7872114999999997,2.4918920000000004,2.6764828,2.7841198,2.7649535999999997,3.7928903999999997,3.1399514,2.7670589999999997,2.8850679,2.8366780999999994,3.0336238,2.6995652000000003
3.071357,2.9703517,3.1446685,5.593306800000001,3.8447344,2.7113538999999998,2.4447053999999997,2.8552807,3.1998017,2.8827441,2.6953441000000002,2.7543675,2.8821134,3.1010546999999997,2.6449496,2.7706424,2.6175667000000002,2.7872114999999997,2.4918920000000004,2.6764828,2.7841198,2.7649535999999997,3.7928903999999997,3.1399514,2.7670589999999997,2.8850679,2.8366780999999994,3.0336238,2.6995652000000003
3.071357,2.9703517,3.1446685,5.593306800000001,3.8447344,2.7113538999999998,2.4447053999999997,2.8552807,3.1998017,2.8827441,2.6953441000000002,2.7543675,2.8821134,3.1010546999999997,2.6449496,2.7706424,2.6175667000000002,2.7872114999999997,2.4918920000000004,2.6764828,2.7841198,2.7649535999999997,3.7928903999999997,3.1399514,2.7670589999999997,2.8850679,2.8366780999999994,3.0336238,2.6995652000000003
2.6837400000000002,2.5549007,2.6908684999999997,5.3772877999999995,3.6884574,2.3719029,1.8753254000000004,2.3796927,2.7856677,2.4185301,2.4047590999999997,2.3202214999999997,2.4173524,2.6324737,2.1989935999999997,2.2238474,2.093392699999999,2.4421265,1.9056360000000008,2.3325648,2.3061208000000004,2.3909866,3.4573054,2.6661964,2.2624509999999995,2.4514029,2.4329041,2.6339588,2.2451032
-2.428626,-2.2985875,-2.3963815,-4.907341000000001,-3.2262959999999983,-2.1282025000000004,-1.6398350000000013,-2.1278825,-2.5217855,-2.1677935,-2.1652595,-2.0774435,-2.17905,-2.3742635,-1.9668519999999998,-1.9811460000000005,-1.8461825,-2.1986665,-1.674251,-2.096155,-2.050584,-2.1451070000000003,-3.163006,-2.418647,-2.0231559999999997,-2.2100585,-2.1953674999999997,-2.380675,-2.0007460000000004
2.428626,2.2985875,2.3963815,4.907341000000001,3.2262959999999983,2.1282025000000004,1.6398350000000013,2.1278825,2.5217855,2.1677935,2.1652595,2.0774435,2.17905,2.3742635,1.9668519999999998,1.9811460000000005,1.8461825,2.1986665,1.674251,2.096155,2.050584,2.1451070000000003,3.163006,2.418647,2.0231559999999997,2.2100585,2.1953674999999997,2.380675,2.0007460000000004
2.817415,2.7154235,2.8486605,5.125290999999999,3.3816930000000003,2.4641875000000004,2.2056610000000005,2.6030445,2.9383685,2.6316345,2.4616805,2.5112604999999997,2.64307,2.8444685,2.409939,2.528278,2.3718165000000004,2.5452304999999997,2.259149,2.442689,2.527422,2.518631,3.4972710000000005,2.895619,2.527686,2.6461565,2.6007205,2.7849180000000002,2.453351
2.817415,2.7154235,2.8486605,5.125290999999999,3.3816930000000003,2.4641875000000004,2.2056610000000005,2.6030445,2.9383685,2.6316345,2.4616805,2.5112604999999997,2.64307,2.8444685,2.409939,2.528278,2.3718165000000004,2.5452304999999997,2.259149,2.442689,2.527422,2.518631,3.4972710000000005,2.895619,2.527686,2.6461565,2.6007205,2.7849180000000002,2.453351
3.157432,3.0660493,3.2220785,5.3147052,3.5133475999999995,2.7634570999999997,2.6898266000000004,3.0118033,3.3157083,3.0493748999999997,2.7314529,2.8950315,3.0322526,3.2451553,2.8109894,2.9771006,2.8007272999999997,2.8479185,2.742123,2.7544441999999996,2.9225002,2.8339894,3.7875046,3.2834336,2.940975,3.0159550999999998,2.9634709,3.1282252,2.8177598
0.32269099999999995,0.3166207999999999,0.40061199999999997,1.0661032,1.0789115999999996,0.3467396,0.14488960000000023,0.2611918000000002,0.3077137999999999,0.24958539999999987,0.3541464,0.252849,0.23452360000000003,0.2669237999999998,0.21839339999999988,0.18475460000000013,0.21744679999999983,0.335667,0.1271810000000001,0.3103622,0.2838052000000001,0.3346764,0.4769036,0.24265759999999986,0.21142299999999983,0.26181659999999995,0.25932439999999995,0.31462019999999996,0.27463780000000004
0.042874,0.06296420000000001,0.07421700000000003,0.022750800000000033,0.021882400000000055,0.03465740000000002,0.0780544,0.06185020000000001,0.02781620000000002,0.04316059999999999,0.015312600000000013,0.045113,0.0673864,0.057858199999999985,0.0413296,0.09393440000000004,0.09218820000000008,0.040033000000000006,0.10209200000000006,0.03123880000000001,0.07724480000000002,0.050897599999999994,0.042522399999999995,0.08014640000000003,0.08693200000000006,0.057681399999999994,0.033912600000000015,0.05391479999999999,0.08662920000000002
0.385195,0.414688,0.449003,0.2128789999999998,0.15353699999999965,0.336291,0.5639239999999999,0.46988300000000005,0.40783800000000003,0.461093,0.28621900000000006,0.429226,0.458867,0.46202499999999996,0.445374,0.5447909999999999,0.522467,0.344851,0.585762,0.34279,0.472767,0.369268,0.33302000000000004,0.46841700000000003,0.504115,0.429016,0.400317,0.398674,0.45141600000000004
0.385195,0.414688,0.449003,0.2128789999999998,0.15353699999999965,0.336291,0.5639239999999999,0.46988300000000005,0.40783800000000003,0.461093,0.28621900000000006,0.429226,0.458867,0.46202499999999996,0.445374,0.5447909999999999,0.522467,0.344851,0.585762,0.34279,0.472767,0.369268,0.33302000000000004,0.46841700000000003,0.504115,0.429016,0.400317,0.398674,0.45141600000000004
-0.00928199999999993,-0.00928199999999993,-0.088291,-0.504252,-0.218127,1.3877787807814457e-16,1.3877787807814457e-16,-0.07470400000000003,-0.023316999999999928,-0.046634000000000043,1.3877787807814457e-16,1.3877787807814457e-16,-0.01867599999999997,-0.018675999999999887,1.3877787807814457e-16,-0.0046409999999998675,-0.018675999999999873,1.3877787807814457e-16,1.3877787807814457e-16,1.3877787807814457e-16,-0.05602800000000001,-0.023317000000000032,-0.12597900000000006,-0.004640999999999895,1.3877787807814457e-16,-0.018675999999999943,1.3877787807814457e-16,-0.023317000000000025,-0.004640999999999895
0.00928199999999993,0.00928199999999993,0.088291,0.504252,0.218127,-1.3877787807814457e-16,-1.3877787807814457e-16,0.07470400000000003,0.023316999999999928,0.046634000000000043,-1.3877787807814457e-16,-1.3877787807814457e-16,0.01867599999999997,0.018675999999999887,-1.3877787807814457e-16,0.0046409999999998675,0.018675999999999873,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16,0.05602800000000001,0.023317000000000032,0.12597900000000006,0.004640999999999895,-1.3877787807814457e-16,0.018675999999999943,-1.3877787807814457e-16,0.023317000000000025,0.004640999999999895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004104,-0.004133300000000005,-0.02209649999999999,-0.0404912,-0.06383260000000004,-0.0009311000000000146,-5.860000000001975e-05,-0.006091299999999996,-0.006319299999999991,-0.007585899999999995,-8.790000000001574e-05,-0.0008725000000000174,-0.004296600000000005,-0.001363300000000017,-0.0002344000000000148,-0.0013846000000000153,-0.001363300000000017,-0.0008725000000000174,-1.734723475976807e-17,-0.0008432000000000179,-0.004845200000000008,-0.0028944000000000157,-0.01204059999999999,-0.007192599999999995,-0.0010190000000000112,-0.004443100000000012,-8.790000000001574e-05,-0.003503200000000005,-0.002227800000000009
-0.004104,-0.004133300000000005,-0.02209649999999999,-0.0404912,-0.06383260000000004,-0.0009311000000000146,-5.860000000001975e-05,-0.006091299999999996,-0.006319299999999991,-0.007585899999999995,-8.790000000001574e-05,-0.0008725000000000174,-0.004296600000000005,-0.001363300000000017,-0.0002344000000000148,-0.0013846000000000153,-0.001363300000000017,-0.0008725000000000174,-1.734723475976807e-17,-0.0008432000000000179,-0.004845200000000008,-0.0028944000000000157,-0.01204059999999999,-0.007192599999999995,-0.0010190000000000112,-0.004443100000000012,-8.790000000001574e-05,-0.003503200000000005,-0.002227800000000009
-3.265,-3.2149,-3.6572,-6.491399999999998,-5.1362000000000005,-3.0539000000000005,-2.9295999999999998,-3.2751,-3.4319,-3.2364999999999995,-2.9522,-3.0633,-3.1086,-3.3468999999999998,-2.9295,-3.0333000000000006,-3.0436,-3.0521000000000003,-2.8621,-2.9429,-3.2386999999999997,-3.1117,-3.9878,-3.2407,-3.0073,-3.1186,-3.0544,-3.2513,-3.0289
-7.328999999999999,-8.6052,-8.5264,-10.509800000000002,-10.3997,-7.6819999999999995,-7.205,-7.0387,-8.6521,-6.613099999999999,-6.5558,-7.7555,-7.578,-9.902499999999998,-6.7309,-7.644299999999999,-9.0763,-8.975,-9.1777,-7.6469,-7.5138,-8.5749,-8.0648,-8.6704,-6.836,-8.5669,-7.8164,-8.5074,-7.9276
5.5789,5.5159,5.603899999999999,7.619300000000002,7.390499999999999,5.2237,4.6832,4.5628,5.547,5.034599999999999,5.3057,5.1511000000000005,5.1099,5.5796,5.0233,5.2982,5.0992,5.2294,5.0607,4.8542,5.2283,5.4028,5.6597,5.3475,5.2306,5.1253,5.261699999999999,5.5546,5.1584
0.004599999999999993,0.005299999999999992,0.025699999999999994,0.04440000000000002,0.0719,0.0008999999999999911,0.0006999999999999923,0.0070999999999999935,0.006699999999999994,0.007899999999999994,0.0,0.0012999999999999904,0.004599999999999991,0.003599999999999992,0.0004999999999999918,0.00339999999999999,0.0017999999999999926,0.0013999999999999898,0.00019999999999999706,0.0006000000000000155,0.005399999999999993,0.0037999999999999926,0.014499999999999999,0.0073999999999999925,0.0014000000000000123,0.0047999999999999935,0.0009999999999999905,0.004499999999999992,0.0026999999999999906
0.01019999999999989,0.010099999999999887,0.0928,0.5241000000000001,0.23259999999999992,0.00019999999999985307,9.999999999986409e-05,0.0772999999999999,0.02459999999999988,0.04839999999999988,-1.3877787807814457e-16,9.999999999986409e-05,0.0192999999999999,0.01969999999999987,-1.3877787807814457e-16,0.004899999999999863,0.01929999999999986,9.999999999986409e-05,-1.3877787807814457e-16,-1.3877787807814457e-16,0.05799999999999993,0.024199999999999874,0.13109999999999986,0.004999999999999866,9.999999999986409e-05,0.01929999999999986,-1.3877787807814457e-16,0.024299999999999877,0.004999999999999866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005000000000000002,0.0005000000000000001,0.0008000000000000001,0.0009000000000000001,0.0003,0.0002999999999999995,0.0035999999999999995,0.002200000000000001,0.002200000000000001,0.0015,-1.6263032587282567e-19,0.0012000000000000012,0.0012000000000000008,0.002300000000000001,0.0007999999999999996,0.00039999999999999937,0.00010000000000000059,0.0002000000000000002,0.0002000000000000002,0.00010000000000000102,0.0007,0.0009,0.0007999999999999996,0.0010999999999999998,9.999999999999961e-05,0.0009,0.0007999999999999999,0.0008,0.0007
-4.336808689942018e-19,-4.336808689942018e-19,9.999999999999907e-05,0.0027000000000000014,0.0,-4.336808689942018e-19,-4.336808689942018e-19,0.00039999999999999915,9.999999999999929e-05,0.00019999999999999955,-4.336808689942018e-19,-4.336808689942018e-19,9.99999999999995e-05,9.999999999999907e-05,-4.336808689942018e-19,-4.336808689942018e-19,9.99999999999995e-05,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,0.0003,9.999999999999918e-05,0.0005999999999999992,-4.336808689942018e-19,-4.336808689942018e-19,9.999999999999907e-05,-4.336808689942018e-19,9.99999999999995e-05,-4.336808689942018e-19
0.003300000000000005,0.0030000000000000027,0.020499999999999997,0.022400000000000014,0.06140000000000001,0.0002999999999999947,0.00039999999999999584,0.0037000000000000054,0.002800000000000002,0.004800000000000007,-6.938893903907228e-18,0.0002999999999999947,0.0018000000000000004,0.0007999999999999874,9.999999999999246e-05,0.0018999999999999972,0.0009999999999999948,0.00019999999999999359,0.0005999999999999964,0.0002999999999999947,0.003300000000000005,0.002199999999999997,0.0087,0.002500000000000003,0.0007999999999999969,0.0017999999999999995,9.999999999999246e-05,0.002600000000000005,0.0019000000000000015
0.21100000000000002,0.21200000000000002,0.24400000000000002,0.393,0.3820000000000002,0.20400000000000004,0.20000000000000004,0.213,0.216,0.21000000000000002,0.19800000000000006,0.20000000000000004,0.19800000000000004,0.21000000000000002,0.19600000000000006,0.20200000000000004,0.20400000000000004,0.20200000000000004,0.19300000000000003,0.19700000000000006,0.215,0.20400000000000004,0.24199999999999997,0.20000000000000004,0.19900000000000007,0.20000000000000007,0.19900000000000004,0.20900000000000002,0.203
