REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.160365,4.67329,5.1296474,8.2506552,5.903966,3.7520203999999993,3.8481294,4.181051,4.2774716,3.9409741999999994,3.8972414000000004,3.753038,4.074139799999999,4.607715,3.9574196000000006,4.139856399999999,3.8770584,3.8963342000000005,4.1185896,3.957573,3.9566441999999995,3.8048406000000004,5.418257,4.1618298,4.4240246,4.1868468000000005,3.9723596000000003,3.9878595999999997,3.8946002000000006
0.6965,0.8373234999999999,1.1644095,2.593955500000001,1.2528250000000005,0.7408555,0.996486,1.119275,0.7130635,0.8267034999999999,0.5541384999999999,0.8676355000000001,0.877205,0.9416545,0.6385415000000001,0.6484685000000001,0.987601,0.675042,0.9161525,0.6461684999999998,0.8323125,0.7045294999999999,1.1924935,0.686116,0.6213474999999999,0.873686,0.6357045000000001,0.656426,0.6702750000000002
0.6112710000000001,0.7917905,1.0566974999999998,2.5562425,1.2106430000000001,0.7348135,0.887451,0.9980629999999999,0.6828535000000003,0.7020285000000002,0.5140325000000001,0.7790075,0.786594,0.9015485,0.5860535,0.6144045,0.9452140000000001,0.6508740000000001,0.9101104999999999,0.6000205000000003,0.7454625000000001,0.6646285000000002,1.0915314999999999,0.6585040000000001,0.5442365,0.809114,0.5893515000000003,0.6102779999999999,0.6299640000000001
0.6112710000000001,0.7917905,1.0566974999999998,2.5562425,1.2106430000000001,0.7348135,0.887451,0.9980629999999999,0.6828535000000003,0.7020285000000002,0.5140325000000001,0.7790075,0.786594,0.9015485,0.5860535,0.6144045,0.9452140000000001,0.6508740000000001,0.9101104999999999,0.6000205000000003,0.7454625000000001,0.6646285000000002,1.0915314999999999,0.6585040000000001,0.5442365,0.809114,0.5893515000000003,0.6102779999999999,0.6299640000000001
0.245665,0.34168050000000005,0.49902209999999986,1.3882953000000011,0.5155689999999998,0.3251021,0.42374259999999997,0.490958,0.28026290000000004,0.3117823,0.17782810000000018,0.35807049999999996,0.35675819999999997,0.4181685,0.22829789999999991,0.24826410000000002,0.4641636,0.26860379999999995,0.43984990000000007,0.24144050000000006,0.33558229999999994,0.28328490000000006,0.5318544999999999,0.27886120000000003,0.19238190000000002,0.37897519999999996,0.23317290000000007,0.24709640000000002,0.25906280000000015
-0.3657859999999999,-0.449312,-0.5590004,-1.1690842000000001,-0.6953099999999999,-0.4116714,-0.4579514,-0.50298,-0.39948760000000005,-0.3855302,-0.3333593999999999,-0.418182,-0.4276978,-0.483739,-0.3584366000000001,-0.3656624,-0.4814814,-0.3822812,-0.4703566,-0.36236199999999996,-0.4087982,-0.38286959999999987,-0.561649,-0.3808628,-0.35531860000000004,-0.4299478,-0.35839160000000003,-0.3643006,-0.37159120000000007
0.16835300000000003,0.222389,0.3095016,0.7831577999999995,0.35102900000000004,0.20923160000000002,0.25690260000000004,0.29087,0.18926540000000003,0.1998298,0.1368706000000001,0.22345199999999998,0.2247032,0.261388,0.1617944,0.16800159999999997,0.2747196,0.18084580000000006,0.26385440000000004,0.16701500000000005,0.21196679999999998,0.18622539999999999,0.32143900000000003,0.1849382,0.14718939999999997,0.23402620000000002,0.16330439999999993,0.16858640000000003,0.17309880000000005
0.16835300000000003,0.222389,0.3095016,0.7831577999999995,0.35102900000000004,0.20923160000000002,0.25690260000000004,0.29087,0.18926540000000003,0.1998298,0.1368706000000001,0.22345199999999998,0.2247032,0.261388,0.1617944,0.16800159999999997,0.2747196,0.18084580000000006,0.26385440000000004,0.16701500000000005,0.21196679999999998,0.18622539999999999,0.32143900000000003,0.1849382,0.14718939999999997,0.23402620000000002,0.16330439999999993,0.16858640000000003,0.17309880000000005
0.07851400000000006,0.11986750000000002,0.19105249999999996,0.6051155,0.16399600000000006,0.11915850000000006,0.167882,0.200326,0.09522749999999999,0.1169765,0.04657149999999992,0.1383985,0.135261,0.1593885,0.0724175,0.07962250000000003,0.18643600000000005,0.09191200000000005,0.1739475,0.07836150000000007,0.12470350000000002,0.09862149999999999,0.21204550000000005,0.098101,0.04657849999999998,0.14658300000000002,0.07450449999999997,0.08052799999999996,0.08478
2.934009,3.1859445,3.5176209,5.7939396999999975,3.959974999999999,2.6455798999999995,2.4738653999999998,2.7167719999999997,2.9205400999999998,2.6516247,2.7376579000000003,2.4869404999999998,2.7034968000000004,3.2104015,2.6945601000000003,2.7778068999999994,2.5023784000000004,2.6999091999999996,2.6433911000000005,2.7508135,2.6360016999999996,2.6250861,3.7867144999999995,2.9263468,3.1591391,2.9188178000000002,2.7324941,2.7343656000000003,2.6300071999999997
2.934009,3.1859445,3.5176209,5.7939396999999975,3.959974999999999,2.6455798999999995,2.4738653999999998,2.7167719999999997,2.9205400999999998,2.6516247,2.7376579000000003,2.4869404999999998,2.7034968000000004,3.2104015,2.6945601000000003,2.7778068999999994,2.5023784000000004,2.6999091999999996,2.6433911000000005,2.7508135,2.6360016999999996,2.6250861,3.7867144999999995,2.9263468,3.1591391,2.9188178000000002,2.7324941,2.7343656000000003,2.6300071999999997
2.934009,3.1859445,3.5176209,5.7939396999999975,3.959974999999999,2.6455798999999995,2.4738653999999998,2.7167719999999997,2.9205400999999998,2.6516247,2.7376579000000003,2.4869404999999998,2.7034968000000004,3.2104015,2.6945601000000003,2.7778068999999994,2.5023784000000004,2.6999091999999996,2.6433911000000005,2.7508135,2.6360016999999996,2.6250861,3.7867144999999995,2.9263468,3.1591391,2.9188178000000002,2.7324941,2.7343656000000003,2.6300071999999997
2.536237,2.7411075,3.1393339,5.640700699999997,3.785139,2.3653219,1.9385594,2.2285500000000003,2.4913831,2.1510686999999997,2.4183239,2.0254375000000002,2.2175968,2.8213765,2.2483530999999997,2.2360268999999997,1.9909043999999994,2.3496592000000005,2.0354461000000006,2.3612725,2.1324487,2.2603161000000003,3.3987945,2.5107258,2.8019201,2.4652428,2.3101750999999995,2.2988836,2.1855232
-2.2919850000000004,-2.4612805,-2.8296685,-5.146130499999999,-3.3380029999999983,-2.1217025000000005,-1.6996500000000005,-1.9743559999999998,-2.2332955,-1.9216675000000003,-2.1736554999999997,-1.7906864999999996,-1.9728009999999996,-2.5479975,-2.0102184999999997,-1.9940505000000004,-1.742572000000001,-2.109989,-1.7898465000000001,-2.1237134999999996,-1.8937255,-2.0219505,-3.1009985,-2.2693250000000003,-2.5387865,-2.2275139999999998,-2.0714645,-2.0612349999999995,-1.9467390000000004
2.2919850000000004,2.4612805,2.8296685,5.146130499999999,3.3380029999999983,2.1217025000000005,1.6996500000000005,1.9743559999999998,2.2332955,1.9216675000000003,2.1736554999999997,1.7906864999999996,1.9728009999999996,2.5479975,2.0102184999999997,1.9940505000000004,1.742572000000001,2.109989,1.7898465000000001,2.1237134999999996,1.8937255,2.0219505,3.1009985,2.2693250000000003,2.5387865,2.2275139999999998,2.0714645,2.0612349999999995,1.9467390000000004
2.691237,2.9082835,3.2066985000000003,5.301303499999998,3.513423,2.4021495,2.2325860000000004,2.463368,2.6677845,2.4252725,2.4963985,2.2492284999999996,2.4564660000000003,2.9375035,2.4540915,2.5381194999999996,2.254382,2.4583649999999997,2.3933095,2.5158505,2.3966684999999996,2.3872435,3.4890855000000003,2.688255,2.9003545,2.681785,2.4954924999999997,2.499894,2.3925389999999997
2.691237,2.9082835,3.2066985000000003,5.301303499999998,3.513423,2.4021495,2.2325860000000004,2.463368,2.6677845,2.4252725,2.4963985,2.2492284999999996,2.4564660000000003,2.9375035,2.4540915,2.5381194999999996,2.254382,2.4583649999999997,2.3933095,2.5158505,2.3966684999999996,2.3872435,3.4890855000000003,2.688255,2.9003545,2.681785,2.4954924999999997,2.499894,2.3925389999999997
3.034187,3.2879465,3.5226221,5.438266299999997,3.667021,2.6434921,2.6852276,2.898038,3.0553929,2.8708573,2.7915961,2.6561084999999998,2.8646302,3.2738265,2.8548399,2.9818181,2.6664746,2.7789048000000003,2.8990569,2.8662915,2.8099523,2.6961969,3.8131874999999997,3.0452892,3.2060489,3.0740652,2.8662129,2.8736753999999998,2.7707948
0.29261499999999996,0.35349899999999995,0.5036386000000002,1.1804927999999992,1.0155669999999997,0.3990676,0.18659860000000023,0.2462080000000002,0.2867763999999999,0.15615879999999988,0.34677559999999996,0.21735300000000002,0.2421682,0.383334,0.23170339999999995,0.1839756000000001,0.23775459999999993,0.31826280000000007,0.14784640000000007,0.2761069999999999,0.21425880000000008,0.31897140000000007,0.468188,0.2696411999999999,0.3733364,0.22951919999999984,0.2554133999999999,0.2507813999999998,0.2482338
0.052606,0.06552100000000001,0.05632939999999999,0.014930200000000067,0.014864000000000058,0.0359514,0.0769624,0.05285599999999999,0.03829659999999999,0.051124199999999995,0.02063140000000003,0.050177,0.07135880000000003,0.045573,0.04551859999999999,0.09579340000000007,0.09787040000000008,0.03030320000000002,0.09918660000000004,0.037061000000000004,0.08601820000000006,0.05338659999999999,0.06071099999999999,0.052984799999999985,0.048816599999999995,0.05291279999999999,0.04677859999999999,0.05607159999999999,0.0637012
0.39645600000000003,0.445172,0.37362100000000004,0.15161699999999975,0.1694519999999997,0.2786200000000001,0.5310739999999999,0.48393800000000003,0.42767499999999997,0.49813099999999993,0.316021,0.45670900000000003,0.48113100000000003,0.384356,0.447203,0.541454,0.5095550000000001,0.351623,0.6069920000000001,0.38933199999999996,0.49906799999999996,0.363258,0.386283,0.412215,0.358435,0.446705,0.421483,0.433855,0.44317500000000004
0.39645600000000003,0.445172,0.37362100000000004,0.15161699999999975,0.1694519999999997,0.2786200000000001,0.5310739999999999,0.48393800000000003,0.42767499999999997,0.49813099999999993,0.316021,0.45670900000000003,0.48113100000000003,0.384356,0.447203,0.541454,0.5095550000000001,0.351623,0.6069920000000001,0.38933199999999996,0.49906799999999996,0.363258,0.386283,0.412215,0.358435,0.446705,0.421483,0.433855,0.44317500000000004
1.3877787807814457e-16,-0.074592,-0.14431899999999984,-0.5416040000000001,-0.20884500000000003,1.3877787807814457e-16,-0.0046409999999998675,-0.079345,-0.041992999999999975,1.3877787807814457e-16,-0.004640999999999881,1.3877787807814457e-16,-0.03735199999999996,-0.06530999999999998,1.3877787807814457e-16,1.3877787807814457e-16,-0.018675999999999998,-0.018675999999999998,-0.01867599999999997,1.3877787807814457e-16,1.3877787807814457e-16,1.3877787807814457e-16,-0.18664799999999993,1.3877787807814457e-16,-0.01392299999999995,-0.004640999999999895,1.3877787807814457e-16,1.3877787807814457e-16,1.3877787807814457e-16
-1.3877787807814457e-16,0.074592,0.14431899999999984,0.5416040000000001,0.20884500000000003,-1.3877787807814457e-16,0.0046409999999998675,0.079345,0.041992999999999975,-1.3877787807814457e-16,0.004640999999999881,-1.3877787807814457e-16,0.03735199999999996,0.06530999999999998,-1.3877787807814457e-16,-1.3877787807814457e-16,0.018675999999999998,0.018675999999999998,0.01867599999999997,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16,0.18664799999999993,-1.3877787807814457e-16,0.01392299999999995,0.004640999999999895,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0014519999999999984,-0.013082499999999999,-0.026157100000000016,-0.04307130000000001,-0.061848000000000056,-0.0009311000000000146,-0.0021106000000000163,-0.009566,-0.006985899999999993,-0.0058372999999999975,-0.002983100000000011,-0.0030505000000000063,-0.0035112000000000164,-0.006800499999999992,-8.790000000001748e-05,-0.0016571000000000138,-0.0021186000000000173,-0.001509800000000016,-0.0014219000000000141,-0.002324500000000009,-0.0014813000000000152,-0.00038090000000001734,-0.017456499999999996,-0.004473200000000007,-0.004791900000000002,-0.0043472000000000025,-0.0015399000000000176,-0.0016864000000000132,-0.0009018000000000151
-0.0014519999999999984,-0.013082499999999999,-0.026157100000000016,-0.04307130000000001,-0.061848000000000056,-0.0009311000000000146,-0.0021106000000000163,-0.009566,-0.006985899999999993,-0.0058372999999999975,-0.002983100000000011,-0.0030505000000000063,-0.0035112000000000164,-0.006800499999999992,-8.790000000001748e-05,-0.0016571000000000138,-0.0021186000000000173,-0.001509800000000016,-0.0014219000000000141,-0.002324500000000009,-0.0014813000000000152,-0.00038090000000001734,-0.017456499999999996,-0.004473200000000007,-0.004791900000000002,-0.0043472000000000025,-0.0015399000000000176,-0.0016864000000000132,-0.0009018000000000151
5.3816,5.4572,5.825,7.665000000000001,7.434799999999999,5.0765,4.7804,4.3144,5.0061,4.8048,5.3692,4.6968000000000005,4.9545,5.5499,5.0085,5.2925,4.8084999999999996,4.968299999999999,5.4121,5.0676,5.2718,4.946400000000001,5.5624,5.3903,5.7878,5.1467,5.2101,5.3179,4.9263
0.0018999999999999937,0.013799999999999998,0.030100000000000043,0.047000000000000056,0.0702,0.0007999999999999917,0.002299999999999993,0.009899999999999996,0.007299999999999994,0.004599999999999995,0.002599999999999991,0.002499999999999992,0.004099999999999991,0.008799999999999992,0.0008999999999999911,0.002599999999999991,0.0020999999999999925,0.0017999999999999926,0.0017999999999999926,0.0015000000000000117,0.0018999999999999902,0.00039999999999999584,0.0204,0.004399999999999994,0.0056999999999999985,0.005799999999999992,0.0013999999999999915,0.001599999999999992,0.0008999999999999911
0.00019999999999985307,0.07769999999999995,0.15070000000000017,0.5633999999999999,0.22249999999999992,0.00019999999999985307,0.004999999999999852,0.08209999999999995,0.04369999999999987,-1.3877787807814457e-16,0.004899999999999863,9.999999999986409e-05,0.03869999999999987,0.06809999999999997,-1.3877787807814457e-16,-1.3877787807814457e-16,0.01929999999999986,0.01929999999999986,0.019399999999999903,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16,0.19339999999999985,-1.3877787807814457e-16,0.015099999999999891,0.004999999999999866,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007000000000000001,0.00029999999999999976,0.0008000000000000001,0.0003999999999999992,0.0013000000000000008,0.00020000000000000042,0.0026999999999999997,0.0019000000000000006,0.0011999999999999995,0.0010999999999999994,-1.6263032587282567e-19,0.0011000000000000005,0.0009999999999999996,0.001500000000000001,0.0006000000000000001,0.0002999999999999998,0.00019999999999999998,0.00019999999999999998,0.00029999999999999976,0.00010000000000000037,0.0007000000000000001,0.0002999999999999998,0.0007,0.0008999999999999999,-3.2526065174565133e-19,0.0020000000000000013,0.00010000000000000037,0.0006000000000000002,0.00039999999999999953
-4.336808689942018e-19,0.00029999999999999987,0.0003999999999999996,0.0029000000000000015,0.0,-4.336808689942018e-19,-4.336808689942018e-19,0.00039999999999999986,0.00019999999999999928,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,0.00019999999999999906,0.0003,-4.336808689942018e-19,-4.336808689942018e-19,9.999999999999918e-05,9.999999999999907e-05,9.99999999999995e-05,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,0.0008999999999999998,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19
0.0005999999999999964,0.008199999999999999,0.02310000000000003,0.023800000000000005,0.058800000000000005,9.999999999999419e-05,0.0019999999999999966,0.005100000000000002,0.003300000000000007,0.001299999999999999,0.0015999999999999964,0.0004999999999999952,0.0022999999999999956,0.005000000000000001,-6.938893903907228e-18,0.0005999999999999964,0.0009999999999999974,0.0008999999999999954,0.0012999999999999973,0.0005999999999999964,0.0012999999999999973,0.00019999999999999359,0.012699999999999993,0.0009999999999999974,0.004500000000000004,0.0017999999999999995,0.0006999999999999975,0.00039999999999999584,0.0003999999999999976
0.20200000000000004,0.231,0.25799999999999995,0.41299999999999987,0.3690000000000001,0.20200000000000004,0.20300000000000004,0.21600000000000003,0.215,0.191,0.20200000000000004,0.19700000000000004,0.20700000000000005,0.227,0.20000000000000004,0.19900000000000004,0.20500000000000002,0.20300000000000004,0.20400000000000001,0.19800000000000006,0.20000000000000004,0.19700000000000004,0.249,0.19700000000000006,0.216,0.19700000000000006,0.19900000000000007,0.19600000000000006,0.19900000000000007
