REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.665186,4.735508,4.618433,5.256518,4.1955295,4.6475077,4.652565,4.658522,4.6816435,4.684022,4.6687365,4.663665,4.679351,4.646822,4.6868076,4.6376615,4.670672,4.6685934,4.6784506,4.623422,4.6433935,4.645208,4.60224,4.635915,4.596058,4.5648685,4.673308,4.6835938,4.6735435
0.977025,0.9812482,0.9335482,0.9781558,0.7983768,0.96047676,0.9850196,0.9755268,0.9029268,0.9848768,0.95080537,0.98497677,0.9738339,0.96003395,0.9830482,0.98539466,0.97430533,0.94647676,0.9652625,0.9984768,0.9744768,0.9984768,0.98940176,0.96326965,0.92733395,0.9648018,0.9846875,0.9854768,0.9848268
0.898525,0.9027482,0.95169145,2.8408175,0.71987677,0.8819768,0.90651965,0.8970268,0.86050177,0.9063768,0.87230533,0.9064768,0.89533395,0.8815339,0.9045482,0.9068946,0.89580536,0.8679768,0.8867625,0.9199768,0.8959768,0.9199768,0.9109018,1.3347608,0.8488339,0.90714824,0.9061875,0.90697676,0.9063268
0.9377982,0.9027482,0.85504824,3.0683773,0.71987677,0.8819768,0.90651965,0.8970268,0.86050177,0.9063768,0.87230533,0.9064768,0.89533395,0.8815339,0.9045482,0.9068946,0.89580536,0.8679768,0.8867625,0.9199768,0.8959768,0.9199768,0.9109018,1.234441,0.8488339,0.90714824,0.9061875,0.90697676,0.9063268
0.41312858,0.4125118,0.5378936,0.41213322,0.3072618,0.4020618,0.41824037,0.4128618,0.38747963,0.41869035,0.3962475,0.41871178,0.41076177,0.41455778,0.4167832,0.4180368,0.4115332,0.39260465,0.40553322,0.42728323,0.41200465,0.42681894,0.42160463,0.4181975,0.38010463,0.4183975,0.4184225,0.41860464,0.41845465
-0.4085577,-0.35301122,-0.4654686,-0.47188643,-0.41217571,-0.37171796,-0.38447458,-0.4199728,-0.40217876,-0.35219857,-0.47663286,-0.37753525,-0.36914328,-0.41254038,-0.37290514,-0.37676987,-0.36648792,-0.3622002,-0.42016172,-0.3781087,-0.37748614,-0.400199,-0.3352539,-0.48771143,-0.4221854,-0.38172767,-0.39286742,-0.39156556,-0.40468794
0.25908214,0.25967786,0.24510285,0.6428787,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.25818053,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.25908214,0.25967786,0.24510285,0.29595953,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.35990188,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.15626071,0.15504822,0.14625178,0.50613046,0.11018771,0.15127678,0.15887679,0.15559821,0.14327678,0.15887679,0.14771964,0.15887679,0.15493393,0.15033393,0.1579125,0.15887679,0.15484822,0.14587678,0.1524482,0.16341965,0.15527679,0.16304821,0.16017321,0.15887679,0.13960893,0.15887679,0.15887679,0.15887679,0.15887679
3.2279713,3.2786167,3.5152204,4.7060366,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.7091463,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2805805,3.2786167,4.2169466,4.3009334,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.3625019,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.3264885,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
2.8412392,2.888631,3.3739495,5.3446355,2.4914095,2.8492024,2.813381,2.8258169,2.875456,2.8445168,2.8637025,2.8652883,2.8493881,2.8577669,2.8450382,2.8012598,2.8499668,2.872431,2.8222167,2.8291168,2.827831,2.8184454,2.7935667,2.8574638,2.7657347,2.7085702,2.8178453,2.832431,2.821981
-2.488917,-2.2437806,-2.5114775,-2.4784696,-2.1291187,-2.5701017,-2.1550202,-2.0869129,-2.2255661,-2.3112562,-2.1437569,-2.2028735,-2.2388213,-2.180005,-2.2069697,-2.101766,-2.23994,-2.153374,-2.268916,-2.141711,-2.2163734,-2.0693927,-2.1485891,-1.9314207,-2.115166,-2.0784094,-2.1180823,-2.5526447,-2.4315884
2.6822453,2.6046731,2.7253635,2.4784696,2.232209,2.5701017,2.5345662,2.5467732,2.5954697,2.5654733,2.5840304,2.5861804,2.5704732,2.5785232,2.5659304,2.5217981,2.5702374,2.5936446,2.543002,2.550416,2.5496447,2.5390017,2.5148554,2.5458732,2.486841,2.4304054,2.5385447,2.5526447,2.5425947
2.9504178,2.9961019,3.1081915,4.0314503,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,3.1970775,2.8773732,2.8342767,2.942416,2.9545162,2.944366
2.9504178,2.9961019,3.7226865,4.27171,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
3.2867358,3.3340297,3.5559335,3.895653,2.984537,3.2714012,3.2700725,3.2750583,3.3009975,3.3012867,3.2886868,3.2883654,3.2961867,3.2753224,3.303794,3.2550974,3.2873154,3.2929726,3.2953296,3.2493653,3.2671726,3.2579582,3.2218082,3.2539082,3.2139726,3.1827333,3.2908726,3.3009725,3.2907226
0.49902937,0.40857786,0.36348858,1.6190611,0.327585,0.40857786,0.39399928,0.3976493,0.40857786,0.39400643,0.40857786,0.40761358,0.3987207,0.46096432,0.3931493,0.3954957,0.40354213,0.40857786,0.38607785,0.40857786,0.40017787,0.40544927,0.40857786,0.84764683,0.39820287,0.38612786,0.38630286,0.38857785,0.38757786
0.04567857,0.047322143,0.049236428,0.05198704,0.049236428,0.043807857,0.049236428,0.049236428,0.04728643,0.049236428,0.04619357,0.04152214,0.049236428,0.038557857,0.049236428,0.05052465,0.049236428,0.04223643,0.049236428,0.041286428,0.049236428,0.049236428,0.049236428,0.05070255,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428
0.38334644,0.38976526,0.45848373,0.39904284,0.39904284,0.37179172,0.39119285,0.38702142,0.39854214,0.40220496,0.37368572,0.3701143,0.39552292,0.3659393,0.39229286,0.38952857,0.38091427,0.36904284,0.39904284,0.36837858,0.38104287,0.38235715,0.38065365,0.37632856,0.38718572,0.39904284,0.41048703,0.39704287,0.3982792
0.38334644,0.3866,0.39904284,0.39904284,0.39904284,0.3708143,0.39119285,0.40167847,0.38403702,0.40039477,0.37368572,0.3701143,0.38622856,0.3659393,0.39229286,0.3910355,0.38091427,0.36904284,0.39904284,0.36837858,0.38104287,0.38235715,0.37700358,0.42509434,0.38718572,0.39904284,0.39904284,0.39704287,0.39694285
-0.051472932,0.0023569516,-0.038939502,-0.006745733,0.00036477603,0.0028976477,-0.008766392,-0.021619288,-0.024482867,-0.018118003,-0.03800229,0.0023657582,-0.010390969,0.0068998314,-0.0058835545,-0.0011546038,-0.009730341,-0.0031368756,0.0014830359,0.0059790886,-0.01391043,-0.014122205,-0.0034004473,-0.083275,-0.008586632,-0.011550138,0.00072453695,-0.008408951,0.009402735
0.083275,0.083275,0.19225483,0.0667,0.018391969,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.15556078,0.083275,0.083275,0.083275,0.083275,0.083275
0.0,0.0,0.0,0.2891165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024363987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0043880166,-0.0028492538,-0.0121975,-0.007461786,-0.0056282487,-0.003017365,-0.0121975,-0.0027066953,-0.0025644684,-0.003825985,-0.0026872922,-0.0022657989,-0.0037386278,-0.0007068532,-0.0027312692,-0.004900389,-0.0017644063,-0.002878244,-0.0121975,-0.0031113215,-0.0030081086,-0.0022980822,-0.009604643,-0.0121975,-0.0030519422,-0.0073939,-0.0016015329,-0.0030987402,-0.0014430423
-0.006709156,-0.0026174244,-0.0121975,-0.007461786,0.0015720379,-0.0031661708,-0.0033352487,-0.0027505793,-0.008803892,-0.006443217,-0.0031283228,-0.0028210673,-0.009628911,-0.0053266017,-0.0027607009,-0.0020468421,-0.002203349,-0.0022378378,-0.0042639934,-0.003266286,-0.002382095,-0.0121975,-4.1734187e-05,-0.0121975,-0.0055898423,-0.003758452,-0.0028978474,-0.003120644,-0.0011306851
-3.5932143,-2.9989705,-3.5175,-3.4610715,-3.1369555,-3.1024668,-3.5857143,-3.0803745,-3.31414,-3.1022427,-3.0847816,-3.6014285,-3.1621876,-3.2975729,-3.1051102,-3.1105342,-3.0553274,-3.3204086,-3.0996172,-3.039587,-3.1002607,-3.0783324,-3.0532696,-3.5842857,-3.046342,-3.2219222,-3.020875,-3.1155543,-3.2996244
-8.127146,-7.0197515,-8.112143,-7.9878573,-7.9228573,-7.311411,-7.6181226,-7.8243647,-6.7305264,-8.1125,-7.5535808,-7.530077,-7.375598,-7.905734,-7.6381555,-7.5391107,-7.5018377,-7.3103366,-7.7572274,-6.8528795,-8.03,-7.527283,-7.1851826,-8.346071,-7.4952874,-7.555599,-7.6070523,-7.939957,-6.9195523
5.8290486,5.7335715,6.720915,8.122426,5.557448,5.5389285,5.5139284,5.5260715,5.842028,5.6396427,5.6075,5.598214,5.7596693,5.980746,5.5728574,5.5642858,5.565,5.571429,5.6687307,5.560357,5.4914284,5.597857,5.5189285,6.698095,5.495,5.4742856,5.5321426,5.619111,5.5014286
0.0154473875,0.0132142855,0.0132142855,0.007857143,0.007857143,0.0132142855,0.0132142855,0.0132142855,0.017234046,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.011428571,0.020715326,0.012857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855
0.08678571,0.08678571,0.08642857,0.3732974,0.017857144,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.18346487,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.0007142857,0.00035714285,0.0007142857,0.0007142857,0.0007142857,0.0007142857
0.00035714285,0.00035714285,0.00053428725,0.0021152329,0.0,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285,0.00035714285
0.008576245,0.008214286,0.021286067,0.008095872,0.005357143,0.008214286,0.008214286,0.008214286,0.008766282,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286,0.007857143,0.013338602,0.008214286,0.008214286,0.008214286,0.008214286,0.008214286
0.23214285,0.23571429,0.225,0.48282233,0.21428572,0.23214285,0.23214285,0.23214285,0.25040585,0.23214285,0.23214285,0.23214285,0.23214285,0.23733231,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285,0.23214285
