REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.9608,4.9608,5.5539,16.9418,7.4256,4.3056,1.8224,3.3948,3.692,4.4016,3.186,4.5621,4.9608,3.834,3.3306,3.264,3.42,4.2864,4.2864,4.3508,3.696,3.186,3.978,4.4016,3.696,1.8224000000000005,4.4016,4.1448,3.276
0.0,0.0,0.2541,5.6028,0.9945,1.0764,0.48239999999999994,0.69,1.3348,0.672,0.43200000000000005,0.36629999999999996,0.0,0.378,2.6754,0.3808,0.93,1.064,1.064,0.0,1.456,0.43199999999999994,0.6426,0.672,1.456,0.4824,0.672,0.3768,0.364
0.0,0.0,0.2541,5.6028,0.9945,1.0764,0.4824,0.69,1.3348,0.672,0.432,0.36629999999999996,0.0,0.378,1.6653,0.3808,0.93,1.064,1.064,0.0,1.456,0.432,0.6426,0.672,1.456,0.4824,0.672,0.3768,0.364
0.0,0.0,0.2541,5.6028,0.9945,1.0764,0.4824,0.69,1.3348,0.672,0.432,0.36629999999999996,0.0,0.378,1.6653,0.3808,0.93,1.064,1.064,0.0,1.456,0.432,0.6426,0.672,1.456,0.4824,0.672,0.3768,0.364
-0.15899999999999997,-0.15900000000000003,5.551115123125783e-17,3.2016000000000004,0.2652,0.5681,0.2546,0.3036,0.71,0.2688,0.135,0.09989999999999993,-0.15899999999999997,0.08100000000000002,0.9555,0.0816,0.45,0.5472,0.5472,-0.14600000000000002,0.812,0.135,0.2448,0.2688,0.812,0.2546,0.2688,0.0942,0.08400000000000002
-0.15899999999999997,-0.15900000000000003,-0.2541,-2.4012000000000002,-0.7293,-0.5083,-0.2412,-0.3864,-0.5964,-0.4032,-0.297,-0.2997,-0.15899999999999997,-0.297,-0.7098,-0.2992,-0.48,-0.5168,-0.5168,-0.14600000000000002,-0.644,-0.297,-0.3672,-0.4032,-0.644,-0.2412,-0.4032,-0.2826,-0.28
-0.031799999999999995,-0.031799999999999995,0.0363,1.7342,0.2652,0.3289,0.14739999999999998,0.1932,0.3976,0.2016,0.10799999999999998,0.09989999999999999,-0.031799999999999995,0.08100000000000002,0.5187,0.0816,0.27,0.304,0.304,-0.029200000000000004,0.448,0.10799999999999998,0.1836,0.2016,0.448,0.1474,0.2016,0.09420000000000003,0.08400000000000002
-0.031799999999999995,-0.031799999999999995,0.0363,1.7342,0.2652,0.3289,0.14739999999999998,0.1932,0.3976,0.2016,0.10799999999999998,0.09989999999999999,-0.031799999999999995,0.08100000000000002,0.5187,0.0816,0.27,0.304,0.304,-0.029200000000000004,0.448,0.10799999999999998,0.1836,0.2016,0.448,0.1474,0.2016,0.09420000000000003,0.08400000000000002
-0.1272,-0.1272,-0.0363,1.4674,0.0,0.2392,0.1072,0.1104,0.3124,0.1008,0.026999999999999982,2.7755575615628914e-17,-0.1272,-2.7755575615628914e-17,0.4368000000000001,2.7755575615628914e-17,0.18,0.2128,0.2128,-0.11679999999999999,0.364,0.026999999999999996,0.0918,0.1008,0.364,0.1072,0.1008,2.7755575615628914e-17,2.7755575615628914e-17
3.2754,3.2754,4.0293,11.872600000000002,4.7736,2.5415,1.0988000000000002,2.208,2.1584,2.9568,2.16,3.4632,3.2754,2.214,1.8291,2.2304,2.61,2.6448,2.6448,3.1536,2.044,2.16,2.8458,2.9568,2.044,1.0988000000000002,2.9568,3.0772,2.408
3.2754,3.2754,4.0293,11.872600000000002,4.7736,2.5415,1.0988000000000002,2.208,2.1584,2.9568,2.16,3.4632,3.2754,2.214,1.8291,2.2304,2.61,2.6448,2.6448,3.1536,2.044,2.16,2.8458,2.9568,2.044,1.0988000000000002,2.9568,3.0772,2.408
3.2754,3.2754,4.0293,11.872600000000002,4.7736,2.5415,1.0988000000000002,2.208,2.1584,2.9568,2.16,3.4632,3.2754,2.214,1.8291,2.2304,2.61,2.6448,2.6448,3.1536,2.044,2.16,2.8458,2.9568,2.044,1.0988000000000002,2.9568,3.0772,2.408
2.4168,2.4168,3.4122,11.8726,4.7736,1.6146,0.7504,1.8492,1.4484,2.4528,1.971,3.1968,2.4168,1.404,1.1193,1.9856,2.61,1.8544,1.8544,2.7156,1.204,1.971,2.5092,2.4528,1.204,0.7504,2.4528,2.8574,2.324
-2.1624,-2.1624,-3.1581,-11.0722,-4.1769,-1.3754,-0.6432,-1.6008,-1.2212,-2.184,-1.728,-2.9637,-2.1624,-1.161,-0.9009,-1.7408,-2.37,-1.6111999999999997,-1.6112,-2.482,-0.952,-1.728,-2.2644,-2.184,-0.952,-0.6432,-2.184,-2.6062,-2.1
2.1624,2.1624,3.1581,11.0722,4.1769,1.3754,0.6432,1.6008,1.2212,2.184,1.728,2.9637,2.1624,1.161,0.9009,1.7408,2.37,1.6111999999999997,1.6112,2.482,0.952,1.728,2.2644,2.184,0.952,0.6432,2.184,2.6062,2.1
3.021,3.021,3.8115,11.0722,4.1769,2.3023,0.9916000000000003,1.9596,1.9312,2.688,1.944,3.2301,3.021,1.971,1.5834,1.9856,2.37,2.4016,2.4016,2.9492,1.792,1.944,2.601,2.688,1.792,0.9916,2.688,2.8574,2.156
3.021,3.021,3.8115,11.0722,4.1769,2.3023,0.9916000000000003,1.9596,1.9312,2.688,1.944,3.2301,3.021,1.971,1.5834,1.9856,2.37,2.4016,2.4016,2.9492,1.792,1.944,2.601,2.688,1.792,0.9916,2.688,2.8574,2.156
3.657,3.657,4.4286,11.072199999999999,4.1769,2.9302,1.2863999999999998,2.346,2.556,3.1584,2.133,3.4965,3.657,2.565,2.2113,2.2032,2.37,3.04,3.04,3.4164,2.436,2.133,2.9376,3.1584,2.436,1.2864,3.1584,3.0772,2.212
0.0,0.0,0.0,2.2678,1.5912,0.0,0.0,0.276,0.0,0.2352,0.432,0.3663,0.0,0.027000000000000024,0.0,0.408,0.63,0.0,0.0,0.08760000000000001,0.0,0.432,0.306,0.2352,0.0,0.0,0.23519999999999996,0.4082,0.56
0.2226,0.22260000000000002,0.0,0.0,0.0,0.299,0.0536,0.0,0.0852,0.0,0.0,0.0,0.22259999999999996,0.216,0.0546,0.0,0.0,0.15199999999999997,0.15199999999999997,6.938893903907228e-18,0.196,0.0,0.0,0.0,0.196,0.0536,0.0,0.0,0.0
0.8586,0.8586,0.6171,0.0,0.0,0.9269000000000001,0.3484,0.3588,0.71,0.504,0.189,0.2664,0.8586,0.81,0.6825,0.2176,5.551115123125783e-17,0.7904,0.7904,0.4672,0.84,0.189,0.3366,0.504,0.84,0.3484,0.504,0.2198,0.055999999999999994
0.8586,0.8586,0.6171,0.0,0.0,0.9269000000000001,0.3484,0.3588,0.71,0.504,0.189,0.2664,0.8586,0.81,0.6825,0.2176,5.551115123125783e-17,0.7904,0.7904,0.4672,0.84,0.189,0.3366,0.504,0.84,0.3484,0.504,0.2198,0.055999999999999994
0.0,0.0,0.0,-1.8676,-0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.8676,0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,0.0,-0.0726,-0.1334,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,0.0,-0.0726,-0.1334,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.16,5.16,6.32,10.83,8.95,6.14,0.3099999999999996,2.4,3.84,7.09,4.81,5.05,5.16,4.1,5.04,2.94,4.11,5.76,5.76,4.11,4.85,4.81,6.12,7.09,4.85,0.3099999999999996,7.09,6.46,5.91
0.01,0.01,0.05,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.9300000000000002,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01,0.08,0.13,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.2,0.7,0.5,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2
