REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.262114251112426,4.964221985838072,4.793099430433,5.0409346488373625,4.4094451966899575,3.8359449159842343,4.506034687668384,4.45715746084672,4.425127722606274,5.081516992253856,4.011725667571819,4.32390120495289,4.358051436564544,4.657155327678855,4.394526545019547,4.479729158321872,3.817898665835662,3.9509404451459518,4.3849774429758455,4.02076409500596,4.458521331113259,3.7653679651122376,4.928908429806619,5.002654551614926,4.317203958729775,4.146479875911638,4.131419001941515,4.229640708811004,4.165684552885185
0.6961445925970942,0.8282064496605238,0.8733654394830693,1.2730474607391509,0.7713759534182335,0.8376842378409086,1.224071329816283,1.0448250584929708,0.8067124229525092,1.069908766521829,0.5732114473757148,0.8294844131228434,0.7019859268550113,0.8870728020674744,0.37161097598328274,0.4179217916810407,1.1719366133123497,0.8247969867134055,0.8218978369832984,0.501124464736326,0.8026304189097474,0.5584296778066385,1.0404493355999118,0.9987866369660928,0.5906986463707862,0.6855844791986407,0.5367376689953853,0.6743046640485473,0.5530306103800757
0.6457411417946837,0.7149032243762037,0.8549852130267824,1.212333859366823,0.718444404878403,0.8240861338443513,1.2199227483763484,0.9612784910647005,0.7882942205112543,1.0024739632193918,0.5487213165613802,0.7822786414113239,0.6376167858947839,0.8369853520870654,0.3763599263801485,0.4294142501810836,1.1386364600715264,0.8002133925810988,0.817814203518771,0.4545033434529367,0.7570239182678065,0.5503308820875179,0.9438709679469165,0.961802389946204,0.4558653190231154,0.6039513158340326,0.49361074596132487,0.6454972101782803,0.49819723762624174
0.6457411417946837,0.7149032243762037,0.8549852130267824,1.212333859366823,0.718444404878403,0.8240861338443513,1.2199227483763484,0.9612784910647005,0.7882942205112543,1.0024739632193918,0.5487213165613802,0.7822786414113239,0.6376167858947839,0.8369853520870654,0.3763599263801485,0.4294142501810836,1.1386364600715264,0.8002133925810988,0.817814203518771,0.4545033434529367,0.7570239182678065,0.5503308820875179,0.9438709679469165,0.961802389946204,0.4558653190231154,0.6039513158340326,0.49361074596132487,0.6454972101782803,0.49819723762624174
0.2523310097062596,0.2841138605897283,0.3467171866464901,0.5945059340641166,0.2791368945939234,0.3741200354778778,0.6140171315236935,0.4392262067689153,0.3243113510630678,0.4499314861500869,0.20215527833202973,0.3513487339288668,0.25268967382364893,0.35890550105730357,0.07538629855583157,0.10779431843325327,0.5555247830005168,0.36178011348972705,0.3679331999091902,0.15069283279121992,0.3254101808183846,0.19989772583806756,0.4170402647551692,0.42427711208046226,0.15203737078786997,0.23551514855133623,0.16638324783847291,0.2504298497300994,0.17438741625835238
-0.3857822676037783,-0.4257136095543739,-0.49273826115106273,-0.6157328214893112,-0.42947276500029846,-0.4501352362665332,-0.5854055627817174,-0.5127906077758893,-0.4559551688751084,-0.5376791327699305,-0.33697365089112796,-0.4357524888768325,-0.38223577833795314,-0.4741322148211795,-0.29996814177038644,-0.3206563808004073,-0.5703002130380126,-0.4343257185592989,-0.4481465391043553,-0.320917729666699,-0.4322820340753715,-0.35263472843110566,-0.5126682304155232,-0.5231233643791795,-0.30744043663051496,-0.35966041418181843,-0.3268757017745018,-0.3939437842215636,-0.3184637848351391
0.17821188903746393,0.19871503367535223,0.24335486558005562,0.36026240163519346,0.1949542320609196,0.24024957428840335,0.3615803433895387,0.2762913847177594,0.22218682023969072,0.29056309017487353,0.14921018600778757,0.22932216699616761,0.17207680644020756,0.2329997496374636,0.09208852813969756,0.10637986152586407,0.3347332895838956,0.23094525263950544,0.2332562247513374,0.12266703824229863,0.21210623876909973,0.14415152385349161,0.27348979112996374,0.2762370954136978,0.1176145098853674,0.1622257387528965,0.1264262975167426,0.17389259518469008,0.12668201316976632
0.17821188903746393,0.19871503367535223,0.24335486558005562,0.36026240163519346,0.1949542320609196,0.24024957428840335,0.3615803433895387,0.2762913847177594,0.22218682023969072,0.29056309017487353,0.14921018600778757,0.22932216699616761,0.17207680644020756,0.2329997496374636,0.09208852813969756,0.10637986152586407,0.3347332895838956,0.23094525263950544,0.2332562247513374,0.12266703824229863,0.21210623876909973,0.14415152385349161,0.27348979112996374,0.2762370954136978,0.1176145098853674,0.1622257387528965,0.1264262975167426,0.17389259518469008,0.12668201316976632
0.07233515001137435,0.0851794344295267,0.10692191707852641,0.23614223674563578,0.08089502113131805,0.14805026246221006,0.25515280121102335,0.1624954176781002,0.10984180080018827,0.16111652695657658,0.05730527246004023,0.1300868285009714,0.08096411447550292,0.12324979789601903,-0.007115667955605892,0.0034938807723875476,0.21669882120612208,0.1430983407020197,0.13410044598336365,0.028570435903285424,0.11209690488372949,0.05319469822347023,0.1448269564462856,0.1477096787656776,0.03189291757556022,0.06837150649235535,0.03935572498318059,0.07601471224080389,0.036271498637721236
2.899870128126263,3.3389045859863944,3.113996741960563,3.4606561110017666,3.0414712275838465,2.4782344711713,2.848413345352444,2.8907859520950185,2.9441848264134327,3.394592491754039,2.662759330742601,2.813984325976457,2.7234651199354234,3.0818745609789824,2.9246486161810887,2.9902351035498445,2.274977882640911,2.667214253679927,2.763858973301549,2.9190513409645846,2.8606971315335685,2.5630150575965462,3.2574901261535283,3.3524036487814617,2.9588636854259165,2.7835931502379063,2.931000137502842,3.0475225349206925,3.0457901436725376
2.899870128126263,3.3389045859863944,3.113996741960563,3.4606561110017666,3.0414712275838465,2.4782344711713,2.848413345352444,2.8907859520950185,2.9441848264134327,3.394592491754039,2.662759330742601,2.813984325976457,2.7234651199354234,3.0818745609789824,2.9246486161810887,2.9902351035498445,2.274977882640911,2.667214253679927,2.763858973301549,2.9190513409645846,2.8606971315335685,2.5630150575965462,3.2574901261535283,3.3524036487814617,2.9588636854259165,2.7835931502379063,2.931000137502842,3.0475225349206925,3.0457901436725376
2.899870128126263,3.3389045859863944,3.113996741960563,3.4606561110017666,3.0414712275838465,2.4782344711713,2.848413345352444,2.8907859520950185,2.9441848264134327,3.394592491754039,2.662759330742601,2.813984325976457,2.7234651199354234,3.0818745609789824,2.9246486161810887,2.9902351035498445,2.274977882640911,2.667214253679927,2.763858973301549,2.9190513409645846,2.8606971315335685,2.5630150575965462,3.2574901261535283,3.3524036487814617,2.9588636854259165,2.7835931502379063,2.931000137502842,3.0475225349206925,3.0457901436725376
2.5976403333904723,2.990389752472239,2.7751921644490327,3.1854125079434352,2.681180006126316,2.1554230655458655,2.2887370450437423,2.4916522237689076,2.5749481472335103,3.0543718541644274,2.2540687447297474,2.3230185728676642,2.058630028329553,2.6941883091127496,2.4863331799619868,2.594577221832223,1.8225575906540838,2.0994298803695806,2.276715018390834,2.631106711812687,2.3248418436585476,2.2474918549931107,2.9950048013589075,3.05223207184134,2.5208392576116525,2.357952916349802,2.613030710155133,2.8022831717040386,2.7987367089115742
-2.3074618795231876,-2.6784234638492146,-2.445971548677106,-2.8511319353929707,-2.388606882595592,-1.9360974764732402,-2.0066232756963682,-2.1960794031855375,-2.282735875451499,-2.7188193271698804,-2.0144625497846516,-2.057325122502956,-1.8010349661081926,-2.402280144525724,-2.247090338778371,-2.316287876879361,-1.5943222887862794,-1.8550305512905942,-2.0095676442825816,-2.3979206543868035,-2.057067059608978,-2.0199558305289766,-2.654856035608816,-2.718170565679052,-2.2839111846018967,-2.1106119196790067,-2.3774743765797117,-2.546425446099259,-2.543568173942888
2.3076567354667055,2.678594321340407,2.445877411556711,2.8511287013186313,2.3886448156524627,1.935984662731499,2.006557345999658,2.196332760403666,2.2829092449790043,2.7189530799200186,2.01405010287303,2.0571663100194817,1.8006773185898663,2.402396495760019,2.2473659396732497,2.315955165326321,1.594146846757246,1.8549130595451844,2.0093250725234277,2.397999862757815,2.056915060253607,2.0197059326205666,2.6549182288152995,2.7185508857283183,2.283145211237585,2.1104899386693066,2.3771843792531273,2.5463204609281447,2.543475599869237
2.6184930061359917,3.0398099440675015,2.777778104991989,3.1245109308142616,2.7453220510839724,2.2101958535926793,2.559727711118028,2.596658419802388,2.65087627578735,3.058396510920938,2.39532678296772,2.551774438025137,2.4614271523770856,2.7890973350781842,2.6852040829173736,2.7314862089898564,2.0169972433268253,2.399010902942077,2.4767975849315484,2.6898411773293,2.5856968188023832,2.3109640909116087,2.9107271220935087,3.021059790475766,2.7276462996927946,2.541581157556723,2.6952961120572683,2.791409062985341,2.782689081690194
2.6184930061359917,3.0398099440675015,2.777778104991989,3.1245109308142616,2.7453220510839724,2.2101958535926793,2.559727711118028,2.596658419802388,2.65087627578735,3.058396510920938,2.39532678296772,2.551774438025137,2.4614271523770856,2.7890973350781842,2.6852040829173736,2.7314862089898564,2.0169972433268253,2.399010902942077,2.4767975849315484,2.6898411773293,2.5856968188023832,2.3109640909116087,2.9107271220935087,3.021059790475766,2.7276462996927946,2.541581157556723,2.6952961120572683,2.791409062985341,2.782689081690194
2.9937297564058563,3.4541284560836982,3.0771020768781505,3.4439826291175497,3.067659816324434,2.641617971535486,3.0421532946078007,3.004151084237277,3.0022124739666767,3.435509976506338,2.775719483379718,3.0152483132160115,2.9726692753043835,3.1586935423617186,3.151581751693481,3.154185000670557,2.581740725261358,2.795943774060543,3.026398391375046,2.936441027631309,3.0421019791372492,2.611201190416371,3.1920255773556225,3.3464276879028234,3.1119376674903303,2.977498855490959,3.0270433483761026,2.9672235257878317,2.962394575335114
0.3521821376309806,0.42906909265408405,0.4214740790502237,0.49627255392752523,0.3420825218747142,0.3096602421226133,0.26186639062437045,0.3627079381844883,0.3806343587395587,0.5015809270835255,0.2897879932784769,0.18732030417941303,0.16208208522783407,0.3463109271968463,0.19442154420993557,0.28280522576587996,0.12172472768250753,0.18676106641668483,0.23298238316628742,0.3269386511752048,0.2071342959197663,0.32620912403924607,0.5672239701066777,0.5344737024481114,0.2224609684202486,0.25743146511550064,0.26107364011751666,0.38682245645048907,0.4192931985413293
0.026124727951314698,0.024882193576511714,0.031019022931508586,0.014398686160529757,0.01986944567324206,0.014712717158986751,0.05529465159784938,0.029278592734039162,0.017379399656073484,0.019895132207765925,0.020020625752539118,0.023423321915775785,0.06140917141991822,0.017832989662913794,0.02797159317961511,0.030927617340237842,0.04836252778650372,0.013613303309948827,0.028805579373036783,0.012639458682973906,0.036870017848867336,0.01982881992363696,0.01816543285908701,0.017195302544457773,0.026105345396408203,0.02286598745918504,0.004904515234507786,0.008303333244257513,0.025662791772981218
0.25646154047448977,0.3244567148828871,0.31310687825468386,0.2444795445403898,0.3183086528466723,0.36209913208049366,0.4975536049666297,0.3492344538893734,0.31727920274571453,0.30853451774651586,0.3296074578732313,0.43742413011655124,0.5390069300922778,0.36750502046314976,0.4353581209919249,0.35555820065237764,0.4505690659172937,0.45962950832883487,0.4350807248445717,0.2761140488201243,0.4543937154833716,0.27686341933749453,0.24038132151925004,0.272115012375667,0.41070760963125563,0.3614438237215229,0.3559592043821458,0.28629091707769155,0.26836361965582384
0.25646154047448977,0.3244567148828871,0.31310687825468386,0.2444795445403898,0.3183086528466723,0.36209913208049366,0.4975536049666297,0.3492344538893734,0.31727920274571453,0.30853451774651586,0.3296074578732313,0.43742413011655124,0.5390069300922778,0.36750502046314976,0.4353581209919249,0.35555820065237764,0.4505690659172937,0.45962950832883487,0.4350807248445717,0.2761140488201243,0.4543937154833716,0.27686341933749453,0.24038132151925004,0.272115012375667,0.41070760963125563,0.3614438237215229,0.3559592043821458,0.28629091707769155,0.26836361965582384
-0.0166222191653016,-0.06257926546988972,-0.1565898067833608,-0.13698841575777176,-0.023846521778259935,-0.02594557438325154,-0.0908511905749179,-0.09921943888692662,-0.09366261874727465,-0.14913734324611166,-0.020142698003787735,-0.036724366729256816,-0.044761810474438196,-0.07243447763078853,-0.04365540408143635,-0.05376792751168033,-0.02548156303851852,-0.022773007815822283,-0.07613911858430233,-0.030021108517643717,-0.04753385857418916,-0.013138033911776523,-0.1438370870985084,-0.146625470219661,-0.005404070068365852,-0.046283616933250955,-0.01132516612632356,-0.027049104022106564,-0.020915535116869527
0.016617538420464567,0.0625662100500371,0.15652779716248538,0.13701049792639078,0.023841239661156657,0.02603752928200951,0.09085941312590755,0.09928893178299075,0.09363877994327216,0.1491442802921581,0.020131157039930653,0.03672105778824736,0.04476810524558704,0.07235941673495455,0.04363116103187328,0.05373031263596824,0.025405870924493985,0.02271829241766042,0.07625265059483205,0.02993633964166615,0.04750692585596591,0.013172349991000212,0.14385976739291378,0.1465882906098111,0.005440446971492069,0.04626554843708828,0.01125544392914743,0.027083400653272194,0.020926248618605696
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0002637196121206293,-0.01018145893071939,-0.025948286296150126,-0.015675720824081613,-0.012498373601802613,-0.001758452855300326,-0.013819254351258827,-0.016411036845073872,-0.014052444418086391,-0.025120565469081375,-0.0009565393173138724,-0.004981695449620257,-0.00720242509544775,-0.009593248876401351,-0.005663706826419065,-0.006902905675917052,-0.0018945924161696565,-0.0010859855197028652,-0.011613105486839356,-0.003198326568891416,-0.005903012283185583,0.0006806761884464944,-0.01543177189519281,-0.02435458863293699,0.002218288855570103,-0.009707391594504596,0.000556305775580546,-0.0017260464950194353,-5.224762466194202e-06
-0.0002637196121206293,-0.01018145893071939,-0.025948286296150126,-0.015675720824081613,-0.012498373601802613,-0.001758452855300326,-0.013819254351258827,-0.016411036845073872,-0.014052444418086391,-0.025120565469081375,-0.0009565393173138724,-0.004981695449620257,-0.00720242509544775,-0.009593248876401351,-0.005663706826419065,-0.006902905675917052,-0.0018945924161696565,-0.0010859855197028652,-0.011613105486839356,-0.003198326568891416,-0.005903012283185583,0.0006806761884464944,-0.01543177189519281,-0.02435458863293699,0.002218288855570103,-0.009707391594504596,0.000556305775580546,-0.0017260464950194353,-5.224762466194202e-06
-3.3593526308786585,-3.816641491286272,-3.9148609196003576,-4.173869346213418,-3.38648533957575,-3.14119739232361,-3.5923013617548474,-3.631392087487852,-3.5827413856432244,-4.138300305833292,-3.0569527595779986,-3.3253043408144736,-3.1950988631174186,-3.675714154193301,-3.2453207177817323,-3.365379589145372,-3.0242884332627886,-3.109045054878677,-3.4730243000143557,-3.122499665286898,-3.390047283714368,-3.010594557616235,-4.044162127290531,-4.112975495930064,-3.1792575478719924,-3.1452628677701884,-3.181034536784997,-3.3820755890703276,-3.310736527058746
-8.04035210144718,-8.085557368376989,-8.480017791892685,-8.420321421099365,-7.724561621163719,-7.682878473256234,-7.562209953427102,-7.843267267054179,-7.846267480997512,-8.18594475482967,-5.876324498276815,-8.122625096787264,-7.315721434004016,-8.237042779789713,-7.030451833551265,-8.20843531524133,-8.088357593645537,-8.277799541426596,-8.629618020429339,-6.232135496248823,-7.140379001035744,-8.510915503160748,-8.304409371080393,-8.609231761147166,-7.062891728966921,-7.547433250235798,-7.156147110396934,-9.357736853650293,-7.3084259400714835
5.845852848088256,6.060213422762835,6.129989879787848,6.478581766318737,6.011407747951919,5.190684980674729,5.349257173780721,5.215487933381326,5.544647232905317,6.572777484113543,5.403562439811957,5.417676919877715,5.328182302319139,5.89155454092259,4.870825920879285,5.843937173042462,4.951883032314489,5.277689129789471,5.910679018677048,5.006192385294608,5.415142138731411,5.466277565081776,6.248012903057566,6.388516411355592,5.829207587617698,5.294347863223875,5.484295961577911,6.1447682314513825,5.609486149637928
0.002257165484625753,0.009682834387991064,0.025831701558210143,0.015277013215203052,0.012171445825249965,0.003276938430248316,0.013739266676009734,0.015369193586269115,0.013722103805077835,0.02381820741416668,0.0013754349496175652,0.006180615626106796,0.007008098421160308,0.011238776075624509,0.0058337902448787424,0.00933659807508402,0.00299322376399524,0.002942827136097977,0.011796572478056122,0.004015841485338647,0.008022063241252844,0.0028844015681546153,0.016355467801645245,0.023681322218685793,-0.0015476802533034104,0.011115543038644628,0.0035324583146372577,0.005354200682667827,0.0019163002299526343
0.018497746998258555,0.0664584430722198,0.1645846085994051,0.14418825030712965,0.026547326993655675,0.027246082538492263,0.09503116695656205,0.10394689436729958,0.09803100099814166,0.15668006313907415,0.02047088824268671,0.038154775673378494,0.04609638728297918,0.07579457472902121,0.04529084016260378,0.056098160529006666,0.02667437023363277,0.023914009770547223,0.07946406321168162,0.030657183286473814,0.04990390988941617,0.013396308080412173,0.15103580242639048,0.1539668088327169,0.005370741350474301,0.047484251088182765,0.011711764270164002,0.02809388234509022,0.021768347832158072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00039441064585467767,9.838100356991447e-05,0.00012792186393138707,3.0349126919456326e-05,4.496954563560924e-05,0.00024714725961085253,0.0013025884115607646,0.00043966469061191383,0.00039923670749868553,8.432720631311571e-05,9.846408632600763e-05,0.00045570987451222755,0.00035495951328663245,0.0004318156223986504,0.0001368361573353869,0.0003086459915939839,0.00022498555821694373,0.0002651440922455324,0.00017113818453716814,0.00027139675135189875,0.00037585964417649457,0.0003692987515510088,4.36403945237282e-05,5.438585647599646e-05,0.00013204538088711825,0.0005220833536082592,0.000410945564432392,0.0004686093591865372,0.00019938007645588663
0.00014994277222959564,0.00025771091861394486,0.0002746754988747206,0.0007336180013192918,0.0,0.00017394383466989624,0.00032334932143175167,0.00034330083750859616,0.0003279391970965841,0.00046818294205631873,0.00014729057388902363,0.00019446877402893177,0.00019893063174064457,0.00027966936922365704,0.00020477818321505424,0.00023677304120088306,0.00017099855142962495,0.00016342265318255105,0.00028023729514465835,0.00016672370582615132,0.0002191416362743969,0.00013457013356781423,0.00045461667029973263,0.0004616524090108167,0.00011886207484035379,0.00021054742159829724,0.00013302608349628864,0.0001706649872074159,0.00016262221927277522
0.0010592216228169542,0.005687273687870691,0.01679785254679863,0.007240730814175375,0.007729501544105552,0.00183889728587732,0.00886643027607331,0.00960107745477196,0.008891929356536127,0.014759948561199698,0.0013040926849996687,0.003630177485489886,0.004634212208676894,0.006379403699301594,0.003623668197484493,0.004926009605775369,0.0017014321195624365,0.0014581547284514898,0.007166210329034075,0.0023277274059710215,0.004751518310104727,0.0005135454352780417,0.012779441186036373,0.014377495205227953,0.00013538960843604252,0.0046155446726552415,0.00044040501477749135,0.001976789046940163,0.0013383396355010017
0.21624673395348593,0.24511240875980672,0.24504511934909828,0.26426660377884315,0.22739307270954573,0.21000665198210963,0.2402391044119253,0.2429249961353858,0.2400043845708401,0.2696243054361788,0.200662021852202,0.20766861882777493,0.20590395640256828,0.23305837382250597,0.21432895240447872,0.22072358263114017,0.2110114504132568,0.2099227496434798,0.22884167603446987,0.2005251398938661,0.22404742108046097,0.1972036223500009,0.2643398550141957,0.2679229387187926,0.19945224410841142,0.19429564441079478,0.20402616790625,0.20702389166913085,0.20279598214999006
