REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.03933133733187333,0.01264486347023952,0.37988986936425495,0.7755135881567404,0.20625374489352333,0.1760961071019706,0.3770561157590019,-0.02839104188492636,0.34855618247688575,0.08962769402404373,0.08505702346027962,0.02260814154193458,0.16260253682183332,0.20695315712936674,0.059100568562431274,-0.0700150880184374,0.36040936352586,0.11877898246891991,0.10301330459311173,0.005783489705864564,0.20345617217717385,0.04764583695766303,-0.12042095044629986,-2.4501905061338825,0.14184053540077904,0.1293089619720932,-0.00479103801570141,0.0092987387742208,0.032932287501900026
4.998307359799208,3.364003582778966,4.262802896035122,7.438275296600982,5.659625634420591,2.6676624828231192,2.235628333426274,2.7785866858330226,3.2681765206545585,5.130133297505056,2.573683866186669,1.9790665623492913,3.2818242903235277,2.889718089448008,2.935968842349052,3.266196671736438,2.8510208672776995,1.9670603406801972,2.261890042188652,2.5463791238037565,3.113741532619928,2.3961883471364502,4.263276911051474,-6.041331505698095,4.110440571428807,2.4707918088540435,3.10787477336613,3.336386715135429,2.9312766993555215
4.998307359799208,3.364003582778966,4.262802896035122,7.438275296600982,5.659625634420591,2.6676624828231192,2.235628333426274,2.7785866858330226,3.2681765206545585,5.130133297505056,2.573683866186669,1.9790665623492913,3.2818242903235277,2.889718089448008,2.935968842349052,3.266196671736438,2.8510208672776995,1.9670603406801972,2.261890042188652,2.5463791238037565,3.113741532619928,2.3961883471364502,4.263276911051474,-6.041331505698095,4.110440571428807,2.4707918088540435,3.10787477336613,3.336386715135429,2.9312766993555215
4.998307359799208,3.364003582778966,4.262802896035122,7.438275296600982,5.659625634420591,2.6676624828231192,2.235628333426274,2.7785866858330226,3.2681765206545585,5.130133297505056,2.573683866186669,1.9790665623492913,3.2818242903235277,2.889718089448008,2.935968842349052,3.266196671736438,2.8510208672776995,1.9670603406801972,2.261890042188652,2.5463791238037565,3.113741532619928,2.3961883471364502,4.263276911051474,-6.041331505698095,4.110440571428807,2.4707918088540435,3.10787477336613,3.336386715135429,2.9312766993555215
4.399253846888499,3.0403244033516277,4.0138159985682424,7.129836196912965,6.252616577277717,2.318174799185578,1.7587941333167791,2.310279425752008,2.7413574114242967,4.598945207693113,2.18575647123227,1.3311632909019517,2.6899460256044048,2.254256758244164,2.358142480952495,2.7241277840946023,2.167016637016413,1.4821013981078097,1.709200294067066,2.239440487702694,2.64817096234838,2.104329283445032,4.184603785073887,-7.210150622829113,3.5733734296377957,2.201124827371333,2.733672539502884,3.06554041563671,2.829485644607639
-3.9856256358307496,-2.730964796819782,-3.6427449927389004,-6.481937224721988,-5.454885472754224,-2.064294543355332,-1.5277955878824518,-2.033303302600916,-2.5046563792468417,-4.278573436840005,-1.9551001357642006,-1.133054989196668,-2.466899858058154,-1.9607912785753008,-2.101975696165108,-2.489562654195102,-1.8896021489981067,-1.2681247530419846,-1.4792481258661399,-2.025932996890151,-2.3709047140981037,-1.8888068242059464,-3.9769388829768886,8.659752933477279,-3.278502848830457,-2.037210101138774,-2.468110528128577,-2.812942382611331,-2.603315773661248
3.9856256358307496,2.7309647968197823,3.6427449927389013,6.48193722472199,5.454885472754222,2.064294543355332,1.5277955878824514,2.033303302600917,2.5046563792468404,4.278573436840007,1.955100135764201,1.1330549891966692,2.466899858058153,1.960791278575301,2.101975696165107,2.4895626541951024,1.8896021489981067,1.2681247530419848,1.4792481258661396,2.02593299689015,2.3709047140981037,1.8888068242059466,3.9769388829768904,-8.659752933477277,3.2785028488304557,2.0372101011387747,2.4681105281285776,2.812942382611331,2.6033157736612482
4.590191592731943,3.0609529296466036,3.8968468767730506,6.787293781514672,4.841074495728701,2.41206781268152,1.989645123064305,2.5134639935854146,3.026468156374399,4.824402942707804,2.352174379343775,1.8049266273249718,3.0609176359507186,2.6052790624114066,2.689557133759909,3.0355832418662576,2.5725306271522923,1.7343502831824853,2.026293906004483,2.3474386749726306,2.8346685573784236,2.165613039413698,4.045048416363412,-7.296599105020173,3.8208862968814263,2.306878781201007,2.858376095262371,3.1043938580923722,2.6945251757631223
4.590191592731943,3.0609529296466036,3.8968468767730506,6.787293781514672,4.841074495728701,2.41206781268152,1.989645123064305,2.5134639935854146,3.026468156374399,4.824402942707804,2.352174379343775,1.8049266273249718,3.0609176359507186,2.6052790624114066,2.689557133759909,3.0355832418662576,2.5725306271522923,1.7343502831824853,2.026293906004483,2.3474386749726306,2.8346685573784236,2.165613039413698,4.045048416363412,-7.296599105020173,3.8208862968814263,2.306878781201007,2.858376095262371,3.1043938580923722,2.6945251757631223
5.330081144696057,3.3295777786146634,4.117364317003601,6.960075622025478,4.4833511842552225,2.721838604528834,2.353669660256715,3.0345388464560363,3.5044135698101395,5.242636807289973,2.682725692084754,2.4058383723046006,3.5131541094443453,3.139659355264747,3.1339742930919594,3.510580533934927,3.168806298227071,2.144260247631613,2.4786029706732693,2.6185060325816183,3.165801501652016,2.403188621671096,4.1490410808263025,-6.322262847353086,4.2693978618133155,2.560403096800158,3.215660644082679,3.3675797651329393,2.7579442878829385
0.3015440299737709,0.49744723900909293,0.7779737619609763,1.568381135636034,2.5068070328516026,0.33525695254648247,0.2900524842100108,0.16071226888983015,0.20271205361838798,0.35743886104856426,0.25980751184301076,-0.11125182009080303,0.1517429876152006,0.21569819056298967,0.20410492815837294,0.13676282775755744,0.14330591817637378,0.17608436209674452,0.15875829754334592,0.2795469916902329,0.39262510629817365,0.3502756179285025,0.44949021227754304,1.8947438086390442,0.287634389477188,0.16993494838938306,0.3039065107711697,0.3666607300466727,0.5354020361515452
-0.11617830958557912,0.060949649937872094,0.027850042879857748,0.14094521479183855,-0.24383271664076073,0.04849288365833003,0.08443336221255945,-0.034193255232817944,0.045016813223988435,0.12482245508379083,0.040465975126272744,0.075717555725236,0.1361457211689685,0.09181875670718448,0.1303333142345362,0.08051156989379976,0.09082063777096464,0.06344376686878848,0.09409371969616476,0.025607809002810195,0.12426968059113905,0.044453119237557515,-0.02167674107245595,0.27173129919957756,0.08808376746091617,-0.005716852271831517,0.015854729963880945,0.021239148086608234,0.03486589010438521
0.6158305507647198,0.32964146948353507,0.25102451574023504,0.31954481061001216,-0.6128534506552187,0.3528283814085953,0.450869324795323,0.4725690853448263,0.5292912367146546,0.5212324390177838,0.3742360748535538,0.6758627273720537,0.5902760367400017,0.6298262953725823,0.5810747588905723,0.5491631585370025,0.6866535101253113,0.47601626232547073,0.5484279911839702,0.29851916903962317,0.45629827954245505,0.281919465656955,0.08246886246163693,1.305075932956007,0.5422703839789064,0.25043441003357403,0.3817638291815216,0.2857212121643266,0.0958831189628393
0.6158305507647198,0.32964146948353507,0.25102451574023504,0.31954481061001216,-0.6128534506552187,0.3528283814085953,0.450869324795323,0.4725690853448263,0.5292912367146546,0.5212324390177838,0.3742360748535538,0.6758627273720537,0.5902760367400017,0.6298262953725823,0.5810747588905723,0.5491631585370025,0.6866535101253113,0.47601626232547073,0.5484279911839702,0.29851916903962317,0.45629827954245505,0.281919465656955,0.08246886246163693,1.305075932956007,0.5422703839789064,0.25043441003357403,0.3817638291815216,0.2857212121643266,0.0958831189628393
-0.10040060201544439,0.03747656524174178,-0.3429538817600273,-0.9534420770118281,-0.5103783032496957,0.05489750461457531,0.0021380983401623754,0.07814212758464996,-0.2897582228500202,-0.15197671993148792,0.03509761621104633,0.05179377274739376,-0.16583561259221807,0.018447047781350354,0.002256154836601354,0.0018790020571823468,-0.0627787867757808,0.05546611505672665,-0.0048483517058256625,0.015310776277379451,-0.07304264406184865,0.01604800859425566,-0.11277664658925737,2.0104972874344385,-0.019108317738262603,0.10170272721801586,0.026306309263489508,-0.03533114836072051,-0.012499860917319389
0.10040060201544439,-0.03747656524174178,0.3429538817600273,0.9534420770118281,0.5103783032496957,-0.05489750461457531,-0.0021380983401623754,-0.07814212758464996,0.2897582228500202,0.15197671993148792,-0.03509761621104633,-0.05179377274739376,0.16583561259221807,-0.018447047781350354,-0.002256154836601354,-0.0018790020571823468,0.0627787867757808,-0.05546611505672665,0.0048483517058256625,-0.015310776277379451,0.07304264406184865,-0.01604800859425566,0.11277664658925737,-2.0104972874344385,0.019108317738262603,-0.10170272721801586,-0.026306309263489508,0.03533114836072051,0.012499860917319389
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0016580264668816253,-0.008265567489062958,-0.043580221400587774,-0.07202114158945959,-0.14759657751409302,0.005668154973028989,0.010429635312583833,-0.010656896556828194,0.0002959323579700846,-0.04420491956322321,-0.0043259248051460975,0.007360799377274827,-0.007475051224001117,-0.0006586868480585074,0.003235287588302568,0.009559628757702748,-0.006742146158116845,0.003096561937438222,-0.0038660268488311684,-0.012821950466163239,-0.009046259748478822,0.006610090641731108,-0.017883704780662806,0.09084702431234613,0.008458446049293585,-0.004335611632777087,-0.011970986841939467,-0.0009411240574406041,0.010897080090239014
0.0016580264668816253,-0.008265567489062958,-0.043580221400587774,-0.07202114158945959,-0.14759657751409302,0.005668154973028989,0.010429635312583833,-0.010656896556828194,0.0002959323579700846,-0.04420491956322321,-0.0043259248051460975,0.007360799377274827,-0.007475051224001117,-0.0006586868480585074,0.003235287588302568,0.009559628757702748,-0.006742146158116845,0.003096561937438222,-0.0038660268488311684,-0.012821950466163239,-0.009046259748478822,0.006610090641731108,-0.017883704780662806,0.09084702431234613,0.008458446049293585,-0.004335611632777087,-0.011970986841939467,-0.0009411240574406041,0.010897080090239014
4.915131987274357,5.197951537378186,6.748939080064059,8.546722128207467,11.432264802557981,5.32097450672482,5.550359921047024,4.559917394326258,4.25840480350972,7.904070965802566,5.548031233314822,2.5223546280042957,5.009040004637801,5.760444420478341,4.64693386793868,5.436191071309662,5.285743163895638,5.0352105683818,5.102564105736211,4.322956643405418,5.89245698685641,5.085164010271441,4.807343513495171,15.306886940448038,6.966794376994023,4.506788661556519,6.2098009193546595,5.931030072423042,5.313323681864612
-0.0011944845377179839,0.00672664007196519,0.05171820979908529,0.07997711112267308,0.16649800961824665,-0.005807380569428608,-0.00892027402139803,0.0035944291515257465,0.0039035466878742427,0.04237511392700345,0.0036677599704468614,-0.007687691826009752,0.0061041161310724104,0.002740123657118766,-0.0014924531808030508,-0.005118720856803755,0.0050946546938053,-0.0011254902883566613,0.0032842886626077324,0.015093178769272894,0.009507538683166918,-0.0051403686033908245,0.019541212815840772,-0.1970686362297583,-0.00827732625957627,0.002574267178725949,0.012697091748494099,0.0012562219610048175,-0.010986276258621695
0.1134089394955033,-0.03692110648269474,0.35743508562393267,0.9899920752120686,0.544440392196472,-0.05585655975239298,-0.0026725846785876084,-0.0794949752590719,0.29620600359742133,0.15392786114369958,-0.03557569820879358,-0.05484175360546656,0.16902483275407792,-0.019179112982124255,-0.0031584921870146804,-0.001783875251790773,0.06523472718613285,-0.056859861701911985,0.00554153106952722,-0.01598322627907553,0.07508900621949242,-0.016602387985430067,0.11539251112844598,-2.0586791144425867,0.02066750655811747,-0.10731997581969852,-0.02623396033173081,0.03592720470639039,0.012545675665138381
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012936009569273648,-0.0007026369117802248,0.0021227740525322125,-0.001529853571579312,0.0005050045322679397,0.0005861990861350289,0.007414881106561983,-0.0005131303826268187,0.0034415669660060383,-0.006640717172885616,0.000508682392066077,0.002927842343299927,-0.0008882471946753285,0.001902323135095074,-0.0004358577323044648,0.0012628505238774675,-0.00021161659761484767,0.0007367537970974251,-0.0012815017757776977,0.0008953770403028905,0.0008158185134738306,0.0005606823433671901,0.0007852605140772833,-0.04802259841622767,0.0004485549171076479,0.0034007914333203165,0.0005717306678928701,-0.0003080802883091478,-0.00027049243483800143
0.0010268821685436803,-0.00033525090153007324,0.0012354649365037627,0.005105365561031445,0.0,-0.00025055510051573085,0.0001709492941652834,-0.000482245897125178,0.0018166684338462695,0.0003635121044544016,-0.0002903798880028108,-0.00020212459506661228,0.0011209930893051256,-0.00022121716006966678,8.719772867885831e-05,0.000201239729553955,0.0003506223331938781,-0.00036974794467848363,2.501517508550255e-05,-0.00037619368885707423,0.00040600814199904454,-4.582513781605196e-06,0.00036116748810749335,-0.008563363376615446,0.00034211314388954395,-0.0005928112040079986,-0.00039866578900271053,0.00023593786766329915,0.00029203551361122604
-0.018331374869498183,0.003920056494716995,0.04119781364841581,0.042202532317040825,0.1420831272441385,-0.00335121039394924,-0.007607675769831335,0.0008102575769992843,-0.00016061181496576302,0.027716489917427298,0.0038309444662188224,-0.00471703029626247,6.635578859170987e-05,0.0041688078880174895,-0.004985461418151097,-0.008127527946074558,0.000961239395652601,0.0009478438198124196,0.0012381184174621793,0.012677299078519149,0.005218464996618966,-0.004550246198820301,0.01533733879825646,-0.17261981524089082,-0.00945327666560715,-0.001501244132626112,0.01047809371948407,-0.0009280118259729405,-0.00922824107842252
0.33975382196131065,0.2477253175859774,0.3148177360696674,0.5414493536698766,0.6684714072348027,0.2043908108506198,0.20052979321011768,0.22092624475995104,0.2149037913632565,0.2507070383954712,0.1899896977218703,0.16088596642104347,0.18758728685183565,0.23028522102298402,0.20594622177029415,0.19561093527793033,0.22994239408752956,0.18373405805050164,0.18960511276106634,0.17891853969849225,0.2280735029931184,0.18984423406665255,0.17046889693325254,0.9457203101605516,0.23310615739399812,0.13639292476875078,0.21559363440004325,0.2063737020170515,0.19446778207534446
