REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.8586,0.71,0.504,0.0,0.0,0.81,0.71,0.3588,0.332,0.71,0.3484,0.84,0.2176,0.7904,0.2664,0.3366,5.551115123125783e-17,0.0,0.9269,0.504,0.0,0.0,0.18900000000000003,0.332,0.71,0.71,0.189,0.6171,0.0
0.8586,0.71,0.504,0.0,0.0,0.81,0.71,0.3588,0.332,0.71,0.3484,0.84,0.2176,0.7904,0.2664,0.3366,5.551115123125783e-17,0.0,0.9269,0.504,0.0,0.0,0.18900000000000003,0.332,0.71,0.71,0.189,0.6171,0.0
0.0,0.0,0.0,-1.8676,-0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.8676,0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,0.0,0.0,-0.1334,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0726,0.0
1.734723475976807e-18,0.0,0.0,-0.1334,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0726,0.0
-3.18,-2.84,-3.36,-13.34,-6.63,-2.7,-2.84,-2.76,-4.15,-2.84,-1.3399999999999999,-2.8,-2.72,-3.04,-3.33,-3.06,-3.0,-5.05,-2.99,-3.36,-5.05,-4.49,-2.7,-4.15,-2.84,-2.84,-2.7,-3.63,-2.97
-8.76,-5.83,-11.87,-14.87,-13.05,-6.0,-5.83,-8.08,-15.52,-5.83,-2.2,-6.06,-9.56,-15.530000000000001,-5.05,-5.79,-9.95,-9.57,-6.79,-11.87,-9.57,-9.0,-6.71,-15.52,-5.83,-5.83,-6.71,-8.04,-12.21
5.16,3.84,7.09,10.83,8.95,4.1,3.84,2.4,6.99,3.84,0.3099999999999996,4.85,2.94,5.76,5.05,6.12,4.11,7.88,6.14,7.09,7.88,7.57,4.81,6.99,3.84,3.84,4.81,6.32,5.95
0.01,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0
0.0,0.0,0.0,1.9300000000000002,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999999999995,0.0,0.0,0.009999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0
0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.2,0.2,0.2,0.7,0.5,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
