REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.9608,7.4256,4.4016,1.8224,7.4256,3.6378,3.3305999999999996,7.425599999999999,3.276,3.692,4.1448,3.3306,3.692,4.4016,4.9608,4.9608,3.696,3.42,4.4016,4.5621,4.3056,3.564,3.834,5.5539,3.834,5.727,3.264,3.564,4.611
0.0,0.9945,0.672,0.4824,0.9945,0.6768,2.6754,0.9945,0.364,1.3348,0.3768,2.6754,1.3348,0.672,0.0,0.0,1.456,0.93,0.672,0.36630000000000007,1.0764,0.3861,0.378,0.2541,0.378,1.992,0.3808,0.3861,0.9858
0.0,0.9945,0.672,0.4824,0.9945,0.6768,1.6653,0.9945,0.364,1.3348,0.3768,1.6653,1.3348,0.672,0.0,0.0,1.456,0.93,0.672,0.36630000000000007,1.0764,0.3861,0.378,0.2541,0.378,1.992,0.3808,0.3861,0.38160000000000005
0.0,0.9945,0.672,0.4824,0.9945,0.6768,1.6653,0.9945,0.364,1.3348,0.3768,1.6653,1.3348,0.672,0.0,0.0,1.456,0.93,0.672,0.36630000000000007,1.0764,0.3861,0.378,0.2541,0.378,1.992,0.3808,0.3861,0.38160000000000005
-0.15899999999999997,0.2652,0.2688,0.2546,0.2652,0.282,0.9555,0.2652,0.08400000000000002,0.71,0.0942,0.9555,0.71,0.2688,-0.15899999999999997,-0.15899999999999997,0.812,0.45,0.2688,0.09989999999999999,0.5681,0.08910000000000001,0.08100000000000002,0.0,0.08100000000000002,1.162,0.0816,0.08910000000000001,0.09539999999999998
-0.15899999999999997,-0.7293,-0.4032,-0.2412,-0.7293,-0.3948,-0.7098,-0.7293,-0.28,-0.5964,-0.2826,-0.7098,-0.5964,-0.4032,-0.15899999999999997,-0.15900000000000003,-0.644,-0.48,-0.4032,-0.2997,-0.5083,-0.297,-0.297,-0.2541,-0.297,-0.83,-0.2992,-0.297,-0.2862
-0.031799999999999995,0.2652,0.2016,0.1474,0.2652,0.1974,0.5187,0.2652,0.08400000000000002,0.3976,0.0942,0.5187,0.3976,0.2016,-0.031799999999999995,-0.031799999999999995,0.44799999999999995,0.27,0.2016,0.09989999999999999,0.3289,0.08910000000000001,0.08100000000000002,0.0363,0.08100000000000002,0.6225,0.0816,0.08909999999999998,0.09539999999999998
-0.031799999999999995,0.2652,0.2016,0.1474,0.2652,0.1974,0.5187,0.2652,0.08400000000000002,0.3976,0.0942,0.5187,0.3976,0.2016,-0.031799999999999995,-0.031799999999999995,0.44799999999999995,0.27,0.2016,0.09989999999999999,0.3289,0.08910000000000001,0.08100000000000002,0.0363,0.08100000000000002,0.6225,0.0816,0.08909999999999998,0.09539999999999998
-0.1272,0.0,0.1008,0.1072,0.0,0.11280000000000001,0.43679999999999997,0.0,0.0,0.3124,0.0,0.43679999999999997,0.3124,0.1008,-0.1272,-0.1272,0.364,0.18,0.1008,0.0,0.23919999999999997,0.0,0.0,-0.0363,0.0,0.5395,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17
3.2754,4.7736,2.9568,1.0987999999999998,4.7736,2.3406,1.8291,4.7736,2.408,2.1584,3.0772,1.8291,2.1584,2.9568,3.2754,3.2754,2.044,2.61,2.9568,3.4632,2.5415,2.7324,2.214,4.0293,2.214,4.565,2.2304,2.7324,3.1482
3.2754,4.7736,2.9568,1.0987999999999998,4.7736,2.3406,1.8291,4.7736,2.408,2.1584,3.0772,1.8291,2.1584,2.9568,3.2754,3.2754,2.044,2.61,2.9568,3.4632,2.5415,2.7324,2.214,4.0293,2.214,4.565,2.2304,2.7324,3.1482
3.2754,4.7736,2.9568,1.0987999999999998,4.7736,2.3406,1.8291,4.7736,2.408,2.1584,3.0772,1.8291,2.1584,2.9568,3.2754,3.2754,2.044,2.61,2.9568,3.4632,2.5415,2.7324,2.214,4.0293,2.214,4.565,2.2304,2.7324,3.1482
2.4168,4.7736,2.4528,0.7504,4.7736,1.833,1.1193,4.7736,2.324,1.4484,2.8574,1.1193,1.4484,2.4528,2.4168,2.4168,1.204,2.61,2.4528,3.1968,1.6146,2.7324,1.404,3.4122,1.404,4.1915,1.9856,2.7324,2.5122
-2.1624,-4.1769,-2.184,-0.6432,-4.1769,-1.6074,-0.9009,-4.1769,-2.1,-1.2212,-2.6062,-0.9009,-1.2212,-2.184,-2.1624,-2.1624,-0.952,-2.37,-2.184,-2.9637,-1.3754,-2.4948,-1.161,-3.1581,-1.161,-3.9425,-1.7408,-2.4948,-2.2896
2.1624,4.1769,2.184,0.6432,4.1769,1.6074,0.9009,4.1769,2.1,1.2212,2.6062,0.9009,1.2212,2.184,2.1624,2.1624,0.952,2.37,2.184,2.9637,1.3754,2.4948,1.161,3.1581,1.161,3.9425,1.7408,2.4948,2.2896
3.021,4.1769,2.688,0.9916000000000003,4.1769,2.0868,1.5834,4.1769,2.156,1.9312,2.8574,1.5834,1.9312,2.688,3.021,3.021,1.792,2.37,2.688,3.2301,2.3023,2.4948,1.971,3.8115,1.971,4.316,1.9856,2.4948,2.9256
3.021,4.1769,2.688,0.9916000000000003,4.1769,2.0868,1.5834,4.1769,2.156,1.9312,2.8574,1.5834,1.9312,2.688,3.021,3.021,1.792,2.37,2.688,3.2301,2.3023,2.4948,1.971,3.8115,1.971,4.316,1.9856,2.4948,2.9256
3.657,4.1769,3.1584,1.2864,4.1769,2.5944,2.2113,4.1769,2.212,2.556,3.0772,2.2113,2.556,3.1584,3.657,3.657,2.436,2.37,3.1584,3.4965,2.9302,2.4948,2.565,4.4286,2.565,4.648,2.2032,2.4948,3.5298
0.0,1.5912,0.2352,0.0,1.5912,0.14099999999999996,0.0,1.5912,0.56,0.0,0.4082,0.0,0.0,0.2352,0.0,0.0,0.0,0.63,0.2352,0.3663,0.0,0.6237,0.027000000000000024,0.0,0.027000000000000024,0.2905,0.408,0.6237,0.0
0.2226,0.0,0.0,0.0536,0.0,0.0,0.0546,0.0,0.0,0.0852,0.0,0.0546,0.0852,0.0,0.22259999999999996,0.22259999999999996,0.196,6.938893903907228e-18,0.0,6.938893903907228e-18,0.29899999999999993,0.0,0.216,0.0,0.216,0.0,0.0,0.0,0.0
0.8586,0.0,0.504,0.3484,0.0,0.5076,0.6825,0.0,0.05600000000000005,0.71,0.2198,0.6824999999999999,0.71,0.504,0.8586,0.8586,0.8400000000000001,0.0,0.504,0.2664,0.9269,0.0,0.81,0.6171,0.81,0.332,0.2176,0.0,0.636
0.8586,0.0,0.504,0.3484,0.0,0.5076,0.6825,0.0,0.05600000000000005,0.71,0.2198,0.6824999999999999,0.71,0.504,0.8586,0.8586,0.8400000000000001,0.0,0.504,0.2664,0.9269,0.0,0.81,0.6171,0.81,0.332,0.2176,0.0,0.636
0.0,-0.4641,0.0,0.0,-0.4641,0.0,0.0,-0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4641,0.0,0.0,0.4641,0.0,0.0,0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,-0.1326,0.0,0.0,-0.1326,0.0,0.0,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0726,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,-0.1326,0.0,0.0,-0.1326,0.0,0.0,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0726,0.0,0.0,0.0,0.0,0.0
-3.18,-6.63,-3.36,-1.3399999999999999,-6.63,-2.82,-2.73,-6.63,-2.8,-2.84,-3.14,-2.73,-2.84,-3.36,-3.18,-3.18,-2.8,-3.0,-3.36,-3.33,-2.99,-2.97,-2.7,-3.63,-2.7,-4.15,-2.72,-2.97,-3.18
-8.76,-13.05,-11.87,-2.2,-13.05,-7.17,-4.45,-13.05,-3.4000000000000004,-5.83,-5.44,-4.45,-5.83,-11.87,-8.76,-8.76,-6.06,-9.95,-11.87,-5.05,-6.79,-12.21,-6.0,-8.04,-6.0,-15.52,-9.56,-12.21,-3.0199999999999996
5.16,8.95,7.09,0.3099999999999996,8.95,5.03,5.04,8.95,5.91,3.84,6.46,5.04,3.84,7.09,5.16,5.16,4.85,4.11,7.09,5.05,6.14,5.95,4.1,6.32,4.1,6.99,2.94,5.95,6.21
0.01,0.15,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.0
0.0,0.49,0.0,0.0,0.49,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13,0.0,0.0,0.13,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.2,0.5,0.2,0.1,0.5,0.2,0.2,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
