REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.084458000000001,4.2224436,5.610175799999999,8.160878400000001,6.1601583999999985,3.7454377999999995,3.8530674000000005,4.7544786,3.9011611999999998,4.3606346,3.7368439999999996,3.9107252000000003,3.929227,4.2894248,3.9194796000000003,4.1566684,3.9398146,3.8122664000000004,4.153708399999999,3.9699564,3.9150764,3.9223664,4.8625206,3.9755866,4.496968,4.0936306,3.9615252,4.015134199999999,3.9052914
0.684907,0.6957405,1.2942030000000002,2.4928560000000006,1.1769080000000005,0.6746015000000001,1.048194,1.3042205,0.613689,1.0182235,0.5005375000000003,0.8088460000000002,0.8687465,0.756819,0.5855705000000002,0.6271435000000001,0.9080115,0.6545320000000001,0.9762120000000001,0.610139,0.906303,0.8953305,1.0025065,0.6932605,0.7063129999999997,0.8605335,0.6970329999999998,0.7952035000000001,0.7112005000000001
0.605105,0.6276125000000001,1.1571009999999997,2.463466,1.11742,0.6685595000000002,0.987588,1.1693515000000003,0.5959730000000003,0.9078205,0.4783524999999999,0.7328049999999999,0.7861605,0.718491,0.5331755,0.5628695000000004,0.8638465000000001,0.6182799999999999,0.932047,0.5497190000000001,0.831835,0.8430475,0.8975785,0.6582385000000002,0.5704220000000002,0.8262645,0.656722,0.7469795,0.6771365000000003
0.605105,0.6276125000000001,1.1571009999999997,2.463466,1.11742,0.6685595000000002,0.987588,1.1693515000000003,0.5959730000000003,0.9078205,0.4783524999999999,0.7328049999999999,0.7861605,0.718491,0.5331755,0.5628695000000004,0.8638465000000001,0.6182799999999999,0.932047,0.5497190000000001,0.831835,0.8430475,0.8975785,0.6582385000000002,0.5704220000000002,0.8262645,0.656722,0.7469795,0.6771365000000003
0.2416079999999999,0.24441390000000005,0.5612851999999999,1.3335406000000012,0.44189259999999997,0.2810827000000001,0.48968959999999995,0.5871679000000002,0.2358467999999999,0.4295079,0.1567045000000001,0.32644880000000004,0.3614795,0.30088220000000004,0.19650789999999985,0.21520309999999998,0.40988889999999994,0.24917759999999997,0.4576585999999999,0.2073145999999999,0.3936036,0.3975961,0.4176998999999999,0.2812069000000001,0.21878600000000004,0.3995319,0.27737080000000003,0.33356530000000006,0.2905381
-0.36356399999999994,-0.3820186,-0.5973388,-1.1305263999999997,-0.6753884,-0.3887128,-0.48911340000000003,-0.5788616000000001,-0.3583622000000001,-0.4740306,-0.32083799999999985,-0.40449820000000003,-0.4208550000000001,-0.41863680000000003,-0.33772060000000004,-0.34780039999999995,-0.45405559999999995,-0.37028439999999996,-0.4747814,-0.34546639999999995,-0.43733239999999995,-0.4450144,-0.4791236,-0.37777459999999996,-0.35475599999999996,-0.4294666,-0.3794542000000001,-0.4122412,-0.38647240000000005
0.167055,0.17068339999999999,0.3401112,0.7539985999999996,0.31869259999999994,0.1873892000000001,0.2896796,0.3447534,0.16385179999999996,0.2633554,0.12430500000000003,0.20796080000000003,0.22552100000000003,0.2022952,0.14514039999999997,0.15117160000000002,0.24796639999999998,0.17043060000000007,0.27144460000000004,0.1500646,0.24092360000000002,0.2431576,0.2599054,0.18405539999999998,0.15669499999999997,0.24164239999999998,0.18332779999999996,0.2126808,0.18823660000000003
0.167055,0.17068339999999999,0.3401112,0.7539985999999996,0.31869259999999994,0.1873892000000001,0.2896796,0.3447534,0.16385179999999996,0.2633554,0.12430500000000003,0.20796080000000003,0.22552100000000003,0.2022952,0.14514039999999997,0.15117160000000002,0.24796639999999998,0.17043060000000007,0.27144460000000004,0.1500646,0.24092360000000002,0.2431576,0.2599054,0.18405539999999998,0.15669499999999997,0.24164239999999998,0.18332779999999996,0.2126808,0.18823660000000003
0.0771110000000001,0.07580449999999993,0.22085799999999997,0.5802460000000005,0.123516,0.09751550000000005,0.201952,0.24303249999999998,0.07656099999999999,0.16965249999999998,0.036459499999999895,0.12088,0.13877250000000002,0.10162699999999997,0.05814550000000006,0.06305149999999995,0.15891450000000001,0.08259500000000003,0.18238999999999997,0.06106200000000003,0.152966,0.1549565,0.16052850000000005,0.09751950000000001,0.06337299999999996,0.1591315,0.09583500000000002,0.12336850000000002,0.09980549999999996
2.800638,2.8758801,3.9240118,5.776112399999999,4.144834399999999,2.6795223,2.4369943999999997,3.1660890999999998,2.7010472000000005,2.9101581,2.6244185,2.6815122000000002,2.5983205000000003,2.9551708,2.6605451,2.8090368999999997,2.6100251000000005,2.5907753999999996,2.6753284,2.7570094000000003,2.5981584,2.6268268999999997,3.3653771,2.7685541,3.2721169999999997,2.9162441,2.7672792,2.7322967,2.6807329
2.800638,2.8758801,3.9240118,5.776112399999999,4.144834399999999,2.6795223,2.4369943999999997,3.1660890999999998,2.7010472000000005,2.9101581,2.6244185,2.6815122000000002,2.5983205000000003,2.9551708,2.6605451,2.8090368999999997,2.6100251000000005,2.5907753999999996,2.6753284,2.7570094000000003,2.5981584,2.6268268999999997,3.3653771,2.7685541,3.2721169999999997,2.9162441,2.7672792,2.7322967,2.6807329
2.800638,2.8758801,3.9240118,5.776112399999999,4.144834399999999,2.6795223,2.4369943999999997,3.1660890999999998,2.7010472000000005,2.9101581,2.6244185,2.6815122000000002,2.5983205000000003,2.9551708,2.6605451,2.8090368999999997,2.6100251000000005,2.5907753999999996,2.6753284,2.7570094000000003,2.5981584,2.6268268999999997,3.3653771,2.7685541,3.2721169999999997,2.9162441,2.7672792,2.7322967,2.6807329
2.348268,2.4467231,3.5643068,5.608233399999999,4.000706399999999,2.4341283,1.8814083999999993,2.7350211,2.3153682,2.4327481,2.3356395,2.2756951999999995,2.0769895,2.5755118,2.2016280999999998,2.2790438999999996,2.1449700999999997,2.1799954000000006,2.0572674000000006,2.3633204,2.1042984,2.1858789,2.9134401,2.3644501,2.890081,2.5082381,2.3857842,2.2884037000000004,2.2745748999999997
-2.1073150000000003,-2.1897755,-3.2456309999999995,-5.1256330000000005,-3.537471999999998,-2.1934005000000005,-1.641376000000001,-2.4528895,-2.0732220000000003,-2.1733474999999998,-2.0941405,-2.034571,-1.8411724999999999,-2.308997,-1.9690335,-2.0399095000000003,-1.8964615000000007,-1.9442969999999997,-1.8125799999999999,-2.125851,-1.862514,-1.9438605,-2.6416855000000004,-2.1265515,-2.63883,-2.2822855,-2.147351,-2.0441124999999998,-2.0347905
2.1073150000000003,2.1897755,3.2456309999999995,5.1256330000000005,3.537471999999998,2.1934005000000005,1.641376000000001,2.4528895,2.0732220000000003,2.1733474999999998,2.0941405,2.034571,1.8411724999999999,2.308997,1.9690335,2.0399095000000003,1.8964615000000007,1.9442969999999997,1.8125799999999999,2.125851,1.862514,1.9438605,2.6416855000000004,2.1265515,2.63883,2.2822855,2.147351,2.0441124999999998,2.0347905
2.559536,2.6192575,3.6056040000000005,5.295618999999998,3.6818800000000005,2.4384975,2.196708,2.8838225,2.464874,2.6521845,2.3891135,2.442439,2.3601775000000007,2.692926,2.4254435,2.5701195,2.363787500000001,2.350371,2.4292230000000004,2.522127,2.356912,2.3812935,3.0917035000000004,2.5345255,3.022963,2.6921275,2.5295939999999995,2.4910985,2.4434395
2.559536,2.6192575,3.6056040000000005,5.295618999999998,3.6818800000000005,2.4384975,2.196708,2.8838225,2.464874,2.6521845,2.3891135,2.442439,2.3601775000000007,2.692926,2.4254435,2.5701195,2.363787500000001,2.350371,2.4292230000000004,2.522127,2.356912,2.3812935,3.0917035000000004,2.5345255,3.022963,2.6921275,2.5295939999999995,2.4910985,2.4434395
2.936792,2.9887619,3.9111001999999995,5.439935599999999,3.8102976,2.6591247,2.6686426,3.2607158999999997,2.8155877999999994,3.0834979,2.6572365000000002,2.8042187999999997,2.7907615,3.0293452,2.8326609,3.0059500999999997,2.7404799000000004,2.7097786000000004,2.9422246,2.8905626,2.7554076,2.7467601,3.4686379,2.8783199,3.350141,3.0552159,2.8688198,2.8715583000000002,2.7914341
0.2556329999999999,0.30586839999999993,0.5369982,1.1369636,1.0861365999999997,0.4148242,0.1687726000000002,0.38070539999999997,0.2751907999999999,0.25806139999999994,0.363355,0.27224179999999987,0.1935299999999999,0.35984320000000003,0.21158639999999987,0.18851960000000006,0.2713734,0.26994260000000003,0.13274660000000016,0.25785459999999993,0.2352276000000001,0.27922959999999997,0.33927039999999997,0.27131039999999995,0.3173790000000001,0.2275913999999999,0.2855448,0.2578727999999999,0.2782346000000001
0.07155999999999998,0.0568426,0.04852879999999999,0.01893640000000006,0.011942400000000075,0.023409799999999984,0.08113440000000004,0.0496126,0.0337432,0.0465926,0.01594300000000001,0.0421692,0.08341300000000001,0.0391948,0.04934059999999999,0.08853340000000007,0.08655860000000004,0.05000440000000001,0.10335240000000007,0.022986400000000032,0.09099640000000006,0.0703334,0.06965860000000004,0.060342599999999996,0.051301999999999987,0.035834599999999994,0.036337199999999986,0.06015019999999999,0.05604339999999999
0.451024,0.427883,0.355039,0.16457899999999975,0.14069599999999965,0.24447500000000008,0.5530329999999999,0.425546,0.38473900000000005,0.476418,0.28527800000000003,0.402815,0.5159950000000001,0.3791,0.459024,0.5275799999999999,0.46398900000000004,0.41,0.617704,0.39423,0.48878999999999995,0.435962,0.449335,0.404929,0.38209200000000004,0.400039,0.377609,0.44203800000000004,0.40388799999999997
0.451024,0.427883,0.355039,0.16457899999999975,0.14069599999999965,0.24447500000000008,0.5530329999999999,0.425546,0.38473900000000005,0.476418,0.28527800000000003,0.402815,0.5159950000000001,0.3791,0.459024,0.5275799999999999,0.46398900000000004,0.41,0.617704,0.39423,0.48878999999999995,0.435962,0.449335,0.404929,0.38209200000000004,0.400039,0.377609,0.44203800000000004,0.40388799999999997
-0.004640999999999895,-0.03259900000000006,-0.19570599999999974,-0.504252,-0.24133200000000002,1.3877787807814457e-16,-0.023316999999999928,-0.14929599999999976,1.3877787807814457e-16,-0.06531000000000002,1.3877787807814457e-16,1.3877787807814457e-16,1.3877787807814457e-16,-0.03724000000000003,1.3877787807814457e-16,1.3877787807814457e-16,-0.018675999999999873,1.3877787807814457e-16,-0.018675999999999984,1.3877787807814457e-16,1.3877787807814457e-16,-0.018675999999999984,-0.102662,1.3877787807814457e-16,1.3877787807814457e-16,1.3877787807814457e-16,1.3877787807814457e-16,-0.004640999999999895,1.3877787807814457e-16
0.004640999999999895,0.03259900000000006,0.19570599999999974,0.504252,0.24133200000000002,-1.3877787807814457e-16,0.023316999999999928,0.14929599999999976,-1.3877787807814457e-16,0.06531000000000002,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16,0.03724000000000003,-1.3877787807814457e-16,-1.3877787807814457e-16,0.018675999999999873,-1.3877787807814457e-16,0.018675999999999984,-1.3877787807814457e-16,-1.3877787807814457e-16,0.018675999999999984,0.102662,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16,0.004640999999999895,-1.3877787807814457e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0020519999999999983,-0.007577899999999996,-0.03237520000000002,-0.0397066,-0.07118860000000007,-0.0009897000000000135,-0.002718600000000017,-0.017633900000000015,-0.00235380000000001,-0.0103719,-0.0008725000000000174,-0.002353800000000012,-0.0008725000000000174,-0.006755199999999993,-0.001539900000000016,-0.001657100000000012,-0.002147900000000017,-5.860000000001628e-05,-0.0028446000000000096,-0.002236600000000014,-0.0007846000000000172,-0.002265100000000011,-0.009409899999999997,-0.001539900000000016,-0.002178000000000015,-0.003717900000000012,-0.0009018000000000151,-0.002807300000000009,-0.00020510000000001707
-0.0020519999999999983,-0.007577899999999996,-0.03237520000000002,-0.0397066,-0.07118860000000007,-0.0009897000000000135,-0.002718600000000017,-0.017633900000000015,-0.00235380000000001,-0.0103719,-0.0008725000000000174,-0.002353800000000012,-0.0008725000000000174,-0.006755199999999993,-0.001539900000000016,-0.001657100000000012,-0.002147900000000017,-5.860000000001628e-05,-0.0028446000000000096,-0.002236600000000014,-0.0007846000000000172,-0.002265100000000011,-0.009409899999999997,-0.001539900000000016,-0.002178000000000015,-0.003717900000000012,-0.0009018000000000151,-0.002807300000000009,-0.00020510000000001707
5.2638,5.2569,5.9007000000000005,7.828900000000001,7.650600000000001,4.936100000000001,4.5254,4.8571,4.7161,4.8374999999999995,5.206099999999999,4.9605,4.9827,5.3703,5.0569,5.4291,4.9557,4.827999999999999,5.3471,5.1161,5.1072,5.1323,5.2745999999999995,4.7974,5.7872,4.9137,5.3162,5.3936,5.0061
0.0026999999999999906,0.008299999999999995,0.03580000000000007,0.04400000000000007,0.08019999999999995,0.0006999999999999923,0.00309999999999999,0.018699999999999994,0.002199999999999992,0.010199999999999996,0.0005999999999999912,0.0018999999999999937,0.0016999999999999914,0.007899999999999992,0.0014999999999999927,0.0026999999999999906,0.0023999999999999924,0.00039999999999999584,0.0027999999999999935,0.0016000000000000111,0.0010999999999999899,0.0023999999999999924,0.011899999999999999,0.0013999999999999915,0.001900000000000011,0.004499999999999992,0.0013999999999999898,0.0030999999999999934,0.0004999999999999918
0.004899999999999877,0.033999999999999884,0.20370000000000027,0.5245000000000004,0.2563,9.999999999986409e-05,0.02419999999999986,0.15469999999999984,0.0002999999999998698,0.06769999999999991,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16,0.03909999999999991,-1.3877787807814457e-16,-1.3877787807814457e-16,0.01929999999999986,-1.3877787807814457e-16,0.019299999999999887,9.999999999986409e-05,9.999999999986409e-05,0.019299999999999887,0.10649999999999996,9.999999999986409e-05,0.0003999999999998727,9.999999999986409e-05,-1.3877787807814457e-16,0.004899999999999877,9.999999999986409e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003999999999999993,0.00019999999999999987,0.0009,0.0008000000000000001,0.0008999999999999993,0.00020000000000000063,0.0028999999999999963,0.0016000000000000003,0.0009999999999999998,0.0015000000000000005,-1.6263032587282567e-19,0.0009999999999999996,0.001700000000000001,0.0006,0.00010000000000000059,0.0003999999999999993,0.00019999999999999977,0.00010000000000000102,0.00030000000000000014,0.00020000000000000107,0.0007999999999999999,0.0007999999999999994,0.0009999999999999998,0.0006000000000000002,-3.2526065174565133e-19,0.002300000000000001,0.0007999999999999997,0.0008000000000000001,0.0008
-4.336808689942018e-19,9.999999999999929e-05,0.000700000000000001,0.002700000000000002,0.0,-4.336808689942018e-19,9.999999999999918e-05,0.0007000000000000005,-4.336808689942018e-19,0.00029999999999999987,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,9.99999999999995e-05,-4.336808689942018e-19,-4.336808689942018e-19,9.999999999999923e-05,-4.336808689942018e-19,9.99999999999995e-05,-4.336808689942018e-19,-4.336808689942018e-19,9.99999999999995e-05,0.0004999999999999999,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19
0.0023000000000000017,0.005300000000000004,0.024500000000000032,0.022300000000000018,0.0679,0.00019999999999999359,0.0027999999999999987,0.011800000000000003,0.0002999999999999947,0.005700000000000002,0.00019999999999999359,0.0004999999999999961,0.0008999999999999963,0.0059999999999999975,0.0005999999999999964,0.0007999999999999969,0.0009999999999999948,0.00039999999999999584,0.0013999999999999985,0.00039999999999999584,0.001700000000000001,0.0014999999999999996,0.006899999999999996,0.0005999999999999964,0.0007999999999999986,0.0006999999999999958,0.00019999999999999359,0.0018999999999999998,0.00019999999999999359
0.20000000000000004,0.21400000000000002,0.266,0.4009999999999999,0.38300000000000023,0.20100000000000004,0.20300000000000004,0.23999999999999996,0.20000000000000004,0.21699999999999997,0.20000000000000004,0.20000000000000004,0.19700000000000006,0.22,0.19600000000000006,0.19900000000000007,0.20500000000000004,0.19900000000000007,0.20300000000000004,0.20000000000000007,0.20100000000000004,0.20300000000000004,0.226,0.19600000000000006,0.20500000000000004,0.18900000000000003,0.20000000000000004,0.20200000000000004,0.20000000000000004
