REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
0.49122199999999977,1.019069,0.8549785,2.3236829999999995,1.0612375,1.0755030000000003,1.584818,1.852611,1.3791419999999994,1.1030000000000002,0.5804725000000002,0.7955045000000001,1.4145469999999996,0.858666,0.5238969999999998,0.3617575000000002,1.041581,0.8347315,1.1140240000000001,0.4719965,0.6913155000000001,0.4880115,0.8871475000000001,0.6932240000000001,0.536216,1.3836375000000003,0.4292814999999998,0.5286045,0.4685710000000002
0.15761600000000014,0.46579360000000003,0.3828699,1.2584950000000006,0.4485363,0.5413096000000002,0.8353052000000002,0.9723146000000001,0.6970277999999999,0.5552231999999998,0.21882810000000025,0.3703171,0.7266553999999998,0.3911282,0.1966733999999999,0.08355149999999989,0.5287339999999999,0.3872033,0.5741200000000001,0.15726610000000013,0.29121349999999985,0.1629799,0.4131841,0.3028378,0.18105459999999998,0.7518833000000005,0.12621890000000002,0.19839190000000004,0.15188359999999973
-0.33989500000000006,-0.5530674,-0.4757186,-1.0660189999999998,-0.6125291999999998,-0.5348214,-0.7390548000000003,-0.8792914000000002,-0.6778912,-0.5392868000000001,-0.35793439999999993,-0.4245354,-0.6841615999999998,-0.4653778,-0.3311606000000001,-0.27803999999999995,-0.512981,-0.4484622,-0.540306,-0.3217663999999999,-0.40167100000000006,-0.3259075999999999,-0.4743614,-0.39383419999999997,-0.35652039999999996,-0.6321362,-0.30352959999999995,-0.33235059999999994,-0.3168974000000001
0.13030400000000006,0.2935966,0.24561840000000001,0.7099399999999998,0.3051468,0.3189686,0.4770632000000001,0.5564646,0.40718279999999996,0.3280262,0.1563666,0.2298986,0.4225474,0.2478562,0.1424864,0.08720900000000001,0.30628399999999995,0.2425298,0.32806300000000005,0.12489859999999997,0.19234599999999996,0.1256814,0.2573176,0.1960658,0.14117859999999996,0.42215079999999994,0.10753640000000003,0.14207740000000002,0.12000759999999988
0.13030400000000006,0.2935966,0.24561840000000001,0.7099399999999998,0.3051468,0.3189686,0.4770632000000001,0.5564646,0.40718279999999996,0.3280262,0.1563666,0.2298986,0.4225474,0.2478562,0.1424864,0.08720900000000001,0.30628399999999995,0.2425298,0.32806300000000005,0.12489859999999997,0.19234599999999996,0.1256814,0.2573176,0.1960658,0.14117859999999996,0.42215079999999994,0.10753640000000003,0.14207740000000002,0.12000759999999988
0.029123999999999983,0.170731,0.1356855,0.5482410000000003,0.1436735,0.225467,0.363626,0.4155239999999999,0.29171100000000005,0.23341499999999993,0.06705749999999995,0.1420645,0.307558,0.14882,0.05612100000000002,-0.0022814999999999364,0.21728200000000003,0.1533895,0.2376609999999999,0.03396949999999993,0.09910950000000006,0.03810249999999994,0.1593745,0.10812399999999996,0.04027800000000001,0.33066450000000025,0.02062250000000007,0.05867249999999999,0.03277800000000011
3.032695,3.3719694,3.1925301,5.454823999999999,4.2525037,2.8082604,3.7910357999999995,4.811870399999999,3.9072542,2.8405517999999996,2.6121779000000003,2.5869879000000005,3.7807696000000006,2.9317818,2.6868806000000003,2.8233784999999996,2.5199020000000005,2.596822699999999,2.5944120000000006,2.8629429,2.9879754999999997,2.6268271,3.3400309,2.8813272,4.0647414,3.9091137,2.6442151000000003,2.6137751,2.6885714
3.032695,3.3719694,3.1925301,5.454823999999999,4.2525037,2.8082604,3.7910357999999995,4.811870399999999,3.9072542,2.8405517999999996,2.6121779000000003,2.5869879000000005,3.7807696000000006,2.9317818,2.6868806000000003,2.8233784999999996,2.5199020000000005,2.596822699999999,2.5944120000000006,2.8629429,2.9879754999999997,2.6268271,3.3400309,2.8813272,4.0647414,3.9091137,2.6442151000000003,2.6137751,2.6885714
3.032695,3.3719694,3.1925301,5.454823999999999,4.2525037,2.8082604,3.7910357999999995,4.811870399999999,3.9072542,2.8405517999999996,2.6121779000000003,2.5869879000000005,3.7807696000000006,2.9317818,2.6868806000000003,2.8233784999999996,2.5199020000000005,2.596822699999999,2.5944120000000006,2.8629429,2.9879754999999997,2.6268271,3.3400309,2.8813272,4.0647414,3.9091137,2.6442151000000003,2.6137751,2.6885714
2.668031,2.9069424,2.7851160999999998,5.233708999999999,4.078240699999999,2.4324534,3.3289277999999998,4.4534514,3.5869942000000004,2.3758868,2.2885559000000004,2.0956869,3.2680165999999997,2.4815118,2.1706965999999994,2.2819035,2.019488999999999,2.1758367000000005,1.886078000000001,2.5215359,2.4864625,2.3562341,2.8263039,2.4909912,3.6849134,3.4805926999999994,2.3923791,2.2537781,2.4593914000000003
-2.407836,-2.582269,-2.5019065,-4.782259000000002,-3.674426499999999,-2.1731830000000003,-3.013243,-4.061808000000001,-3.259501,-2.117252,-2.0403065000000002,-1.8570364999999998,-2.9484719999999998,-2.214028,-1.941987,-2.0398445,-1.7713790000000005,-1.9364474999999994,-1.6324240000000003,-2.2814405,-2.2309945000000004,-2.1186225,-2.5570075,-2.251704,-3.404074,-3.223857499999999,-2.1565595000000006,-2.0216385,-2.224559
2.407836,2.582269,2.5019065,4.782259000000002,3.674426499999999,2.1731830000000003,3.013243,4.061808000000001,3.259501,2.117252,2.0403065000000002,1.8570364999999998,2.9484719999999998,2.214028,1.941987,2.0398445,1.7713790000000005,1.9364474999999994,1.6324240000000003,2.2814405,2.2309945000000004,2.1186225,2.5570075,2.251704,3.404074,3.223857499999999,2.1565595000000006,2.0216385,2.224559
2.778824,3.049721,2.9103995,5.006226999999999,3.8507655000000005,2.548424,3.474056000000001,4.4208750000000006,3.582169,2.5792180000000005,2.3677724999999996,2.3481484999999997,3.4599360000000003,2.664006,2.455512,2.5874394999999994,2.2726110000000004,2.3455105,2.338956,2.6302825,2.7344145,2.3899875,3.0702205,2.6434819999999997,3.7904180000000003,3.653408499999999,2.4122885000000003,2.3865255,2.452687
2.778824,3.049721,2.9103995,5.006226999999999,3.8507655000000005,2.548424,3.474056000000001,4.4208750000000006,3.582169,2.5792180000000005,2.3677724999999996,2.3481484999999997,3.4599360000000003,2.664006,2.455512,2.5874394999999994,2.2726110000000004,2.3455105,2.338956,2.6302825,2.7344145,2.3899875,3.0702205,2.6434819999999997,3.7904180000000003,3.653408499999999,2.4122885000000003,2.3865255,2.452687
3.122772,3.4331976,3.2570379,5.2019829999999985,4.003939300000001,2.8633866,3.8808002000000004,4.7270886,3.8684158,2.9991402,2.6664211,2.7679481,3.8763863999999995,3.0616092,2.8858524,3.0402225,2.6680550000000003,2.733647300000001,2.913598,2.9450760999999996,3.1405645,2.6251259,3.4908631000000003,2.9800558,4.1251006,4.028762299999999,2.651187900000001,2.7178109,2.6592796000000005
0.334432,0.4646935999999998,0.3979294,1.0050020000000002,0.8838788000000002,0.37051959999999995,0.45733619999999997,0.7630106000000001,0.6007487999999999,0.2779791999999999,0.3496245999999999,0.2102915999999999,0.4453214,0.3139581999999999,0.17459639999999996,0.16881100000000013,0.251328,0.2668328000000001,0.09243300000000015,0.31368959999999996,0.262281,0.3958404,0.28798959999999996,0.28696279999999996,0.3685856,0.2771787999999997,0.3819304,0.2766474,0.40848860000000004
0.022077999999999976,0.0799504,0.056734599999999996,0.021846000000000056,0.01570620000000008,0.059786400000000024,0.0507008,0.0483664,0.031173200000000015,0.03812279999999999,0.01869740000000001,0.06694740000000007,0.09057360000000006,0.0463928,0.08440960000000003,0.08540700000000004,0.1040300000000001,0.03286420000000002,0.13328799999999996,0.025795400000000024,0.09369900000000006,0.03145660000000002,0.08728540000000007,0.04914519999999999,0.040988399999999994,0.026806200000000044,0.010256600000000074,0.03025660000000002,0.018422400000000054
0.368792,0.465389,0.404405,0.21825599999999978,0.16887999999999972,0.375703,0.458951,0.353518,0.3153559999999999,0.45828499999999994,0.315792,0.488739,0.509358,0.447152,0.515428,0.542456,0.500152,0.420725,0.7086260000000002,0.34263499999999997,0.5000169999999999,0.267273,0.512272,0.387519,0.379859,0.40478200000000003,0.25151399999999985,0.358884,0.22611300000000006
0.368792,0.465389,0.404405,0.21825599999999978,0.16887999999999972,0.375703,0.458951,0.353518,0.3153559999999999,0.45828499999999994,0.315792,0.488739,0.509358,0.447152,0.515428,0.542456,0.500152,0.420725,0.7086260000000002,0.34263499999999997,0.5000169999999999,0.267273,0.512272,0.387519,0.379859,0.40478200000000003,0.25151399999999985,0.358884,0.22611300000000006
-0.018563999999999997,-0.12111400000000003,-0.09293199999999997,-0.4669000000000001,-0.14387100000000003,-0.06066899999999999,-0.26610500000000026,-0.4526409999999999,-0.28478100000000023,-0.07470399999999998,-0.023316999999999914,1.3877787807814457e-16,-0.24267599999999995,-0.07459199999999999,1.3877787807814457e-16,1.3877787807814457e-16,-0.018675999999999998,-0.018675999999999998,-0.03735200000000003,1.3877787807814457e-16,-0.04199300000000003,1.3877787807814457e-16,-0.09338000000000006,1.3877787807814457e-16,-0.023316999999999893,-0.004640999999999895,1.3877787807814457e-16,1.3877787807814457e-16,1.3877787807814457e-16
0.018563999999999997,0.12111400000000003,0.09293199999999997,0.4669000000000001,0.14387100000000003,0.06066899999999999,0.26610500000000026,0.4526409999999999,0.28478100000000023,0.07470399999999998,0.023316999999999914,-1.3877787807814457e-16,0.24267599999999995,0.07459199999999999,-1.3877787807814457e-16,-1.3877787807814457e-16,0.018675999999999998,0.018675999999999998,0.03735200000000003,-1.3877787807814457e-16,0.04199300000000003,-1.3877787807814457e-16,0.09338000000000006,-1.3877787807814457e-16,0.023316999999999893,0.004640999999999895,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.006755999999999998,-0.022284600000000016,-0.026993900000000008,-0.038432000000000015,-0.04694330000000003,-0.007564600000000002,-0.020845200000000015,-0.04497059999999996,-0.02151180000000002,-0.005453200000000004,-0.0028651000000000076,-0.003109100000000012,-0.022272400000000008,-0.010149199999999999,-0.0009604000000000123,-0.002324500000000014,-0.001334000000000014,-0.002815300000000017,-0.004120000000000007,-0.0023831000000000095,-0.00704449999999999,-0.0018329000000000106,-0.006875099999999999,-0.001627800000000016,-0.0150606,-0.0020813000000000186,-0.0008139000000000184,-0.0029919000000000126,-5.860000000001628e-05
-0.006755999999999998,-0.022284600000000016,-0.026993900000000008,-0.038432000000000015,-0.04694330000000003,-0.007564600000000002,-0.020845200000000015,-0.04497059999999996,-0.02151180000000002,-0.005453200000000004,-0.0028651000000000076,-0.003109100000000012,-0.022272400000000008,-0.010149199999999999,-0.0009604000000000123,-0.002324500000000014,-0.001334000000000014,-0.002815300000000017,-0.004120000000000007,-0.0023831000000000095,-0.00704449999999999,-0.0018329000000000106,-0.006875099999999999,-0.001627800000000016,-0.0150606,-0.0020813000000000186,-0.0008139000000000184,-0.0029919000000000126,-5.860000000001628e-05
5.3699,6.0046,5.296799999999999,7.407400000000001,7.399500000000001,4.915400000000001,5.5427,6.4481,5.4514,5.35,4.6707,4.8958,5.8172,5.1075,4.7246,5.089499999999999,4.858099999999999,4.957699999999999,5.2440999999999995,5.1805,5.2242,5.3998,5.523,5.1509,6.4742,6.3795,5.4014,4.515300000000001,5.185
0.0070999999999999935,0.0242,0.029600000000000008,0.04190000000000005,0.0518,0.007699999999999993,0.023299999999999994,0.04920000000000004,0.023999999999999994,0.006299999999999993,0.0030999999999999934,0.0023999999999999924,0.025299999999999996,0.011599999999999994,0.00219999999999999,0.0045999999999999895,0.0017999999999999926,0.0024999999999999935,0.003999999999999993,0.0015000000000000135,0.007499999999999992,0.0012999999999999921,0.008900000000000002,0.001999999999999993,0.012500000000000004,0.00849999999999999,0.000499999999999997,0.0023999999999999924,0.00029999999999999645
0.019999999999999893,0.1270999999999999,0.09770000000000002,0.48540000000000016,0.1536999999999999,0.06279999999999994,0.2750999999999999,0.4686999999999998,0.2943999999999999,0.07719999999999998,0.024199999999999874,0.00019999999999985307,0.25119999999999987,0.07749999999999997,-1.3877787807814457e-16,9.999999999986409e-05,0.01929999999999986,0.019399999999999876,0.03869999999999989,9.999999999986409e-05,0.04349999999999987,-1.3877787807814457e-16,0.09649999999999985,-1.3877787807814457e-16,0.024999999999999883,0.005199999999999871,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75781955236954e-19,0.0002000000000000001,0.0008000000000000001,0.0008999999999999999,0.0010999999999999998,0.00010000000000000102,0.003099999999999999,0.0008000000000000001,0.0012999999999999997,0.0016000000000000014,-1.6263032587282567e-19,0.0008,0.0016000000000000007,0.0008999999999999999,0.0002999999999999993,0.00019999999999999998,9.75781955236954e-19,9.75781955236954e-19,9.75781955236954e-19,9.75781955236954e-19,0.0002000000000000002,0.00010000000000000102,0.00039999999999999986,0.0007999999999999999,-3.2526065174565133e-19,0.0059000000000000085,9.75781955236954e-19,0.00039999999999999996,0.00019999999999999977
-4.336808689942018e-19,0.00039999999999999996,9.99999999999995e-05,0.0025000000000000014,0.0,0.0003,0.0014000000000000004,0.002200000000000001,0.0015000000000000002,0.00039999999999999996,9.999999999999934e-05,-4.336808689942018e-19,0.0012000000000000001,0.0003,-4.336808689942018e-19,-4.336808689942018e-19,9.999999999999934e-05,9.999999999999907e-05,0.00019999999999999996,-4.336808689942018e-19,0.00019999999999999914,-4.336808689942018e-19,0.000499999999999999,-4.336808689942018e-19,9.99999999999995e-05,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19
0.005600000000000001,0.016900000000000005,0.022500000000000013,0.02080000000000002,0.04119999999999999,0.004100000000000009,0.012800000000000006,0.030600000000000016,0.013699999999999999,0.003200000000000003,0.0021999999999999997,0.001299999999999999,0.016,0.007699999999999998,0.00039999999999999584,0.00039999999999999584,0.000899999999999998,0.0012999999999999965,0.0018000000000000021,0.00039999999999999584,0.004200000000000011,0.00019999999999999359,0.0047,0.0002999999999999947,0.003900000000000005,0.0015000000000000005,9.999999999999419e-05,0.0004999999999999952,9.999999999999419e-05
0.218,0.268,0.23600000000000004,0.37699999999999995,0.3280000000000001,0.216,0.27,0.3349999999999999,0.27799999999999997,0.22,0.20600000000000002,0.19900000000000007,0.2700000000000001,0.22199999999999998,0.192,0.19900000000000007,0.20400000000000001,0.20500000000000004,0.20900000000000002,0.20000000000000004,0.21200000000000005,0.19900000000000004,0.22300000000000003,0.19700000000000006,0.224,0.209,0.19900000000000004,0.19300000000000003,0.19900000000000007
