REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
4.579654,5.582904200000001,4.2744258,7.194072399999998,4.7706206,3.8291522,5.644170600000001,6.7425001999999985,5.1444874,4.7815574000000005,3.8464236,4.3740644,6.140531200000001,4.7131324,4.2132562,4.040658199999999,4.44959,4.096993,4.8025590000000005,3.9498354,4.4116824,3.8185644000000005,5.5496818,4.5411064,4.607634,4.7800866,3.9225728,4.435314399999999,4.1475615999999995
0.7408419999999998,1.2281125,0.876208,2.1524390000000007,0.9957615000000001,0.977379,1.7048904999999999,1.9823255,1.0409030000000001,1.254911,0.6268519999999999,0.8369479999999999,1.5876294999999998,1.1586979999999998,0.5382145000000005,0.4332764999999994,1.184193,0.913421,1.3208399999999998,0.5233199999999999,0.92023,0.5922835,1.3999700000000002,0.9178835,0.6112229999999997,1.1822135,0.5009570000000001,0.6208499999999999,0.7447275000000002
0.6765680000000002,1.1981075,0.823813,2.112035,0.8952545,0.9592529999999999,1.5877374999999998,1.7883785,1.010693,1.094208,0.566246,0.717245,1.4942824999999997,1.0557050000000001,0.4779065,0.38484750000000045,1.1606400000000001,0.871332,1.2885539999999995,0.47696700000000014,0.851897,0.5358295,1.278191000000001,0.8828615,0.398974,1.1580455,0.46064600000000006,0.528211,0.7007675
0.6765680000000002,1.1981075,0.823813,2.112035,0.8952545,0.9592529999999999,1.5877374999999998,1.7883785,1.010693,1.094208,0.566246,0.717245,1.4942824999999997,1.0557050000000001,0.4779065,0.38484750000000045,1.1606400000000001,0.871332,1.2885539999999995,0.47696700000000014,0.851897,0.5358295,1.278191000000001,0.8828615,0.398974,1.1580455,0.46064600000000006,0.528211,0.7007675
0.271169,0.5495633000000001,0.3762302,1.1455026000000004,0.3769209,0.4703858,0.8362079000000002,0.9416823000000002,0.4669026,0.5425126,0.2092624000000002,0.3094195999999999,0.7760833,0.5083636,0.1604123,0.09976529999999978,0.588737,0.40685899999999997,0.657093,0.1641216000000001,0.4001796,0.19519509999999993,0.6486552000000002,0.4269011,0.1092249999999998,0.6112828999999999,0.14197619999999994,0.1966886000000001,0.3057999
-0.40924499999999997,-0.6482602,-0.4507788,-0.9683703999999997,-0.5194006,-0.4892692,-0.7450766000000002,-0.8429882,-0.5403314,-0.5440014,-0.3548956,-0.40743140000000005,-0.7173801999999998,-0.5446944,-0.3214962,-0.28533419999999987,-0.5719029999999999,-0.464323,-0.631177,-0.3209753999999999,-0.4533064,-0.34253639999999974,-0.6292298,-0.45785539999999997,-0.29033400000000004,-0.5470796,-0.31938979999999995,-0.3339824,-0.3960156
0.18775300000000006,0.3484208,0.23689020000000002,0.6433545999999999,0.2560324,0.2827458,0.4779784,0.5373938000000001,0.28973059999999995,0.3228196,0.15254040000000005,0.2043176,0.4486068000000001,0.30923360000000005,0.12691280000000002,0.09424679999999994,0.34285599999999994,0.251015,0.3839699999999998,0.12715560000000004,0.24525560000000002,0.14353059999999995,0.3805862000000001,0.2586356,0.098999,0.3486004,0.11739820000000004,0.1417876,0.1967914
0.18775300000000006,0.3484208,0.23689020000000002,0.6433545999999999,0.2560324,0.2827458,0.4779784,0.5373938000000001,0.28973059999999995,0.3228196,0.15254040000000005,0.2043176,0.4486068000000001,0.30923360000000005,0.12691280000000002,0.09424679999999994,0.34285599999999994,0.251015,0.3839699999999998,0.12715560000000004,0.24525560000000002,0.14353059999999995,0.3805862000000001,0.2586356,0.098999,0.3486004,0.11739820000000004,0.1417876,0.1967914
0.08503000000000012,0.1984265,0.13660199999999997,0.5009760000000002,0.12212649999999999,0.19254200000000002,0.3617514999999999,0.40398449999999997,0.18063,0.22373099999999996,0.06051599999999993,0.109484,0.33054449999999985,0.20310599999999995,0.0352495,0.00650450000000008,0.242025,0.156724,0.2725950000000002,0.038797999999999944,0.153972,0.05504050000000009,0.26989099999999994,0.16924150000000002,0.012134000000000061,0.2639285,0.025514000000000092,0.056725,0.11019049999999998
3.1799500000000003,3.7682157,2.7523358,4.9368734000000005,3.1680131,2.5903062,3.7746241,4.632160699999999,3.5752894,3.2701304,2.665918600000001,3.0459954000000002,4.2676237,3.0896944,2.9378017,2.7294677,3.0245729999999997,2.725272999999999,3.079886,2.8114074,2.9292574,2.6959508999999997,3.9412358000000003,3.3146489,3.3633889999999997,3.5729751,2.8204277999999996,3.2727444,3.0720021
3.1799500000000003,3.7682157,2.7523358,4.9368734000000005,3.1680131,2.5903062,3.7746241,4.632160699999999,3.5752894,3.2701304,2.665918600000001,3.0459954000000002,4.2676237,3.0896944,2.9378017,2.7294677,3.0245729999999997,2.725272999999999,3.079886,2.8114074,2.9292574,2.6959508999999997,3.9412358000000003,3.3146489,3.3633889999999997,3.5729751,2.8204277999999996,3.2727444,3.0720021
3.1799500000000003,3.7682157,2.7523358,4.9368734000000005,3.1680131,2.5903062,3.7746241,4.632160699999999,3.5752894,3.2701304,2.665918600000001,3.0459954000000002,4.2676237,3.0896944,2.9378017,2.7294677,3.0245729999999997,2.725272999999999,3.079886,2.8114074,2.9292574,2.6959508999999997,3.9412358000000003,3.3146489,3.3633889999999997,3.5729751,2.8204277999999996,3.2727444,3.0720021
2.784937,3.4384797,2.2308068,4.6377384,2.8388441,2.2087222,3.3383051,4.280501699999999,3.2584264000000003,2.8398254,2.3371836,2.5864594,3.8241616999999994,2.6017083999999997,2.4775637,2.2328426999999995,2.632649,2.2453530000000006,2.508768,2.4873364,2.3778334,2.3959699000000003,3.5650898,2.9110918999999997,2.9324179999999997,3.1642371,2.5603078,2.9128524,2.8021471
-2.510837,-3.0541415,-1.970357,-4.235606000000001,-2.5049254999999997,-1.9605540000000001,-3.0159525,-3.9084335,-2.954573,-2.567877,-2.0872590000000004,-2.330146,-3.4950204999999994,-2.311516,-2.2374185,-1.9916805000000006,-2.3536819999999996,-1.9958620000000002,-2.2070790000000002,-2.251729,-2.125268,-2.1587865,-3.2593539999999996,-2.6629295,-2.692816,-2.9229434999999997,-2.3164420000000003,-2.6753620000000002,-2.5638825
2.510837,3.0541415,1.970357,4.235606000000001,2.5049254999999997,1.9605540000000001,3.0159525,3.9084335,2.954573,2.567877,2.0872590000000004,2.330146,3.4950204999999994,2.311516,2.2374185,1.9916805000000006,2.3536819999999996,1.9958620000000002,2.2070790000000002,2.251729,2.125268,2.1587865,3.2593539999999996,2.6629295,2.692816,2.9229434999999997,2.3164420000000003,2.6753620000000002,2.5638825
2.910072,3.3859675,2.4917140000000004,4.535847,2.8346975,2.338283,3.4492255000000007,4.2581715,3.27534,2.998686,2.41646,2.791322,3.9357715000000004,2.798527,2.6979515,2.4940794999999993,2.7473360000000007,2.4667579999999996,2.7706030000000004,2.582412,2.6778020000000002,2.4576765,3.633927,3.0682595,3.128685,3.3350625000000003,2.577187,3.042035,2.8323065
2.910072,3.3859675,2.4917140000000004,4.535847,2.8346975,2.338283,3.4492255000000007,4.2581715,3.27534,2.998686,2.41646,2.791322,3.9357715000000004,2.798527,2.6979515,2.4940794999999993,2.7473360000000007,2.4667579999999996,2.7706030000000004,2.582412,2.6778020000000002,2.4576765,3.633927,3.0682595,3.128685,3.3350625000000003,2.577187,3.042035,2.8323065
3.269227,3.6623163,2.9171702,4.793314599999999,3.1230569,2.6588078,3.8289039000000002,4.5588313000000005,3.5626396,3.3824706,2.7022394000000003,3.1952036,4.296858299999999,3.2246216,3.0885503,2.9043323,3.063216,2.892294,3.248513,2.8917416,3.1230146,2.7260761000000002,3.9628711999999995,3.4135491,3.5143150000000003,3.7022759,2.8214252,3.3700436000000003,3.0759809000000002
0.35653799999999997,0.7240158000000001,0.26457320000000006,0.8311546000000003,0.5866064,0.3354898,0.4988774,0.7086038000000003,0.5191845999999999,0.3445466,0.3679334,0.26157759999999997,0.5185138,0.34772859999999994,0.23619979999999988,0.20943180000000003,0.412404,0.248497,0.327588,0.3075455999999999,0.2192546000000001,0.3634916,0.47961919999999997,0.2906285999999999,0.22716499999999998,0.2488503999999999,0.3980292,0.2797685999999999,0.3749044
0.035601999999999974,0.0516442,0.09307080000000004,0.041524399999999996,0.036798599999999994,0.05834720000000001,0.049226599999999995,0.0440582,0.021150400000000062,0.04100639999999999,0.032533599999999996,0.0508724,0.07136620000000002,0.05852039999999998,0.06759420000000005,0.08356020000000002,0.076146,0.05208,0.09091600000000007,0.011394399999999996,0.10308240000000007,0.024121400000000032,0.037672800000000006,0.04897739999999999,0.039751999999999996,0.02277060000000006,0.011316800000000064,0.02841840000000002,0.014268600000000069
0.39704900000000004,0.32993700000000004,0.521425,0.29911200000000004,0.326784,0.380222,0.430135,0.344442,0.310496,0.424953,0.319105,0.45809599999999995,0.434769,0.48419500000000004,0.459801,0.49577499999999997,0.3928,0.47991999999999996,0.569462,0.323088,0.5491409999999999,0.295557,0.369041,0.395059,0.431898,0.391436,0.25781699999999985,0.357819,0.25863900000000006
0.39704900000000004,0.32993700000000004,0.521425,0.29911200000000004,0.326784,0.380222,0.430135,0.344442,0.310496,0.424953,0.319105,0.45809599999999995,0.434769,0.48419500000000004,0.459801,0.49577499999999997,0.3928,0.47991999999999996,0.569462,0.323088,0.5491409999999999,0.295557,0.369041,0.395059,0.431898,0.391436,0.25781699999999985,0.357819,0.25863900000000006
-0.06066900000000005,-0.16299499999999995,-0.083762,-0.4855760000000001,-0.11138400000000004,-0.018675999999999984,-0.2567110000000001,-0.3919719999999997,-0.17736599999999983,-0.116697,-0.004640999999999895,1.3877787807814457e-16,-0.25195800000000007,-0.116585,1.3877787807814457e-16,1.3877787807814457e-16,-0.07934500000000003,-0.023317000000000032,-0.10730300000000005,1.3877787807814457e-16,-0.05602800000000004,1.3877787807814457e-16,-0.16333099999999967,1.3877787807814457e-16,1.3877787807814457e-16,1.3877787807814457e-16,-0.0046409999999998675,1.3877787807814457e-16,1.3877787807814457e-16
0.06066900000000005,0.16299499999999995,0.083762,0.4855760000000001,0.11138400000000004,0.018675999999999984,0.2567110000000001,0.3919719999999997,0.17736599999999983,0.116697,0.004640999999999895,-1.3877787807814457e-16,0.25195800000000007,0.116585,-1.3877787807814457e-16,-1.3877787807814457e-16,0.07934500000000003,0.023317000000000032,0.10730300000000005,-1.3877787807814457e-16,0.05602800000000004,-1.3877787807814457e-16,0.16333099999999967,-1.3877787807814457e-16,-1.3877787807814457e-16,-1.3877787807814457e-16,0.0046409999999998675,-1.3877787807814457e-16,-1.3877787807814457e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.006053999999999997,-0.02949330000000002,-0.016771199999999993,-0.036194600000000014,-0.03626790000000002,-0.00223580000000001,-0.023585900000000014,-0.03670930000000001,-0.01762059999999999,-0.011566600000000002,-0.0030124000000000054,-0.003688600000000009,-0.024719300000000013,-0.013358600000000002,-0.0014813000000000152,-0.002500300000000004,-0.006661999999999989,-0.002660000000000013,-0.010648,-0.0036886000000000106,-0.005512599999999996,-0.0009311000000000146,-0.014767200000000005,-0.0023831000000000113,-0.008278999999999993,-0.00226590000000001,-0.002895200000000018,-0.0073185999999999946,-0.0008139000000000167
-0.006053999999999997,-0.02949330000000002,-0.016771199999999993,-0.036194600000000014,-0.03626790000000002,-0.00223580000000001,-0.023585900000000014,-0.03670930000000001,-0.01762059999999999,-0.011566600000000002,-0.0030124000000000054,-0.003688600000000009,-0.024719300000000013,-0.013358600000000002,-0.0014813000000000152,-0.002500300000000004,-0.006661999999999989,-0.002660000000000013,-0.010648,-0.0036886000000000106,-0.005512599999999996,-0.0009311000000000146,-0.014767200000000005,-0.0023831000000000113,-0.008278999999999993,-0.00226590000000001,-0.002895200000000018,-0.0073185999999999946,-0.0008139000000000167
-3.4753000000000003,-4.5797,-3.2329,-5.7025,-3.9089,-3.0515000000000003,-4.4272,-5.2747,-4.019299999999999,-3.6557,-3.0281000000000002,-3.2668,-4.659800000000001,-3.6582999999999997,-3.0708,-2.9473000000000003,-3.5112,-3.1467,-3.7447000000000004,-2.9978,-3.2549,-2.9825999999999997,-4.236,-3.3529,-3.2583,-3.4921,-3.0549999999999997,-3.2148000000000003,-3.1748000000000003
-7.5555,-10.299900000000001,-7.8366,-9.3759,-8.2067,-8.0155,-8.1603,-8.9839,-8.2099,-6.6835,-6.602399999999999,-7.8729,-9.6816,-8.1806,-7.548699999999999,-7.1752,-9.8351,-10.196599999999998,-9.745099999999997,-6.5611999999999995,-7.715,-8.192,-9.882299999999999,-9.4842,-6.969899999999999,-11.027499999999998,-7.4152,-8.1988,-8.8593
5.3015,6.7700000000000005,4.6907,6.2041,5.7646999999999995,4.7254000000000005,5.6918,6.2475,5.5769,5.55,5.376,5.4551,6.3963,5.126899999999999,5.1409,4.9155,5.250000000000001,5.3026,5.8603,4.9754000000000005,5.1514,5.4639,6.2652,5.6814,5.5553,5.8835,5.6665,5.4053,5.5955
0.006899999999999991,0.03270000000000003,0.01929999999999999,0.0403,0.039400000000000046,0.0023999999999999924,0.026000000000000023,0.041400000000000034,0.018699999999999994,0.012599999999999995,0.0027999999999999935,0.0034999999999999927,0.029400000000000023,0.015699999999999995,0.003499999999999991,0.004399999999999991,0.007599999999999992,0.0031999999999999928,0.012399999999999996,0.0027000000000000097,0.006199999999999993,0.0009999999999999905,0.018399999999999996,0.004199999999999992,0.006299999999999998,0.006399999999999986,0.0027999999999999935,0.006399999999999995,0.0023999999999999907
0.06339999999999987,0.1722999999999999,0.08759999999999997,0.5031999999999999,0.1185,0.019499999999999865,0.2657999999999999,0.4058999999999998,0.18369999999999986,0.12069999999999995,0.0050999999999998685,0.0004999999999998617,0.2609999999999999,0.12109999999999996,0.0002999999999998698,9.999999999986409e-05,0.0823999999999999,0.024399999999999873,0.11209999999999987,0.00019999999999985307,0.05789999999999987,-1.3877787807814457e-16,0.16939999999999983,0.0002999999999998698,-1.3877787807814457e-16,-1.3877787807814457e-16,0.005099999999999855,-1.3877787807814457e-16,-1.3877787807814457e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00020000000000000107,0.00020000000000000107,0.00020000000000000107,0.00010000000000000059,0.0003999999999999995,0.00020000000000000063,0.0024000000000000002,0.0015000000000000018,0.0006999999999999999,0.0020000000000000013,-1.6263032587282567e-19,0.0007999999999999997,0.002000000000000001,0.0011000000000000007,0.0004999999999999996,0.00020000000000000063,9.75781955236954e-19,0.00010000000000000102,0.00029999999999999965,0.00019999999999999998,0.00029999999999999965,0.0002999999999999999,0.001600000000000001,0.0022000000000000014,9.99999999999994e-05,0.004700000000000005,0.00020000000000000063,0.001,0.001900000000000001
0.0002999999999999995,0.0004999999999999997,0.00019999999999999996,0.002600000000000001,0.0,9.99999999999995e-05,0.0013000000000000006,0.0019000000000000009,0.0009,0.0005999999999999998,-4.336808689942018e-19,-4.336808689942018e-19,0.0012000000000000003,0.0004999999999999998,-4.336808689942018e-19,-4.336808689942018e-19,0.0003999999999999999,9.999999999999907e-05,0.0004999999999999988,-4.336808689942018e-19,0.0003,-4.336808689942018e-19,0.0008000000000000009,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19,-4.336808689942018e-19
0.003900000000000011,0.023900000000000015,0.015,0.02100000000000002,0.03180000000000001,0.0009999999999999992,0.014999999999999996,0.025900000000000013,0.010400000000000001,0.006500000000000001,0.0018000000000000004,0.001299999999999999,0.018400000000000003,0.010500000000000002,0.0002999999999999947,0.0002999999999999947,0.004500000000000016,0.002100000000000003,0.007899999999999999,0.0004999999999999961,0.0039000000000000085,0.00019999999999999359,0.010300000000000004,0.0005999999999999964,0.0010999999999999994,0.0004999999999999961,0.0014999999999999961,0.0011999999999999988,0.00019999999999999359
0.22900000000000004,0.316,0.219,0.3420000000000001,0.2779999999999999,0.20600000000000002,0.27499999999999997,0.31699999999999995,0.255,0.23,0.20700000000000002,0.21000000000000002,0.27599999999999997,0.24100000000000002,0.20000000000000004,0.19800000000000006,0.229,0.211,0.252,0.19800000000000006,0.211,0.19900000000000004,0.25500000000000006,0.20200000000000004,0.19600000000000006,0.19800000000000006,0.20700000000000002,0.19500000000000006,0.20000000000000004
